,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
22,22.0,1.0414044857025146,1.030106782913208,2911.955150127411,4.263477525808801,0.1340620517730713,0.0001962841167980546,38.39467740058899,0.00014328956604003906,0.04292106628417969,2951.5254373550415
23,23.0,1.0423901081085205,1.031193494796753,2930.852669239044,4.291145928607678,0.13435626029968262,0.00019671487598782228,19.49846911430359,0.0001354217529296875,0.04197573661804199,2951.528020143509
24,24.0,1.041499137878418,1.0302772521972656,2949.255506515503,4.3180900534634015,0.13161921501159668,0.00019270748903601272,1.094428539276123,0.00011420249938964844,0.045773983001708984,2951.5231676101685
25,25.0,1.0423228740692139,1.0311248302459717,2944.6806197166443,4.311391829746185,0.12831854820251465,0.00018787488755858661,5.662225961685181,0.00012063980102539062,0.05662655830383301,2951.513607740402
26,26.0,1.0424249172210693,1.031311273574829,2882.328025817871,4.220099598562037,0.12848281860351562,0.00018811540059079888,68.0279769897461,0.00011944770812988281,0.04309797286987305,2951.52702999115
27,27.0,1.0412447452545166,1.0302646160125732,2923.6557788848877,4.280608753857815,0.1310279369354248,0.00019184178175025594,26.69904637336731,0.00010609626770019531,0.041966915130615234,2951.5272040367126
28,28.0,1.0423583984375,1.0314033031463623,2948.6187932491302,4.317157823205169,0.13139057159423828,0.00019237272561381885,1.7575619220733643,6.461143493652344e-05,0.020218372344970703,2951.5501687526703
29,29.0,1.0411500930786133,1.0301637649536133,2934.4659135341644,4.296436183798191,0.12853646278381348,0.00018819394258245018,15.928863286972046,0.0001087188720703125,0.004580020904541016,2951.564572095871
30,30.0,1.042405605316162,1.0314626693725586,2948.601935148239,4.31713314077341,0.13211417198181152,0.00019343216981231555,1.769669771194458,0.00012445449829101562,0.02315974235534668,2951.54624915123
31,31.0,1.0428013801574707,1.0314855575561523,2937.2745225429535,4.300548349257618,0.13060688972473145,0.0001912253143846727,13.115214347839355,9.822845458984375e-05,0.006927490234375,2951.5632433891296
32,32.0,1.0419020652770996,1.0311198234558105,2942.62877035141,4.30838765790836,0.13329720497131348,0.000195164282534866,7.7611000537872314,0.000118255615234375,0.0036487579345703125,2951.565187931061
33,33.0,1.0415661334991455,1.0306413173675537,2936.69202208519,4.299695493536149,0.13113188743591309,0.00019199397867630027,13.699698209762573,0.00013327598571777344,0.004168272018432617,2951.564551591873
34,34.0,1.0422899723052979,1.030872106552124,2946.640475988388,4.314261311842443,0.1287672519683838,0.0001885318476843101,3.734372138977051,0.00010180473327636719,0.023178815841674805,2951.546007156372
35,35.0,1.042088508605957,1.0311124324798584,2938.455574274063,4.302277561162611,0.13404297828674316,0.00019625619075657857,11.930009365081787,0.00010085105895996094,0.006801605224609375,2951.5618159770966
36,36.0,1.0427663326263428,1.031447410583496,2942.6303112506866,4.308389913983436,0.13216447830200195,0.00019350582474670857,7.760713815689087,0.00010561943054199219,0.0036721229553222656,2951.5660614967346
37,37.0,1.0432782173156738,1.0318970680236816,2943.8278419971466,4.3101432532901125,0.129469633102417,0.0001895602241616647,6.521201848983765,0.00012159347534179688,0.04787945747375488,2951.521913290024
38,38.0,1.0424976348876953,1.0314710140228271,2929.479258298874,4.289135078036419,0.12938904762268066,0.0001894422366364285,20.856401920318604,0.00011563301086425781,0.061551809310913086,2951.5076625347137
39,39.0,1.0419909954071045,1.030461311340332,2902.2377185821533,4.249249954000224,0.1319892406463623,0.0001932492542406476,48.09915852546692,0.0001285076141357422,0.05973076820373535,2951.510985851288
40,40.0,1.042267084121704,1.0312821865081787,2929.3504111766815,4.288946429248435,0.1282486915588379,0.00018777260843168067,20.982321977615356,0.00010442733764648438,0.06673526763916016,2951.503353357315
41,41.0,1.0421760082244873,1.030984878540039,2929.7862260341644,4.2895845183516315,0.13492918014526367,0.00019755370445865837,20.557889699935913,0.00012087821960449219,0.04816150665283203,2951.5213418006897
42,42.0,1.0430142879486084,1.0318002700805664,2947.8947854042053,4.316097782436611,0.1294398307800293,0.0001895165897218584,2.4616613388061523,0.00012993812561035156,0.0412440299987793,2951.5290307998657
43,43.0,1.042708158493042,1.031494379043579,2946.868724822998,4.314595497544653,0.13306689262390137,0.000194827075584043,3.4721102714538574,7.510185241699219e-05,0.05360007286071777,2951.5166852474213
44,44.0,5.611391544342041,5.599055767059326,2740.830594062805,4.012929127471164,0.13086819648742676,0.00019160790115289422,209.54221057891846,0.00013136863708496094,0.02173614501953125,2956.11519575119
45,45.0,5.613119602203369,5.600467205047607,2734.072951555252,4.0030350681628875,0.13174843788146973,0.00019289668796701278,216.2905695438385,0.0001304149627685547,0.029856204986572266,2956.108519554138
46,46.0,5.611952304840088,5.599758625030518,2689.5551590919495,3.9378552841756216,0.12963438034057617,0.00018980143534491387,260.8207252025604,0.0001266002655029297,0.01997995376586914,2956.117597579956
47,47.0,5.611634731292725,5.5992608070373535,2736.193223953247,4.006139420136526,0.13175225257873535,0.00019290227317530798,214.1814308166504,0.00012040138244628906,0.019274234771728516,2956.1181621551514
48,48.0,5.611427545547485,5.599095344543457,2684.3810019493103,3.930279651463119,0.12691760063171387,0.00018582371981217257,265.99609875679016,0.0001537799835205078,0.021874427795410156,2956.115599632263
49,49.0,5.611990928649902,5.599894285202026,2621.4540841579437,3.8381465361024065,0.13030195236206055,0.00019077884679657474,328.91179275512695,9.441375732421875e-05,0.03653717041015625,2956.10826420784
50,50.0,5.611374616622925,5.599087476730347,2710.6796395778656,3.9687842453555864,0.13231730461120605,0.00019372958215403523,239.69325184822083,0.0001342296600341797,0.02012181282043457,2956.1167175769806
51,51.0,5.612673997879028,5.599878787994385,2688.6188657283783,3.9364844300561908,0.13330578804016113,0.00019517684925353021,261.75362753868103,0.0001430511474609375,0.01938033103942871,2956.118616104126
52,52.0,5.6121320724487305,5.599902391433716,2742.16361284256,4.014880838715315,0.1295452117919922,0.00018967088110101346,208.20376205444336,0.0001327991485595703,0.02919483184814453,2956.1091849803925
53,53.0,5.611401557922363,5.5991621017456055,2612.9115631580353,3.8256391847116182,0.13060402870178223,0.0001912211254784513,337.4525763988495,0.00014162063598632812,0.030944347381591797,2956.106286764145
54,54.0,5.609749794006348,5.597587585449219,2715.8674459457397,3.9763798622924447,0.13083267211914062,0.00019155588890064514,234.47589993476868,0.00010633468627929688,0.05149579048156738,2956.08403468132
55,55.0,5.6108009815216064,5.598469495773315,2743.9815516471863,4.0175425353545915,0.12934327125549316,0.00018937521413688605,206.35203552246094,0.000125885009765625,0.06278610229492188,2956.073857307434
56,56.0,5.611196994781494,5.598885536193848,2670.7208194732666,3.91027938429468,0.13314080238342285,0.00019493528899476259,279.6428151130676,0.00011420249938964844,0.02921462059020996,2956.1080865859985
57,57.0,5.6120383739471436,5.59985876083374,2736.8671412467957,4.007126121884035,0.13156509399414062,0.0001926282488933245,213.4960708618164,0.0001380443572998047,0.03116774559020996,2956.1069536209106
58,58.0,5.612695693969727,5.600619077682495,2731.317397594452,3.999000582129505,0.12771058082580566,0.00018698474498653832,219.05402421951294,8.988380432128906e-05,0.027192354202270508,2956.1119179725647
59,59.0,5.612685680389404,5.6001434326171875,2737.4237158298492,4.007941018784552,0.13093018531799316,0.00019169866078769132,212.92220401763916,0.00012874603271484375,0.04863452911376953,2956.0896644592285
60,60.0,5.6110968589782715,5.599015474319458,2728.0183339118958,3.994170327835865,0.13401198387145996,0.00019621081093918003,222.32612204551697,0.00011706352233886719,0.04755067825317383,2956.089681863785
61,61.0,5.6125171184539795,5.600378513336182,2739.4026913642883,4.010838493944785,0.13236784934997559,0.0001938035861639467,210.96835041046143,9.560585021972656e-05,0.022631168365478516,2956.116022348404
62,62.0,5.611050844192505,5.598819255828857,2640.3069961071014,3.865749628268084,0.13413047790527344,0.00019638430147184984,310.0575518608093,0.00010728836059570312,0.027045011520385742,2956.109836578369
63,63.0,5.611668586730957,5.599020719528198,2749.116184234619,4.025060299025797,0.13344168663024902,0.00019537582229904688,201.25029873847961,0.0001227855682373047,0.02549123764038086,2956.111716032028
64,64.0,5.611140727996826,5.59895133972168,2662.0372474193573,3.897565515987346,0.1299283504486084,0.0001902318454591631,288.31142115592957,0.000110626220703125,0.04730534553527832,2956.089848279953
65,65.0,5.612298250198364,5.599460601806641,2749.8084053993225,4.026073799999008,0.13150787353515625,0.00019254447076889642,200.56254196166992,0.00012111663818359375,0.0223236083984375,2956.114874601364
66,66.0,1.0449681282043457,1.0332615375518799,2901.909768342972,4.248769792595859,0.13455724716186523,0.0001970091466498759,48.44706344604492,0.00011467933654785156,0.03480172157287598,2951.5364718437195
67,67.0,1.0437061786651611,1.032360553741455,2919.300346851349,4.274231840192312,0.13092494010925293,0.00019169098112628542,31.070115566253662,0.0001392364501953125,0.025453805923461914,2951.545232772827
68,68.0,1.0439927577972412,1.0326006412506104,2946.0981211662292,4.313467234503996,0.1327528953552246,0.00019436734312624395,4.279242753982544,0.00011610984802246094,0.016063690185546875,2951.5542256832123
69,69.0,1.0444221496582031,1.0334644317626953,2911.510838985443,4.262826997050429,0.1291334629058838,0.00018906802768064976,38.83144283294678,0.00013375282287597656,0.055709123611450195,2951.515971183777
70,70.0,1.0442118644714355,1.0326323509216309,2944.956092596054,4.311795157534486,0.13632845878601074,0.00019960242867644325,5.362865447998047,0.00011420249938964844,0.07081723213195801,2951.499612569809
71,71.0,1.0443942546844482,1.0330781936645508,2910.778706550598,4.261755060835429,0.127854585647583,0.0001871955865996823,39.56721091270447,0.0001227855682373047,0.06625747680664062,2951.518289089203
72,72.0,1.0438947677612305,1.0328459739685059,2950.282240152359,4.319593323795548,0.1285264492034912,0.00018817928141067527,0.10050487518310547,7.82012939453125e-05,0.016478776931762695,2951.555244445801
73,73.0,1.0432777404785156,1.0322930812835693,2936.300290822983,4.299121948496315,0.13442468643188477,0.00019681506066161753,14.036452054977417,0.0001480579376220703,0.055704355239868164,2951.5145933628082
74,74.0,1.0432920455932617,1.0322375297546387,2947.3620417118073,4.315317777030464,0.1304764747619629,0.00019103437007608038,2.9638235569000244,0.00011706352233886719,0.07097196578979492,2951.499750852585
75,75.0,1.0433571338653564,1.0320870876312256,2933.976546049118,4.295719686748343,0.12873625755310059,0.00018848646786691155,16.368748664855957,0.00014352798461914062,0.05367851257324219,2951.517531633377
76,76.0,1.0432374477386475,1.0320796966552734,2928.443819284439,4.293905893378943,0.12964248657226562,0.0001900916225399789,21.923113107681274,0.00010800361633300781,0.030993223190307617,2951.5399203300476
77,77.0,1.0444462299346924,1.0330641269683838,2947.699094772339,4.322139435150057,0.1338508129119873,0.00019626218902050923,2.637944221496582,0.00010776519775390625,0.05573868751525879,2951.51544380188
78,78.0,1.0438878536224365,1.032891035079956,2943.804347038269,4.3164286613464355,0.12956666946411133,0.00018998045375969404,6.5344977378845215,0.000125885009765625,0.059175968170166016,2951.51242518425
79,79.0,1.0444018840789795,1.0332634449005127,2934.4924788475037,4.302774895670827,0.13056015968322754,0.0001914371842862574,15.846014022827148,9.799003601074219e-05,0.058548688888549805,2951.513552904129
80,80.0,1.0431454181671143,1.0320916175842285,2930.6282546520233,4.29710887778889,0.1290903091430664,0.00018928197821563989,19.742388486862183,0.00011515617370605469,0.027898073196411133,2951.5429940223694
81,81.0,1.0447566509246826,1.033416509628296,2938.450583934784,4.308578568819331,0.13682270050048828,0.00020061979545526142,11.910279989242554,0.00010251998901367188,0.029155731201171875,2951.5425457954407
82,82.0,1.044445276260376,1.0333969593048096,2924.5697684288025,4.288225466904403,0.1277766227722168,0.00018735575186542053,25.79597520828247,0.00010514259338378906,0.04662919044494629,2951.538070678711
83,83.0,1.0439457893371582,1.0329203605651855,2941.922807455063,4.313669805652585,0.1305522918701172,0.00019142564790339763,8.454258441925049,0.0001366138458251953,0.019962072372436523,2951.551700592041
84,84.0,1.0428683757781982,1.0316762924194336,2864.2808396816254,4.199825278125551,0.13193225860595703,0.00019344905953952644,86.10001635551453,0.00012755393981933594,0.014415979385375977,2951.555784225464
85,85.0,1.0440857410430908,1.0328426361083984,2942.4280667304993,4.314410655030057,0.1312577724456787,0.00019246007689982216,7.938585996627808,0.00011229515075683594,0.02913689613342285,2951.5421085357666
86,86.0,1.0435824394226074,1.0325372219085693,2935.604680776596,4.304405690288264,0.1275944709777832,0.00018708866712284928,14.761338710784912,9.822845458984375e-05,0.033555030822753906,2951.537294626236
87,87.0,1.043565034866333,1.0321292877197266,2946.182013988495,4.319914976522719,0.13619446754455566,0.0001996986327632781,4.189040184020996,0.00021982192993164062,0.019828081130981445,2951.5510334968567
88,88.0,5.611465215682983,5.59933876991272,2726.209128141403,3.9973740881838755,0.12978553771972656,0.00019030137495561078,224.17297077178955,0.00011181831359863281,0.014921188354492188,2956.123461484909
89,89.0,5.612255334854126,5.600133657455444,2564.056967496872,3.7596143218429208,0.1303997039794922,0.0001912019119933903,386.28245186805725,9.560585021972656e-05,0.05634808540344238,2956.082170009613
90,90.0,5.611180067062378,5.5990283489227295,2716.3537197113037,3.982923342685196,0.132080078125,0.00019366580370234603,233.9971408843994,0.00015091896057128906,0.042968034744262695,2956.094271659851
91,91.0,5.611249923706055,5.599097490310669,2691.525717496872,3.9465186473561173,0.1281895637512207,0.00018796123717187787,258.83043479919434,0.00011849403381347656,0.041666269302368164,2956.0957102775574
92,92.0,5.612849235534668,5.599700212478638,2720.496356487274,3.9889975901572936,0.1325387954711914,0.00019433840978180558,229.85062408447266,0.00011658668518066406,0.045473337173461914,2956.092485189438
93,93.0,5.612393379211426,5.60026478767395,2713.958606004715,3.979411445754714,0.1311359405517578,0.00019228143775917568,236.38004755973816,9.870529174804688e-05,0.05632138252258301,2956.082281589508
94,94.0,5.612127780914307,5.599624395370483,2732.857770204544,4.007122830211942,0.1294419765472412,0.00018979761957073493,217.4951684474945,0.00013113021850585938,0.04300236701965332,2956.0946395397186
95,95.0,5.612565994262695,5.600337028503418,2735.3345823287964,4.010754519543689,0.1308577060699463,0.00019187346931077168,215.0188639163971,0.00013756752014160156,0.04164695739746094,2956.0970075130463
96,96.0,5.611922740936279,5.599737167358398,2636.281700372696,3.865515689696035,0.13372397422790527,0.00019607620854531564,314.08979201316833,0.00014591217041015625,0.019408464431762695,2956.117285013199
97,97.0,5.611337900161743,5.599471807479858,2700.5278029441833,3.959718186135166,0.12792491912841797,0.0001875731952029589,249.86616945266724,0.0001049041748046875,0.0040400028228759766,2956.1333401203156
98,98.0,5.612823963165283,5.600627183914185,2509.7784719467163,3.6800270849658596,0.13414740562438965,0.000196697075695586,440.58940505981445,0.00011730194091796875,0.023141145706176758,2956.1149656772614
99,99.0,5.613333463668823,5.6000449657440186,2748.8837954998016,4.030621401026102,0.1358330249786377,0.00019916865832644823,201.4969835281372,0.0001385211944580078,0.0066454410552978516,2956.1300840377808
100,100.0,5.613178968429565,5.6004908084869385,2693.0151467323303,3.9487025611911,0.13817572593688965,0.00020260370371977954,257.36751079559326,0.00014853477478027344,0.0032134056091308594,2956.134160757065
101,101.0,5.61327600479126,5.600430727005005,2711.5253064632416,3.975843557863991,0.1318068504333496,0.00019326517658848917,238.86309671401978,0.00012731552124023438,0.003986358642578125,2956.133613348007
102,102.0,5.613017320632935,5.600785970687866,2724.0157132148743,3.9941579372652116,0.13172340393066406,0.0001931428210127039,226.35411953926086,0.0001499652862548828,0.02302694320678711,2956.114723443985
103,103.0,5.611245393753052,5.599131345748901,2678.1488614082336,3.9269044888683777,0.126845121383667,0.00018598991405229765,272.24361395835876,0.00010585784912109375,0.006688594818115234,2956.1306717395782
104,104.0,5.6124701499938965,5.600330352783203,2706.5404572486877,3.968534394792797,0.130781888961792,0.00019176230053048678,243.8509075641632,0.0001327991485595703,0.0033016204833984375,2956.134749650955
105,105.0,5.611961126327515,5.599817514419556,2738.126078605652,4.014847622588932,0.13117146492004395,0.00019233352627572427,212.2207908630371,0.0001049041748046875,0.04772543907165527,2956.0901069641113
106,106.0,5.6111555099487305,5.599027156829834,2725.770820379257,3.9967314081807293,0.12899160385131836,0.0001891372490488539,224.56435322761536,0.00010228157043457031,0.06145644187927246,2956.075423002243
107,107.0,5.612466812133789,5.600322961807251,2675.215944290161,3.922604023885867,0.1295158863067627,0.0001899059916521447,275.12266635894775,0.000148773193359375,0.057732582092285156,2956.080742120743
108,108.0,5.611294746398926,5.599316835403442,2666.5801734924316,3.909941603361337,0.1299891471862793,0.00019059992256052682,283.7493212223053,0.00012803077697753906,0.0662832260131836,2956.070906639099
109,109.0,5.612286329269409,5.59960675239563,2731.601798057556,4.005281228823396,0.13007831573486328,0.00019073066823293737,218.74510264396667,0.0001125335693359375,0.04786038398742676,2956.0893778800964
110,110.0,1.20420503616333,1.1930267810821533,2938.136842250824,4.308118537024669,0.1314716339111328,0.0001927736567611918,12.217322826385498,0.00012350082397460938,0.04136347770690918,2951.689965248108
111,111.0,1.2038452625274658,1.1925818920135498,2889.364283800125,4.2366045217010635,0.12804579734802246,0.00018775043599416784,60.981292724609375,0.00012493133544921875,0.05306601524353027,2951.6775925159454
112,112.0,1.2054715156555176,1.1932141780853271,2905.7124876976013,4.260575495157773,0.13622307777404785,0.00019974058324640447,44.6553270816803,0.00013136863708496094,0.028106689453125,2951.7096407413483
113,113.0,1.204521894454956,1.19327712059021,2931.824208498001,4.298862475803521,0.13689637184143066,0.00020072781794931182,18.535330772399902,0.00011920928955078125,0.030040979385375977,2951.701076745987
114,114.0,1.204023838043213,1.1929168701171875,2835.1099269390106,4.157052678796203,0.1309831142425537,0.00019205735226180895,115.2657880783081,0.00028061866760253906,0.0200803279876709,2951.711002588272
115,115.0,1.2037208080291748,1.1924552917480469,2927.7305648326874,4.292860065737078,0.13104629516601562,0.00019214999291204636,22.645846605300903,0.00013685226440429688,0.019711017608642578,2951.711315393448
116,116.0,1.2052280902862549,1.1935176849365234,2847.7978179454803,4.17565662455349,0.13096928596496582,0.00019203707619496455,102.57598543167114,0.00010800361633300781,0.02219557762145996,2951.710108757019
117,117.0,1.2049825191497803,1.193723201751709,2936.5407927036285,4.305778288421743,0.1330113410949707,0.00019503129192810953,13.822953701019287,0.00010418891906738281,0.030458927154541016,2951.7018444538116
118,118.0,1.205507755279541,1.1940574645996094,2934.560852766037,4.302875150683339,0.12878799438476562,0.00018883870144393786,15.816856622695923,9.059906005859375e-05,0.020318269729614258,2951.7120957374573
119,119.0,1.2037606239318848,1.1925842761993408,2866.7231204509735,4.203406334972102,0.12820148468017578,0.0001879787165398472,83.65651559829712,0.00014853477478027344,0.019658565521240234,2951.7117466926575
120,120.0,1.2045392990112305,1.1934292316436768,2912.769377708435,4.270922841214714,0.13040804862976074,0.00019121414755096883,37.59806561470032,0.00011587142944335938,0.029518842697143555,2951.702506542206
121,121.0,1.2038042545318604,1.192633867263794,2941.0949969291687,4.31245600722752,0.12949800491333008,0.00018987977260019072,9.271382808685303,0.00014138221740722656,0.03135275840759277,2951.6998233795166
122,122.0,1.2041053771972656,1.1930058002471924,2934.841697692871,4.30328694676374,0.1318511962890625,0.00019333019983733504,15.501968622207642,0.00011730194091796875,0.05149102210998535,2951.679740190506
123,123.0,1.204315423965454,1.193225622177124,2895.4537513256073,4.245533359714967,0.12842297554016113,0.0001883034831967172,54.88202524185181,0.00010919570922851562,0.0627439022064209,2951.668624162674
124,124.0,1.2052769660949707,1.1940126419067383,2941.445811510086,4.3129703981086305,0.1331195831298828,0.00019519000458927097,8.898224115371704,0.0001251697540283203,0.04977560043334961,2951.6825573444366
125,125.0,1.2041513919830322,1.1925749778747559,2928.932694196701,4.294622718763491,0.13094854354858398,0.00019200666209469793,21.431856870651245,0.0001239776611328125,0.031152009963989258,2951.699774980545
126,126.0,1.204305648803711,1.1931347846984863,2940.7516915798187,4.311952626949881,0.12892484664916992,0.0001890393645882257,9.61920690536499,0.00013136863708496094,0.02718210220336914,2951.7042603492737
127,127.0,1.2047271728515625,1.1933174133300781,2926.171225309372,4.2905736441486395,0.13090229034423828,0.00019193884214697694,24.1757652759552,0.0001163482666015625,0.04885220527648926,2951.6827363967896
128,128.0,1.20487642288208,1.1935584545135498,2934.7282195091248,4.303120556464992,0.1308608055114746,0.0001918780139464437,15.619964122772217,9.989738464355469e-05,0.04787778854370117,2951.684020757675
129,129.0,1.2049942016601562,1.193617343902588,2929.8581488132477,4.295979690342006,0.13228940963745117,0.00019397274140388736,20.513131141662598,0.0001304149627685547,0.02266860008239746,2951.7086939811707
130,130.0,1.2049882411956787,1.1937825679779053,2853.071401119232,4.1833891512012205,0.1347522735595703,0.00019758397882634944,97.2933509349823,0.000152587890625,0.02741217613220215,2951.7046451568604
131,131.0,1.2046959400177002,1.1932368278503418,2944.289788007736,4.317140451624247,0.12965178489685059,0.000190105256446995,6.081923484802246,0.00012540817260742188,0.02570962905883789,2951.7061846256256
