,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
68,68.0,0.9559800624847412,0.9450912475585938,2830.660158634186,4.521821339671224,0.11984395980834961,0.00019144402525295465,60.77300786972046,9.059906005859375e-05,0.03061985969543457,2892.5090811252594
69,69.0,0.9558889865875244,0.9447605609893799,2857.1956498622894,4.564210303294392,0.11785411834716797,0.00018826536477183382,34.22719669342041,8.940696716308594e-05,0.04319906234741211,2892.4966790676117
70,70.0,0.9567866325378418,0.9457964897155762,2844.568586587906,4.5440392756995305,0.12122654914855957,0.00019365263442261912,46.83851337432861,9.202957153320312e-05,0.054540157318115234,2892.4852051734924
71,71.0,0.9575490951538086,0.9464094638824463,2851.5501215457916,4.555191887453342,0.12152814865112305,0.0001941344227653723,39.867626905441284,9.250640869140625e-05,0.04268527030944824,2892.4969182014465
72,72.0,0.9577128887176514,0.9464778900146484,2804.368270635605,4.4798215185872285,0.11939477920532227,0.00019072648435354995,87.05982494354248,9.417533874511719e-05,0.03538942337036133,2892.505297422409
73,73.0,0.9577624797821045,0.9460606575012207,2831.1596717834473,4.522619283999117,0.11854696273803711,0.00018937214494894108,60.28526449203491,9.465217590332031e-05,0.018895864486694336,2892.521340370178
74,74.0,0.955742597579956,0.9450366497039795,2787.988620042801,4.453655942560385,0.11796736717224121,0.000188446273438085,103.47039675712585,8.96453857421875e-05,0.0077571868896484375,2892.5328164100647
75,75.0,0.9569272994995117,0.9459154605865479,2788.0668058395386,4.453780839999263,0.11934876441955566,0.00019065297830599947,103.37124228477478,9.036064147949219e-05,0.026317358016967773,2892.514414548874
76,76.0,0.955754280090332,0.9446332454681396,2808.357050895691,4.486193372037845,0.11530804634094238,0.00018419815709415715,83.1086962223053,9.298324584960938e-05,0.0040814876556396484,2892.5369024276733
77,77.0,0.9564516544342041,0.9454987049102783,2824.8429460525513,4.512528667815577,0.11690688133239746,0.0001867522066012739,66.61752891540527,9.465217590332031e-05,0.007117271423339844,2892.533928155899
78,78.0,0.9560797214508057,0.9452884197235107,2723.060426235199,4.349936783123321,0.11967039108276367,0.00019116675891815284,168.3851237297058,9.512901306152344e-05,0.0196382999420166,2892.5213952064514
79,79.0,0.9573214054107666,0.9463355541229248,2831.4841680526733,4.523137648646443,0.11570978164672852,0.00018483990678391137,59.96790146827698,9.655952453613281e-05,0.015765666961669922,2892.5251972675323
80,80.0,0.9580883979797363,0.946610689163208,2830.360486268997,4.521342629822679,0.11973333358764648,0.00019126730605055348,61.02334451675415,0.00010609626770019531,0.07907557487487793,2892.4617586135864
81,81.0,0.9568662643432617,0.9457619190216064,2783.307195186615,4.4461776280936345,0.11876201629638672,0.00018971568098464332,108.14375591278076,9.202957153320312e-05,0.013788700103759766,2892.526671409607
82,82.0,0.955888032913208,0.9447546005249023,2821.46493768692,4.5071324883177635,0.11769771575927734,0.0001880155203822322,69.99340534210205,9.799003601074219e-05,0.008362531661987305,2892.5320267677307
83,83.0,0.9573209285736084,0.9462771415710449,2837.310723543167,4.532445245276625,0.11805963516235352,0.00018859366639353598,54.13509488105774,9.274482727050781e-05,0.019150257110595703,2892.521291732788
84,84.0,0.9557054042816162,0.9448091983795166,2830.8670988082886,4.522151915029215,0.12480783462524414,0.0001993735377400066,60.58866596221924,9.703636169433594e-05,0.0038759708404541016,2892.5363750457764
85,85.0,0.958014965057373,0.9468610286712646,2833.0426590442657,4.525627250869434,0.11612653732299805,0.00018550565067571573,58.4174644947052,9.369850158691406e-05,0.00631403923034668,2892.534358739853
86,86.0,0.9580078125,0.9466733932495117,2799.9652733802795,4.472787976645814,0.11576104164123535,0.0001849217917591619,91.48427867889404,8.845329284667969e-05,0.017281055450439453,2892.5234093666077
87,87.0,0.958099365234375,0.9468586444854736,2827.011608362198,4.51599298460415,0.12083005905151367,0.00019301926366056498,64.40718722343445,0.00010228157043457031,0.0429682731628418,2892.4978272914886
88,88.0,0.9580159187316895,0.9468114376068115,2837.9592192173004,4.533481180858307,0.11524820327758789,0.00018410256114630654,53.47325348854065,8.988380432128906e-05,0.03538203239440918,2892.5058267116547
89,89.0,0.9567203521728516,0.9456114768981934,2817.7078034877777,4.501130676498048,0.11622834205627441,0.0001856682780451668,73.74109625816345,9.322166442871094e-05,0.019170284271240234,2892.5219416618347
90,90.0,0.9586231708526611,0.9472908973693848,2790.318341255188,4.457377541941195,0.11430072784423828,0.00018258902211539663,101.14173531532288,9.179115295410156e-05,0.0077517032623291016,2892.5330922603607
91,91.0,0.9567105770111084,0.945732831954956,2836.1073365211487,4.530522901790972,0.11698555946350098,0.00018687789051677472,55.33366084098816,9.34600830078125e-05,0.026478052139282227,2892.5147869586945
92,92.0,0.9580714702606201,0.946998119354248,2819.891415834427,4.5046188751348675,0.12122941017150879,0.00019365720474681916,71.56567001342773,9.250640869140625e-05,0.0042684078216552734,2892.5364792346954
93,93.0,0.9564461708068848,0.9453713893890381,2824.849331140518,4.512538867636611,0.11694860458374023,0.00018681885716252434,66.6109209060669,9.655952453613281e-05,0.0072784423828125,2892.5337433815002
94,94.0,0.958261251449585,0.9471492767333984,2832.6013522148132,4.524922287883088,0.11802434921264648,0.0001885372990617356,58.843421936035156,8.916854858398438e-05,0.019752979278564453,2892.521148920059
95,95.0,0.9556698799133301,0.9443995952606201,2842.170564889908,4.540208570111674,0.12012004852294922,0.00019188506153825755,49.27865290641785,9.393692016601562e-05,0.015853166580200195,2892.525101661682
96,96.0,0.9575867652893066,0.9465179443359375,2883.863121986389,4.606810099019791,0.11942934989929199,0.00019078170910430032,7.521411895751953,0.00010204315185546875,0.07908225059509277,2892.4616520404816
97,97.0,0.9568145275115967,0.9459517002105713,2837.1325109004974,4.532160560543925,0.11655163764953613,0.00018618472467977018,54.320436000823975,9.393692016601562e-05,0.013944387435913086,2892.5264070034027
98,98.0,0.9555821418762207,0.9447145462036133,2883.3777256011963,4.6060347054332205,0.11780977249145508,0.00018819452474673335,8.080585718154907,9.560585021972656e-05,0.008360624313354492,2892.531798839569
99,99.0,0.956146240234375,0.9452245235443115,2876.347090244293,4.594803658537209,0.11604881286621094,0.00018538149020161493,15.101722240447998,9.512901306152344e-05,0.019370079040527344,2892.521102666855
100,100.0,0.9576842784881592,0.9464704990386963,2885.3576152324677,4.6165721843719485,0.11608314514160156,0.0001857330322265625,6.105138063430786,9.274482727050781e-05,0.004098415374755859,2892.5366134643555
101,101.0,0.9558565616607666,0.9451272487640381,2883.079128265381,4.612926605224609,0.11753416061401367,0.0001880546569824219,8.381349086761475,9.5367431640625e-05,0.006577491760253906,2892.5339634418488
102,102.0,0.9558565616607666,0.945012092590332,2880.4243607521057,4.608678977203369,0.1155850887298584,0.00018493614196777344,11.02729058265686,9.131431579589844e-05,0.0172731876373291,2892.523184299469
103,103.0,0.9576349258422852,0.9466273784637451,2880.7374560832977,4.609179929733276,0.1192326545715332,0.00019077224731445312,10.654488325119019,9.107589721679688e-05,0.0716710090637207,2892.468903064728
104,104.0,0.9562067985534668,0.9453802108764648,2889.5495319366455,4.623279251098633,0.11586594581604004,0.00018538551330566407,1.8558135032653809,4.673004150390625e-05,0.06305837631225586,2892.477464914322
105,105.0,0.9564871788024902,0.9455108642578125,2864.664145708084,4.5834626331329344,0.11737966537475586,0.00018780746459960937,26.74620485305786,8.916854858398438e-05,0.05618095397949219,2892.484306573868
106,106.0,0.9568600654602051,0.9457473754882812,2884.3264951705933,4.614922392272949,0.12089276313781738,0.0001934284210205078,7.093498229980469,8.7738037109375e-05,0.042669057846069336,2892.497833967209
107,107.0,0.9572837352752686,0.9460690021514893,2873.0491330623627,4.59687861289978,0.11807084083557129,0.00018891334533691407,18.352507829666138,9.012222290039062e-05,0.06347084045410156,2892.4770855903625
108,108.0,0.9566910266876221,0.9455270767211914,2888.3763558864594,4.621402169418335,0.12844467163085938,0.000205511474609375,3.0353968143463135,5.0067901611328125e-05,0.04311108589172363,2892.4969384670258
109,109.0,0.9577779769897461,0.946274995803833,2867.8257870674133,4.5885212593078615,0.11839699745178223,0.00018943519592285157,23.585451126098633,9.322166442871094e-05,0.05327010154724121,2892.487506389618
110,110.0,0.9574997425079346,0.9458937644958496,2881.7189598083496,4.61075033569336,0.12082552909851074,0.0001933208465576172,9.688642263412476,8.893013000488281e-05,0.054779767990112305,2892.4860162734985
111,111.0,0.955420732498169,0.94431471824646,2879.861144542694,4.607777831268311,0.1206963062286377,0.0001931140899658203,11.55150556564331,9.34600830078125e-05,0.05174589157104492,2892.488860607147
112,112.0,0.9554874897003174,0.9447922706604004,2862.527560710907,4.580044097137451,0.12093853950500488,0.0001935016632080078,28.843860387802124,0.0001049041748046875,0.09264636039733887,2892.4479520320892
113,113.0,0.9554462432861328,0.9443693161010742,2866.8221611976624,4.58691545791626,0.11686992645263672,0.00018699188232421875,24.596824645996094,9.34600830078125e-05,0.0491175651550293,2892.49139547348
114,114.0,0.957988977432251,0.9467575550079346,2876.529592037201,4.602447347259521,0.1191718578338623,0.00019067497253417968,14.892756938934326,9.822845458984375e-05,0.04093194007873535,2892.499608039856
115,115.0,0.9555244445800781,0.9446499347686768,2882.0942833423615,4.611350853347778,0.11828494071960449,0.00018925590515136718,9.314542293548584,9.179115295410156e-05,0.05802321434020996,2892.4827268123627
116,116.0,0.9557650089263916,0.9448306560516357,2859.470039367676,4.575152062988281,0.11709737777709961,0.00018735580444335936,31.948112964630127,9.560585021972656e-05,0.04985332489013672,2892.4911103248596
117,117.0,0.9554271697998047,0.9443497657775879,2843.4441537857056,4.549510646057129,0.11945819854736328,0.00019113311767578124,47.977952003479004,9.465217590332031e-05,0.0433499813079834,2892.4970858097076
118,118.0,0.9556183815002441,0.9449770450592041,2870.249638080597,4.592399420928955,0.11920666694641113,0.0001907306671142578,21.160906076431274,9.179115295410156e-05,0.054706573486328125,2892.485460996628
119,119.0,0.9568877220153809,0.9457027912139893,2874.1041383743286,4.598566621398926,0.12235569953918457,0.0001957691192626953,17.285113096237183,9.584426879882812e-05,0.0714111328125,2892.468590736389
120,120.0,0.957650899887085,0.946307897567749,953.4778170585632,1.5255645072937012,0.1172327995300293,0.00018757247924804687,1937.9251856803894,9.34600830078125e-05,0.06287121772766113,2892.4779798984528
121,121.0,0.9563658237457275,0.9455134868621826,951.2791748046875,1.5220466796875,0.11701393127441406,0.0001872222900390625,1940.1320402622223,9.34600830078125e-05,0.05600404739379883,2892.484688282013
122,122.0,0.9576334953308105,0.9464132785797119,661.1319561004639,1.0578111297607422,0.126739501953125,0.000202783203125,2230.2811510562897,9.131431579589844e-05,0.04216361045837402,2892.4975714683533
123,123.0,0.9574248790740967,0.9459586143493652,713.5477316379547,1.1416763706207276,0.12462329864501953,0.00019939727783203125,2177.847020626068,9.226799011230469e-05,0.06290006637573242,2892.476892709732
124,124.0,0.9568121433258057,0.9458575248718262,324.9451484680176,0.5199122375488281,0.13080811500549316,0.00020929298400878906,2566.4642691612244,9.393692016601562e-05,0.04297900199890137,2892.4971318244934
125,125.0,0.9553313255310059,0.9444162845611572,647.9334471225739,1.036693515396118,0.13001465797424316,0.00020802345275878906,2243.4681351184845,9.393692016601562e-05,0.053015708923339844,2892.4870221614838
126,126.0,0.9578182697296143,0.9465491771697998,227.44492602348328,0.36391188163757326,0.13351154327392578,0.00021361846923828126,2663.9489595890045,9.107589721679688e-05,0.05480051040649414,2892.4853065013885
127,127.0,0.955319881439209,0.9442968368530273,550.6331286430359,0.8810130058288574,0.13352274894714355,0.0002136363983154297,2340.766151189804,9.036064147949219e-05,0.05167865753173828,2892.488212823868
128,128.0,0.9569969177246094,0.9456982612609863,354.7529525756836,0.5676047241210938,0.13157010078430176,0.0002105121612548828,2536.6061675548553,0.000102996826171875,0.09251880645751953,2892.447790145874
129,129.0,0.9554898738861084,0.9447934627532959,459.8723864555359,0.7357958183288574,0.13169598579406738,0.0002107135772705078,2431.5311572551727,9.655952453613281e-05,0.04896950721740723,2892.4908261299133
130,130.0,0.9556310176849365,0.9445791244506836,224.7893373966217,0.35966293983459474,0.1348888874053955,0.00021582221984863282,2666.6188349723816,9.34600830078125e-05,0.040834903717041016,2892.4987857341766
131,131.0,0.9559807777404785,0.944953203201294,176.6754138469696,0.28268066215515136,0.1389174461364746,0.00022226791381835937,2714.711282491684,9.441375732421875e-05,0.05766582489013672,2892.481688976288
132,132.0,0.9568524360656738,0.9458410739898682,623.9504504203796,0.9983207206726075,0.14325571060180664,0.00022920913696289062,2267.4576013088226,9.202957153320312e-05,0.030425071716308594,2892.5082519054413
133,133.0,0.9556217193603516,0.9446065425872803,537.0069062709808,0.8592110500335693,0.13563823699951172,0.00021702117919921875,2354.397716522217,9.512901306152344e-05,0.04340219497680664,2892.4959778785706
134,134.0,0.9573159217834473,0.9460692405700684,222.33767533302307,0.3557402805328369,0.13829350471496582,0.0002212696075439453,2669.0514960289,0.00010132789611816406,0.054624319076538086,2892.4848821163177
135,135.0,0.956063985824585,0.9450955390930176,654.3379611968994,1.046940737915039,0.13545918464660645,0.0002167346954345703,2237.067060470581,9.226799011230469e-05,0.042873382568359375,2892.4966371059418
136,136.0,0.9573793411254883,0.9459817409515381,535.1413722038269,0.856226195526123,0.1371622085571289,0.00021945953369140625,2356.2682542800903,9.322166442871094e-05,0.03522682189941406,2892.5042612552643
137,137.0,0.9565854072570801,0.9457573890686035,594.8440132141113,0.9517504211425781,0.13506126403808594,0.0002160980224609375,2296.5850191116333,9.369850158691406e-05,0.018973112106323242,2892.5207726955414
138,138.0,0.9574451446533203,0.9462234973907471,240.42148733139038,0.3846743797302246,0.13963794708251953,0.00022342071533203124,2651.0130939483643,9.298324584960938e-05,0.007581949234008789,2892.5317573547363
139,139.0,0.9567797183990479,0.9458041191101074,257.19958686828613,0.4115193389892578,0.13758349418640137,0.00022013359069824218,2634.2195348739624,9.179115295410156e-05,0.026359081268310547,2892.513576745987
140,140.0,0.9556825160980225,0.9444608688354492,226.2230145931244,0.36195682334899903,0.13750362396240234,0.00022000579833984376,2665.219216823578,9.5367431640625e-05,0.004008293151855469,2892.5355129241943
141,141.0,0.9557690620422363,0.944904088973999,65.31151461601257,0.10449842338562011,0.13945913314819336,0.00022313461303710938,2826.1246519088745,9.083747863769531e-05,0.006975650787353516,2892.531485557556
142,142.0,0.9569573402404785,0.9460442066192627,584.6835157871246,0.9354936252593994,0.1401674747467041,0.00022426795959472657,2306.7390508651733,9.34600830078125e-05,0.01959061622619629,2892.519784927368
143,143.0,0.9570174217224121,0.9458622932434082,431.81523847579956,0.6909043815612793,0.13620519638061523,0.00021792831420898437,2459.6153614521027,8.916854858398438e-05,0.015583992004394531,2892.523911714554
