,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
21,21.0,26.46922993659973,26.45714807510376,659.7794682979584,0.7026405413183795,0.182236909866333,0.00019407551636457188,355.4576327800751,0.014877557754516602,0.011575460433959961,1041.903445482254
22,22.0,26.4693021774292,26.457082986831665,653.7872807979584,0.6962590849818513,0.1847691535949707,0.00019677226154948956,361.43801403045654,0.024167776107788086,0.01150822639465332,1041.9035339355469
23,23.0,26.469393730163574,26.45721936225891,684.7716944217682,0.7292563305876125,0.18125319480895996,0.00019302789649516502,330.471040725708,0.009966373443603516,0.011557579040527344,1041.9033484458923
24,24.0,0.8751795291900635,0.8642294406890869,1001.9853870868683,1.0670770895493804,0.17669010162353516,0.00018816837233603319,13.230286836624146,9.846687316894531e-05,0.05501437187194824,1016.2676420211792
25,25.0,0.8751437664031982,0.864152193069458,973.9119954109192,1.0371799738135454,0.1806201934814453,0.0001923537736756606,41.31325721740723,0.00010514259338378906,0.041524648666381836,1016.2811217308044
26,26.0,0.8751959800720215,0.8641362190246582,998.1905777454376,1.0630357590473245,0.1787722110748291,0.00019038574129374771,17.02328634262085,0.00010609626770019531,0.05495333671569824,1016.267938375473
27,27.0,0.8750808238983154,0.8640875816345215,979.7859165668488,1.0434354809018624,0.17948484420776367,0.0001911446690178527,35.46072745323181,0.00010561943054199219,0.021582841873168945,1016.3013153076172
28,28.0,0.8760063648223877,0.8650007247924805,965.2461569309235,1.027951178840174,0.17939066886901855,0.00019104437579235204,49.96595311164856,0.00010156631469726562,0.05500912666320801,1016.2676086425781
29,29.0,0.875335693359375,0.8643426895141602,994.5463190078735,1.059154759326809,0.17418813705444336,0.00018550387332741573,20.6855788230896,0.00010561943054199219,0.04144144058227539,1016.2815272808075
30,30.0,0.8754527568817139,0.8644616603851318,995.239917755127,1.0598934161396454,0.1810474395751953,0.0001928087748404636,19.971742391586304,0.00010585784912109375,0.0550084114074707,1016.2682662010193
31,31.0,0.8754534721374512,0.8644647598266602,986.1773405075073,1.0502421091666745,0.177931547164917,0.00018949046556434186,29.070915460586548,0.00010275840759277344,0.02152419090270996,1016.3017437458038
32,32.0,0.8758513927459717,0.8649647235870361,988.4505131244659,1.0526629532741916,0.1844630241394043,0.00019644624508988743,26.756948232650757,9.918212890625e-05,0.05425691604614258,1016.267874956131
33,33.0,0.8752624988555908,0.8642604351043701,964.6132235527039,1.0272771283841362,0.17840123176574707,0.0001899906621573451,50.62998104095459,9.72747802734375e-05,0.024852275848388672,1016.2969655990601
34,34.0,0.8761677742004395,0.8650929927825928,979.5093243122101,1.0431409204602877,0.18034839630126953,0.00019206431980965872,35.72033405303955,9.632110595703125e-05,0.04775595664978027,1016.2862708568573
35,35.0,0.8751726150512695,0.8641719818115234,982.9537708759308,1.0468091276633982,0.17633366584777832,0.0001877887815205307,32.30561876296997,0.000102996826171875,0.010939836502075195,1016.310998916626
36,36.0,0.8766930103302002,0.8651480674743652,985.818638086319,1.0498601044582736,0.19156455993652344,0.000204009116013337,29.398449659347534,9.679794311523438e-05,0.035462379455566406,1016.2854421138763
37,37.0,0.8753397464752197,0.8642840385437012,985.1184558868408,1.0491144365142075,0.17946696281433105,0.00019112562600035257,30.123084545135498,9.965896606445312e-05,0.025608062744140625,1016.2964468002319
38,38.0,0.8752930164337158,0.8645706176757812,957.1895854473114,1.019371230508319,0.18187403678894043,0.00019368907006276937,58.040210008621216,9.799003601074219e-05,0.03478598594665527,1016.2870604991913
39,39.0,0.875190258026123,0.8641908168792725,1003.0846178531647,1.0682477293430934,0.1819593906402588,0.00019377996873296997,12.158964157104492,0.00010013580322265625,0.020785808563232422,1016.3008317947388
40,40.0,0.8754425048828125,0.8647708892822266,1008.3502628803253,1.0738554450269706,0.18163323402404785,0.0001934326240937677,6.8603432178497314,0.00012183189392089844,0.05422353744506836,1016.2678036689758
41,41.0,0.8753511905670166,0.8643791675567627,981.3429884910583,1.0450937044633208,0.1750507354736328,0.00018642250849162175,33.88788986206055,9.608268737792969e-05,0.040782928466796875,1016.2813763618469
42,42.0,0.8768508434295654,0.8652551174163818,1002.4183721542358,1.0675382025071734,0.17789316177368164,0.00018944958655344157,12.794744968414307,0.00011706352233886719,0.05416679382324219,1016.2679781913757
43,43.0,0.8752133846282959,0.864271879196167,970.8670017719269,1.033937169086184,0.17967677116394043,0.00019134906407235403,44.37915587425232,9.298324584960938e-05,0.020783424377441406,1016.3011407852173
44,44.0,0.8754570484161377,0.8646483421325684,983.0231313705444,1.0468829940048396,0.18852519989013672,0.00020077231085211577,32.18021321296692,0.00010752677917480469,0.05428004264831543,1016.2674343585968
45,45.0,0.8753516674041748,0.8643202781677246,1000.9357197284698,1.0659592329376675,0.18618345260620117,0.00019827843728029943,14.2834792137146,9.989738464355469e-05,0.040723323822021484,1016.2808339595795
46,46.0,0.8751888275146484,0.8642761707305908,993.604642868042,1.058151909337638,0.17842364311218262,0.00019001452940594528,21.60924458503723,0.0001068115234375,0.05431318283081055,1016.2676067352295
47,47.0,0.8752720355987549,0.8642873764038086,984.0141863822937,1.04793843065207,0.1791987419128418,0.00019083998073785068,31.232534646987915,0.0001087188720703125,0.02080988883972168,1016.3013005256653
48,48.0,0.8748507499694824,0.8638360500335693,973.1468532085419,1.036365125887691,0.18623995780944824,0.00019833861321559982,42.05866098403931,9.369850158691406e-05,0.055201053619384766,1016.2666985988617
49,49.0,0.8749432563781738,0.8637981414794922,983.9788022041321,1.047900747821227,0.18246054649353027,0.00019431368103677347,31.260185956954956,0.00010800361633300781,0.025930404663085938,1016.2964999675751
50,50.0,0.8749175071716309,0.8637664318084717,988.6718013286591,1.0528986169634282,0.18045783042907715,0.00019218086307675947,26.558630228042603,9.72747802734375e-05,0.036533355712890625,1016.2859041690826
51,51.0,0.8748793601989746,0.8637337684631348,984.9933245182037,1.0489811762707175,0.18404936790466309,0.00019600571661838455,30.258075952529907,0.00010204315185546875,0.012163162231445312,1016.3104312419891
52,52.0,0.8762876987457275,0.8651413917541504,977.7599401473999,1.0423879958927504,0.18204021453857422,0.00019407272338867188,37.467814445495605,9.799003601074219e-05,0.036573171615600586,1016.2861804962158
53,53.0,0.8749139308929443,0.8638334274291992,985.2484927177429,1.0503715274176364,0.18168926239013672,0.0001936985739766916,29.990590810775757,0.000110626220703125,0.02669072151184082,1016.2957973480225
54,54.0,0.8749141693115234,0.8638310432434082,990.1890068054199,1.0556386000057782,0.1785895824432373,0.00019039401113351526,25.044190168380737,9.560585021972656e-05,0.03600001335144043,1016.2867963314056
55,55.0,0.8749136924743652,0.8638360500335693,979.5595808029175,1.0443065893421295,0.18273043632507324,0.00019480856751073907,35.683534383773804,9.34600830078125e-05,0.021836280822753906,1016.3008527755737
56,56.0,0.8755497932434082,0.8645608425140381,975.9481451511383,1.040456444724028,0.18116331100463867,0.00019313785821390052,39.26261639595032,0.00010442733764648438,0.05532217025756836,1016.2675790786743
57,57.0,0.8749606609344482,0.8638255596160889,1001.9898669719696,1.068219474383763,0.17941784858703613,0.00019127702407999587,13.236432790756226,0.00010585784912109375,0.04177498817443848,1016.2807841300964
58,58.0,0.8756504058837891,0.8646597862243652,975.3132092952728,1.039779540826517,0.1791219711303711,0.00019096158969122718,39.899396657943726,0.00010371208190917969,0.05522799491882324,1016.2674820423126
59,59.0,0.8749139308929443,0.8638317584991455,991.9368934631348,1.0575020186174144,0.18330597877502441,0.00019542215221217955,23.305567741394043,0.00010538101196289062,0.021832942962646484,1016.3007864952087
60,60.0,0.8764588832855225,0.8653042316436768,983.5961511135101,1.0486099692041686,0.18985748291015625,0.00020240669819846082,31.603837966918945,0.00011205673217773438,0.05528616905212402,1016.2664175033569
61,61.0,0.8750579357147217,0.8638248443603516,982.1767284870148,1.0470967254659007,0.1806473731994629,0.00019258781790987514,33.04805278778076,0.00010347366333007812,0.041747093200683594,1016.280590057373
62,62.0,0.87558913230896,0.8647305965423584,976.1421213150024,1.040663242340088,0.1825551986694336,0.00019462174698233858,39.06665396690369,0.00010037422180175781,0.055260419845581055,1016.2670199871063
63,63.0,0.874953031539917,0.863828182220459,989.2045078277588,1.0545890275349241,0.1809556484222412,0.0001929164695333062,26.039733409881592,0.00011396408081054688,0.021775484085083008,1016.3002638816833
64,64.0,0.8777627944946289,0.864926815032959,992.0745007991791,1.057648721534306,0.17657041549682617,0.00018824138112668036,23.151160955429077,0.000110626220703125,0.042632102966308594,1016.2801055908203
65,65.0,0.8749516010284424,0.8639180660247803,994.6467757225037,1.0603910188939272,0.1775343418121338,0.0001892690211216778,20.601597785949707,0.00010275840759277344,0.021708250045776367,1016.3009622097015
66,66.0,0.8763124942779541,0.865015983581543,969.5120050907135,1.033594888156411,0.17846250534057617,0.0001902585344782262,45.72921085357666,9.965896606445312e-05,0.026668548583984375,1016.2960906028748
67,67.0,0.874950647354126,0.8640537261962891,991.9167973995209,1.0574805942425596,0.17603206634521484,0.0001876674481292269,23.347993850708008,0.00010347366333007812,0.006960391998291016,1016.3158774375916
68,68.0,0.8752915859222412,0.8643183708190918,979.531388759613,1.0442765338588624,0.17544054985046387,0.00018703683352927917,35.71393394470215,0.00010657310485839844,0.02668595314025879,1016.2961614131927
69,69.0,0.8763954639434814,0.8652422428131104,993.000734090805,1.0586361770690886,0.18052268028259277,0.0001924548830304827,22.242974042892456,9.822845458984375e-05,0.02197742462158203,1016.3007245063782
70,70.0,0.8760013580322266,0.8648905754089355,981.5494637489319,1.0464279997323367,0.18131494522094727,0.0001932995151609246,33.688904762268066,0.00010132789611816406,0.026627302169799805,1016.2957861423492
71,71.0,0.8750014305114746,0.8641021251678467,1015.2091522216797,1.0823125290209805,0.18259525299072266,0.00019466444881740156,0.03817605972290039,4.76837158203125e-05,0.017407894134521484,1016.3049726486206
72,72.0,25.86048436164856,25.84831976890564,668.3634593486786,0.7125410014378236,0.1879429817199707,0.0002003656521534869,346.83874130249023,0.00011706352233886719,0.05460619926452637,1041.2507450580597
73,73.0,25.86178684234619,25.84988045692444,682.1525604724884,0.7272415356849556,0.18082618713378906,0.00019277845110212053,333.06946444511414,9.393692016601562e-05,0.04116058349609375,1041.2647318840027
74,74.0,25.861209869384766,25.849269151687622,655.3529710769653,0.698670544858172,0.18258047103881836,0.0001946486898068426,359.8544020652771,0.00011801719665527344,0.05453920364379883,1041.2512814998627
75,75.0,25.86183500289917,25.8495774269104,645.227457523346,0.6878757542892814,0.18091464042663574,0.00019287275098788458,370.0143938064575,0.00010037422180175781,0.02108001708984375,1041.284701347351
76,76.0,25.860381364822388,25.848218202590942,669.2021429538727,0.7134351204199069,0.17838263511657715,0.00019017338498568992,346.0101137161255,0.00011682510375976562,0.054608821868896484,1041.251137495041
77,77.0,25.860219478607178,25.84806180000305,659.9454634189606,0.7035665921310881,0.1788792610168457,0.0001907028369049528,355.28010416030884,9.608268737792969e-05,0.04109930992126465,1041.2647624015808
78,78.0,25.86118245124817,25.84903883934021,648.1440081596375,0.6909850833258395,0.18658995628356934,0.00019892319433216347,367.0593638420105,0.00010657310485839844,0.0545506477355957,1041.2512509822845
79,79.0,25.86068320274353,25.848706007003784,672.8477618694305,0.717321707749926,0.17651057243347168,0.00018817758255167556,342.3998522758484,9.226799011230469e-05,0.0211489200592041,1041.284900188446
80,80.0,25.862927675247192,25.850579738616943,647.4900586605072,0.6902879090197305,0.17933869361877441,0.00019119263712022859,367.71892642974854,9.703636169433594e-05,0.05450630187988281,1041.2513484954834
81,81.0,25.86053776741028,25.848578691482544,661.9458966255188,0.7056992501338154,0.1844944953918457,0.0001966892274966372,353.289457321167,9.441375732421875e-05,0.025195598602294922,1041.2804806232452
82,82.0,25.86328125,25.850794792175293,642.6960065364838,0.6851769792499827,0.1786365509033203,0.00019044408411867837,372.53196239471436,9.679794311523438e-05,0.035805702209472656,1041.2699835300446
83,83.0,25.862471103668213,25.850265502929688,639.9476635456085,0.6822469760614164,0.18165040016174316,0.00019365714302957694,375.3025426864624,0.000102996826171875,0.011375188827514648,1041.294430732727
84,84.0,25.862187385559082,25.849792957305908,596.8723244667053,0.636324439729963,0.19001412391662598,0.00020257369287486778,418.34469842910767,9.5367431640625e-05,0.03586912155151367,1041.2693197727203
85,85.0,25.862332820892334,25.850132703781128,609.8746614456177,0.6501862062320017,0.17959141731262207,0.00019146206536526874,405.36319732666016,9.584426879882812e-05,0.025956153869628906,1041.2798788547516
86,86.0,25.863240718841553,25.850708484649658,588.3258831501007,0.6272130950427512,0.17825913429260254,0.00019004172099424578,426.9030194282532,9.250640869140625e-05,0.03529763221740723,1041.2704949378967
87,87.0,25.860878229141235,25.848901748657227,591.0242319107056,0.6300897994783642,0.1802058219909668,0.00019211708101382388,424.2192506790161,0.00010371208190917969,0.021108150482177734,1041.2846703529358
88,88.0,25.860241174697876,25.84846568107605,587.3403146266937,0.62616238233123,0.1828296184539795,0.00019491430538803783,427.8674478530884,0.00010585784912109375,0.054544687271118164,1041.250939130783
89,89.0,25.861552953720093,25.84950089454651,549.1318428516388,0.5854284038930051,0.17647218704223633,0.00018813665995974022,466.0949146747589,0.00010013580322265625,0.041030168533325195,1041.2648828029633
90,90.0,25.86290168762207,25.850513458251953,511.1989164352417,0.5449881838328803,0.18486261367797852,0.00019708167769507304,504.0042157173157,0.00010132789611816406,0.054506540298461914,1041.2509977817535
91,91.0,25.861525297164917,25.84937047958374,500.53664445877075,0.5336211561394144,0.18028664588928223,0.00019220324721671878,514.7062940597534,9.608268737792969e-05,0.021120071411132812,1041.2848465442657
92,92.0,25.862712383270264,25.850646495819092,492.4709885120392,0.5250223758124085,0.18015646934509277,0.00019206446625276416,522.7370736598969,9.775161743164062e-05,0.05455613136291504,1041.2510287761688
93,93.0,25.86117649078369,25.849077224731445,524.981990814209,0.5596822929789008,0.1801764965057373,0.00019208581717029564,490.2411050796509,9.965896606445312e-05,0.041002511978149414,1041.2645485401154
94,94.0,25.86196208000183,25.84973907470703,491.866925239563,0.5243783851168049,0.18037986755371094,0.00019230263065427605,523.3417685031891,0.0001010894775390625,0.05451607704162598,1041.2511367797852
95,95.0,25.860147714614868,25.848051071166992,585.3161249160767,0.6240043975651137,0.18284273147583008,0.00019492828515546917,429.92456436157227,9.799003601074219e-05,0.02106642723083496,1041.2837777137756
