,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
21,21.0,1.6205382347106934,1.6096210479736328,525.4598407745361,0.4897109420079554,0.2137308120727539,0.00019918994601375014,314.23281836509705,0.000125885009765625,0.09591865539550781,841.5270540714264
22,22.0,1.6209237575531006,1.6102485656738281,491.4657874107361,0.45802962480031323,0.2102057933807373,0.00019590474685996022,348.30678510665894,0.00010418891906738281,0.023386001586914062,841.6038062572479
23,23.0,1.6209347248077393,1.609893560409546,522.8836319446564,0.4873100018123545,0.21915340423583984,0.00020424361997748355,316.80678510665894,0.00013899803161621094,0.09243106842041016,841.5306441783905
24,24.0,1.6214690208435059,1.6104114055633545,524.3315849304199,0.4886594454151164,0.21320796012878418,0.00019870266554406727,315.4039354324341,0.00011014938354492188,0.053562164306640625,841.5703074932098
25,25.0,1.6212174892425537,1.610161542892456,504.01784586906433,0.4697277221519705,0.21295595169067383,0.00019846780213483115,335.6963109970093,0.00011706352233886719,0.0751042366027832,841.5484473705292
26,26.0,1.621297836303711,1.6102490425109863,501.56753516197205,0.46744411478282577,0.2211313247680664,0.000206086975552718,338.17551493644714,0.0001544952392578125,0.037456512451171875,841.5856337547302
27,27.0,1.6212584972381592,1.6102213859558105,545.9277119636536,0.5087863112429204,0.21071457862854004,0.00019637891764076425,293.8201186656952,0.00010752677917480469,0.04342985153198242,841.5799112319946
28,28.0,1.6215803623199463,1.6105601787567139,522.6374928951263,0.4870806084763526,0.22228145599365234,0.00020715885926715036,317.062566280365,0.00010037422180175781,0.07901763916015625,841.5440213680267
29,29.0,1.6217293739318848,1.6104435920715332,541.2722110748291,0.5044475406102787,0.2211759090423584,0.0002061285266005204,298.41809248924255,0.0001163482666015625,0.08979225158691406,841.5333251953125
30,30.0,1.6209120750427246,1.610046148300171,516.8300468921661,0.48166826364600757,0.21456241607666016,0.00019996497304441768,322.8989951610565,0.0001323223114013672,0.058125972747802734,841.5646488666534
31,31.0,1.6214370727539062,1.6101665496826172,525.0546228885651,0.4893332925336114,0.2149977684020996,0.00020037070680531185,314.67260241508484,0.0001163482666015625,0.05983591079711914,841.5637764930725
32,32.0,1.6228280067443848,1.6113109588623047,521.0853161811829,0.48563403185571563,0.21878528594970703,0.00020390054608546788,318.6292972564697,9.5367431640625e-05,0.06746244430541992,841.5563220977783
33,33.0,1.6212103366851807,1.6101467609405518,491.3125970363617,0.4578868565110547,0.20859146118164062,0.0001944002434125262,348.3828136920929,0.00011348724365234375,0.0982367992401123,841.5253260135651
34,34.0,1.622220754623413,1.610846757888794,512.8872756958008,0.47799373317409205,0.21458983421325684,0.00019999052582782558,326.89377999305725,0.00011730194091796875,0.017648696899414062,841.6179835796356
35,35.0,1.6213126182556152,1.6100168228149414,548.9384243488312,0.5115921941741204,0.20557928085327148,0.00019159299240752235,290.76477551460266,0.00011944770812988281,0.09424328804016113,841.5302112102509
36,36.0,1.6217725276947021,1.6109619140625,497.9509799480438,0.464073606661737,0.21297788619995117,0.00019848824436155747,341.80514693260193,0.00013399124145507812,0.03223538398742676,841.5910112857819
37,37.0,1.620558500289917,1.6096360683441162,512.1793239116669,0.47733394586362243,0.22295808792114258,0.0002077894575220341,327.5031657218933,0.00012421607971191406,0.09633636474609375,841.526130437851
38,38.0,1.622652292251587,1.6107940673828125,522.2875154018402,0.48675444119463207,0.21543431282043457,0.00020077755155678898,317.49469232559204,0.0001266002655029297,0.002643108367919922,841.6204209327698
39,39.0,1.6206080913543701,1.6095716953277588,526.0278372764587,0.4902402956910147,0.22879886627197266,0.00021323286698226714,313.66173362731934,0.00010704994201660156,0.08344006538391113,841.5390849113464
40,40.0,1.6207351684570312,1.6100003719329834,488.0878348350525,0.45488148633276093,0.21621465682983398,0.00020150480599238956,351.66424345970154,0.00010514259338378906,0.03389453887939453,841.5891332626343
41,41.0,1.6217632293701172,1.6100211143493652,537.4970471858978,0.5009292145255339,0.21099281311035156,0.0001966382228428253,302.19034218788147,0.0001373291015625,0.10224151611328125,841.5202827453613
42,42.0,1.6220641136169434,1.611088752746582,795.1414923667908,0.7410451932588917,0.21038818359375,0.00019607472841915192,44.63015365600586,0.00011157989501953125,0.02080821990966797,841.6042098999023
43,43.0,1.6253662109375,1.6132569313049316,750.7160334587097,0.6996421560658991,0.20744848251342773,0.00019333502564159154,89.00178575515747,0.00011968612670898438,0.07508373260498047,841.5507535934448
44,44.0,1.6234419345855713,1.6124317646026611,797.9337105751038,0.7436474469479066,0.21151399612426758,0.00019712394792569205,41.80276298522949,0.0001277923583984375,0.054416656494140625,841.5715572834015
45,45.0,1.6237072944641113,1.612725019454956,822.6806290149689,0.7667107446551434,0.21637225151062012,0.00020165167894745583,17.00907564163208,9.584426879882812e-05,0.0960075855255127,841.5298800468445
46,46.0,1.6230168342590332,1.6118769645690918,807.4800231456757,0.7525442899773306,0.21120762825012207,0.00019683842334587332,32.288177490234375,0.00011682510375976562,0.022930145263671875,841.602541923523
47,47.0,1.623070240020752,1.611969232559204,797.0365831851959,0.7428113543198471,0.20406079292297363,0.00019017781260295772,42.716635942459106,0.00010609626770019531,0.0443577766418457,841.5804562568665
48,48.0,1.6225464344024658,1.6114914417266846,825.9909777641296,0.7697958786245384,0.21438026428222656,0.00019979521368334257,13.726623058319092,0.00013780593872070312,0.07073497772216797,841.5546653270721
49,49.0,1.6227383613586426,1.6113872528076172,827.850084066391,0.7715285033237568,0.21561217308044434,0.00020094331135176545,11.846426963806152,0.0001304149627685547,0.09061694145202637,841.534991979599
50,50.0,1.6237468719482422,1.6128334999084473,791.398598909378,0.7375569421336235,0.20752334594726562,0.00019340479585020095,48.33512234687805,0.0001480579376220703,0.05928373336791992,841.5651395320892
51,51.0,1.622363805770874,1.61106276512146,803.949214220047,0.7492536945200811,0.20866131782531738,0.0001944653474606872,35.73884677886963,0.0001327991485595703,0.10560941696166992,841.5192189216614
52,52.0,1.6245033740997314,1.6134603023529053,809.2685451507568,0.7549146876406314,0.20581555366516113,0.00019199212095630702,30.458560705184937,0.00011014938354492188,0.06817889213562012,841.5575349330902
53,53.0,1.6229496002197266,1.6117300987243652,811.0289385318756,0.7565568456454064,0.21013331413269043,0.00019601988258646495,28.663731336593628,0.00013971328735351562,0.10029244422912598,841.525892496109
54,54.0,1.6248767375946045,1.6122684478759766,824.1553480625153,0.7688016306553314,0.21532177925109863,0.00020085986870438304,15.59707760810852,0.000133514404296875,0.03333902359008789,841.5927577018738
55,55.0,1.6244785785675049,1.6130614280700684,799.8249177932739,0.7461053337623824,0.20903491973876953,0.00019499526095034472,39.8691201210022,0.000156402587890625,0.0983583927154541,841.5277078151703
56,56.0,1.6243481636047363,1.613464593887329,766.3059616088867,0.7148376507545585,0.21106839179992676,0.00019689215652978243,73.41063928604126,0.00015282630920410156,0.07342052459716797,841.5521702766418
57,57.0,1.6245701313018799,1.6133112907409668,818.1105008125305,0.7631627806087038,0.21277332305908203,0.00019848257748048697,21.5766921043396,0.00011348724365234375,0.10150313377380371,841.5246498584747
58,58.0,1.6246240139007568,1.613762617111206,803.1569118499756,0.7492135371734847,0.2104482650756836,0.0001963136801079138,36.63036513328552,0.0001163482666015625,0.00384521484375,841.6224656105042
59,59.0,1.6233594417572021,1.6123650074005127,826.6042473316193,0.7710860516153165,0.20618891716003418,0.00019234040779853934,13.11939549446106,0.00013327598571777344,0.07257938385009766,841.5533244609833
60,60.0,1.6232647895812988,1.6123993396759033,835.3740749359131,0.7792668609476802,0.21955180168151855,0.0002048057851506703,4.373324871063232,0.0001513957977294922,0.0347745418548584,841.5903677940369
61,61.0,1.6232893466949463,1.6120758056640625,807.9278423786163,0.7536640320696048,0.21287894248962402,0.00019858110306867914,31.759084463119507,0.0001838207244873047,0.10308289527893066,841.5232789516449
62,62.0,1.62398099899292,1.6124804019927979,815.7959191799164,0.7610036559514145,0.20845675468444824,0.0001944559278772838,23.89609432220459,0.00012683868408203125,0.11376428604125977,841.5245780944824
63,63.0,1.6212248802185059,1.6102149486541748,830.1204316616058,0.7743660743111995,0.21208477020263672,0.00019784027071141486,9.595589399337769,0.0001323223114013672,0.07509994506835938,841.5494630336761
64,64.0,1.622955083847046,1.6120846271514893,757.9472012519836,0.7070402996753579,0.20834589004516602,0.00019435250937049068,81.73891949653625,0.00014734268188476562,0.1074819564819336,841.517569065094
65,65.0,1.6216578483581543,1.610745906829834,771.0193367004395,0.7192344558772756,0.20940423011779785,0.00019533976690093083,68.65660548210144,0.00013208389282226562,0.11748266220092773,841.5071363449097
66,66.0,1.6229124069213867,1.6118664741516113,784.4897217750549,0.7318001135961333,0.2054605484008789,0.00019166095932917807,55.28395342826843,0.000118255615234375,0.02297496795654297,841.6021664142609
67,67.0,1.622704029083252,1.6115753650665283,723.4210996627808,0.6748331153570716,0.20862841606140137,0.00019461605975876992,116.26593470573425,0.0001201629638671875,0.10613226890563965,841.5184869766235
68,68.0,1.6213390827178955,1.6103365421295166,762.6990020275116,0.7114729496525295,0.20547914505004883,0.00019167830694967242,77.02769255638123,0.00011992454528808594,0.07106924057006836,841.553632736206
69,69.0,1.6238346099853516,1.612260341644287,741.6341717243195,0.6918229213846263,0.2108168601989746,0.00019665751884232705,98.04831981658936,0.00010561943054199219,0.10801839828491211,841.5172486305237
70,70.0,1.6220712661743164,1.6108505725860596,695.791424036026,0.6490591642127108,0.21152901649475098,0.00019732184374510352,143.93425035476685,0.00010728836059570312,0.06614470481872559,841.5593819618225
71,71.0,1.622154712677002,1.6111063957214355,762.4802601337433,0.7112688993784919,0.20807576179504395,0.000194100524062541,77.20874428749084,0.00013685226440429688,0.10588645935058594,841.5193717479706
72,72.0,1.6225671768188477,1.6118838787078857,474.67707681655884,0.4427957806124616,0.21458196640014648,0.00020016974477625604,364.99202394485474,9.202957153320312e-05,0.11809396743774414,841.5063419342041
73,73.0,1.6220695972442627,1.610821008682251,439.1052100658417,0.4096130690912702,0.2153635025024414,0.0002008987896477998,400.58015418052673,9.274482727050781e-05,0.10180044174194336,841.5228900909424
74,74.0,1.6246061325073242,1.6124627590179443,415.0693030357361,0.3871915140258732,0.21828603744506836,0.00020362503493010108,424.67085361480713,0.00015091896057128906,0.042244911193847656,841.5831997394562
75,75.0,1.6220009326934814,1.6107215881347656,290.364520072937,0.27086242544117256,0.2162480354309082,0.00020172391364823525,549.3161761760712,0.0001373291015625,0.10523748397827148,841.5190825462341
76,76.0,1.622499942779541,1.611415147781372,374.9599163532257,0.3497760413742777,0.2155296802520752,0.000201053806205294,464.75283002853394,0.00010895729064941406,0.07364273071289062,841.5508849620819
77,77.0,1.6227540969848633,1.6118600368499756,317.2218551635742,0.29591590966751324,0.21568536758422852,0.0002011990369255863,522.458868265152,0.00015854835510253906,0.10540580749511719,841.5193214416504
78,78.0,1.6224498748779297,1.6112902164459229,258.19808626174927,0.24085642375163177,0.22188520431518555,0.00020698246671192681,581.5100791454315,0.00013828277587890625,0.07177114486694336,841.5526387691498
79,79.0,1.6233088970184326,1.6123442649841309,223.24787092208862,0.20825361093478417,0.22658634185791016,0.0002113678562107371,616.4538884162903,0.0001499652862548828,0.07260775566101074,841.5518045425415
80,80.0,1.6244597434997559,1.6129157543182373,242.3476824760437,0.22607059932466764,0.2234494686126709,0.00020844166848196913,597.2936353683472,0.00012040138244628906,0.13544178009033203,841.4893474578857
81,81.0,1.6220896244049072,1.6115005016326904,177.41983580589294,0.16550357817713893,0.2203996181488037,0.00020559665872089898,662.2083568572998,0.00016641616821289062,0.1534571647644043,841.4708483219147
82,82.0,1.6220765113830566,1.611473560333252,235.71595096588135,0.21988428261742662,0.22191357612609863,0.0002070089329534502,603.9905862808228,9.679794311523438e-05,0.07444000244140625,841.5506241321564
83,83.0,1.6236131191253662,1.6124885082244873,268.2913203239441,0.2502717540335299,0.2256920337677002,0.00021053361358927257,571.3298676013947,0.00015807151794433594,0.15342974662780762,841.4706511497498
