,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
10,10.0,0.6496403217315674,0.6382155418395996,3355.493926048279,3.1272077595976504,0.21345305442810059,0.00019893108520792227,6.956915616989136,0.09109973907470703,0.003634214401245117,3363.4050347805023
11,11.0,0.6498277187347412,0.6387300491333008,3332.115285873413,3.105419651326573,0.20618033409118652,0.0001921531538594469,30.432591199874878,0.0021584033966064453,0.0034842491149902344,3363.4060435295105
12,12.0,0.649864912033081,0.6385862827301025,3338.6164121627808,3.111478482910327,0.2043468952178955,0.00019044445034286628,23.84439206123352,0.09066247940063477,0.0037708282470703125,3363.405678510666
13,13.0,0.6502509117126465,0.6391007900238037,3327.2777693271637,3.1009112482079813,0.20768356323242188,0.00019355411298454975,35.207974672317505,0.06226634979248047,0.003802061080932617,3363.4059448242188
14,14.0,0.6491658687591553,0.638092041015625,3343.002897977829,3.115566540519878,0.20627760887145996,0.00019224381069101582,19.452471256256104,0.09469962120056152,0.0036220550537109375,3363.4055123329163
15,15.0,0.6497483253479004,0.6388640403747559,3342.16340136528,3.1147841578427586,0.2108776569366455,0.0001965309011525121,20.32840347290039,0.05305624008178711,0.0035779476165771484,3363.405487060547
16,16.0,0.6500155925750732,0.6389760971069336,3313.6301662921906,3.0881921400672794,0.20441365242004395,0.0001905066658155116,48.82960557937622,0.0922093391418457,0.0036911964416503906,3363.4064104557037
17,17.0,0.6508610248565674,0.6396389007568359,3360.218203306198,3.1316106274987865,0.2035369873046875,0.0001896896433408085,2.2874867916107178,0.0466160774230957,0.003741025924682617,3363.406704187393
18,18.0,0.6499254703521729,0.6387462615966797,3341.533781528473,3.1141973732790986,0.20949697494506836,0.00019524415185933678,20.868770122528076,0.14363527297973633,0.003543853759765625,3363.405609369278
19,19.0,0.6515951156616211,0.6391663551330566,3358.675925254822,3.1301732760995544,0.20615696907043457,0.00019213137844402103,3.8478031158447266,0.024619579315185547,0.0034439563751220703,3363.4061000347137
20,20.0,0.6503496170043945,0.6391294002532959,3354.266988515854,3.1260642949821564,0.20896482467651367,0.00019474820566310686,8.188856601715088,0.09096002578735352,0.0037147998809814453,3363.4061195850372
21,21.0,0.6498842239379883,0.6389820575714111,2954.4272289276123,2.753427053986591,0.20572185516357422,0.00019172586688124345,408.02749824523926,0.00011205673217773438,0.10002541542053223,3363.3104453086853
22,22.0,0.6502537727355957,0.6389796733856201,3130.2735247612,2.9173099019209694,0.20926594734191895,0.00019502884188436062,232.2461051940918,0.0001461505889892578,0.029072046279907227,3363.3792958259583
23,23.0,0.6490731239318848,0.6381330490112305,3113.54141497612,2.9017161369768125,0.20553016662597656,0.00019154721959550473,248.92833614349365,0.00012612342834472656,0.08392810821533203,3363.3244805336
24,24.0,0.6496157646179199,0.6386659145355225,3069.934135913849,2.861075615949533,0.20764923095703125,0.0001935221164557607,292.55183839797974,0.0001049041748046875,0.06624412536621094,3363.3433442115784
25,25.0,0.6494874954223633,0.6385092735290527,3020.7713561058044,2.8152575546186434,0.21051406860351562,0.00019619204902471168,341.6802730560303,0.00012922286987304688,0.09766912460327148,3363.3117599487305
26,26.0,0.6491186618804932,0.638422966003418,3132.3623979091644,2.919256661611523,0.2050786018371582,0.00019112637636268238,230.10088753700256,0.00010275840759277344,0.09078121185302734,3363.3175854682922
27,27.0,0.6486973762512207,0.6376681327819824,3063.863938808441,2.8554183959072144,0.21339678764343262,0.00019887864645240692,298.6786935329437,9.918212890625e-05,0.0034563541412353516,3363.4048256874084
28,28.0,0.6501803398132324,0.6392595767974854,3142.121827840805,2.928352122871207,0.2069072723388672,0.0001928306359169312,220.33781957626343,0.00011539459228515625,0.09256958961486816,3363.316850423813
29,29.0,0.6502232551574707,0.6391925811767578,3105.164969921112,2.8939095712219123,0.20229768753051758,0.00018853465753077128,257.3258020877838,0.00010204315185546875,0.06665658950805664,3363.3433949947357
30,30.0,0.6497061252593994,0.63901686668396,3129.9035675525665,2.9169651142148805,0.20653271675109863,0.0001924815626757676,232.55505561828613,9.1552734375e-05,0.09459066390991211,3363.3149535655975
31,31.0,0.6492655277252197,0.6383483409881592,3046.371474981308,2.839116006506345,0.20555925369262695,0.00019157432776572875,316.1775324344635,0.00011873245239257812,0.00535130500793457,3363.4039509296417
32,32.0,0.6518681049346924,0.6399970054626465,3132.2967698574066,2.919195498469158,0.20435619354248047,0.0001904531160694133,230.1625156402588,9.918212890625e-05,0.09404253959655762,3363.3156089782715
33,33.0,0.6491820812225342,0.6381542682647705,3127.4561359882355,2.9146841901101914,0.20791935920715332,0.0001937738669218577,235.03154277801514,0.00010275840759277344,0.06486272811889648,3363.344882965088
34,34.0,0.6506257057189941,0.6398115158081055,3130.349380493164,2.91738059691814,0.20504546165466309,0.00019109549082447632,232.10833191871643,0.00010633468627929688,0.09642410278320312,3363.3134899139404
35,35.0,0.6486821174621582,0.6377542018890381,3098.6527800559998,2.8878404287567565,0.2083594799041748,0.0001941840446450837,263.84322714805603,0.00012063980102539062,0.054572343826293945,3363.353169441223
36,36.0,0.6505258083343506,0.6396181583404541,3134.1653881073,2.920936987984436,0.20241546630859375,0.00018864442340036695,228.29597210884094,0.00012063980102539062,0.09557557106018066,3363.3144221305847
37,37.0,0.6504092216491699,0.638861894607544,3129.2203574180603,2.9163283852917616,0.20611572265625,0.00019209293816985088,233.28286814689636,0.00010156631469726562,0.05248379707336426,3363.359852075577
38,38.0,0.6517376899719238,0.6400291919708252,3119.8811626434326,2.9076245690991915,0.20355629920959473,0.0001897076413882523,242.5510218143463,0.00012230873107910156,0.12214207649230957,3363.2876007556915
39,39.0,0.6487081050872803,0.6377949714660645,3000.629454135895,2.7964859777594544,0.2059462070465088,0.00019193495530895507,361.8968951702118,0.00010561943054199219,0.02766871452331543,3363.381109237671
40,40.0,0.6499361991882324,0.6392233371734619,3113.9536666870117,2.902100341739992,0.201890230178833,0.00018815492094951817,248.50994682312012,0.00010466575622558594,0.0943145751953125,3363.315544605255
41,41.0,0.6498849391937256,0.6388251781463623,3152.1299448013306,2.9376793520981646,0.2030317783355713,0.0001892188055317533,210.3283805847168,0.00011277198791503906,0.09782266616821289,3363.3113548755646
42,42.0,0.6484348773956299,0.6376461982727051,3307.597135782242,3.08256955804496,0.20924758911132812,0.00019501173262938317,54.85987639427185,0.00011467933654785156,0.09299468994140625,3363.314809322357
43,43.0,0.6501591205596924,0.6386370658874512,3330.611809015274,3.104018461337627,0.2108006477355957,0.0001964591311608534,31.850587129592896,0.00014328956604003906,0.08399534225463867,3363.3234992027283
44,44.0,0.6507537364959717,0.639873743057251,3292.063501358032,3.0680927319273366,0.20368742942810059,0.00018982985035237706,70.40001654624939,0.00014257431030273438,0.09139561653137207,3363.318101644516
45,45.0,0.6486804485321045,0.6378002166748047,3315.626533508301,3.0900526873329923,0.20645618438720703,0.00019241023708034205,46.82811760902405,0.00010442733764648438,0.09781861305236816,3363.309892177582
46,46.0,0.6485233306884766,0.637580394744873,3325.3075563907623,3.09907507585346,0.20604252815246582,0.00019202472334805762,37.15337038040161,0.00012540817260742188,0.09105873107910156,3363.3156180381775
47,47.0,0.6500556468963623,0.6387133598327637,3323.0889818668365,3.097007438832094,0.20218968391418457,0.0001884340017839558,39.44437646865845,9.679794311523438e-05,0.02140069007873535,3363.3857004642487
48,48.0,0.6475837230682373,0.6363863945007324,3329.648000240326,3.1031202238959237,0.2087867259979248,0.0001945822236700138,32.8061146736145,0.00011348724365234375,0.09577202796936035,3363.3105988502502
49,49.0,0.648439884185791,0.6371362209320068,3332.5611901283264,3.1058352191317113,0.20961284637451172,0.00019535214014399974,29.896938800811768,0.00011038780212402344,0.09218883514404297,3363.3162920475006
50,50.0,0.6498944759368896,0.6389763355255127,3284.507576227188,3.061050863212664,0.20781373977661133,0.00019367543315620815,77.94516372680664,0.00010943412780761719,0.09863686561584473,3363.310557603836
51,51.0,0.6495206356048584,0.6381118297576904,3319.72266292572,3.0938701425216406,0.20924854278564453,0.00019501262142184952,42.71125555038452,0.000148773193359375,0.11589431762695312,3363.2928364276886
52,52.0,0.6522252559661865,0.6402812004089355,3286.420380592346,3.0656906535376365,0.20589137077331543,0.00019206284587063006,76.03268694877625,0.0001666545867919922,0.09784388542175293,3363.3113508224487
53,53.0,0.6502461433410645,0.638481616973877,3325.552541732788,3.1021945351984965,0.20829534530639648,0.00019430535942760867,36.93336582183838,0.00011157989501953125,0.06483983993530273,3363.344560623169
54,54.0,0.6504907608032227,0.6385769844055176,3328.4184198379517,3.104867928953313,0.20518732070922852,0.000191406082751146,34.03753900527954,0.00015234947204589844,0.0965425968170166,3363.3117892742157
55,55.0,0.6498920917510986,0.6389238834381104,3310.2481768131256,3.0879180753853785,0.2041010856628418,0.00019039280378996436,52.25167727470398,0.00013709068298339844,0.05483722686767578,3363.3539843559265
56,56.0,0.6487882137298584,0.6379818916320801,3326.014880657196,3.1026258215085782,0.20072078704833984,0.00018723954015703343,36.435258626937866,0.00011014938354492188,0.10836315155029297,3363.2997584342957
57,57.0,0.6485440731048584,0.637465238571167,3250.9540388584137,3.0326063795321025,0.20235228538513184,0.00018876146024732448,111.51039099693298,0.00012564659118652344,0.09244012832641602,3363.315451860428
58,58.0,0.6510047912597656,0.6394228935241699,3340.135112285614,3.1157976793709086,0.202772855758667,0.00018915378335696549,22.29624104499817,0.0001239776611328125,0.12234616279602051,3363.2852549552917
59,59.0,0.6487631797790527,0.6375963687896729,3329.6990253925323,3.1060625236870636,0.20519161224365234,0.00019141008604818316,32.825822591781616,0.0001399517059326172,0.02879500389099121,3363.3789427280426
60,60.0,0.6514084339141846,0.640026330947876,3343.96004319191,3.1193657119327516,0.20240569114685059,0.00018881127905489794,18.49575114250183,0.00010442733764648438,0.09946298599243164,3363.3097128868103
61,61.0,0.6500437259674072,0.6383731365203857,3279.414291381836,3.0591551225576827,0.205549955368042,0.00019174436135078543,83.0404920578003,0.00020265579223632812,0.09775567054748535,3363.310579776764
62,62.0,0.6507675647735596,0.6396129131317139,3315.0216290950775,3.0923709226633185,0.2021186351776123,0.0001885435029641906,47.35483384132385,0.00013256072998046875,0.17946529388427734,3363.2294816970825
63,63.0,0.6507315635681152,0.6393885612487793,3002.5030529499054,2.800842400139837,0.20951628684997559,0.00019544429743467871,359.980571269989,0.000148773193359375,0.06589937210083008,3363.344020843506
64,64.0,0.6511332988739014,0.6390721797943115,3099.7277870178223,2.8915371147554314,0.20917654037475586,0.00019512736975257076,262.69967794418335,0.00016164779663085938,0.12042975425720215,3363.287936449051
65,65.0,0.6500303745269775,0.6390712261199951,3046.4860920906067,2.8418713545621332,0.2061612606048584,0.0001923146087731888,315.9450285434723,0.00011658668518066406,0.12256693840026855,3363.287428855896
66,66.0,0.6498799324035645,0.6389391422271729,3107.714993238449,2.8989878668269116,0.20972752571105957,0.00019564134861106304,254.70348739624023,0.00015854835510253906,0.1296541690826416,3363.278246641159
67,67.0,0.6505100727081299,0.639458179473877,3101.876352071762,2.8935413732012707,0.20678091049194336,0.0001928926403842755,260.51915431022644,0.00013399124145507812,0.15671062469482422,3363.25293135643
68,68.0,0.6501469612121582,0.6387302875518799,3068.96053314209,2.8628363182295615,0.20616865158081055,0.00019232150334030833,293.4122745990753,0.00011944770812988281,0.179337739944458,3363.2292428016663
69,69.0,0.6527917385101318,0.6406338214874268,3066.3587222099304,2.8604092557928453,0.2098689079284668,0.00019577323500789812,296.0088601112366,0.00015854835510253906,0.17946696281433105,3363.2304015159607
70,70.0,0.6520521640777588,0.6409859657287598,3013.043299674988,2.810674719846071,0.20638465881347656,0.00019252300262451172,349.32961106300354,0.00010633468627929688,0.1791846752166748,3363.231453895569
71,71.0,0.6502797603607178,0.6389920711517334,3094.7801597118378,2.886921790775968,0.20767545700073242,0.00019372710541113098,267.6536862850189,0.0001010894775390625,0.11574459075927734,3363.2919023036957
72,72.0,0.650543212890625,0.6393527984619141,3060.3664150238037,2.854819416999817,0.20459723472595215,0.00019085562940853744,302.00778818130493,0.00015854835510253906,0.17930817604064941,3363.2295022010803
73,73.0,0.6515405178070068,0.6405401229858398,3116.6777777671814,2.907348673290281,0.20390987396240234,0.0001902144346664201,245.69759583473206,9.870529174804688e-05,0.1795210838317871,3363.2309226989746
74,74.0,0.6538074016571045,0.6410543918609619,3075.371472120285,2.868816671753997,0.20816254615783691,0.00019418147962484787,286.9970028400421,0.0001087188720703125,0.17927861213684082,3363.230553627014
75,75.0,0.6505002975463867,0.6391487121582031,3030.7220389842987,2.8271660811420696,0.20785856246948242,0.00019389791275138286,331.6786262989044,0.00012087821960449219,0.14885520935058594,3363.2591450214386
76,76.0,0.6510634422302246,0.6395893096923828,3058.740892648697,2.85330307150065,0.21097970008850098,0.00019680942172434793,303.62736678123474,0.0001652240753173828,0.17918610572814941,3363.2304677963257
77,77.0,0.6500658988952637,0.6390101909637451,2961.3706300258636,2.7624726026360666,0.20549249649047852,0.00019169076165156577,401.00342202186584,0.0001685619354248047,0.1793811321258545,3363.2297790050507
78,78.0,0.648766040802002,0.6378960609436035,3043.6419756412506,2.8392182608593757,0.2065906524658203,0.00019271516088229508,318.7317261695862,0.00011873245239257812,0.17905855178833008,3363.229177236557
79,79.0,0.6512014865875244,0.6402919292449951,3071.463720560074,2.8651713811194717,0.21013855934143066,0.00019602477550506592,291.00457882881165,0.0001518726348876953,0.07885527610778809,3363.3297913074493
80,80.0,0.6491656303405762,0.6380393505096436,3072.816118478775,2.8664329463421407,0.2131195068359375,0.00019880551010815066,289.54996275901794,0.0001285076141357422,0.17935609817504883,3363.2284948825836
81,81.0,0.649193286895752,0.6382534503936768,3099.361991405487,2.8911958875051185,0.21324944496154785,0.00019892672104622,263.00480675697327,0.0001366138458251953,0.17980742454528809,3363.2293775081635
82,82.0,0.6520814895629883,0.6409177780151367,3020.3758738040924,2.817514807653071,0.206465482711792,0.00019259839805204476,341.9959599971771,0.00017786026000976562,0.1791365146636963,3363.2305586338043
83,83.0,0.649423360824585,0.6383185386657715,3089.7923245429993,2.882268959461753,0.20482754707336426,0.000191070473016198,272.694020986557,0.0001251697540283203,0.06592082977294922,3363.3407216072083
