,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
11,11.0,0.6567437648773193,0.645714521408081,1496.0399684906006,1.593226803504367,0.17842555046081543,0.0001900165606611453,11.19803786277771,0.008597612380981445,0.011016130447387695,1508.0817732810974
12,12.0,0.6566791534423828,0.6455974578857422,1447.7785081863403,1.5418301471633018,0.18773317337036133,0.00019992883213031026,59.45659065246582,0.0017333030700683594,0.010930299758911133,1508.081244468689
13,13.0,0.6566438674926758,0.6456882953643799,1497.0807440280914,1.5943351906582444,0.1805100440979004,0.00019223646868785985,10.154014348983765,0.010039567947387695,0.010820865631103516,1508.0819518566132
14,14.0,0.6566438674926758,0.6456990242004395,1467.6245079040527,1.5629653971289166,0.17740392684936523,0.00018892856959463816,39.631104469299316,0.00010728836059570312,0.0029420852661132812,1508.0897674560547
15,15.0,0.6566736698150635,0.6456942558288574,1480.1919491291046,1.5763492535986205,0.1813676357269287,0.00019314977180716583,27.006555318832397,0.0531158447265625,0.003134489059448242,1508.0896615982056
16,16.0,0.6566448211669922,0.6457107067108154,1458.9254841804504,1.553701261108041,0.17629766464233398,0.00018775044157863044,48.31535291671753,0.016090869903564453,0.003032684326171875,1508.0898704528809
17,17.0,0.6566457748413086,0.645693302154541,1466.0781919956207,1.5613186283233447,0.17724847793579102,0.00018876302229583707,41.16127324104309,0.016308307647705078,0.002836942672729492,1508.0896677970886
18,18.0,0.6566445827484131,0.6456916332244873,1491.458964586258,1.5883482050971862,0.17195534706115723,0.00018312603520890015,15.774043083190918,0.027904748916625977,0.0028905868530273438,1508.089512348175
19,19.0,0.656649112701416,0.64569091796875,1474.7464411258698,1.570549990549382,0.17115378379821777,0.00018227240021109455,32.49933362007141,0.016484975814819336,0.0029897689819335938,1508.0900626182556
20,20.0,0.6567096710205078,0.6456842422485352,1494.2493102550507,1.591319819227956,0.17839717864990234,0.0001899863457400451,12.975945472717285,0.02945995330810547,0.003003358840942383,1508.0898225307465
21,21.0,0.6567072868347168,0.6456944942474365,1480.8196790218353,1.5770177625365658,0.17760372161865234,0.00018914134357683957,26.418089866638184,0.017874956130981445,0.0028891563415527344,1508.0899548530579
22,22.0,0.6568279266357422,0.6456947326660156,1486.0340588092804,1.5825708826509908,0.17510414123535156,0.00018647938363722212,21.20350217819214,0.02016282081604004,0.002797365188598633,1508.0896558761597
23,23.0,0.6566479206085205,0.645625114440918,1501.6307575702667,1.599180785484842,0.18422842025756836,0.0001961964007002858,5.564470052719116,0.0531923770904541,0.002979755401611328,1508.0892963409424
24,24.0,0.6572847366333008,0.6460390090942383,1472.6055948734283,1.568270069087783,0.17917656898498535,0.00019081636739615054,34.640199422836304,0.00010752677917480469,0.010946035385131836,1508.082363128662
25,25.0,0.6567480564117432,0.645939826965332,1476.6019306182861,1.5725260176978553,0.1805400848388672,0.00019226846095726004,30.63455605506897,0.00012183189392089844,0.019133806228637695,1508.0738966464996
26,26.0,0.6570994853973389,0.6462070941925049,1455.26278090477,1.5498006186419275,0.18079900741577148,0.00019254420385066186,51.972740650177,0.00010585784912109375,0.01956915855407715,1508.0735259056091
27,27.0,0.656822681427002,0.6460161209106445,1501.7063338756561,1.5992612714330736,0.17839694023132324,0.0001899860918331451,5.531933307647705,0.00011658668518066406,0.019376039505004883,1508.0736033916473
28,28.0,0.6572270393371582,0.646373987197876,1468.7773747444153,1.5641931573422954,0.17734718322753906,0.00018886813975243775,38.468480825424194,0.00010466575622558594,0.01258993148803711,1508.0805344581604
29,29.0,0.6571066379547119,0.646104097366333,1501.0537219047546,1.5985662640093234,0.1731574535369873,0.00018440623379870853,6.188801050186157,0.00011515617370605469,0.020651817321777344,1508.0729022026062
30,30.0,0.6576471328735352,0.6470053195953369,1480.9075138568878,1.577111303361968,0.17937588691711426,0.00019102863356455194,26.345659494400024,0.00011396408081054688,0.0029654502868652344,1508.0903103351593
31,31.0,0.6569986343383789,0.6460952758789062,1468.0287749767303,1.5633959264927906,0.17446684837341309,0.00018580069049351766,39.177117109298706,0.00011682510375976562,0.05603194236755371,1508.0374743938446
32,32.0,0.6594338417053223,0.6473383903503418,1480.0066299438477,1.5761518955738527,0.18050765991210938,0.00019223392961885982,27.22701120376587,9.965896606445312e-05,0.018833160400390625,1508.073682308197
33,33.0,0.6568341255187988,0.6460351943969727,1455.8896901607513,1.550468253632323,0.17803215980529785,0.00018959761427614255,51.34928297996521,0.0001087188720703125,0.01901841163635254,1508.0739481449127
34,34.0,0.6584687232971191,0.6472146511077881,1475.942923784256,1.5718241999832332,0.1810295581817627,0.00019278973182296346,31.279721975326538,0.000118255615234375,0.030628204345703125,1508.0622622966766
35,35.0,0.6574130058288574,0.6460530757904053,1475.548674583435,1.5714043392794836,0.17999505996704102,0.00019168802978385623,31.687700986862183,0.00011301040649414062,0.019163846969604492,1508.0738966464996
36,36.0,0.6585803031921387,0.6473219394683838,1491.5610117912292,1.5884568815668043,0.18659353256225586,0.0001987151571483023,15.653305530548096,0.0001068115234375,0.03239870071411133,1508.0595979690552
37,37.0,0.6571125984191895,0.6460673809051514,1501.3517615795135,1.5988836651539016,0.17511963844299316,0.00018649588758572221,5.8879311084747314,0.00012040138244628906,0.02051544189453125,1508.072045326233
38,38.0,0.6580939292907715,0.6471171379089355,1501.7977216243744,1.5993585959790995,0.17552399635314941,0.00018692651368812504,5.438626050949097,0.0001270771026611328,0.022796154022216797,1508.07009267807
39,39.0,0.6569604873657227,0.6460063457489014,1507.1980965137482,1.6051097939443537,0.18115878105163574,0.00019292734936276438,0.00020170211791992188,5.650520324707031e-05,0.05613589286804199,1508.0364739894867
40,40.0,0.6577324867248535,0.6468679904937744,1501.045109987259,1.5985570926381885,0.1725008487701416,0.00018370697419610395,6.20663046836853,8.797645568847656e-05,0.010950803756713867,1508.0820617675781
41,41.0,0.6570456027984619,0.6460907459259033,1481.2171065807343,1.5774410080731993,0.17219209671020508,0.0001833781647606018,26.027610063552856,9.560585021972656e-05,0.019078969955444336,1508.074049949646
42,42.0,0.6572954654693604,0.6467423439025879,1487.5351531505585,1.5841694921731186,0.17191123962402344,0.00018307906243239983,19.709570169448853,8.96453857421875e-05,0.01941514015197754,1508.0740196704865
43,43.0,0.6570396423339844,0.6460862159729004,1468.940690279007,1.564367082299262,0.17606353759765625,0.0001875011050028288,38.29988431930542,9.34600830078125e-05,0.019356489181518555,1508.073771238327
44,44.0,0.6571440696716309,0.6464574337005615,1477.8629159927368,1.5738689201200604,0.17710232734680176,0.00018860737736613607,29.383328676223755,8.749961853027344e-05,0.012571334838867188,1508.0805785655975
45,45.0,0.6575107574462891,0.6459879875183105,1467.266842842102,1.5625844971694378,0.17571735382080078,0.0001871324321840264,39.97211241722107,9.322166442871094e-05,0.020707130432128906,1508.0722765922546
46,46.0,0.6572577953338623,0.6465334892272949,1490.3734567165375,1.5871921796768238,0.17974591255187988,0.0001914226970733545,16.879167079925537,9.107589721679688e-05,0.002920389175415039,1508.089718580246
47,47.0,0.6569716930389404,0.6460089683532715,1490.8726332187653,1.5877237840455434,0.18017363548278809,0.0001918782060519575,16.326952934265137,0.00010538101196289062,0.05599641799926758,1508.036836862564
48,48.0,0.6569399833679199,0.6461436748504639,1393.1316673755646,1.4836332985895255,0.1763157844543457,0.00018776973850303058,114.10919284820557,9.942054748535156e-05,0.019049644470214844,1508.07421541214
49,49.0,0.6569366455078125,0.646169900894165,1430.0428338050842,1.522942315021389,0.17484831809997559,0.00018620694153352032,77.19984459877014,9.632110595703125e-05,0.019063472747802734,1508.0745596885681
50,50.0,0.6573302745819092,0.646395206451416,1458.459184885025,1.5532046697391109,0.18306994438171387,0.0001949626670731777,48.76225161552429,9.918212890625e-05,0.030678749084472656,1508.0619359016418
51,51.0,0.6568584442138672,0.6460905075073242,1428.702264547348,1.52151465872987,0.18083715438842773,0.0001925848289546621,78.53380727767944,9.298324584960938e-05,0.01936507225036621,1508.0738604068756
52,52.0,0.6571915149688721,0.6465559005737305,1454.7419667243958,1.550897619109164,0.1714646816253662,0.00018279816804410044,52.49040222167969,9.34600830078125e-05,0.03263068199157715,1508.0611186027527
53,53.0,0.6569373607635498,0.6461701393127441,1438.7836034297943,1.5338844386245143,0.17553281784057617,0.0001871352002564778,68.4566056728363,9.608268737792969e-05,0.020589828491210938,1508.0727753639221
54,54.0,0.65775465965271,0.6466844081878662,1438.795645236969,1.533897276372035,0.1742994785308838,0.00018582033958516395,68.44261479377747,9.179115295410156e-05,0.022993803024291992,1508.070405960083
55,55.0,0.6570780277252197,0.6461703777313232,1441.154495716095,1.5364120423412526,0.17828774452209473,0.00019007222230500503,66.04746747016907,0.00010418891906738281,0.05613994598388672,1508.0374331474304
56,56.0,0.6593441963195801,0.6476469039916992,1462.6719777584076,1.5593517886550188,0.17951011657714844,0.0001913753908071945,44.57154130935669,9.751319885253906e-05,0.010947942733764648,1508.0824708938599
57,57.0,0.6574249267578125,0.6461565494537354,1462.9092090129852,1.5596047004402827,0.17435860633850098,0.00018588337562739976,44.33318543434143,9.894371032714844e-05,0.019095182418823242,1508.0742769241333
58,58.0,0.6583700180053711,0.6471936702728271,1445.6104791164398,1.5411625576934327,0.18130946159362793,0.0001932936690763624,61.62360334396362,9.274482727050781e-05,0.019734621047973633,1508.0738546848297
59,59.0,0.6571633815765381,0.6460919380187988,1452.52898478508,1.5485383633103198,0.17860698699951172,0.00019041256609756048,54.70877552032471,9.369850158691406e-05,0.01948094367980957,1508.0736243724823
60,60.0,0.6582291126251221,0.6472504138946533,1432.2712104320526,1.5269415889467512,0.19214153289794922,0.00020484171950740855,74.9583101272583,9.632110595703125e-05,0.012624740600585938,1508.07998752594
61,61.0,0.6571381092071533,0.6461820602416992,1449.9244871139526,1.5457617133411008,0.17444729804992676,0.00018597792969075348,57.3162956237793,9.965896606445312e-05,0.020692825317382812,1508.072467803955
62,62.0,0.659090518951416,0.647723913192749,1459.0190567970276,1.555457416627961,0.17731332778930664,0.00018903339849606253,48.2346465587616,8.988380432128906e-05,0.003025531768798828,1508.0901970863342
63,63.0,0.6570062637329102,0.6461412906646729,1444.6098248958588,1.5400957621491032,0.17884039878845215,0.0001906614059578381,62.59110879898071,0.00010156631469726562,0.056032657623291016,1508.0368819236755
64,64.0,0.6575906276702881,0.646883487701416,1461.9386377334595,1.5585699762616838,0.1752467155456543,0.00018683018714888517,45.302448749542236,9.465217590332031e-05,0.018903732299804688,1508.0740184783936
65,65.0,0.6586048603057861,0.6474277973175049,1403.1521935462952,1.4958978609235556,0.17702388763427734,0.00018872482690221465,104.08590698242188,9.703636169433594e-05,0.019153833389282227,1508.0738263130188
66,66.0,0.6590707302093506,0.6479735374450684,1442.4482462406158,1.5377913072927674,0.17476463317871094,0.00018631624006259161,64.78045296669006,9.989738464355469e-05,0.030658483505249023,1508.0626344680786
67,67.0,0.6574819087982178,0.6467702388763428,1432.4584920406342,1.527141249510271,0.17333388328552246,0.00018479092034703887,74.78484344482422,9.775161743164062e-05,0.019225120544433594,1508.0742490291595
68,68.0,0.6586906909942627,0.6475317478179932,1456.8812174797058,1.553178270234228,0.17939209938049316,0.00019124957290031253,50.34126543998718,9.226799011230469e-05,0.032424211502075195,1508.0606579780579
69,69.0,0.6570248603820801,0.6462931632995605,1447.4256358146667,1.5430976927661693,0.177093505859375,0.00018879904675839552,59.8123254776001,9.298324584960938e-05,0.0206758975982666,1508.0721726417542
70,70.0,0.6579856872558594,0.6470255851745605,1396.3396084308624,1.4886349770051839,0.17601728439331055,0.00018765168911866797,110.89672470092773,9.822845458984375e-05,0.02282857894897461,1508.070434331894
71,71.0,0.6588337421417236,0.6478383541107178,1431.812469959259,1.526452526609018,0.17982268333435059,0.00019170861762723943,75.38594555854797,0.00011181831359863281,0.05612301826477051,1508.0371837615967
72,72.0,0.6598827838897705,0.6485145092010498,1385.8857338428497,1.4774901213676437,0.17914772033691406,0.00019098904087091052,121.35696077346802,0.00010371208190917969,0.011091232299804688,1508.0818288326263
73,73.0,0.6594552993774414,0.6483595371246338,1345.781261920929,1.434734820811225,0.18282127380371094,0.00019490540917239973,161.44979166984558,0.00010180473327636719,0.01926708221435547,1508.073431968689
74,74.0,0.6593127250671387,0.6482367515563965,1396.557962179184,1.4888677635172536,0.1842505931854248,0.0001964292038224145,110.6718020439148,0.0001068115234375,0.019598960876464844,1508.0734343528748
75,75.0,0.659092903137207,0.6479010581970215,1360.720528125763,1.4506615438440968,0.18262958526611328,0.00019470105039031267,146.5108757019043,0.00010800361633300781,0.01953744888305664,1508.073234319687
76,76.0,0.6571190357208252,0.6461796760559082,1386.7094728946686,1.4783683079900518,0.1755373477935791,0.00018714002963068135,120.53848123550415,9.894371032714844e-05,0.012691974639892578,1508.0807094573975
77,77.0,0.6574342250823975,0.6465721130371094,1386.9969804286957,1.4786748192203578,0.17833471298217773,0.00019012229529016817,120.23944020271301,0.0001010894775390625,0.020894765853881836,1508.0722906589508
78,78.0,0.658686637878418,0.647512674331665,1375.6058223247528,1.4665307274251096,0.17494583129882812,0.00018650941503073362,131.65050292015076,0.00010371208190917969,0.003025054931640625,1508.0900614261627
79,79.0,0.6576805114746094,0.646826982498169,1378.355702161789,1.469462369042419,0.1768660545349121,0.0001885565613378594,128.8464171886444,0.00010848045349121094,0.05611705780029297,1508.0367743968964
80,80.0,0.657818078994751,0.646883487701416,1389.486387014389,1.4813287708042526,0.1799485683441162,0.00019184282339458018,117.74941897392273,0.00010347366333007812,0.01911020278930664,1508.073676109314
81,81.0,0.6571648120880127,0.6463131904602051,1387.7205638885498,1.4794462301583686,0.1800243854522705,0.00019192365186809223,119.51598334312439,0.00010728836059570312,0.019178152084350586,1508.073843717575
82,82.0,0.659085750579834,0.6477899551391602,1395.6569571495056,1.4879072037841212,0.18004822731018066,0.00019194906962705828,111.56602954864502,0.00010275840759277344,0.03083634376525879,1508.0622234344482
83,83.0,0.6577441692352295,0.6470539569854736,1321.843563079834,1.4092148860126161,0.1772780418395996,0.00018899578021279277,185.39450645446777,9.918212890625e-05,0.01942610740661621,1508.0731909275055
84,84.0,0.65924072265625,0.648052453994751,1378.217796087265,1.4693153476410075,0.18805837631225586,0.0002004886741068826,128.9947111606598,0.00010466575622558594,0.03255271911621094,1508.0599110126495
85,85.0,0.6598837375640869,0.6486637592315674,1407.7872459888458,1.500839281438002,0.1787586212158203,0.00019057422304458456,99.44603157043457,9.72747802734375e-05,0.020684480667114258,1508.0720171928406
86,86.0,0.6571044921875,0.6460626125335693,1374.9949905872345,1.465879520881913,0.17828607559204102,0.00019007044306187742,132.2395534515381,0.00010132789611816406,0.022984981536865234,1508.0700359344482
87,87.0,0.6588160991668701,0.6476764678955078,1374.1318535804749,1.4649593321753462,0.18211793899536133,0.0001941555852829012,133.06365990638733,0.00010633468627929688,0.056061506271362305,1508.0365538597107
88,88.0,0.6581366062164307,0.6472024917602539,1238.529995918274,1.3203944519384583,0.17457890510559082,0.00018611823572024607,268.71920108795166,9.298324584960938e-05,0.0109100341796875,1508.0820055007935
89,89.0,0.6575639247894287,0.6464493274688721,1289.8458187580109,1.3751021521940414,0.1757667064666748,0.00018738454847193475,217.394184589386,9.822845458984375e-05,0.019151687622070312,1508.0734322071075
90,90.0,0.659557580947876,0.6482610702514648,1319.3582990169525,1.4065653507643416,0.1749570369720459,0.00018652136137744765,187.88005590438843,9.703636169433594e-05,0.019629240036010742,1508.0729665756226
91,91.0,0.6581847667694092,0.6473081111907959,1381.9909245967865,1.4733378727044633,0.178297758102417,0.00019008289776377077,125.24630570411682,9.679794311523438e-05,0.019396066665649414,1508.0738096237183
92,92.0,0.6585221290588379,0.6475586891174316,1333.0032465457916,1.4211122031405028,0.1823103427886963,0.00019436070659775725,174.23626375198364,9.441375732421875e-05,0.012664794921875,1508.0804371833801
93,93.0,0.657505989074707,0.6466720104217529,1362.4385297298431,1.4524931020574021,0.1802349090576172,0.00019214809067976245,144.79586029052734,9.298324584960938e-05,0.02067399024963379,1508.0722239017487
94,94.0,0.6591591835021973,0.648017406463623,1279.3701977729797,1.3639341127643707,0.17872047424316406,0.00019053355463023887,227.88179802894592,9.083747863769531e-05,0.0030045509338378906,1508.0899662971497
95,95.0,0.6570942401885986,0.6459388732910156,1367.077550649643,1.4574387533578284,0.1813809871673584,0.00019336992235326057,140.1206512451172,0.00010561943054199219,0.05612301826477051,1508.0367827415466
