,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
11,11.0,1.0735960006713867,1.062438726425171,537.2862455844879,0.7866562892891478,0.1378624439239502,0.00020184838056215256,60.79784083366394,0.040087223052978516,0.0038802623748779297,599.3356320858002
12,12.0,1.073439121246338,1.0621585845947266,549.7117898464203,0.8048488870372186,0.13560914993286133,0.00019854926783727865,48.38142466545105,0.0331873893737793,0.003822803497314453,599.3354501724243
13,13.0,1.0738301277160645,1.0626089572906494,544.8246836662292,0.7976935339183444,0.13448190689086914,0.0001968988387860456,53.257426738739014,0.045336008071899414,0.004089832305908203,599.3357584476471
14,14.0,1.0739130973815918,1.0627286434173584,548.9949321746826,0.8037993150434591,0.13537120819091797,0.00019820089046986526,49.10521984100342,0.026766061782836914,0.003659486770629883,599.3362023830414
15,15.0,1.073143482208252,1.0619230270385742,532.9462308883667,0.7803019485920449,0.13526129722595215,0.00019803996665585967,65.14166355133057,0.03881549835205078,0.003988504409790039,599.3351147174835
16,16.0,1.0750236511230469,1.0626275539398193,488.6208086013794,0.7154038193285204,0.13201642036437988,0.00019328904884975093,109.47460699081421,0.03323698043823242,0.003783702850341797,599.3356926441193
17,17.0,1.073538064956665,1.0623385906219482,520.5590708255768,0.762165550257067,0.13442635536193848,0.00019681750419024666,77.54186034202576,0.02689814567565918,0.004076957702636719,599.3357937335968
18,18.0,1.0736870765686035,1.0622546672821045,516.0023787021637,0.7554939658889659,0.13717389106750488,0.00020084025046486807,82.09528136253357,0.026798009872436523,0.0039179325103759766,599.3353190422058
19,19.0,1.073793649673462,1.0626626014709473,555.6937534809113,0.8136072525342771,0.1308577060699463,0.0001915925418300824,42.39859366416931,0.038855552673339844,0.0039501190185546875,599.3358540534973
20,20.0,1.075364112854004,1.0625393390655518,527.4669532775879,0.7722795802014464,0.13272643089294434,0.00019432859574369595,70.58786582946777,0.07257795333862305,0.0037689208984375,599.3354876041412
21,21.0,1.0730564594268799,1.0618555545806885,565.6794836521149,0.8282276480997289,0.1341722011566162,0.00019644538968757863,32.42108964920044,0.02694845199584961,0.0040166378021240234,599.3347504138947
22,22.0,4.99864649772644,4.986526966094971,520.2972083091736,0.761782149793812,0.1334819793701172,0.000195434816061665,77.76360940933228,0.00010061264038085938,0.07040977478027344,603.1930468082428
23,23.0,4.998481750488281,4.986441135406494,555.9193887710571,0.8139376116706547,0.1301419734954834,0.00019054461712369458,42.16348695755005,0.00015211105346679688,0.05213761329650879,603.2116515636444
24,24.0,4.9984588623046875,4.986171722412109,559.5723993778229,0.8192860898650408,0.1329190731048584,0.00019461064876260381,38.468546628952026,0.0001227855682373047,0.09051275253295898,603.1724467277527
25,25.0,4.998082160949707,4.985864162445068,505.39692783355713,0.7399662193756327,0.1315619945526123,0.00019262371091158462,92.67117834091187,0.0001239776611328125,0.0689389705657959,603.1978743076324
26,26.0,4.9981608390808105,4.9858410358428955,516.2990164756775,0.755928281809191,0.1330432891845703,0.00019479251710771643,81.7856388092041,0.0001480579376220703,0.04706597328186035,603.2160074710846
27,27.0,4.998920440673828,4.986725091934204,555.2527208328247,0.8129615239133597,0.13051605224609375,0.00019109231661214313,42.85908055305481,0.0001163482666015625,0.022711992263793945,603.241354227066
28,28.0,4.9987077713012695,4.986454963684082,549.3154985904694,0.8042686655790181,0.1344594955444336,0.00019686602568731127,48.77852940559387,0.00011134147644042969,0.03593277931213379,603.2273066043854
29,29.0,5.001790761947632,4.9871742725372314,530.71169257164,0.777030296590981,0.13193678855895996,0.00019317245762658853,67.35322380065918,0.00014972686767578125,0.06514215469360352,603.1987936496735
30,30.0,4.998409271240234,4.986103057861328,541.6207122802734,0.7930025069989363,0.13022875785827637,0.00019067168061241048,56.48717641830444,0.0001323223114013672,0.026541709899902344,603.2366590499878
31,31.0,5.002555847167969,4.987585544586182,543.0702114105225,0.7951247604839274,0.13740205764770508,0.000201174315736025,55.030895471572876,0.00011110305786132812,0.022591829299926758,603.2411758899689
32,32.0,4.999439239501953,4.98741340637207,534.7423067092896,0.7829316350062805,0.13113927841186523,0.00019200480001737224,63.35499882698059,9.584426879882812e-05,0.03595757484436035,603.2279798984528
33,33.0,4.999703645706177,4.98763370513916,507.69895672798157,0.7433366862781575,0.13647794723510742,0.0001998212990265116,90.39830827713013,0.0001423358917236328,0.030147552490234375,603.2335889339447
34,34.0,5.0031585693359375,4.988460540771484,553.2199985980988,0.8099853566590026,0.13647818565368652,0.00019982164810203006,44.87762784957886,0.00015592575073242188,0.02652573585510254,603.237419128418
35,35.0,4.999298095703125,4.987318992614746,491.00477266311646,0.7188942498727913,0.13501358032226562,0.0001976772771921898,107.0822868347168,0.00010824203491210938,0.042800188064575195,603.2214794158936
36,36.0,4.9984095096588135,4.986377716064453,544.337996006012,0.7969809604773235,0.13340973854064941,0.00019532904617957454,53.71769833564758,0.0001239776611328125,0.07546114921569824,603.1876375675201
37,37.0,5.001646041870117,4.987291574478149,529.9728791713715,0.775948578581803,0.13369297981262207,0.00019574374789549351,68.1251928806305,0.00012803077697753906,0.03020930290222168,603.2335391044617
38,38.0,5.002429246902466,4.988040208816528,535.7415773868561,0.7843946960276077,0.13124871253967285,0.0001921650256803409,62.28830432891846,0.00018978118896484375,0.10008358955383301,603.1637494564056
39,39.0,4.9988720417022705,4.986818790435791,554.1514594554901,0.8113491353667498,0.13697457313537598,0.0002005484233314436,43.8761522769928,0.00016117095947265625,0.10023093223571777,603.16361951828
40,40.0,4.999507904052734,4.98679518699646,551.2145028114319,0.8070490524325503,0.13922786712646484,0.00020384753605631747,46.789605140686035,0.00017905235290527344,0.12041211128234863,603.14302277565
41,41.0,4.998927116394043,4.986696720123291,527.7551534175873,0.7727015423390736,0.13115620613098145,0.0001920295843791822,70.25797891616821,0.00015354156494140625,0.12053036689758301,603.1433691978455
42,42.0,4.999155282974243,4.986870288848877,597.9852108955383,0.8755273951618423,0.1336534023284912,0.00019568580135943077,0.055138587951660156,7.343292236328125e-05,0.0909569263458252,603.1732316017151
43,43.0,4.9990456104278564,4.986985683441162,561.5363414287567,0.8221615540684578,0.13400697708129883,0.00019620348035329256,36.50242376327515,0.00011992454528808594,0.09209847450256348,603.1719377040863
44,44.0,4.9147789478302,4.902540683746338,525.3216519355774,0.7691385826289566,0.1306607723236084,0.00019130420545184247,72.69187808036804,0.00011467933654785156,0.12028884887695312,603.0590844154358
45,45.0,4.914716958999634,4.90238094329834,535.0017080307007,0.7833114319629585,0.13092255592346191,0.00019168749037110089,63.01172089576721,0.00010657310485839844,0.1205892562866211,603.0591750144958
46,46.0,4.918338298797607,4.903744459152222,571.162520647049,0.8362555207131024,0.1360635757446289,0.00019921460577544496,26.87164282798767,0.00013518333435058594,0.09057211875915527,603.0887005329132
47,47.0,4.915005683898926,4.902666330337524,566.1763739585876,0.8289551595294109,0.13314008712768555,0.00019493424176820725,31.862951278686523,0.00014901161193847656,0.09208846092224121,603.0876200199127
48,48.0,4.918225288391113,4.903609275817871,527.4982130527496,0.772325348539897,0.13810229301452637,0.00020219955053371358,70.5597677230835,0.0001285076141357422,0.06508493423461914,603.1144368648529
49,49.0,4.917762994766235,4.903703212738037,556.7996280193329,0.8152263953430935,0.13589978218078613,0.0001989747908942696,41.241915702819824,0.0001201629638671875,0.08489155769348145,603.0953266620636
50,50.0,4.9147045612335205,4.902495622634888,572.5589332580566,0.83830004869408,0.1340925693511963,0.00019632879846441623,25.51114010810852,0.00013566017150878906,0.06031084060668945,603.1190061569214
51,51.0,4.915151357650757,4.90291166305542,526.9547460079193,0.7715296427641571,0.13379168510437012,0.00019588826516013193,71.11351776123047,0.00014328956604003906,0.06275796890258789,603.117350101471
52,52.0,4.918294191360474,4.903449058532715,546.2867119312286,0.7998341316709058,0.13709282875061035,0.00020072156478859494,51.77176547050476,0.00015592575073242188,0.0651865005493164,603.1140203475952
53,53.0,4.9150390625,4.902799606323242,553.496657371521,0.8103904207489326,0.13602828979492188,0.00019916294259871432,44.5692675113678,0.00012254714965820312,0.06249570846557617,603.1171147823334
54,54.0,4.917762041091919,4.903947591781616,541.0705091953278,0.7921969387925736,0.13311362266540527,0.00019489549438565925,56.998172760009766,9.822845458984375e-05,0.06033682823181152,603.1196558475494
55,55.0,4.91467809677124,4.902414798736572,554.6272406578064,0.8120457403481792,0.1324629783630371,0.00019394286729580837,43.44235825538635,0.00014090538024902344,0.06275010108947754,603.1168808937073
56,56.0,4.918710947036743,4.90376877784729,524.9772615432739,0.7686343507222165,0.13469386100769043,0.00019720916692194792,73.05536580085754,0.00010251998901367188,0.09346652030944824,603.0861346721649
57,57.0,4.918152570724487,4.90334677696228,519.0100691318512,0.7598976121989036,0.14072895050048828,0.00020604531552048064,79.04774689674377,0.00014734268188476562,0.06254959106445312,603.1168448925018
58,58.0,4.914749622344971,4.902505874633789,547.5532867908478,0.8016885604551212,0.1341395378112793,0.00019639756634155095,50.47731256484985,0.00011706352233886719,0.10008478164672852,603.0796055793762
59,59.0,4.9148643016815186,4.90262246131897,530.0951437950134,0.7761275897437971,0.13169026374816895,0.0001928115135405109,67.96424078941345,0.00011706352233886719,0.07383131980895996,603.1060562133789
60,60.0,4.914786100387573,4.902544975280762,508.7485685348511,0.7448734531989035,0.13216733932495117,0.00019351001365292998,89.2635440826416,0.0001399517059326172,0.12048101425170898,603.0592060089111
61,61.0,4.91470742225647,4.9027934074401855,521.9811632633209,0.7642476768130614,0.13185596466064453,0.00019305412102583387,76.05819010734558,0.0001277923583984375,0.10039901733398438,603.086044549942
62,62.0,4.915189266204834,4.90295934677124,577.312201499939,0.8452594458271434,0.13337159156799316,0.0001952731940966225,20.754310846328735,0.00013113021850585938,0.06485366821289062,603.115204334259
63,63.0,4.915284156799316,4.903364181518555,502.1398661136627,0.7351974613670025,0.13576722145080566,0.0001987807049060112,95.93177247047424,0.00010704994201660156,0.057172298431396484,603.1227970123291
64,64.0,4.915143251419067,4.903022766113281,513.7059025764465,0.7521316289552658,0.13773870468139648,0.00020166721036807685,84.35529446601868,0.00011754035949707031,0.06522250175476074,603.1141965389252
65,65.0,4.914997577667236,4.902573585510254,540.3342185020447,0.7911189143514563,0.13417935371398926,0.00019645586195313214,57.75585603713989,0.00012421607971191406,0.040085792541503906,603.1393756866455
66,66.0,4.954990386962891,4.942358493804932,396.91972970962524,0.58114162475787,0.13171958923339844,0.00019285444982928028,201.20826125144958,0.0001251697540283203,0.003246307373046875,603.2148261070251
67,67.0,4.957558870315552,4.942926645278931,386.14272570610046,0.565362702351538,0.13669466972351074,0.00020013860867278293,211.93702840805054,0.00010609626770019531,0.04373025894165039,603.1741137504578
68,68.0,4.9542319774627686,4.942144155502319,376.219788312912,0.5508342435035315,0.13632512092590332,0.00019959754161918495,221.86026763916016,0.00014853477478027344,0.04645657539367676,603.1707615852356
69,69.0,4.9584503173828125,4.943657636642456,396.2930643558502,0.5802241059382873,0.13329839706420898,0.00019516602791245824,201.8015706539154,0.00014066696166992188,0.04411053657531738,603.1865243911743
70,70.0,4.957608938217163,4.942750692367554,407.1105556488037,0.5960623069528604,0.1382894515991211,0.00020247357481569707,191.00771927833557,0.00012493133544921875,0.0032939910888671875,603.214298248291
71,71.0,4.954120635986328,4.942038059234619,414.0501525402069,0.6062227709227042,0.13616585731506348,0.00019936435917286015,184.03403115272522,0.0001201629638671875,0.04387974739074707,603.1745903491974
72,72.0,4.95393443107605,4.941919803619385,399.4004616737366,0.5847737359791165,0.13476777076721191,0.0001973173803326675,198.6821985244751,0.00011491775512695312,0.04649949073791504,603.1714773178101
73,73.0,4.954183340072632,4.941970348358154,379.733624458313,0.5559789523547775,0.1363544464111328,0.00019964047790795435,218.3620355129242,0.0002815723419189453,0.03161191940307617,603.1864793300629
74,74.0,4.954575061798096,4.942301988601685,412.8347017765045,0.60444319440191,0.13503575325012207,0.00019770974121540566,185.24376702308655,0.00010704994201660156,0.05027270317077637,603.1681866645813
75,75.0,4.956877708435059,4.942096471786499,424.3650712966919,0.6213251409907641,0.13158321380615234,0.0001926547786327267,173.71641159057617,0.00015044212341308594,0.04770207405090332,603.1700942516327
76,76.0,4.954460144042969,4.942317247390747,409.5187613964081,0.6004673920768447,0.13648724555969238,0.00020012792604060466,188.52278757095337,0.0001533031463623047,0.08560848236083984,603.1326496601105
77,77.0,4.954410076141357,4.9423229694366455,381.6612346172333,0.5596205786176441,0.13292980194091797,0.00019491173305119936,216.37149286270142,0.00013828277587890625,0.0985560417175293,603.1202056407928
78,78.0,4.954063653945923,4.941973924636841,381.9627356529236,0.5600626622476885,0.13107538223266602,0.00019219264256989152,216.11938333511353,0.00014209747314453125,0.05087471008300781,603.1674001216888
79,79.0,4.954471588134766,4.94227147102356,380.38443183898926,0.5577484337815092,0.1324024200439453,0.00019413844581223652,217.7040741443634,0.00010728836059570312,0.04311347007751465,603.175487279892
80,80.0,4.954596042633057,4.942287921905518,405.86551570892334,0.5951107268459287,0.13370227813720703,0.00019604439609561148,192.22831535339355,9.560585021972656e-05,0.03618812561035156,603.1822249889374
81,81.0,4.954433917999268,4.942341089248657,401.37289333343506,0.5885233040079693,0.13018465042114258,0.00019088658419522372,196.71289992332458,0.00013017654418945312,0.04842233657836914,603.1705420017242
82,82.0,4.95379638671875,4.941676378250122,389.2039415836334,0.5706802662516619,0.13624811172485352,0.00019977728991914004,208.89401364326477,0.00012421607971191406,0.029749155044555664,603.1881239414215
83,83.0,4.954054355621338,4.941998243331909,410.82017517089844,0.6023756234177396,0.13524651527404785,0.00019830867342235755,187.26684093475342,9.989738464355469e-05,0.054242849349975586,603.1764168739319
84,84.0,4.9541175365448,4.941772937774658,390.73066329956055,0.5729188611430507,0.13460159301757812,0.00019736303961521718,207.36217617988586,0.000156402587890625,0.03605222702026367,603.1817150115967
85,85.0,4.954365968704224,4.942266464233398,429.22392177581787,0.6293605891141024,0.133528470993042,0.00019578954691061877,168.87678480148315,0.00013208389282226562,0.02997756004333496,603.1887331008911
86,86.0,4.957869291305542,4.943105220794678,404.07288932800293,0.5924822424164266,0.13825130462646484,0.00020271452291270505,194.01904273033142,0.00011157989501953125,0.029906511306762695,603.1881642341614
87,87.0,4.957354545593262,4.942574977874756,399.564270734787,0.5858713647137639,0.13264155387878418,0.00019448908193370114,198.5219283103943,0.00010395050048828125,0.05424022674560547,603.1762990951538
88,88.0,1.092273473739624,1.0810248851776123,559.4677410125732,0.8203339311034799,0.13651704788208008,0.00020017162446052798,38.58522891998291,0.00012350082397460938,0.07627272605895996,599.2818839550018
89,89.0,1.0924897193908691,1.0812890529632568,548.1333043575287,0.8037145225183705,0.13098692893981934,0.00019206294565955916,49.971161127090454,0.00011277198791503906,0.030811786651611328,599.3280549049377
90,90.0,1.0919642448425293,1.0806543827056885,535.2371182441711,0.7848051587157935,0.13585376739501953,0.00019919907242671485,62.82209372520447,9.632110595703125e-05,0.07041239738464355,599.2871263027191
91,91.0,1.0918314456939697,1.080594778060913,527.6530623435974,0.7736848421460373,0.13940811157226562,0.00020441072078044813,70.42093849182129,0.0001513957977294922,0.05204916000366211,599.3053917884827
92,92.0,1.092026948928833,1.080852746963501,536.781093120575,0.7870690514964442,0.13677358627319336,0.0002005477804592278,61.257147789001465,0.00013947486877441406,0.09071922302246094,599.2671809196472
93,93.0,1.0924596786499023,1.0815858840942383,552.7709248065948,0.8105145525023385,0.1340329647064209,0.00019652927376308048,45.29577922821045,0.0001423358917236328,0.06507539749145508,599.2933390140533
94,94.0,1.0927183628082275,1.0808145999908447,557.9976797103882,0.8181784159976366,0.13534903526306152,0.00019845899598689372,40.08508014678955,0.00012302398681640625,0.04703211784362793,599.3109502792358
95,95.0,1.092163324356079,1.081068515777588,517.5416700839996,0.7588587537888558,0.14309978485107422,0.00020982373145318802,80.55803680419922,0.0001289844512939453,0.022536516189575195,599.3350989818573
96,96.0,1.0940237045288086,1.0816411972045898,513.0308306217194,0.7522446196799404,0.132859468460083,0.00019480860478018037,85.06443524360657,0.00013208389282226562,0.035888671875,599.3222811222076
97,97.0,1.0929546356201172,1.0815629959106445,531.500923871994,0.7793268678474986,0.1346132755279541,0.00019738016939582713,66.56422448158264,9.679794311523438e-05,0.06512761116027832,599.2928130626678
98,98.0,1.092895269393921,1.0816667079925537,516.5831754207611,0.7574533363940779,0.13352251052856445,0.0001957808072266341,81.52119827270508,0.00011682510375976562,0.026616811752319336,599.3309082984924
99,99.0,1.0921480655670166,1.0808629989624023,583.9886629581451,0.8562883621087172,0.13678407669067383,0.0002005631623030408,14.117119550704956,0.00010943412780761719,0.02270793914794922,599.3348240852356
100,100.0,1.0916612148284912,1.080655813217163,512.0584409236908,0.7508188283338575,0.13111209869384766,0.00019224647902323704,86.04030895233154,0.00011515617370605469,0.03602886199951172,599.3216383457184
101,101.0,1.0929622650146484,1.0820024013519287,543.708664894104,0.797226781369654,0.1287839412689209,0.0001888327584588283,54.39792466163635,0.0001308917999267578,0.03013777732849121,599.3284666538239
102,102.0,1.0932204723358154,1.0821912288665771,561.0464358329773,0.8226487328929286,0.13327574729919434,0.0001954189843096691,37.058478593826294,0.00013589859008789062,0.02652764320373535,599.3315465450287
103,103.0,1.0919299125671387,1.0807435512542725,521.641515493393,0.7648702573216906,0.13755512237548828,0.0002016937278232966,76.44364023208618,9.799003601074219e-05,0.04279160499572754,599.3147387504578
104,104.0,1.0920069217681885,1.0805268287658691,555.6972472667694,0.8148053478984889,0.13864731788635254,0.00020329518751664594,42.35390067100525,0.0001468658447265625,0.07544183731079102,599.2819490432739
105,105.0,1.091841459274292,1.0806269645690918,568.8407068252563,0.8340772827349799,0.1339268684387207,0.00019637370738815352,29.26126718521118,0.00011444091796875,0.03722095489501953,599.3278567790985
106,106.0,1.0922677516937256,1.081045150756836,485.5234315395355,0.7119111899406679,0.13670110702514648,0.00020044150590197433,112.50571274757385,0.00012874603271484375,0.09988522529602051,599.258241891861
107,107.0,1.0919950008392334,1.0807921886444092,513.1169245243073,0.7523708570737643,0.13666892051696777,0.00020039431160845714,84.91204357147217,0.00014781951904296875,0.1000511646270752,599.2577798366547
108,108.0,1.0963315963745117,1.0813727378845215,511.4294879436493,0.7498966098880488,0.13299226760864258,0.0001950033249393586,86.57819032669067,0.0002014636993408203,0.12010931968688965,599.2372035980225
109,109.0,1.0926451683044434,1.0813071727752686,554.2390768527985,0.8126672681126077,0.13756728172302246,0.0002017115567786253,43.76855134963989,0.00012445449829101562,0.12748384475708008,599.2379651069641
110,110.0,4.954606533050537,4.942673206329346,314.26671957969666,0.46080164161245846,0.1356794834136963,0.00019894352406700334,283.7610116004944,0.00011968612670898438,0.0992884635925293,603.118136882782
111,111.0,4.953834533691406,4.941833972930908,298.98502802848816,0.43839446924998265,0.13184452056884766,0.00019332041139127223,299.0478181838989,0.00010538101196289062,0.0993654727935791,603.1186306476593
112,112.0,4.954515695571899,4.942470550537109,274.56990909576416,0.40259517462722016,0.13239622116088867,0.00019412935654089248,323.49674820899963,0.0001327991485595703,0.06434297561645508,603.1537020206451
113,113.0,4.954611539840698,4.942556381225586,262.9598696231842,0.3855716563389798,0.13514375686645508,0.000198158001270462,335.0843632221222,0.00014352798461914062,0.08402252197265625,603.1341316699982
114,114.0,4.958092212677002,4.942973375320435,234.90661072731018,0.34443784564121727,0.13564658164978027,0.00019889528101140803,363.15802907943726,0.00014519691467285156,0.05949115753173828,603.1585237979889
115,115.0,4.953460216522217,4.941441774368286,240.13579511642456,0.35210527143170756,0.1351616382598877,0.00019818422032241598,357.9311101436615,0.00011849403381347656,0.06195187568664551,603.155645608902
116,116.0,4.956823825836182,4.942210912704468,180.57481598854065,0.2647724574612033,0.1332242488861084,0.00019534347344004165,417.488228559494,0.00015926361083984375,0.0643618106842041,603.1532518863678
117,117.0,4.953993797302246,4.941878795623779,166.16474223136902,0.24364331705479328,0.13648438453674316,0.00020012373099229203,431.9011821746826,0.0001277923583984375,0.061670541763305664,603.156530380249
118,118.0,4.957790374755859,4.9428699016571045,180.29422855377197,0.2643610389351495,0.13674259185791016,0.00020050233410250757,417.7693796157837,0.00015211105346679688,0.05950212478637695,603.1582932472229
119,119.0,4.957095384597778,4.94230842590332,203.75683498382568,0.29876368765956846,0.13774967193603516,0.00020197899110855594,394.3037943840027,0.00011301040649414062,0.061954498291015625,603.1555874347687
120,120.0,4.953951835632324,4.9421281814575195,132.41254663467407,0.19415329418573912,0.1374683380126953,0.00020156647802447992,465.62052607536316,0.00010466575622558594,0.09284281730651855,603.1245975494385
121,121.0,4.954841375350952,4.942864418029785,87.87055349349976,0.12884245380278556,0.1387484073638916,0.0002034434125570258,510.1918499469757,0.00011396408081054688,0.062409162521362305,603.1561071872711
122,122.0,4.9539361000061035,4.941550254821777,120.10181903839111,0.1761023739565852,0.13835883140563965,0.00020287218681178833,477.9239809513092,9.584426879882812e-05,0.09934639930725098,603.1181907653809
123,123.0,4.953468561172485,4.941452503204346,124.74433207511902,0.18290957782275516,0.13771629333496094,0.00020193004887824185,473.3087475299835,0.00012230873107910156,0.07297754287719727,603.1443867683411
124,124.0,4.958483457565308,4.943161249160767,103.53071665763855,0.1518045698792354,0.1411151885986328,0.00020691376627365515,494.46801352500916,0.0001418590545654297,0.11956095695495605,603.0984706878662
125,125.0,4.953854560852051,4.942021369934082,84.10774517059326,0.12332513954632443,0.14049148559570312,0.00020599924574150018,513.9231426715851,9.560585021972656e-05,0.09235239028930664,603.1253294944763
126,126.0,4.957260370254517,4.942545652389526,90.15136623382568,0.13218675400854205,0.13933849334716797,0.00020430864127150727,507.9057765007019,0.00013208389282226562,0.0639803409576416,603.1538736820221
127,127.0,4.958148717880249,4.94284462928772,81.74405193328857,0.11985931368517386,0.14178156852722168,0.0002078908629431403,516.3171970844269,0.00012493133544921875,0.05650758743286133,603.1613042354584
128,128.0,4.953919887542725,4.941871404647827,94.19949007034302,0.13812241945798095,0.1363368034362793,0.00019990733641683182,503.8630678653717,0.00012159347534179688,0.06434416770935059,603.1529362201691
129,129.0,4.95820426940918,4.943230152130127,88.05888509750366,0.1291185998497121,0.1429460048675537,0.00020959824760638374,510.01817083358765,0.00010585784912109375,0.03934431076049805,603.1783120632172
130,130.0,4.953270196914673,4.9411725997924805,95.03223943710327,0.13934345958519542,0.13614845275878906,0.00019963116240291653,503.09205174446106,0.0001361370086669922,0.0033020973205566406,603.2138459682465
131,131.0,4.957926988601685,4.943018674850464,100.51452398300171,0.1473819999750758,0.14680743217468262,0.00021526016447900677,497.5540199279785,0.0001404285430908203,0.04384136199951172,603.1734187602997
