,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
10,10.0,3.3275976181030273,2.298367738723755,1.0241928100585938,1859.5718698501587,0.07959794998168945,4.240700585066034e-05,0.6100292205810547,0.0003250022485780792,0.0499882698059082,0.005236148834228516,9.298324584960938e-06,4.072449207305908
11,11.0,3.327604293823242,2.29827618598938,1.0243136882781982,1859.5719916820526,0.08296680450439453,4.4201813800956066e-05,0.6862530708312988,0.00036561165201454387,0.00925898551940918,0.005237579345703125,8.344650268554688e-06,4.111320734024048
12,12.0,3.3276777267456055,2.3040988445281982,1.0184245109558105,1859.571743965149,0.08486604690551758,4.521366377491613e-05,0.6649875640869141,0.00035428213323756744,0.019382715225219727,0.0052373409271240234,6.67572021484375e-06,4.102151393890381
13,13.0,3.3276290893554688,2.2450671195983887,1.0774800777435303,1859.5718092918396,0.08083009719848633,4.3063450824979396e-05,0.6069087982177734,0.00032333979659977276,0.05032205581665039,0.005223274230957031,1.239776611328125e-05,4.070913314819336
14,14.0,3.32759690284729,2.2604434490203857,1.062117576599121,1859.571860551834,0.08159923553466797,4.347322084958336e-05,0.6333394050598145,0.00033742110019169654,0.03735542297363281,0.0052394866943359375,7.867813110351562e-06,4.085130453109741
15,15.0,3.327636480331421,2.249847173690796,1.0727150440216064,1859.5719366073608,0.08372116088867188,4.460370851820558e-05,0.7041759490966797,0.0003751603351607244,4.887580871582031e-05,0.0052449703216552734,7.867813110351562e-06,4.1208274364471436
16,16.0,3.3276076316833496,2.243669271469116,1.078906536102295,1859.5719652175903,0.07891321182250977,4.2042201290628536e-05,0.6630649566650391,0.00035325783519714386,0.0235903263092041,0.005242109298706055,8.821487426757812e-06,4.098418235778809
17,17.0,3.3276169300079346,2.2708218097686768,1.0517559051513672,1859.5718529224396,0.08279752731323242,4.4111628829639013e-05,0.6418724060058594,0.0003419671848725942,0.0327305793762207,0.005245208740234375,1.1205673217773438e-05,4.0902626514434814
18,18.0,3.327622175216675,2.2473652362823486,1.0752172470092773,1859.5718553066254,0.07952117919921875,4.2366105060851756e-05,0.5908069610595703,0.00031476130051122554,0.0595705509185791,0.005234718322753906,1.0251998901367188e-05,4.062755584716797
19,19.0,3.3276121616363525,2.2607250213623047,1.0618541240692139,1859.5718607902527,0.07967853546142578,4.244993897785071e-05,0.5921010971069336,0.0003154507709679987,0.058853864669799805,0.005228519439697266,9.5367431640625e-06,4.063474178314209
20,20.0,3.3275954723358154,2.2765986919403076,1.0459299087524414,1859.57182431221,0.08190774917602539,4.3637586135335853e-05,0.5865178108215332,0.0003124761911675723,0.06051993370056152,0.005235195159912109,9.775161743164062e-06,4.061776161193848
21,21.0,3.327650785446167,2.264634370803833,1.0579421520233154,1859.5718262195587,0.08219718933105469,4.379178973417937e-05,0.6360344886779785,0.00033885694655193314,0.03530263900756836,0.005233049392700195,8.106231689453125e-06,4.086418151855469
22,22.0,3.327596426010132,2.247209310531616,1.07533860206604,1859.5718519687653,0.07954072952270508,4.2376520789933445e-05,0.6204776763916016,0.00033056882066680957,0.044982194900512695,0.005228281021118164,1.0013580322265625e-05,4.077825307846069
23,23.0,3.32759690284729,2.265469551086426,1.0570895671844482,1859.5718703269958,0.08312606811523438,4.428666388664591e-05,0.639070987701416,0.0003404746871078402,0.033209800720214844,0.0052492618560791016,7.62939453125e-06,4.088253021240234
