,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
10,10.0,3.6147124767303467,2.4022459983825684,1.2069194316864014,717.1959276199341,0.041533708572387695,2.2127708349700422e-05,0.30637454986572266,0.00016322565256564873,0.0369265079498291,0.002777576446533203,9.059906005859375e-06,4.002324819564819
11,11.0,3.6147255897521973,2.4065654277801514,1.202592134475708,717.1959047317505,0.04125785827636719,2.1980744952779534e-05,0.30469536781311035,0.00016233104305440083,0.039394378662109375,0.002773761749267578,9.775161743164062e-06,4.002846956253052
12,12.0,3.614837646484375,2.436979055404663,1.1721489429473877,717.1957595348358,0.04285454750061035,2.2831405168146164e-05,0.33459949493408203,0.0001782629168535333,0.00653386116027832,0.0027811527252197266,6.4373016357421875e-06,4.001606702804565
13,13.0,3.6146411895751953,2.405712842941284,1.203437089920044,717.1959912776947,0.0402071475982666,2.1420963025181994e-05,0.29797959327697754,0.0001587531130937547,0.04727530479431152,0.002771139144897461,8.821487426757812e-06,4.002874374389648
14,14.0,3.6147148609161377,2.4068963527679443,1.2022271156311035,717.1959116458893,0.04015493392944336,2.1393145407268705e-05,0.30136656761169434,0.00016055757464661393,0.043616533279418945,0.002777576446533203,8.821487426757812e-06,4.0026304721832275
15,15.0,3.614771842956543,2.3991403579711914,1.2099859714508057,717.1958186626434,0.03981328010559082,2.1211124190511892e-05,0.3015782833099365,0.00016067036937130342,0.04388070106506348,0.0027685165405273438,9.298324584960938e-06,4.002812623977661
16,16.0,3.6146507263183594,2.4033846855163574,1.2058093547821045,717.19602227211,0.037123680114746094,1.9778199315261638e-05,0.27989792823791504,0.00014911983390405702,0.0687868595123291,0.002766847610473633,1.0251998901367188e-05,4.003226041793823
17,17.0,3.613718032836914,2.3847737312316895,1.2242112159729004,717.1968557834625,0.03935122489929199,2.0964957325142246e-05,0.2915921211242676,0.00015535009116902907,0.05449247360229492,0.002775430679321289,9.059906005859375e-06,4.00192928314209
18,18.0,3.613741159439087,2.401226758956909,1.2077817916870117,717.1968548297882,0.03856921195983887,2.054832816187473e-05,0.29143261909484863,0.00015526511406225286,0.0556638240814209,0.0027587413787841797,1.049041748046875e-05,4.0021655559539795
19,19.0,3.6146645545959473,2.3785552978515625,1.2306022644042969,717.1960349082947,0.03940558433532715,2.099391813283279e-05,0.3241760730743408,0.00017270968197887097,0.021652936935424805,0.0027844905853271484,7.152557373046875e-06,4.002683639526367
20,20.0,3.613724946975708,2.4218716621398926,1.1871051788330078,717.1968364715576,0.040715932846069336,2.16920260234786e-05,0.31269383430480957,0.00016659234645967477,0.03130793571472168,0.0027837753295898438,7.867813110351562e-06,4.001226425170898
21,21.0,3.6148431301116943,2.3930325508117676,1.216130018234253,717.1958770751953,0.04100537300109863,2.1846229622322127e-05,0.3367464542388916,0.00017940674173622356,0.0071258544921875,0.002760171890258789,6.9141387939453125e-06,4.002480983734131
22,22.0,3.6147663593292236,2.4038076400756836,1.2053532600402832,717.1958646774292,0.04001331329345703,2.131769488196965e-05,0.31423521041870117,0.00016741353778300543,0.030809640884399414,0.002786874771118164,7.3909759521484375e-06,4.002611398696899
23,23.0,3.6137194633483887,2.3912434577941895,1.217742919921875,717.1968665122986,0.03941845893859863,2.100077727149634e-05,0.28577542304992676,0.0001522511577250542,0.060111045837402344,0.0027489662170410156,1.0251998901367188e-05,4.001773357391357
