,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
42,42.0,0.9900672435760498,0.9792180061340332,1746.2303779125214,2.789505396026392,0.11625480651855469,0.00018571055354401708,5.928247928619385,8.940696716308594e-05,0.04505658149719238,1753.2650372982025
43,43.0,0.9907071590423584,0.9799611568450928,1682.6426594257355,2.6879275709676285,0.11686182022094727,0.00018668022399512342,69.55609488487244,9.107589721679688e-05,0.0036406517028808594,1753.3064143657684
44,44.0,0.9897165298461914,0.9787945747375488,1718.200574874878,2.744729352835268,0.11837100982666016,0.00018909107001063922,33.964003562927246,9.226799011230469e-05,0.03723454475402832,1753.2727582454681
45,45.0,0.9905016422271729,0.9795255661010742,1740.8307964801788,2.7808798665817553,0.12087202072143555,0.0001930862950821654,11.361170768737793,9.107589721679688e-05,0.007081031799316406,1753.3034319877625
46,46.0,0.9905095100402832,0.9794495105743408,1741.6978600025177,2.7822649520806992,0.11633086204528809,0.00018583204799566786,10.481663465499878,9.036064147949219e-05,0.023617982864379883,1753.2864542007446
47,47.0,0.9894042015075684,0.9782702922821045,1748.2986073493958,2.7928092769159676,0.11917638778686523,0.00019037761627294767,3.8950681686401367,8.702278137207031e-05,0.007973432540893555,1753.3023431301117
48,48.0,0.9913098812103271,0.9801712036132812,1741.2266812324524,2.781512270339381,0.11744332313537598,0.00018760914238877952,10.860354661941528,0.00010347366333007812,0.11495661735534668,1753.195892572403
49,49.0,0.9896466732025146,0.9785919189453125,1736.0267734527588,2.7732057083909885,0.1186676025390625,0.00018956486028604233,16.106054544448853,9.322166442871094e-05,0.06945157051086426,1753.2412354946136
50,50.0,0.9910504817962646,0.9800126552581787,1719.328228712082,2.746530716792463,0.1183469295501709,0.00018905260311528899,32.78500938415527,9.72747802734375e-05,0.08765673637390137,1753.222732782364
51,51.0,0.9896025657653809,0.9787542819976807,1746.5532615184784,2.7900211845343104,0.11960029602050781,0.0001910547859752521,5.619366884231567,9.584426879882812e-05,0.028554439544677734,1753.2819271087646
52,52.0,0.9900729656219482,0.9792516231536865,1722.3639569282532,2.7513801228885835,0.11551046371459961,0.0001845215075313093,29.758574962615967,9.059906005859375e-05,0.08266162872314453,1753.2282059192657
53,53.0,0.9896481037139893,0.978905200958252,1723.2640445232391,2.752817962497187,0.11570930480957031,0.00018483914506321137,28.87449622154236,8.702278137207031e-05,0.06692719459533691,1753.2439851760864
54,54.0,0.9904019832611084,0.9793696403503418,1745.6530981063843,2.7885832238121155,0.11460089683532715,0.00018306852529604976,6.4597039222717285,9.894371032714844e-05,0.0926055908203125,1753.2179038524628
55,55.0,0.9909207820892334,0.9799211025238037,1745.0529515743256,2.78762452328167,0.11743044853210449,0.00018758857592987937,7.1342597007751465,9.369850158691406e-05,0.014950275421142578,1753.2956562042236
56,56.0,0.9918978214263916,0.9807026386260986,1743.379795074463,2.784951749320228,0.12160992622375488,0.00019426505786542314,8.75505542755127,9.465217590332031e-05,0.06183457374572754,1753.2484529018402
57,57.0,0.9896259307861328,0.9785947799682617,1742.713881969452,2.783887990366537,0.1190178394317627,0.000190124344140196,9.45278549194336,9.226799011230469e-05,0.03522896766662598,1753.2754034996033
58,58.0,0.9915800094604492,0.9803392887115479,1713.1038110256195,2.736587557548913,0.11655592918395996,0.00018619158016607024,39.01885437965393,9.274482727050781e-05,0.07976412773132324,1753.2308940887451
59,59.0,0.9895219802856445,0.9787635803222656,1737.6941857337952,2.775869306284018,0.11850333213806152,0.00018930244750489062,14.495749473571777,9.322166442871094e-05,0.0122528076171875,1753.298053741455
60,60.0,0.9918379783630371,0.98063063621521,1741.0074334144592,2.781162034208401,0.12779617309570312,0.0002041472413669379,11.124910116195679,9.250640869140625e-05,0.05784940719604492,1753.2520701885223
61,61.0,0.9898931980133057,0.9790983200073242,1720.7891416549683,2.748864443538288,0.11904096603393555,0.00019016128759414625,31.386454105377197,9.512901306152344e-05,0.026119232177734375,1753.2846250534058
62,62.0,0.9919397830963135,0.9808526039123535,1744.7036695480347,2.7870665647732182,0.11744332313537598,0.00018760914238877952,7.444455623626709,9.036064147949219e-05,0.05299949645996094,1753.2575986385345
63,63.0,0.9895927906036377,0.978553295135498,1747.4437944889069,2.791443761164388,0.11954355239868164,0.0001909641412119515,4.749157190322876,9.250640869140625e-05,0.008113861083984375,1753.3021805286407
64,64.0,0.9920284748077393,0.9810445308685303,1743.5765640735626,2.7852660767948283,0.11800599098205566,0.0001885079728147854,8.488575220108032,0.00010752677917480469,0.13543176651000977,1753.1752812862396
65,65.0,0.9901702404022217,0.9794294834136963,1699.612048625946,2.715035221447198,0.11425065994262695,0.00018250904144189608,52.523027420043945,8.630752563476562e-05,0.07074356079101562,1753.2395832538605
66,66.0,0.9919090270996094,0.9805333614349365,1714.4781939983368,2.7387830575053305,0.11793923377990723,0.0001884013319167847,37.63474249839783,9.369850158691406e-05,0.0879051685333252,1753.2228784561157
67,67.0,0.9903028011322021,0.9795522689819336,1744.0387120246887,2.7860043323078094,0.11802077293395996,0.00018853158615648557,8.134532690048218,9.369850158691406e-05,0.028929471969604492,1753.2816619873047
68,68.0,0.9907512664794922,0.9796969890594482,1682.744104385376,2.6880896236188114,0.11881494522094727,0.00018980023198234388,69.37391877174377,9.250640869140625e-05,0.08281779289245605,1753.2276818752289
69,69.0,0.9914975166320801,0.9803633689880371,1728.4153037071228,2.7610468110337423,0.12115836143493652,0.0001935437083625184,23.715387105941772,9.036064147949219e-05,0.0668632984161377,1753.243437051773
70,70.0,0.9921810626983643,0.9809458255767822,1731.3054172992706,2.765663605909378,0.11646747589111328,0.0001860502809762193,20.80360460281372,9.083747863769531e-05,0.09261727333068848,1753.2177612781525
71,71.0,0.9904270172119141,0.9796142578125,1746.306432723999,2.789626889335462,0.11825060844421387,0.00018889873553388795,5.870019912719727,8.535385131835938e-05,0.024962425231933594,1753.2852156162262
72,72.0,0.991741418838501,0.98052978515625,1689.463940858841,2.698824186675465,0.12089085578918457,0.00019311638304981562,62.66047239303589,0.00010371208190917969,0.0731503963470459,1753.2371492385864
73,73.0,0.9912722110748291,0.980182409286499,1748.7474637031555,2.7935262998452965,0.12312126159667969,0.00019667933162408895,3.412548065185547,6.127357482910156e-05,0.03612780570983887,1753.2744665145874
74,74.0,0.991361141204834,0.9804699420928955,1740.895670890808,2.780983499825572,0.11662030220031738,0.0001862944124605709,11.22700834274292,0.00010347366333007812,0.07966256141662598,1753.2307641506195
75,75.0,0.9911112785339355,0.9800822734832764,1727.655422925949,2.7598329439711646,0.11943483352661133,0.00019079046889235036,24.531007528305054,9.942054748535156e-05,0.013620138168334961,1753.2970759868622
76,76.0,0.9901726245880127,0.979478120803833,1742.224398136139,2.783106067310126,0.11887454986572266,0.0001898954470698445,9.91759467124939,9.918212890625e-05,0.059603214263916016,1753.251139163971
77,77.0,0.9901070594787598,0.9791595935821533,1750.0923464298248,2.795674674808027,0.11817407608032227,0.00018877647936153716,2.0841939449310303,6.079673767089844e-05,0.026234865188598633,1753.2848823070526
78,78.0,0.9901554584503174,0.9790935516357422,1751.4448156356812,2.7978351687470946,0.11794543266296387,0.00018841123428588478,0.7050290107727051,5.125999450683594e-05,0.05292868614196777,1753.2579967975616
79,79.0,0.9908881187438965,0.9800422191619873,1751.1056339740753,2.7972933450065103,0.11844754219055176,0.00018921332618299002,1.0635557174682617,5.412101745605469e-05,0.03250241279602051,1753.2785794734955
80,80.0,0.990389347076416,0.9794166088104248,1718.1735775470734,2.7446862261135356,0.12105822563171387,0.00019338374701551736,33.945573806762695,9.679794311523438e-05,0.08026695251464844,1753.2306957244873
81,81.0,0.9904556274414062,0.9796946048736572,1731.1684594154358,2.7654448233473414,0.12139892578125,0.00019392799645567092,20.961759328842163,9.1552734375e-05,0.0688481330871582,1753.242164850235
82,82.0,0.9927568435668945,0.9811062812805176,1736.6049876213074,2.7741293731969767,0.11897945404052734,0.0001900630256238456,15.508031845092773,0.00010132789611816406,0.0861654281616211,1753.2248570919037
83,83.0,0.992067813873291,0.9808297157287598,1744.2315137386322,2.7863123222661854,0.11889100074768066,0.00018992172643399468,7.923162460327148,9.679794311523438e-05,0.04512333869934082,1753.2657318115234
84,84.0,0.9900398254394531,0.9787166118621826,1750.631428718567,2.7965358286239086,0.1230461597442627,0.00019655936061383817,1.4863159656524658,6.556510925292969e-05,0.07918477058410645,1753.2308962345123
85,85.0,0.9912600517272949,0.9803080558776855,1748.3776121139526,2.792935482610148,0.11699485778808594,0.00018689274407042482,3.747788906097412,0.00011229515075683594,0.0768132209777832,1753.2337682247162
86,86.0,0.992588996887207,0.981203556060791,1749.2161736488342,2.7942750377776906,0.11751556396484375,0.00018772454307483028,2.8981575965881348,6.198883056640625e-05,0.08611202239990234,1753.224497795105
87,87.0,0.9907679557800293,0.9798657894134521,1750.9979541301727,2.7971213324763142,0.11842489242553711,0.0001891771444497398,1.1866304874420166,6.151199340820312e-05,0.016719341278076172,1753.2938389778137
88,88.0,0.9920449256896973,0.9809956550598145,1750.0167779922485,2.795553958454071,0.11645078659057617,0.00018602362075171913,2.1212518215179443,5.7697296142578125e-05,0.06392407417297363,1753.246583223343
89,89.0,0.9904911518096924,0.9797554016113281,1726.9240720272064,2.758664651800649,0.11544322967529297,0.0001844141049126086,25.24465847015381,9.703636169433594e-05,0.03625226020812988,1753.274761915207
90,90.0,0.9926857948303223,0.9814293384552002,1740.06862282753,2.7796623367851914,0.11463284492492676,0.0001831195605829501,12.040334701538086,0.00012540817260742188,0.09440183639526367,1753.2164015769958
91,91.0,0.9904942512512207,0.979520320892334,1749.2777309417725,2.7943733721114574,0.11420845985412598,0.00018244162915994564,2.915302276611328,5.7697296142578125e-05,0.013044595718383789,1753.2977936267853
92,92.0,0.9920070171356201,0.9806704521179199,1748.3316102027893,2.7928619971290565,0.12167739868164062,0.00019437284134447386,3.8090903759002686,0.00011658668518066406,0.056032657623291016,1753.254501581192
93,93.0,0.9902048110961914,0.9790816307067871,1745.6126132011414,2.7885185514395228,0.1165311336517334,0.00018615197068966996,6.5654191970825195,9.584426879882812e-05,0.026317358016967773,1753.2848641872406
94,94.0,0.9926235675811768,0.9812579154968262,1736.695806980133,2.774274452044941,0.12278485298156738,0.00019614193767023545,15.450729846954346,0.00010013580322265625,0.04877781867980957,1753.2620453834534
95,95.0,0.9897897243499756,0.978649377822876,1752.0673379898071,2.7988296134022477,0.11777472496032715,0.00018813853827528298,0.1097860336303711,4.673004150390625e-05,0.026056766510009766,1753.2847352027893
96,96.0,0.9917199611663818,0.9809162616729736,1719.0617759227753,2.746105073359066,0.11902666091918945,0.00019013843597314608,33.058987855911255,9.72747802734375e-05,0.08008313179016113,1753.2316076755524
97,97.0,0.9927971363067627,0.9805984497070312,1675.5840837955475,2.6766518910472006,0.1186513900756836,0.00018953896178224217,76.57245635986328,9.107589721679688e-05,0.04372763633728027,1753.2680797576904
98,98.0,0.9941563606262207,0.9819750785827637,1736.889541387558,2.774583931929006,0.11880302429199219,0.00018978118896484375,15.24634051322937,9.632110595703125e-05,0.06270956993103027,1753.2489376068115
99,99.0,0.9915268421173096,0.980318546295166,1704.278956413269,2.7224903457080973,0.11895346641540527,0.00019002151184569532,47.91302704811096,9.369850158691406e-05,0.008927345275878906,1753.3025574684143
100,100.0,0.9943313598632812,0.9819259643554688,1693.9450914859772,2.7103121463775635,0.11612558364868164,0.00018580093383789063,58.20833134651184,9.393692016601562e-05,0.04790329933166504,1753.2639737129211
101,101.0,0.9917221069335938,0.9808547496795654,1727.5865404605865,2.7641384647369387,0.11694216728210449,0.0001871074676513672,24.56953740119934,9.179115295410156e-05,0.04665422439575195,1753.2648339271545
102,102.0,0.9923629760742188,0.9816374778747559,1710.0292110443115,2.7360467376708986,0.11686539649963379,0.00018698463439941406,42.11983895301819,9.679794311523438e-05,0.05293750762939453,1753.2583751678467
103,103.0,0.9919252395629883,0.9800326824188232,1737.0967733860016,2.7793548374176025,0.1146690845489502,0.00018347053527832032,15.102967739105225,9.417533874511719e-05,0.004976034164428711,1753.3064296245575
104,104.0,0.9942030906677246,0.9818637371063232,1732.683565378189,2.7722937046051026,0.11755585670471191,0.00018808937072753906,19.47242283821106,9.107589721679688e-05,0.04358482360839844,1753.2678382396698
105,105.0,0.9934062957763672,0.9809863567352295,1678.4188439846039,2.6854701503753664,0.11811423301696777,0.00018898277282714844,73.76369452476501,9.489059448242188e-05,0.017349958419799805,1753.2941539287567
106,106.0,0.9931387901306152,0.9808900356292725,1737.3093717098236,2.779694994735718,0.11719226837158203,0.00018750762939453126,14.84648609161377,8.487701416015625e-05,0.045284271240234375,1753.2662737369537
107,107.0,0.9940605163574219,0.9816231727600098,1680.2556495666504,2.6884090393066407,0.11871981620788574,0.00018995170593261718,71.93926692008972,9.298324584960938e-05,0.003724336624145508,1753.3077898025513
108,108.0,0.9925272464752197,0.9803385734558105,1740.6867241859436,2.78509875869751,0.12639379501342773,0.00020223007202148436,11.467708110809326,9.822845458984375e-05,0.03737211227416992,1753.2734515666962
109,109.0,0.9932217597961426,0.9811522960662842,1678.1809494495392,2.6850895191192627,0.11896157264709473,0.00019033851623535155,74.01146817207336,9.1552734375e-05,0.0070302486419677734,1753.3046925067902
110,110.0,0.9932010173797607,0.9810836315155029,1749.4732542037964,2.799157206726074,0.11951494216918945,0.00019122390747070312,2.70181941986084,8.487701416015625e-05,0.023511409759521484,1753.2878744602203
111,111.0,0.991898775100708,0.9798283576965332,1741.2832610607147,2.7860532176971438,0.11905097961425781,0.0001904815673828125,10.8968505859375,9.1552734375e-05,0.020437240600585938,1753.2911529541016
112,112.0,0.9920496940612793,0.9811363220214844,1729.083412885666,2.7665334606170653,0.11661005020141602,0.00018657608032226561,23.03445601463318,0.00010204315185546875,0.08458876609802246,1753.2266306877136
113,113.0,0.9918644428253174,0.9798533916473389,1740.63631772995,2.78501810836792,0.1171865463256836,0.00018749847412109376,11.522599220275879,9.202957153320312e-05,0.043303728103637695,1753.2680599689484
114,114.0,0.9935104846954346,0.9814090728759766,1735.761398077011,2.777218236923218,0.116668701171875,0.000186669921875,16.37734603881836,9.226799011230469e-05,0.0626523494720459,1753.249015569687
115,115.0,0.9918663501739502,0.9800381660461426,1742.0427465438843,2.787268394470215,0.11516380310058594,0.0001842620849609375,10.153134107589722,9.417533874511719e-05,0.008834123611450195,1753.3030049800873
116,116.0,0.9925711154937744,0.9804632663726807,1701.8564836978912,2.7229703739166258,0.11933088302612305,0.00019092941284179688,50.295389890670776,8.988380432128906e-05,0.047890424728393555,1753.2638654708862
117,117.0,0.9920809268951416,0.9801115989685059,1670.220018863678,2.6723520301818846,0.11703681945800781,0.0001872589111328125,81.93556809425354,8.940696716308594e-05,0.046410560607910156,1753.2647941112518
118,118.0,0.9926779270172119,0.9806029796600342,1712.849514722824,2.7405592235565184,0.12174057960510254,0.00019478492736816407,39.294248819351196,9.417533874511719e-05,0.05293631553649902,1753.2582762241364
119,119.0,0.9931912422180176,0.981147289276123,1614.6082117557526,2.583373138809204,0.11978507041931152,0.00019165611267089845,137.58437776565552,9.584426879882812e-05,0.004950523376464844,1753.3056616783142
120,120.0,0.9925496578216553,0.981372594833374,18.378024101257324,0.029404838562011718,0.14098906517028809,0.00022558250427246094,1733.754559993744,9.632110595703125e-05,0.04342842102050781,1753.2662191390991
121,121.0,0.9903876781463623,0.9793355464935303,18.799426794052124,0.030079082870483397,0.14351963996887207,0.00022963142395019531,1733.359372138977,9.179115295410156e-05,0.017182111740112305,1753.2927980422974
122,122.0,0.9938125610351562,0.98142409324646,17.49546456336975,0.027992743301391603,0.13904404640197754,0.00022247047424316406,1734.6366510391235,9.369850158691406e-05,0.04492330551147461,1753.265065908432
123,123.0,0.9923355579376221,0.9800782203674316,19.653347492218018,0.03144535598754883,0.14467835426330566,0.00023148536682128905,1732.5158951282501,9.250640869140625e-05,0.003659963607788086,1753.3063490390778
124,124.0,0.9927389621734619,0.9814901351928711,15.053053855895996,0.024084886169433595,0.14196228981018066,0.00022713966369628907,1737.0850493907928,8.940696716308594e-05,0.0370481014251709,1753.2728939056396
125,125.0,0.9908626079559326,0.9798781871795654,14.621433734893799,0.023394293975830076,0.14256739616394043,0.0002281078338623047,1737.54860496521,9.5367431640625e-05,0.007069826126098633,1753.3035640716553
126,126.0,0.9942944049835205,0.9820230007171631,18.625477075576782,0.029800763320922852,0.14037036895751953,0.00022459259033203124,1733.5266208648682,9.703636169433594e-05,0.023377656936645508,1753.2868597507477
127,127.0,0.9916818141937256,0.9796981811523438,14.236130475997925,0.022777808761596678,0.14461326599121094,0.0002313812255859375,1737.929877281189,8.821487426757812e-05,0.00818777084350586,1753.302391052246
128,128.0,0.9909112453460693,0.9799962043762207,12.407862186431885,0.019852579498291015,0.1428673267364502,0.0002285877227783203,1739.6535847187042,9.894371032714844e-05,0.11503243446350098,1753.195324420929
129,129.0,0.9937667846679688,0.9812328815460205,13.985206127166748,0.022376329803466797,0.14362692832946777,0.00022980308532714845,1738.117983341217,9.441375732421875e-05,0.06976461410522461,1753.2406775951385
130,130.0,0.9922478199005127,0.9811370372772217,16.133947372436523,0.02581431579589844,0.1426222324371338,0.00022819557189941405,1735.9535579681396,9.703636169433594e-05,0.08751678466796875,1753.2224724292755
131,131.0,0.9917891025543213,0.9809107780456543,17.994970321655273,0.028791952514648438,0.14499711990356445,0.00023199539184570313,1734.1492819786072,9.441375732421875e-05,0.028867483139038086,1753.2811329364777
132,132.0,0.9921565055847168,0.9804830551147461,18.286612033843994,0.02925857925415039,0.15301513671875,0.00024482421875,1733.7947821617126,9.5367431640625e-05,0.08240532875061035,1753.2266612052917
133,133.0,0.992495059967041,0.9801948070526123,13.693077325820923,0.021908923721313478,0.14305901527404785,0.00022889442443847657,1738.4144442081451,9.417533874511719e-05,0.06685590744018555,1753.243169784546
134,134.0,0.9937961101531982,0.9816288948059082,15.218932867050171,0.024350292587280272,0.14311957359313965,0.00022899131774902344,1736.8610949516296,0.00010132789611816406,0.0927879810333252,1753.2170448303223
135,135.0,0.9923169612884521,0.9803330898284912,17.164230823516846,0.027462769317626954,0.1427009105682373,0.00022832145690917968,1734.9955122470856,9.417533874511719e-05,0.015255451202392578,1753.2948551177979
136,136.0,0.9930076599121094,0.9809765815734863,17.032492876052856,0.02725198860168457,0.1409602165222168,0.00022553634643554687,1735.0814719200134,9.1552734375e-05,0.06199336051940918,1753.248024225235
137,137.0,0.9929323196411133,0.9808559417724609,14.658453226089478,0.023453525161743163,0.14178252220153809,0.00022685203552246094,1737.4816579818726,9.918212890625e-05,0.035372018814086914,1753.2749252319336
138,138.0,0.9937686920166016,0.9815464019775391,16.130261659622192,0.02580841865539551,0.1466057300567627,0.00023456916809082033,1735.9595806598663,8.988380432128906e-05,0.07985281944274902,1753.2303066253662
139,139.0,0.9929187297821045,0.9807314872741699,17.521442651748657,0.028034308242797852,0.14322161674499512,0.0002291545867919922,1734.640474319458,9.012222290039062e-05,0.012289285659790039,1753.2981474399567
140,140.0,0.9919037818908691,0.9799885749816895,17.520650148391724,0.028033040237426757,0.14162254333496094,0.0002265960693359375,1734.5979945659637,9.775161743164062e-05,0.05790376663208008,1753.2522687911987
141,141.0,0.9924407005310059,0.9804525375366211,20.1936137676239,0.032309782028198245,0.14085721969604492,0.00022537155151367187,1731.9569308757782,9.059906005859375e-05,0.02608036994934082,1753.2839331626892
142,142.0,0.9922711849212646,0.9800922870635986,15.548471689224243,0.02487755470275879,0.14469480514526367,0.00023151168823242187,1736.571671962738,9.393692016601562e-05,0.05314350128173828,1753.257203578949
