,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
10,10.0,0.9912054538726807,0.9800360202789307,1884.5307321548462,2.759195801105192,0.12822890281677246,0.00018774363516364928,37.30395150184631,0.06964778900146484,0.21448063850402832,1923.0237658023834
11,11.0,0.991692304611206,0.9805612564086914,1890.7218732833862,2.768260429404665,0.13003134727478027,0.00019038264608313364,31.186961889266968,0.00010323524475097656,0.20859074592590332,1923.030662059784
12,12.0,0.9915046691894531,0.9802861213684082,1904.9012076854706,2.7890208018820943,0.12911534309387207,0.00018904149794124754,16.981997966766357,0.026478052139282227,0.20877408981323242,1923.0303037166595
13,13.0,0.9916908740997314,0.9805469512939453,1883.7603459358215,2.7580678564214076,0.12975811958312988,0.00018998260553898958,38.18912410736084,0.00010824203491210938,0.16826176643371582,1923.0710272789001
14,14.0,0.9918298721313477,0.9804761409759521,1908.7703638076782,2.7946857449599976,0.1370859146118164,0.0002007114415985599,13.112196683883667,0.05907893180847168,0.16803669929504395,1923.0705552101135
15,15.0,0.9912662506103516,0.9800434112548828,1896.7728838920593,2.7771198885681687,0.13115453720092773,0.00019202714085055306,25.210225105285645,0.00034880638122558594,0.13272333145141602,1923.1058785915375
16,16.0,0.9916698932647705,0.9802865982055664,1906.440294265747,2.7912742229366723,0.13242888450622559,0.00019389294949666996,15.439076900482178,0.10239934921264648,0.13283681869506836,1923.105869293213
17,17.0,0.9911580085754395,0.9800009727478027,1899.9489438533783,2.7817700495657074,0.13387823104858398,0.0001960149795733294,21.996126413345337,0.035565853118896484,0.13291358947753906,1923.1056723594666
18,18.0,0.9910690784454346,0.9799361228942871,1898.1448760032654,2.779128661791018,0.13129329681396484,0.00019223030280229113,23.743953466415405,0.09453654289245605,0.13268423080444336,1923.1057283878326
19,19.0,0.9911069869995117,0.9799604415893555,1883.9911506175995,2.7584057842131764,0.13135123252868652,0.00019231512815327456,37.991816997528076,0.00037932395935058594,0.13286185264587402,1923.105805158615
20,20.0,0.9910738468170166,0.9799289703369141,1872.1689083576202,2.741096498327409,0.13032174110412598,0.00019080782006460612,49.71130704879761,0.1042177677154541,0.13298749923706055,1923.1058287620544
21,21.0,0.9912395477294922,0.9801278114318848,1908.0988759994507,2.7937026002920216,0.13083624839782715,0.00019156112503342188,13.822612524032593,0.06255722045898438,0.13287663459777832,1923.1061215400696
22,22.0,0.9902908802032471,0.9789502620697021,1852.147774219513,2.7117829783594627,0.13106870651245117,0.00019190147366391093,69.69833159446716,9.298324584960938e-05,0.162672758102417,1922.9675583839417
23,23.0,0.9897992610931396,0.9787232875823975,1895.8949937820435,2.775834544336813,0.13756299018859863,0.00020140994171097897,25.99320363998413,0.0001347064971923828,0.11439394950866699,1923.0156943798065
24,24.0,0.9898667335510254,0.9787046909332275,1919.5499324798584,2.8104684223716814,0.12958574295043945,0.00018973022393915,2.3022634983062744,0.00011467933654785156,0.15843415260314941,1922.9717631340027
25,25.0,0.9905166625976562,0.9793288707733154,1881.585305929184,2.754883317612275,0.13452696800231934,0.00019696481405903271,40.33202934265137,0.00016069412231445312,0.08804869651794434,1923.0425395965576
26,26.0,0.9906113147735596,0.9793128967285156,1881.6558821201324,2.7549866502490956,0.1309525966644287,0.00019173147388642565,40.18112254142761,9.822845458984375e-05,0.17194652557373047,1922.9586668014526
27,27.0,0.9896578788757324,0.9785223007202148,1915.360735654831,2.8043348984697376,0.13081693649291992,0.00019153284991642742,6.586521863937378,0.0001232624053955078,0.06205320358276367,1923.0678555965424
28,28.0,0.9898116588592529,0.9786674976348877,1916.9678320884705,2.8066878947122555,0.12957525253295898,0.0001897148646163382,4.8463568687438965,0.00012755393981933594,0.19652390480041504,1922.9337034225464
29,29.0,0.9908766746520996,0.9793636798858643,1916.4893074035645,2.805987272918835,0.1331007480621338,0.00019487664430766294,5.399671316146851,0.0001251697540283203,0.11774730682373047,1923.0130813121796
30,30.0,0.9898767471313477,0.978623628616333,1909.3004763126373,2.7954618979687225,0.13173651695251465,0.00019287923419109026,12.533305168151855,0.00012111663818359375,0.17472124099731445,1922.9555158615112
31,31.0,0.9897534847259521,0.9786341190338135,1919.4016737937927,2.8102513525531374,0.12675976753234863,0.00018559263181895847,2.550032615661621,0.00010514259338378906,0.062110185623168945,1923.068324804306
32,32.0,0.9904208183288574,0.9792499542236328,1908.2473134994507,2.7939199319172046,0.13265132904052734,0.0001942186369553841,13.571604013442993,0.0001125335693359375,0.18822693824768066,1922.9421021938324
33,33.0,0.9904153347015381,0.9792056083679199,1915.8534286022186,2.8050562644249175,0.13471269607543945,0.0001972367438879055,6.033763885498047,0.00014281272888183594,0.1177682876586914,1923.0124633312225
34,34.0,0.9907286167144775,0.9795985221862793,1914.887939453125,2.8036426639137995,0.13747715950012207,0.00020128427452433686,6.959418296813965,0.00013303756713867188,0.1548628807067871,1922.9756965637207
35,35.0,0.991187334060669,0.9797182083129883,1884.9944424629211,2.759874732742198,0.13397717475891113,0.0001961598459134863,36.90269660949707,0.0001246929168701172,0.10741996765136719,1923.0224282741547
36,36.0,0.9902071952819824,0.9790077209472656,1881.5067834854126,2.7547683506375003,0.13458514213562012,0.00019704998848553459,40.36308026313782,0.0001442432403564453,0.1346569061279297,1922.9948003292084
37,37.0,0.9902064800262451,0.97939133644104,1898.5804107189178,2.77976634073048,0.1375737190246582,0.00020142565010930922,23.31972098350525,0.00012063980102539062,0.1018977165222168,1923.028032541275
38,38.0,0.9915421009063721,0.9797854423522949,1918.8193595409393,2.809398769459648,0.12983036041259766,0.00019008837542108003,3.080897331237793,9.72747802734375e-05,0.10880160331726074,1923.0217266082764
39,39.0,0.9898703098297119,0.9787654876708984,1888.9580883979797,2.765678021080497,0.13272452354431152,0.00019432580313954835,33.0065381526947,0.0001220703125,0.04270339012145996,1923.087343454361
40,40.0,0.9904301166534424,0.979161262512207,1914.8299634456635,2.8035577795690534,0.13585329055786133,0.00019890672116817178,7.065508604049683,0.00012040138244628906,0.10870122909545898,1923.0218758583069
41,41.0,0.9900734424591064,0.9790017604827881,1910.7800295352936,2.7976281545172674,0.13120698928833008,0.00019210393746461212,11.126901149749756,0.00012493133544921875,0.10187625885009766,1923.0283360481262
42,42.0,0.990450382232666,0.9793136119842529,1919.3099827766418,2.8101171050902516,0.13207244873046875,0.00019337108159658676,2.5894148349761963,0.00011396408081054688,0.1140906810760498,1923.022034406662
43,43.0,0.9899575710296631,0.9787342548370361,1919.6743052005768,2.8106505200594096,0.13608860969543457,0.00019925125870488223,2.2868313789367676,7.939338684082031e-05,0.042722225189208984,1923.0872621536255
44,44.0,0.9941303730010986,0.983051061630249,1864.3424127101898,2.729637500307745,0.13299298286437988,0.0001947188621733234,57.58137321472168,9.584426879882812e-05,0.19053363800048828,1923.0510051250458
45,45.0,0.9937067031860352,0.9824466705322266,1862.0321340560913,2.726254954694131,0.1314070224761963,0.00019239681182459193,59.950185775756836,0.00013685226440429688,0.13306784629821777,1923.1075704097748
46,46.0,0.9936130046844482,0.9825255870819092,1883.7711539268494,2.75808368071281,0.132110595703125,0.0001934269336795388,38.15346884727478,0.00011277198791503906,0.19007253646850586,1923.0504591464996
47,47.0,0.9941787719726562,0.9830722808837891,1900.5339341163635,2.7826265506828163,0.13173508644104004,0.00019287713973797956,21.471261262893677,0.00012254714965820312,0.10994863510131836,1923.1312317848206
48,48.0,0.994049072265625,0.9829614162445068,1888.882200717926,2.7655669117392767,0.13053512573242188,0.00019112024265361915,33.07454252243042,0.000133514404296875,0.15976786613464355,1923.0814609527588
49,49.0,0.9933946132659912,0.9823129177093506,1775.4517588615417,2.5994901301047464,0.13004684448242188,0.0001904053359918329,146.53240704536438,0.00012636184692382812,0.13310003280639648,1923.1077337265015
50,50.0,0.993833065032959,0.9827115535736084,1905.035676240921,2.7892176811726515,0.12920236587524414,0.0001891689105054819,16.89180874824524,0.0001342296600341797,0.18997716903686523,1923.0506546497345
51,51.0,0.9937851428985596,0.9827151298522949,1865.5183563232422,2.7313592332697545,0.13491392135620117,0.00019753136362547755,56.4836950302124,0.00010538101196289062,0.1100003719329834,1923.1308557987213
52,52.0,0.994103193283081,0.9827051162719727,1900.8500347137451,2.783089362684839,0.12873315811157227,0.00018848192988517168,21.108245134353638,0.0001323223114013672,0.159621000289917,1923.0812485218048
53,53.0,0.9941017627716064,0.9827017784118652,1797.997555732727,2.6325000815998933,0.13503217697143555,0.00019770450508262892,123.93915963172913,0.00012564659118652344,0.17515969276428223,1923.0659749507904
54,54.0,0.9943852424621582,0.983285665512085,1901.6011140346527,2.784189039582215,0.1298506259918213,0.0001901180468401483,20.313721895217896,9.107589721679688e-05,0.2022109031677246,1923.0391628742218
55,55.0,0.9936931133270264,0.9825990200042725,1893.2975084781647,2.7720314911832573,0.13178253173828125,0.00019294660576615118,28.68435025215149,0.0001232624053955078,0.1330273151397705,1923.1074576377869
56,56.0,0.9944634437561035,0.9829447269439697,1784.3974769115448,2.612587813926127,0.13338279724121094,0.00019528960064598967,137.49195623397827,0.00012755393981933594,0.22345662117004395,1923.0174069404602
57,57.0,0.9946348667144775,0.9832134246826172,1855.3208849430084,2.7164288212928382,0.12955904006958008,0.00018969112748108357,66.62153720855713,9.1552734375e-05,0.17874932289123535,1923.066707611084
58,58.0,0.993494987487793,0.9823794364929199,1902.2999951839447,2.7852122916309585,0.13092637062072754,0.00019169307557939612,19.59651803970337,0.00014019012451171875,0.21947932243347168,1923.021074771881
59,59.0,0.9936008453369141,0.9825193881988525,1872.74844789505,2.7419450188800147,0.1325211524963379,0.00019402804172231024,49.232991456985474,0.00013947486877441406,0.13281941413879395,1923.1077008247375
60,60.0,0.9938070774078369,0.9827413558959961,1893.5829610824585,2.7724494305746097,0.13460040092468262,0.0001970723293187154,28.268489122390747,0.00011849403381347656,0.2613649368286133,1922.9799761772156
61,61.0,0.9942460060119629,0.9831631183624268,1873.9486544132233,2.7437022758612346,0.12946677207946777,0.0001895560352554433,47.9445219039917,0.00011301040649414062,0.2248215675354004,1923.017002105713
62,62.0,0.9940109252929688,0.9829094409942627,1816.0265638828278,2.6588968724492354,0.12924981117248535,0.0001892383765336535,105.85289359092712,0.00016355514526367188,0.23840951919555664,1923.0028817653656
63,63.0,0.994361400604248,0.982900857925415,1849.760136604309,2.7082871692596036,0.1358013153076172,0.00019883062270514962,72.2177746295929,0.00013208389282226562,0.1328291893005371,1923.1082060337067
64,64.0,0.994293212890625,0.9830994606018066,1887.7848465442657,2.7639602438422632,0.12702417373657227,0.00018597975656891986,34.04040312767029,0.00011086463928222656,0.2951774597167969,1922.9466779232025
65,65.0,0.9941253662109375,0.9831380844116211,1901.1919519901276,2.7835899736312264,0.13104915618896484,0.000191872849471398,20.699300050735474,0.00012731552124023438,0.22471213340759277,1923.0165538787842
66,66.0,0.989363431930542,0.9787123203277588,1788.691107749939,2.6188742426792664,0.1374373435974121,0.00020122597891275565,133.13685297966003,0.00012636184692382812,0.2116703987121582,1922.9548878669739
67,67.0,0.9896039962768555,0.9785904884338379,1866.5586161613464,2.732882307703289,0.1322953701019287,0.0001936974672063378,55.34184741973877,0.00011801719665527344,0.1445462703704834,1923.0224809646606
68,68.0,0.9891910552978516,0.9784173965454102,1883.4033102989197,2.75754511024732,0.12684416770935059,0.00018571620455248988,38.439072608947754,0.00011467933654785156,0.20778107643127441,1922.9585328102112
69,69.0,0.989823579788208,0.9790575504302979,1882.8389265537262,2.756718779727271,0.1343212127685547,0.00019666356188661007,39.05453968048096,0.00011467933654785156,0.14913225173950195,1923.0177257061005
70,70.0,0.9898552894592285,0.9787540435791016,1867.3223142623901,2.7340004601206296,0.1311483383178711,0.00019201806488707335,54.50982356071472,0.0001633167266845703,0.21391820907592773,1922.9533047676086
71,71.0,0.9898357391357422,0.9787213802337646,1761.4560811519623,2.5789986546880854,0.1307082176208496,0.00019137367148001406,160.4332149028778,0.00013065338134765625,0.1570873260498047,1923.009970664978
72,72.0,0.9888570308685303,0.9777753353118896,1895.3243114948273,2.774998991939718,0.13026213645935059,0.00019072055118499352,26.51492190361023,0.00011968612670898438,0.20776772499084473,1922.958472251892
73,73.0,0.989412784576416,0.9783029556274414,1872.7847077846527,2.7419981080302382,0.13371920585632324,0.00019578214620252305,49.1094172000885,0.00012826919555664062,0.14916372299194336,1923.0173852443695
74,74.0,0.9898509979248047,0.9785816669464111,1876.4168784618378,2.747316073882632,0.13045096397399902,0.00019099701899560618,45.41555666923523,0.00016164779663085938,0.21388745307922363,1922.9528987407684
75,75.0,0.9897098541259766,0.9787132740020752,1829.1805589199066,2.6781560159881503,0.12782001495361328,0.000187144970649507,92.73066449165344,0.0001220703125,0.13843727111816406,1923.0288753509521
76,76.0,0.9892809391021729,0.9781060218811035,1828.2759919166565,2.6807565863880596,0.13379859924316406,0.0001961856293888036,93.60228681564331,0.0001494884490966797,0.1647477149963379,1923.0015077590942
77,77.0,0.989344596862793,0.9782459735870361,1890.6671206951141,2.7722391799048594,0.13140034675598145,0.00019266913014073526,31.280824184417725,0.000133514404296875,0.0979921817779541,1923.068823337555
78,78.0,0.9896876811981201,0.9786515235900879,1891.1174204349518,2.7728994434530083,0.13419079780578613,0.00019676070059499432,30.76853084564209,0.0001575946807861328,0.15688705444335938,1923.0099873542786
79,79.0,0.9893960952758789,0.9783914089202881,1890.1665587425232,2.7715052180975412,0.13343548774719238,0.00019565320784045804,31.814189672470093,0.0001747608184814453,0.06268453598022461,1923.1037547588348
80,80.0,0.9901289939880371,0.9786090850830078,1850.0493807792664,2.7126823765091883,0.13120698928833008,0.00019238561479227283,71.83119201660156,0.00011777877807617188,0.16489744186401367,1923.0020265579224
81,81.0,0.9896526336669922,0.9784731864929199,1885.1234283447266,2.7641105987459333,0.1340165138244629,0.00019650515223528284,36.82148504257202,0.00016307830810546875,0.09796667098999023,1923.0687456130981
82,82.0,0.9894852638244629,0.9784083366394043,1816.5841324329376,2.6636130974089993,0.13529682159423828,0.0001983824363551881,105.30090618133545,0.0001628398895263672,0.15682005882263184,1923.0099835395813
83,83.0,0.9900598526000977,0.9785666465759277,1893.8733100891113,2.7769403373740635,0.1318516731262207,0.00019333089901205381,28.108550786972046,0.00014472007751464844,0.06279134750366211,1923.1039171218872
84,84.0,0.9900093078613281,0.9782845973968506,1890.9961686134338,2.7727216548584073,0.1275320053100586,0.00018699707523469003,30.886404037475586,0.00015497207641601562,0.16656804084777832,1923.0002689361572
85,85.0,0.9898037910461426,0.9783196449279785,1892.2581853866577,2.774572119335275,0.134080171585083,0.00019659849206023902,29.65944790840149,0.00012421607971191406,0.12862038612365723,1923.0416414737701
86,86.0,0.9901068210601807,0.9787342548370361,1863.7854387760162,2.732823224011754,0.13076353073120117,0.00019173538230381405,58.06102418899536,0.00011134147644042969,0.19965171813964844,1922.9674446582794
87,87.0,0.9894428253173828,0.9783413410186768,1904.1238598823547,2.7919704690357108,0.13336873054504395,0.00019555532337982984,17.768513679504395,0.000125885009765625,0.15140366554260254,1923.0153110027313
88,88.0,0.990562915802002,0.9791996479034424,1913.3459646701813,2.8054926168184475,0.13440632820129395,0.0001970767275678797,8.501076221466064,0.00014448165893554688,0.158247709274292,1922.9721546173096
89,89.0,0.990595817565918,0.9791538715362549,1899.7218780517578,2.7855159502225186,0.1350700855255127,0.00019804997877641156,22.19495916366577,0.00015115737915039062,0.08798837661743164,1923.0426542758942
90,90.0,0.9905655384063721,0.9791204929351807,1914.2045047283173,2.8067514732086765,0.13471293449401855,0.00019752629691205067,7.6287150382995605,0.00016427040100097656,0.1717989444732666,1922.9586625099182
91,91.0,0.9904685020446777,0.9794902801513672,1890.8171470165253,2.7724591598482777,0.1347360610961914,0.00019756020688591115,31.126282691955566,0.00011181831359863281,0.06204819679260254,1923.0687460899353
92,92.0,0.9908447265625,0.9795632362365723,1908.6498475074768,2.798606814527092,0.1294405460357666,0.00018979552204657858,13.164326190948486,0.0001380443572998047,0.19650006294250488,1922.9345970153809
93,93.0,0.9906811714172363,0.979248046875,1891.521784067154,2.7734923520046246,0.14042377471923828,0.00020589996293143443,30.359200716018677,0.00010323524475097656,0.11774492263793945,1923.0121929645538
94,94.0,0.9904091358184814,0.9794156551361084,1917.6562237739563,2.811812644829848,0.13557171821594238,0.00019878551058056067,4.173501014709473,0.00011372566223144531,0.1748366355895996,1922.9558193683624
95,95.0,0.9901087284088135,0.9791355133056641,1918.2526741027832,2.812687205429301,0.13393497467041016,0.00019638559335837267,3.691540479660034,0.00015783309936523438,0.06187915802001953,1923.0684161186218
96,96.0,0.9911222457885742,0.9801921844482422,1886.9275228977203,2.766755898677009,0.13072443008422852,0.00019167804997687467,34.89323377609253,0.00010371208190917969,0.18805909156799316,1922.9427070617676
97,97.0,0.9908854961395264,0.9797265529632568,1910.916826725006,2.801930830975082,0.12974309921264648,0.00019023914840564,10.975707769393921,0.00012087821960449219,0.1177511215209961,1923.0132839679718
98,98.0,0.9905109405517578,0.9792377948760986,1871.239788532257,2.743753355619145,0.1338367462158203,0.00019624156336630545,50.59136939048767,0.00014495849609375,0.17469048500061035,1922.9556505680084
99,99.0,0.9919824600219727,0.980588436126709,1911.6020603179932,2.802935572313773,0.13550400733947754,0.00019868622777049493,10.293448209762573,0.00014209747314453125,0.10737919807434082,1923.0231370925903
100,100.0,0.9904816150665283,0.9793796539306641,1877.649035692215,2.753151078727588,0.13506054878234863,0.00019803599528203612,44.16723132133484,0.00014972686767578125,0.18807339668273926,1922.9419589042664
101,101.0,0.990952730178833,0.9796960353851318,1910.0226547718048,2.800619728404406,0.13170194625854492,0.00019311135815035913,11.837676286697388,0.00011610984802246094,0.14690589904785156,1922.9831018447876
102,102.0,0.9910452365875244,0.9794039726257324,1919.7303721904755,2.8148539181678527,0.131683349609375,0.00019308409033632698,2.1214699745178223,0.00017595291137695312,0.15480613708496094,1922.9747467041016
103,103.0,0.9904642105102539,0.9790797233581543,1868.6395757198334,2.7399407268619256,0.13400554656982422,0.00019648907121675105,53.241714000701904,0.00010728836059570312,0.12448620796203613,1923.005866765976
104,104.0,0.990696907043457,0.9789235591888428,1918.6207087039948,2.8132268456070304,0.13732600212097168,0.0002013577743709262,3.2466983795166016,0.0001404285430908203,0.13477206230163574,1922.9955704212189
105,105.0,0.9907131195068359,0.9796173572540283,1921.7866501808167,2.8178689885349217,0.12949013710021973,0.00018986823621733098,0.13057541847229004,5.650520324707031e-05,0.09375834465026855,1923.0374853610992
106,106.0,0.9897456169128418,0.9786362648010254,1921.0793328285217,2.8168318663174805,0.1372969150543213,0.00020131512471308107,0.8148365020751953,9.918212890625e-05,0.10848355293273926,1923.021311044693
107,107.0,0.9901022911071777,0.9790568351745605,1909.5628323554993,2.7999455019875357,0.1322493553161621,0.00019391401072751043,12.402257204055786,0.0001087188720703125,0.04262971878051758,1923.0875499248505
108,108.0,0.9907131195068359,0.9794661998748779,1919.4797496795654,2.8144864364803013,0.13434219360351562,0.00019698268856820474,2.4167327880859375,9.489059448242188e-05,0.10877609252929688,1923.0216326713562
109,109.0,0.9904782772064209,0.9793319702148438,1921.4353024959564,2.8173538159764755,0.13086986541748047,0.0001918912982661004,0.47225236892700195,7.653236389160156e-05,0.10231828689575195,1923.0289795398712
110,110.0,0.9902942180633545,0.9793004989624023,459.47958517074585,0.6737237319219147,0.13429570198059082,0.00019691451903312436,1462.4178795814514,0.00011229515075683594,0.10825848579406738,1923.022166967392
111,111.0,0.9906585216522217,0.9796431064605713,43.013458013534546,0.0630695865301093,0.14789247512817383,0.00021685113655157452,1878.9355628490448,0.00010180473327636719,0.042371273040771484,1923.087673664093
112,112.0,0.9908576011657715,0.979865550994873,55.637112855911255,0.08157934436350624,0.1474907398223877,0.00021626208185100836,1866.2710993289948,0.00010967254638671875,0.08406877517700195,1923.0466701984406
113,113.0,0.9905085563659668,0.9793164730072021,39.554282903671265,0.0579974822634476,0.14995980262756348,0.00021988240854481448,1882.4089000225067,0.00011920928955078125,0.025671720504760742,1923.103770494461
114,114.0,0.9907233715057373,0.9792959690093994,58.87551999092102,0.08632774192217159,0.15252971649169922,0.00022365061069164107,1863.0275716781616,0.00010704994201660156,0.08289003372192383,1923.046451807022
115,115.0,0.9904465675354004,0.9792370796203613,64.244215965271,0.0941997301543563,0.16399407386779785,0.0002404605188677388,1857.7270743846893,0.00013756752014160156,0.002763509750366211,1923.1258685588837
116,116.0,0.990332841873169,0.979222297668457,64.47384476661682,0.09453642927656425,0.14705157279968262,0.0002156181419350185,1857.4657580852509,0.00011324882507324219,0.05325460433959961,1923.0771005153656
117,117.0,0.9907684326171875,0.9796907901763916,54.23464298248291,0.07952293692446175,0.14796972274780273,0.00021696440285601574,1867.730626821518,0.00011444091796875,0.02566242218017578,1923.1041224002838
118,118.0,0.9904766082763672,0.979543924331665,64.35584592819214,0.09436341045189463,0.14671921730041504,0.0002151308171560338,1857.5537676811218,0.0001220703125,0.08282184600830078,1923.0469315052032
119,119.0,0.9909114837646484,0.9799435138702393,55.51093935966492,0.08139433923704534,0.1468508243560791,0.0002153237893784151,1866.4780766963959,0.00013566017150878906,0.0027506351470947266,1923.126914024353
120,120.0,0.9907512664794922,0.9796702861785889,68.67909121513367,0.10070247978758602,0.15093779563903809,0.00022131641589301772,1853.2565557956696,0.00010943412780761719,0.052494049072265625,1923.0774455070496
121,121.0,0.991107702255249,0.9799785614013672,59.80258536338806,0.08768707531288572,0.148482084274292,0.00021771566609133722,1862.1200742721558,0.00014138221740722656,0.0677340030670166,1923.0623908042908
122,122.0,0.9906661510467529,0.979682207107544,67.61527633666992,0.09914263392473596,0.14765310287475586,0.00021650015084275054,1854.2811195850372,0.00010538101196289062,0.0950310230255127,1923.0348205566406
123,123.0,0.9904546737670898,0.9794964790344238,56.73751878738403,0.08319284279675078,0.14585518836975098,0.00021386391256561727,1865.2298073768616,0.00014734268188476562,0.025824785232543945,1923.1037833690643
124,124.0,0.990565299987793,0.9792840480804443,67.64932417869568,0.09919255744676786,0.1531691551208496,0.00022458820398951556,1854.2197079658508,0.00013017654418945312,0.11626434326171875,1923.0128967761993
125,125.0,0.9906384944915771,0.9796650409698486,54.11736083030701,0.07935096895939443,0.14929533004760742,0.00021890810857420442,1867.8046929836273,0.00010728836059570312,0.06780219078063965,1923.062094926834
126,126.0,0.9910674095153809,0.9797377586364746,46.05255484580994,0.06752574024312308,0.15235638618469238,0.00022339646068136713,1875.821168422699,0.00013327598571777344,0.11237883567810059,1923.0172803401947
127,127.0,0.9909429550170898,0.9799482822418213,40.96865105628967,0.060071335859662275,0.14737319946289062,0.00021608973528283083,1880.997542142868,0.00011157989501953125,0.02558135986328125,1923.1046209335327
128,128.0,0.9918513298034668,0.9802978038787842,60.631901264190674,0.08890308103253765,0.15024662017822266,0.00022030296213815638,1861.2020859718323,0.00013828277587890625,0.15384817123413086,1922.9762234687805
129,129.0,0.990530252456665,0.9795279502868652,42.92302584648132,0.06293698804469403,0.15134572982788086,0.00022191455986492794,1878.9473428726196,0.00012922286987304688,0.11746478080749512,1923.0123739242554
130,130.0,0.9909677505493164,0.9800729751586914,63.5809211730957,0.09322715714530162,0.15340781211853027,0.0002249381409362614,1858.2734410762787,0.00010561943054199219,0.13119769096374512,1922.9988434314728
131,131.0,0.9908063411712646,0.979708194732666,64.035564661026,0.09389378982555133,0.14723992347717285,0.0002158943159489338,1857.9302065372467,0.000152587890625,0.02542734146118164,1923.1039700508118
