,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
10,10.0,0.48812341690063477,0.4766845703125,3736.6003847122192,1.4928487354024047,0.5006136894226074,0.0002000054692059958,38.797749042510986,0.03082895278930664,0.024976730346679688,3776.417699813843
11,11.0,0.4866938591003418,0.47565388679504395,3765.1482393741608,1.5042541907207994,0.4780707359313965,0.00019099909545800898,10.324198722839355,0.0001366138458251953,0.0050868988037109375,3776.4373393058777
12,12.0,0.48664355278015137,0.475494384765625,3751.2590742111206,1.498705183464291,0.49306631088256836,0.00019699013618959982,24.147525787353516,0.050601959228515625,0.0051000118255615234,3776.4369118213654
13,13.0,0.48809027671813965,0.4767274856567383,3759.9260804653168,1.5021678307891797,0.48478126525878906,0.000193680089995521,15.49991774559021,0.039379119873046875,0.005004167556762695,3776.438248872757
14,14.0,0.48819756507873535,0.47678208351135254,3752.091633081436,1.4990378078631388,0.48903846740722656,0.00019538092984707414,23.319072484970093,0.05073118209838867,0.005107879638671875,3776.4386727809906
15,15.0,0.488206148147583,0.4766819477081299,3761.58100438118,1.502829006944139,0.5037527084350586,0.00020125957188775812,13.864499807357788,0.00020599365234375,0.004979848861694336,3776.4376690387726
16,16.0,0.4875028133392334,0.47679638862609863,3761.842744588852,1.5029335775424897,0.48728322982788086,0.00019467967631956885,13.570340633392334,0.05064058303833008,0.00507807731628418,3776.4385118484497
17,17.0,0.4867734909057617,0.4756810665130615,3751.3878576755524,1.4987566351080912,0.4940528869628906,0.0001973842936327969,24.031989097595215,0.03629493713378906,0.005106687545776367,3776.43696808815
18,18.0,0.3105018138885498,0.29950737953186035,3598.316218852997,1.4376013659021163,0.4833543300628662,0.00019311000002511636,177.0867862701416,0.051076412200927734,0.004887580871582031,3776.2479376792908
19,19.0,0.2825453281402588,0.27165889739990234,3657.1461160182953,1.4611051202630025,0.47835850715637207,0.0001911140659833688,118.30610227584839,0.0206143856048584,0.004639148712158203,3776.233736515045
20,20.0,0.29640674591064453,0.28562474250793457,3685.1677820682526,1.4723003524044158,0.48795366287231445,0.00019494752811518754,90.24380946159363,0.051277875900268555,0.004609107971191406,3776.2472298145294
21,21.0,0.2979099750518799,0.286853551864624,3665.6995153427124,1.4645223792819466,0.48395371437072754,0.00019334946638862466,109.73000741004944,0.03702282905578613,0.00439906120300293,3776.2484092712402
22,22.0,0.2920866012573242,0.28095245361328125,3646.4891481399536,1.4568474423251911,0.47919201850891113,0.0001914470709184623,128.9299201965332,0.05164742469787598,0.004354953765869141,3776.241994380951
23,23.0,0.2890055179595947,0.2779505252838135,3613.448410987854,1.4436469880095302,0.48367881774902344,0.00019323963953217076,161.99847960472107,0.02114415168762207,0.004104137420654297,3776.2407190799713
24,24.0,0.2823176383972168,0.2712709903717041,3593.7948133945465,1.435794971392148,0.4828510284423828,0.00019290892067214656,181.62223958969116,0.05179309844970703,0.0041234493255615234,3776.234014749527
25,25.0,0.25672245025634766,0.24566912651062012,3637.0098643302917,1.4530602734040319,0.4857051372528076,0.00019404919586608375,138.4229235649109,0.03372383117675781,0.0038814544677734375,3776.2089393138885
26,26.0,0.2971055507659912,0.28606152534484863,3623.4198908805847,1.4476307993929622,0.4885241985321045,0.00019517546885022152,151.99165034294128,0.052085161209106445,0.0038192272186279297,3776.249256134033
27,27.0,0.29726529121398926,0.28629422187805176,3629.6941256523132,1.4501374852785909,0.48473095893859863,0.00019365999158553682,145.73261189460754,0.040738582611083984,0.0036706924438476562,3776.2494723796844
28,28.0,0.2683582305908203,0.25719594955444336,3624.627070426941,1.4486918746710395,0.4909226894378662,0.00019621210609027426,150.781742811203,0.05223989486694336,0.003569364547729492,3776.2203340530396
29,29.0,0.28838467597961426,0.27715349197387695,3623.3005900382996,1.4481617066499999,0.4768040180206299,0.00019056915188674255,152.14099621772766,0.03423023223876953,0.0034127235412597656,3776.2410051822662
30,30.0,0.28832221031188965,0.2771737575531006,3621.3333880901337,1.4473754548721558,0.4862804412841797,0.00019435669116074327,154.07993149757385,0.05260038375854492,0.003273487091064453,3776.240522623062
31,31.0,0.2758815288543701,0.2648169994354248,3617.703371524811,1.4459246089227862,0.4863765239715576,0.000194395093513812,157.76043033599854,0.0021619796752929688,0.003157377243041992,3776.2282218933105
32,32.0,0.29754185676574707,0.2869408130645752,3626.2740437984467,1.449350137409451,0.47643065452575684,0.00019041992586960705,149.15003967285156,0.052701473236083984,0.003078460693359375,3776.250757455826
33,33.0,0.2972085475921631,0.286360502243042,3587.5811355113983,1.4338853459278171,0.47083449363708496,0.00018818325085415065,187.8612563610077,0.03852200508117676,0.00293731689453125,3776.2489569187164
34,34.0,0.2898557186126709,0.2791016101837158,3625.6683661937714,1.449108060029485,0.47405195236206055,0.00018946920558035994,149.75753593444824,0.05315709114074707,0.0028417110443115234,3776.242966890335
35,35.0,0.2971365451812744,0.28597021102905273,3598.1474001407623,1.4381084732776828,0.48197031021118164,0.00019263401687097587,177.32093453407288,0.0026726722717285156,0.0026731491088867188,3776.2501142024994
