,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
13,13.0,0.9409136772155762,0.9297356605529785,1650.088177204132,2.6359236057573994,0.12294912338256836,0.00019640435045138716,26.191387176513672,0.0014808177947998047,0.003445148468017578,1677.3449079990387
14,14.0,0.940699577331543,0.9298648834228516,1594.5899450778961,2.5472682828720385,0.12010717391967773,0.0001918644950793574,81.63546013832092,0.05890202522277832,0.0034341812133789062,1677.345113992691
15,15.0,0.9407000541687012,0.9298689365386963,1632.3488636016846,2.6075860440921477,0.11949920654296875,0.00019089330118685104,43.83675503730774,0.09907031059265137,0.003579854965209961,1677.3448882102966
16,16.0,0.940741777420044,0.9299142360687256,1617.4823989868164,2.5838376980620072,0.11980915069580078,0.00019138841964185427,58.703112840652466,0.0990602970123291,0.0035979747772216797,1677.345123052597
17,17.0,0.940741777420044,0.9299068450927734,1644.8082687854767,2.627489247261145,0.11562728881835938,0.0001847081291028105,31.426162242889404,0.05461525917053223,0.0035812854766845703,1677.345415353775
18,18.0,0.9407510757446289,0.9299073219299316,1542.2573463916779,2.4636698824148207,0.1154932975769043,0.0001844940855861091,133.99611282348633,0.03577923774719238,0.0034096240997314453,1677.345482826233
19,19.0,0.9405837059020996,0.9297339916229248,1635.9804108142853,2.6133872377225003,0.11705684661865234,0.00018699176776142547,40.25105881690979,0.055956125259399414,0.003545522689819336,1677.3450663089752
20,20.0,0.9409096240997314,0.9298577308654785,1641.1265823841095,2.621607959080047,0.11982059478759766,0.0001914067009386544,35.12791585922241,0.030070781707763672,0.0035300254821777344,1677.345299243927
21,21.0,0.9406113624572754,0.9297826290130615,1609.2802488803864,2.5707352218536523,0.11640119552612305,0.0001859444017989186,66.9768853187561,0.031217575073242188,0.003557920455932617,1677.345364332199
22,22.0,0.9410579204559326,0.9297468662261963,1651.1552057266235,2.6376281241639354,0.11879467964172363,0.00018976785885259367,25.095351457595825,0.034441471099853516,0.0033674240112304688,1677.3448512554169
23,23.0,0.9409885406494141,0.929847240447998,1647.2841048240662,2.631444256907454,0.11858487129211426,0.00018943270174459146,28.96249270439148,0.039235591888427734,0.0035262107849121094,1677.3454065322876
24,24.0,0.9409005641937256,0.9299089908599854,1636.524043560028,2.6142556606390226,0.12020134925842285,0.0001920149349176084,39.72010779380798,0.00010371208190917969,0.043465375900268555,1677.3053569793701
25,25.0,0.9409067630767822,0.9298586845397949,1662.619728565216,2.655942058410888,0.1190023422241211,0.00019009958821744583,13.60539722442627,0.00010657310485839844,0.06387090682983398,1677.285141468048
26,26.0,0.9431045055389404,0.9314775466918945,1673.661889076233,2.6735812924540463,0.11725330352783203,0.00018730559668982754,2.5892250537872314,6.604194641113281e-05,0.037412166595458984,1677.3115379810333
27,27.0,0.9407851696014404,0.9297404289245605,1652.6227447986603,2.6399724357806074,0.12051272392272949,0.00019251233853471165,23.61042022705078,0.00010561943054199219,0.05440831184387207,1677.2945685386658
28,28.0,0.9415988922119141,0.9304680824279785,1592.3958213329315,2.543763292864108,0.11706113815307617,0.00018699862324772552,83.84985542297363,0.00010180473327636719,0.04482316970825195,1677.3044385910034
29,29.0,0.9409890174865723,0.9299459457397461,1663.94873213768,2.658065067312588,0.11568999290466309,0.00018480829537486116,12.308477401733398,9.989738464355469e-05,0.03539848327636719,1677.3139884471893
30,30.0,0.9412422180175781,0.9303882122039795,1676.190274477005,2.6776202467683787,0.11494183540344238,0.00018361315559655333,0.04029989242553711,4.458427429199219e-05,0.06294536590576172,1677.2868030071259
31,31.0,0.9409890174865723,0.9299471378326416,1664.896758556366,2.659579486511767,0.1197364330291748,0.00019127225723510353,11.288816690444946,0.00010919570922851562,0.10303425788879395,1677.246409893036
32,32.0,0.9435763359069824,0.9321079254150391,1657.254630804062,2.6473716147029744,0.11870074272155762,0.00018961779987469268,18.92919135093689,9.584426879882812e-05,0.10300254821777344,1677.2461950778961
33,33.0,0.940993070602417,0.9302330017089844,1673.999655008316,2.674120854645872,0.1179347038269043,0.00018839409557013466,2.236241579055786,5.221366882324219e-05,0.05410456657409668,1677.29487657547
34,34.0,0.9436464309692383,0.9319267272949219,1670.0500378608704,2.6678115620780676,0.11966562271118164,0.00019115914171115279,6.196060657501221,9.870529174804688e-05,0.03927803039550781,1677.3095092773438
35,35.0,0.9432168006896973,0.9317517280578613,1671.5173151493073,2.6701554555100753,0.11897659301757812,0.00019005845529964556,4.718980550765991,8.988380432128906e-05,0.05052947998046875,1677.2985789775848
36,36.0,0.9423532485961914,0.9312803745269775,1674.996444940567,2.675713170831577,0.12729787826538086,0.0002033512432354327,1.2490875720977783,5.364418029785156e-05,0.03344011306762695,1677.3152372837067
37,37.0,0.9413659572601318,0.930539608001709,1662.8836586475372,2.6563636719609223,0.11703324317932129,0.00018695406258677523,13.373851537704468,8.988380432128906e-05,0.03327345848083496,1677.3159992694855
38,38.0,0.943467378616333,0.9322278499603271,1659.3153579235077,2.6506635110599164,0.12066340446472168,0.00019275304227591323,16.93268847465515,8.988380432128906e-05,0.03662252426147461,1677.3122670650482
39,39.0,0.9416987895965576,0.930783748626709,1675.5879867076874,2.67665812573113,0.11832070350646973,0.0001890107084767887,0.662057638168335,4.863739013671875e-05,0.039228200912475586,1677.3101124763489
40,40.0,0.9420101642608643,0.9312820434570312,1613.7585079669952,2.577888990362612,0.1159064769744873,0.00018515411657266342,62.49802255630493,9.036064147949219e-05,0.03489327430725098,1677.314537525177
41,41.0,0.9419078826904297,0.9310345649719238,1668.6219096183777,2.6655302070581115,0.11768150329589844,0.000187989621878432,7.610859632492065,8.797645568847656e-05,0.0566864013671875,1677.2924466133118
42,42.0,0.9435927867889404,0.9321904182434082,1674.5439703464508,2.6749903679655764,0.11680746078491211,0.00018659338783532287,1.7087931632995605,5.221366882324219e-05,0.036074161529541016,1677.313215970993
43,43.0,0.9417128562927246,0.9309206008911133,1653.8793573379517,2.6419798040542357,0.1161050796508789,0.0001854713732442155,22.366806268692017,9.5367431640625e-05,0.04508686065673828,1677.304076910019
44,44.0,0.9419269561767578,0.9311254024505615,1661.8282811641693,2.6546777654379703,0.12147736549377441,0.00019405329951082174,14.420946598052979,8.821487426757812e-05,0.03641009330749512,1677.312720298767
45,45.0,0.9413778781890869,0.9306473731994629,1655.2349298000336,2.644145255271619,0.1177055835723877,0.00018802808877378227,21.020430088043213,9.512901306152344e-05,0.03457450866699219,1677.3145384788513
46,46.0,0.943000316619873,0.9316580295562744,1673.5050184726715,2.6733307004355775,0.11870861053466797,0.00018963036826624276,2.7428081035614014,5.1021575927734375e-05,0.03960466384887695,1677.3095865249634
47,47.0,0.9409563541412354,0.9299139976501465,1672.5409071445465,2.671790586492886,0.11912369728088379,0.0001902934461355971,3.645275831222534,9.799003601074219e-05,0.10288763046264648,1677.2463610172272
48,48.0,0.944129228591919,0.9334142208099365,1656.9384281635284,2.6468664986637833,0.11993408203125,0.00019158799046525558,19.246522903442383,0.00010752677917480469,0.10251593589782715,1677.2491219043732
49,49.0,0.9435889720916748,0.9326696395874023,1655.3890182971954,2.6443914030306637,0.12132549285888672,0.00019381069146787015,20.843705415725708,8.869171142578125e-05,0.05366396903991699,1677.2977268695831
50,50.0,0.9441702365875244,0.9335227012634277,1605.298838853836,2.5643751419390353,0.11735939979553223,0.00018747507954557864,70.95208239555359,9.202957153320312e-05,0.038877010345458984,1677.3125429153442
51,51.0,0.9443695545196533,0.9331903457641602,1654.482803106308,2.6429437749302043,0.1172029972076416,0.000187225235155977,21.756711721420288,8.845329284667969e-05,0.0502626895904541,1677.3011758327484
52,52.0,0.9463715553283691,0.9349546432495117,1644.3592624664307,2.626771984770656,0.11827874183654785,0.00018894367705518826,31.89467763900757,8.893013000488281e-05,0.032819509506225586,1677.3186793327332
53,53.0,0.9438543319702148,0.9329700469970703,1599.396032333374,2.554945738551716,0.11659359931945801,0.00018625175610137063,76.86237478256226,9.322166442871094e-05,0.03282356262207031,1677.3189482688904
54,54.0,0.9445276260375977,0.9336605072021484,1644.7359364032745,2.6273737003247195,0.12008070945739746,0.00019182221958050712,31.514537811279297,8.726119995117188e-05,0.0361177921295166,1677.3151698112488
55,55.0,0.9439740180969238,0.9330902099609375,1660.5103113651276,2.652572382372408,0.11509156227111816,0.0001838523358963549,15.743573427200317,9.036064147949219e-05,0.03859663009643555,1677.3130407333374
56,56.0,0.9458177089691162,0.9343905448913574,1644.157303094864,2.6264493659662365,0.11731529235839844,0.00018740462038082818,32.096601247787476,9.34600830078125e-05,0.03465604782104492,1677.317130804062
57,57.0,0.9438350200653076,0.9328556060791016,1659.774698972702,2.651397282703997,0.11653566360473633,0.00018615920703632,16.460108757019043,8.988380432128906e-05,0.05637502670288086,1677.2952682971954
58,58.0,0.9464564323425293,0.9351692199707031,1610.9213936328888,2.5733568588384803,0.1156620979309082,0.00018476373471391086,65.33257055282593,9.34600830078125e-05,0.035685062408447266,1677.3161761760712
59,59.0,0.945662260055542,0.9344990253448486,1634.7846066951752,2.61147700750028,0.11750984191894531,0.0001877154024264302,41.45895004272461,9.5367431640625e-05,0.04458498954772949,1677.306824207306
60,60.0,0.9464669227600098,0.9352715015411377,1659.8365094661713,2.6514960215114556,0.12729859352111816,0.0002033523858164827,16.404350519180298,9.179115295410156e-05,0.03603839874267578,1677.3147172927856
61,61.0,0.944047212600708,0.9333148002624512,1648.802085161209,2.6338691456249346,0.11933231353759766,0.0001906266989418493,27.45194983482361,9.036064147949219e-05,0.03427410125732422,1677.3175048828125
62,62.0,0.9457881450653076,0.934565544128418,1653.5909171104431,2.6415190369176407,0.11829328536987305,0.00018896690953653842,22.657028436660767,8.749961853027344e-05,0.03925514221191406,1677.3121144771576
63,63.0,0.9439914226531982,0.9328103065490723,1660.8497631549835,2.6531146376277692,0.11890363693237305,0.0001899419120325448,15.33647871017456,0.0001010894775390625,0.10260629653930664,1677.2492380142212
64,64.0,0.9450299739837646,0.9342372417449951,1657.6596875190735,2.6480186701582644,0.11674165725708008,0.00018648827037872216,18.527854204177856,8.940696716308594e-05,0.10261654853820801,1677.2494027614594
65,65.0,0.9457368850708008,0.9347219467163086,1555.7279524803162,2.485188422492518,0.11484766006469727,0.00018346271575830233,120.52299785614014,8.940696716308594e-05,0.04001975059509277,1677.311624288559
66,66.0,0.9445750713348389,0.9337334632873535,1655.8390853404999,2.6451103599688497,0.11759757995605469,0.00018785555903523112,20.427868604660034,8.893013000488281e-05,0.022245168685913086,1677.3292155265808
67,67.0,0.9449281692504883,0.9339814186096191,1654.4254388809204,2.6428521387874127,0.11605525016784668,0.000185391773431065,21.81891965866089,9.322166442871094e-05,0.04651331901550293,1677.305435180664
68,68.0,0.9459531307220459,0.9347901344299316,1592.669404745102,2.544200327068853,0.11867332458496094,0.00018957400093444238,83.61377048492432,9.059906005859375e-05,0.0037260055541992188,1677.3478922843933
69,69.0,0.946556806564331,0.9352571964263916,1658.7708988189697,2.6497937680814214,0.11619448661804199,0.00018561419587546644,17.51348066329956,8.893013000488281e-05,0.004335165023803711,1677.3472197055817
70,70.0,0.9450182914733887,0.9338316917419434,1649.6626074314117,2.635243781839316,0.12379074096679688,0.00019774878748689596,26.602007150650024,8.702278137207031e-05,0.017859935760498047,1677.3335106372833
71,71.0,0.9449794292449951,0.9341166019439697,1653.1915266513824,2.640881032989429,0.12073922157287598,0.00019287415586721402,23.070019006729126,8.96453857421875e-05,0.024432897567749023,1677.3273539543152
72,72.0,0.9447569847106934,0.9340298175811768,1632.8825147151947,2.6084385219092567,0.11764693260192871,0.00018793439712768166,43.38155150413513,8.797645568847656e-05,0.02525806427001953,1677.3265581130981
73,73.0,0.9466588497161865,0.9354104995727539,1664.7225275039673,2.6593011621469125,0.11808252334594727,0.0001886302289871362,11.516107320785522,0.00011992454528808594,0.04771304130554199,1677.3034961223602
74,74.0,0.9444725513458252,0.933403730392456,1669.8013203144073,2.6674142497035263,0.11785387992858887,0.0001882649839114838,6.480226039886475,8.797645568847656e-05,0.008309364318847656,1677.343960762024
75,75.0,0.9447944164276123,0.9339728355407715,1630.4615144729614,2.6045711093817276,0.11887335777282715,0.00018989354276809447,45.79018568992615,8.821487426757812e-05,0.03666806221008301,1677.3154561519623
76,76.0,0.9457342624664307,0.9345748424530029,1671.4706785678864,2.670080956178732,0.11688923835754395,0.00018672402293537372,4.794054269790649,0.0001068115234375,0.024948835372924805,1677.3274631500244
77,77.0,0.9445199966430664,0.9336578845977783,1663.551542520523,2.6574305791062667,0.11467790603637695,0.00018319154318910055,12.736448287963867,8.654594421386719e-05,0.005467891693115234,1677.3472752571106
78,78.0,0.9445219039916992,0.9335486888885498,1674.280425786972,2.6745693702667284,0.11725878715515137,0.00018731435647787757,1.9422378540039062,5.602836608886719e-05,0.0681452751159668,1677.284500360489
79,79.0,0.9447124004364014,0.9340782165527344,1665.4062297344208,2.660393338233899,0.11398601531982422,0.00018208628645339332,10.784691333770752,8.487701416015625e-05,0.1030111312866211,1677.249704360962
80,80.0,0.9470093250274658,0.9357454776763916,1666.8538432121277,2.66270581982768,0.11680078506469727,0.0001865827237455228,9.331615447998047,0.00010085105895996094,0.10298609733581543,1677.2493696212769
81,81.0,0.946772575378418,0.9355132579803467,1645.0649123191833,2.627899220957162,0.11780428886413574,0.00018818576495868329,31.1817889213562,9.036064147949219e-05,0.040714263916015625,1677.3113684654236
82,82.0,0.9454360008239746,0.9346866607666016,1668.008023738861,2.6645495586882766,0.11540532112121582,0.00018435354811695818,8.260447263717651,8.463859558105469e-05,0.022814035415649414,1677.3293969631195
83,83.0,0.9455509185791016,0.9344689846038818,1675.6405181884766,2.6767420418346273,0.11810159683227539,0.0001886606978151364,0.6011343002319336,4.863739013671875e-05,0.047035932540893555,1677.30535364151
84,84.0,0.9458808898925781,0.934666633605957,1674.19433927536,2.6744318518775723,0.12563657760620117,0.00020069740831661528,2.0819056034088135,5.507469177246094e-05,0.004363536834716797,1677.3478174209595
85,85.0,0.9463250637054443,0.9352855682373047,1675.8519685268402,2.67707982192786,0.11884117126464844,0.00018984212662084414,0.4301583766937256,4.8160552978515625e-05,0.0049631595611572266,1677.347341299057
86,86.0,0.9444618225097656,0.9332075119018555,1647.8770389556885,2.632391436031451,0.11840295791625977,0.00018914210529753957,28.39363145828247,8.559226989746094e-05,0.018379688262939453,1677.3336207866669
87,87.0,0.9446988105773926,0.933896541595459,1671.8518152236938,2.6706898006768274,0.1178128719329834,0.00018819947593128338,4.413119554519653,8.225440979003906e-05,0.024821758270263672,1677.3275287151337
88,88.0,0.946080207824707,0.9352655410766602,1670.85658121109,2.669099969985767,0.11808156967163086,0.00018862870554573618,5.4065375328063965,8.058547973632812e-05,0.025366544723510742,1677.3273611068726
89,89.0,0.9449305534362793,0.9343140125274658,1645.4319059848785,2.628485472819295,0.11591243743896484,0.0001851636380814135,30.8108811378479,9.655952453613281e-05,0.04839324951171875,1677.3037266731262
90,90.0,0.9472360610961914,0.9359071254730225,1648.3945949077606,2.633218202728052,0.11754107475280762,0.00018776529513228054,27.884653091430664,8.153915405273438e-05,0.008304834365844727,1677.3441066741943
91,91.0,0.9445412158966064,0.933769941329956,1669.532254934311,2.6669844328024137,0.11433577537536621,0.00018264500858684697,6.724469423294067,8.273124694824219e-05,0.036600351333618164,1677.315684080124
92,92.0,0.9466502666473389,0.935600757598877,1667.6721730232239,2.664013055947642,0.11576986312866211,0.000184935883592112,8.592575550079346,8.273124694824219e-05,0.024892807006835938,1677.3272514343262
93,93.0,0.9470539093017578,0.935530424118042,1669.5849363803864,2.667068588467071,0.11727046966552734,0.00018733301863502772,6.6974287033081055,8.0108642578125e-05,0.00540471076965332,1677.3467695713043
94,94.0,0.9460515975952148,0.9350006580352783,1660.5591995716095,2.652650478548897,0.1173543930053711,0.0001874670814782286,15.66682243347168,8.106231689453125e-05,0.06278395652770996,1677.2895090579987
95,95.0,0.9440169334411621,0.9329769611358643,1672.2936005592346,2.6713955280498958,0.11691641807556152,0.000186767441015274,3.8946962356567383,9.632110595703125e-05,0.10300040245056152,1677.249326467514
96,96.0,0.945549488067627,0.9345972537994385,1635.1511256694794,2.612062501069456,0.11950826644897461,0.00019090777388015113,41.03251814842224,0.00010776519775390625,0.10299301147460938,1677.248809337616
97,97.0,0.9436321258544922,0.9326350688934326,1559.714938879013,2.491557410349861,0.1178884506225586,0.00018832020866223418,116.51672840118408,9.274482727050781e-05,0.058344364166259766,1677.2932806015015
98,98.0,0.9456110000610352,0.9344103336334229,1619.6764569282532,2.587342582952481,0.12021446228027344,0.00019203588223685853,56.56968975067139,9.083747863769531e-05,0.03942561149597168,1677.3120629787445
99,99.0,0.9455506801605225,0.9342658519744873,1598.8806643486023,2.5541224670105467,0.11771464347839355,0.00018804256146708235,77.34799838066101,9.584426879882812e-05,0.05968976020812988,1677.292023897171
100,100.0,0.9450790882110596,0.9343235492706299,1617.602745771408,2.588164393234253,0.11832690238952637,0.00018932304382324218,58.65186595916748,8.797645568847656e-05,0.034009695053100586,1677.3181056976318
101,101.0,0.9438354969024658,0.9330852031707764,1624.075385093689,2.5985206161499024,0.11734175682067871,0.00018774681091308595,52.18021821975708,9.012222290039062e-05,0.03500008583068848,1677.316870689392
102,102.0,0.9459161758422852,0.9348227977752686,1618.0456147193909,2.5888729835510254,0.11735367774963379,0.00018776588439941406,58.20476317405701,9.036064147949219e-05,0.038021087646484375,1677.3137381076813
103,103.0,0.9447853565216064,0.9337825775146484,1634.5596175193787,2.6152953880310057,0.11668610572814941,0.00018669776916503905,41.688061237335205,9.441375732421875e-05,0.04311633110046387,1677.309244632721
104,104.0,0.9451382160186768,0.9338498115539551,1627.9740679264069,2.604758508682251,0.12171220779418945,0.00019473953247070312,48.2674298286438,9.584426879882812e-05,0.04346299171447754,1677.3084440231323
105,105.0,0.9446513652801514,0.9335062503814697,1596.4667098522186,2.55434673576355,0.11852025985717773,0.00018963241577148437,79.75779962539673,9.751319885253906e-05,0.06396842002868652,1677.2877786159515
106,106.0,0.9461014270782471,0.9346857070922852,1625.3936085700989,2.6006297737121584,0.12093877792358398,0.00019350204467773438,50.85379195213318,9.608268737792969e-05,0.03721165657043457,1677.3145368099213
107,107.0,0.9444606304168701,0.9333939552307129,1528.0226991176605,2.4448363185882567,0.11859440803527832,0.00018975105285644531,148.21123790740967,9.560585021972656e-05,0.05440044403076172,1677.2970876693726
108,108.0,0.9447309970855713,0.9335417747497559,1627.8215446472168,2.604514471435547,0.12743568420410156,0.0002038970947265625,48.41207838058472,9.465217590332031e-05,0.04497933387756348,1677.305884361267
109,109.0,0.9439878463745117,0.9331977367401123,1596.484581232071,2.5543753299713137,0.11834526062011719,0.0001893524169921875,79.76945781707764,9.584426879882812e-05,0.03523874282836914,1677.316468000412
110,110.0,0.9452786445617676,0.9342894554138184,1624.8365275859833,2.5997384441375733,0.11763191223144531,0.0001882110595703125,51.389302492141724,9.34600830078125e-05,0.06278347969055176,1677.2888340950012
111,111.0,0.9444718360900879,0.9324674606323242,1628.3855245113373,2.60541683921814,0.1164543628692627,0.0001863269805908203,47.80230212211609,0.00010943412780761719,0.10296082496643066,1677.2488622665405
112,112.0,0.9450159072875977,0.933140754699707,1604.4524762630463,2.567123962020874,0.1166844367980957,0.00018669509887695313,71.73462176322937,9.179115295410156e-05,0.10297083854675293,1677.2488901615143
113,113.0,0.9437439441680908,0.9324734210968018,1613.3044254779816,2.5812870807647705,0.11694955825805664,0.00018711929321289062,62.92830729484558,9.632110595703125e-05,0.05818319320678711,1677.2935225963593
114,114.0,0.9440805912017822,0.9332461357116699,1485.3906502723694,2.376625040435791,0.11673331260681152,0.00018677330017089844,190.86076164245605,9.393692016601562e-05,0.03934741020202637,1677.3123197555542
115,115.0,0.9437658786773682,0.9328944683074951,1589.3147883415222,2.5429036613464358,0.11486268043518066,0.00018378028869628908,86.9184513092041,9.441375732421875e-05,0.059519290924072266,1677.2919626235962
116,116.0,0.9463763236999512,0.9346375465393066,1579.8701813220978,2.5277922901153564,0.11868715286254883,0.00018989944458007812,96.38219118118286,9.775161743164062e-05,0.033952951431274414,1677.3175337314606
117,117.0,0.943748950958252,0.9326283931732178,1511.3992891311646,2.418238862609863,0.11906123161315918,0.00019049797058105468,164.85438537597656,9.560585021972656e-05,0.03477740287780762,1677.3165802955627
118,118.0,0.9441103935241699,0.9332883358001709,1605.1461100578308,2.568233776092529,0.12005209922790527,0.00019208335876464843,71.1030011177063,9.5367431640625e-05,0.03798270225524902,1677.3133690357208
119,119.0,0.94366455078125,0.9326632022857666,1618.6211638450623,2.5897938621520997,0.12055110931396484,0.00019288177490234376,57.623257875442505,9.393692016601562e-05,0.04308605194091797,1677.3087313175201
120,120.0,0.9414041042327881,0.9300930500030518,29.29945659637451,0.04687913055419922,0.13744091987609863,0.00021990547180175782,1646.925255060196,9.512901306152344e-05,0.04300522804260254,1677.3036518096924
121,121.0,0.9395756721496582,0.9285731315612793,27.836772680282593,0.04453883628845215,0.13821959495544434,0.00022115135192871094,1648.3681182861328,9.584426879882812e-05,0.06331086158752441,1677.2827820777893
122,122.0,0.9421772956848145,0.930863618850708,32.305808782577515,0.051689294052124024,0.13964056968688965,0.00022342491149902343,1643.9215438365936,9.870529174804688e-05,0.03647446632385254,1677.3092691898346
123,123.0,0.941443920135498,0.9302153587341309,32.53562879562378,0.05205700607299805,0.13737940788269043,0.00021980705261230468,1643.677771806717,9.703636169433594e-05,0.05384707450866699,1677.2923209667206
124,124.0,0.9420812129974365,0.9311132431030273,23.059230089187622,0.03689476814270019,0.13921475410461426,0.00022274360656738282,1653.1612782478333,9.107589721679688e-05,0.04424166679382324,1677.3018953800201
125,125.0,0.9397680759429932,0.9290482997894287,23.150259494781494,0.03704041519165039,0.14079642295837402,0.00022527427673339843,1653.080824136734,9.5367431640625e-05,0.034461021423339844,1677.3117434978485
126,126.0,0.9416272640228271,0.9303817749023438,26.302263259887695,0.042083621215820315,0.1412980556488037,0.00022607688903808593,1649.9217541217804,8.988380432128906e-05,0.03923320770263672,1677.307032585144
127,127.0,0.9394919872283936,0.92844557762146,20.764687538146973,0.03322350006103516,0.14141845703125,0.00022626953125,1655.39821434021,0.00011801719665527344,0.10251736640930176,1677.2439303398132
128,128.0,0.9409596920013428,0.9297118186950684,19.453308820724487,0.03112529411315918,0.14142155647277832,0.0002262744903564453,1656.7081325054169,0.00010514259338378906,0.10259342193603516,1677.2439277172089
129,129.0,0.9408855438232422,0.9298233985900879,17.922885179519653,0.028676616287231445,0.14090847969055176,0.00022545356750488282,1658.3011555671692,9.250640869140625e-05,0.04010295867919922,1677.3059272766113
130,130.0,0.9397742748260498,0.9288384914398193,23.403431177139282,0.037445489883422854,0.1411428451538086,0.00022582855224609374,1652.8390860557556,9.274482727050781e-05,0.022289514541625977,1677.323527097702
131,131.0,0.9412810802459717,0.9303040504455566,22.15154194831848,0.03544246711730957,0.14197754859924316,0.00022716407775878907,1654.064952135086,9.608268737792969e-05,0.04621624946594238,1677.2998487949371
132,132.0,0.9407658576965332,0.929462194442749,26.202695608139038,0.04192431297302246,0.15144872665405273,0.00024231796264648437,1650.0468492507935,9.679794311523438e-05,0.003484964370727539,1677.3418562412262
133,133.0,0.939934253692627,0.9289495944976807,24.181333303451538,0.03869013328552246,0.14041376113891602,0.00022466201782226562,1652.0794999599457,8.96453857421875e-05,0.004392385482788086,1677.3412709236145
134,134.0,0.9413537979125977,0.9301965236663818,24.53444528579712,0.03925511245727539,0.14442968368530273,0.00023108749389648438,1651.7075345516205,8.726119995117188e-05,0.018045425415039062,1677.3278505802155
135,135.0,0.9399611949920654,0.9291665554046631,23.58635115623474,0.03773816184997559,0.14374518394470215,0.00022999229431152344,1652.651861190796,9.274482727050781e-05,0.024404525756835938,1677.3220114707947
136,136.0,0.9410362243652344,0.9301319122314453,20.44391894340515,0.032710270309448244,0.140639066696167,0.0002250225067138672,1655.795776128769,9.465217590332031e-05,0.024764299392700195,1677.3214650154114
137,137.0,0.9414937496185303,0.9305465221405029,26.400052547454834,0.042240084075927734,0.14216303825378418,0.00022746086120605468,1649.8143134117126,9.274482727050781e-05,0.048099517822265625,1677.298115491867
138,138.0,0.9396471977233887,0.9286937713623047,19.801989793777466,0.03168318367004395,0.14439988136291504,0.00023103981018066406,1656.4522106647491,9.322166442871094e-05,0.007824420928955078,1677.3383407592773
139,139.0,0.9415156841278076,0.9304244518280029,23.78515648841858,0.038056250381469724,0.14208078384399414,0.00022732925415039064,1652.4408802986145,9.179115295410156e-05,0.03624749183654785,1677.3097250461578
140,140.0,0.9413092136383057,0.9300754070281982,25.46213412284851,0.04073941459655762,0.13901352882385254,0.00022242164611816406,1650.7780504226685,8.893013000488281e-05,0.02463078498840332,1677.3205962181091
141,141.0,0.9400331974029541,0.9290752410888672,23.007194995880127,0.0368115119934082,0.14287662506103516,0.00022860260009765625,1653.2511138916016,8.96453857421875e-05,0.005007505416870117,1677.3413083553314
142,142.0,0.9413049221038818,0.9300370216369629,23.692354679107666,0.037907767486572264,0.1423332691192627,0.00022773323059082032,1652.5309326648712,9.059906005859375e-05,0.03923749923706055,1677.307016134262
