,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
23,23.0,0.3657073974609375,0.35492944717407227,1941.1139743328094,1.0341576847803993,0.3622574806213379,0.00019299812499804896,29.870211601257324,0.020282983779907227,0.09196066856384277,1971.732433795929
24,24.0,0.3648209571838379,0.35385560989379883,1799.510078907013,0.9587160782669222,0.35914182662963867,0.00019133821344146973,171.47695446014404,0.020659208297729492,0.005442380905151367,1971.7316553592682
25,25.0,0.36481451988220215,0.35364675521850586,1758.9236471652985,0.9370930459058596,0.3738362789154053,0.00019916690405722177,212.04778337478638,0.02080559730529785,0.005353689193725586,1971.7308869361877
26,26.0,0.36484265327453613,0.35399508476257324,1776.711796760559,0.9465699503252846,0.3556532859802246,0.00018947964090582024,194.29680037498474,0.003536701202392578,0.005150318145751953,1971.732629776001
27,27.0,0.36473798751831055,0.35364270210266113,1809.6710402965546,0.9641294833758948,0.3628523349761963,0.00019331504260852226,161.31254053115845,0.021032333374023438,0.005089998245239258,1971.7322034835815
28,28.0,0.36649131774902344,0.3553330898284912,1811.5998811721802,0.9651571023826213,0.35350942611694336,0.00018833746729725271,159.40937757492065,0.003190755844116211,0.004963397979736328,1971.732450246811
29,29.0,0.3645894527435303,0.3537313938140869,1809.2997522354126,0.9639316740732087,0.36205410957336426,0.00019288977601138212,161.68511605262756,0.021311283111572266,0.0048406124114990234,1971.7328231334686
30,30.0,0.3670380115509033,0.3549938201904297,1765.2019159793854,0.9404378881083566,0.3602750301361084,0.00019194194466494853,205.8024172782898,0.0014002323150634766,0.004630327224731445,1971.7330465316772
31,31.0,0.36458778381347656,0.3537302017211914,1813.0843596458435,0.965947980631776,0.36319780349731445,0.00019349909616266087,157.89907479286194,0.021514892578125,0.004500865936279297,1971.7327349185944
32,32.0,0.3664367198944092,0.3550076484680176,1766.6136178970337,0.9411899935519625,0.371593713760376,0.00019797214371890037,204.35911989212036,0.021630287170410156,0.004385709762573242,1971.7323985099792
33,33.0,0.364762544631958,0.35381579399108887,1790.1344819068909,0.953721087856628,0.3636150360107422,0.00019372138306379444,180.84822273254395,0.02180647850036621,0.0043582916259765625,1971.7328886985779
34,34.0,0.36727142333984375,0.3555440902709961,1797.7434933185577,0.9577749032064772,0.35993528366088867,0.0001917609396168826,173.25779461860657,0.0044863224029541016,0.004207611083984375,1971.732980966568
35,35.0,0.36498570442199707,0.354156494140625,1701.6199560165405,0.9065636419906982,0.36354851722717285,0.00019368594418069944,269.3631067276001,0.021956205368041992,0.004123687744140625,1971.7335531711578
36,36.0,0.36716246604919434,0.35552000999450684,1806.3730247020721,0.9623724159307789,0.38684892654418945,0.00020609958792977594,164.60043001174927,0.0040662288665771484,0.003910541534423828,1971.7315323352814
37,37.0,0.36533093452453613,0.3543882369995117,1795.9470279216766,0.9568178092283839,0.354231595993042,0.00018872221416784337,175.0448362827301,0.022218704223632812,0.003836393356323242,1971.733645439148
38,38.0,0.36612367630004883,0.35510873794555664,1806.7790627479553,0.9625887388108446,0.36292386054992676,0.00019335314893443087,164.22181010246277,0.002298116683959961,0.003672361373901367,1971.732218503952
39,39.0,0.36547303199768066,0.35474133491516113,1723.1328127384186,0.9180249401909529,0.35361433029174805,0.00018839335657525202,247.8596351146698,0.022438764572143555,0.003611326217651367,1971.73397397995
40,40.0,0.3673372268676758,0.35603857040405273,1790.9905569553375,0.954177174723142,0.3560466766357422,0.00018968922569831764,179.997216463089,0.022649526596069336,0.003424406051635742,1971.733806848526
41,41.0,0.3670964241027832,0.35580968856811523,1768.9694740772247,0.9424451113890382,0.35294413566589355,0.0001880363003014883,202.02189302444458,0.02276468276977539,0.003340482711791992,1971.7341723442078
42,42.0,0.3654458522796631,0.35471272468566895,1793.61643242836,0.9555761494024294,0.36298418045043945,0.00019338528526928047,177.384051322937,0.005490779876708984,0.003177165985107422,1971.7344045639038
43,43.0,0.3672945499420166,0.35592198371887207,1724.8955702781677,0.9189640758008353,0.35398316383361816,0.0001885898581958541,246.09460759162903,0.0229799747467041,0.0031321048736572266,1971.734435558319
44,44.0,0.365370512008667,0.35451483726501465,1721.9863910675049,0.9174141667914251,0.3628077507019043,0.00019329128966537256,249.01418089866638,0.005133867263793945,0.0029599666595458984,1971.7338840961456
45,45.0,0.36667776107788086,0.3553342819213867,1758.8869879245758,0.9370735151436206,0.3624088764190674,0.00019307878338788886,212.09489607810974,0.023257732391357422,0.0028464794158935547,1971.7342283725739
46,46.0,0.3651762008666992,0.3542649745941162,1768.9119086265564,0.9424144425287994,0.3561246395111084,0.000189730761593558,202.0976917743683,0.0033452510833740234,0.0026924610137939453,1971.7342464923859
47,47.0,0.36530494689941406,0.35440492630004883,1732.4085166454315,0.9229667110524409,0.36409497261047363,0.00019397707651064126,238.57284903526306,0.02344036102294922,0.002655506134033203,1971.7342059612274
