,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
14,14.0,0.22966694831848145,0.21888446807861328,2016.0686070919037,0.8054608897690386,0.46955227851867676,0.00018759579645172863,30.854782104492188,0.02124619483947754,0.03025197982788086,2047.6438546180725
15,15.0,0.22952842712402344,0.21874260902404785,2037.8326330184937,0.8141560659282835,0.48165202140808105,0.000192429892692002,9.084166049957275,0.015363454818725586,0.042264461517333984,2047.6433429718018
16,16.0,0.2301652431488037,0.21921062469482422,2015.4324419498444,0.8052067287054911,0.4938008785247803,0.00019728361107662016,31.410751819610596,0.07618951797485352,0.030201435089111328,2047.6433494091034
17,17.0,0.2297828197479248,0.2186121940612793,1994.984887599945,0.7970375100279445,0.488431453704834,0.00019513841538347341,51.90248489379883,0.037146806716918945,0.04236602783203125,2047.6427335739136
18,18.0,0.23047184944152832,0.21965479850769043,2013.7717232704163,0.8045432374232586,0.48049378395080566,0.00019196715299672618,33.13881230354309,0.04643416404724121,0.0049762725830078125,2047.667935371399
19,19.0,0.23012709617614746,0.2192544937133789,2045.1336727142334,0.8170729815078839,0.4875667095184326,0.0001947929322886267,1.7896616458892822,0.025715112686157227,0.004823923110961914,2047.6667432785034
20,20.0,0.23071002960205078,0.21953368186950684,2019.5710000991821,0.806860167838267,0.5032861232757568,0.00020107316151648296,27.32792568206787,0.03557538986206055,0.0046994686126708984,2047.6684973239899
21,21.0,0.231184720993042,0.21969270706176758,2042.3390800952911,0.8159564842570081,0.4948539733886719,0.00019770434414249775,4.553044557571411,0.050708770751953125,0.0046312808990478516,2047.6688721179962
22,22.0,0.2305467128753662,0.21921372413635254,2040.277714729309,0.8151329263800675,0.4999241828918457,0.00019972999716014612,6.614024639129639,0.04578709602355957,0.004412412643432617,2047.6679973602295
23,23.0,0.23034381866455078,0.21925997734069824,2046.847276687622,0.817757601553185,0.4886195659637451,0.0001952135701013764,0.07611465454101562,0.026232481002807617,0.004345417022705078,2047.6685872077942
24,24.0,0.23010945320129395,0.21883130073547363,2034.07497382164,0.812654803764139,0.48267149925231934,0.0001928371950668475,12.844867944717407,0.03611564636230469,0.004176616668701172,2047.6687383651733
25,25.0,0.23031115531921387,0.21924090385437012,2030.5162632465363,0.8112330256678131,0.4820384979248047,0.00019258429801230712,16.39835524559021,0.04324841499328613,0.004120349884033203,2047.6702165603638
26,26.0,0.22987031936645508,0.21875977516174316,2039.8055171966553,0.8149442737501619,0.4872102737426758,0.0001946505288624354,7.117641925811768,0.028406858444213867,0.003889799118041992,2047.6686465740204
27,27.0,0.23034334182739258,0.2192668914794922,2021.341765165329,0.8075676249162321,0.486522912979126,0.0001943759140947367,25.57026481628418,0.041597604751586914,0.003828287124633789,2047.6704938411713
28,28.0,0.23033881187438965,0.21927499771118164,2020.9623799324036,0.8077387609641901,0.4804973602294922,0.00019204530784552046,25.94947838783264,0.047646284103393555,0.0036122798919677734,2047.6703407764435
29,29.0,0.2306652069091797,0.21931099891662598,2042.3092374801636,0.816270678449306,0.49121832847595215,0.00019633026717663955,4.595660209655762,0.043792009353637695,0.0035326480865478516,2047.670573234558
30,30.0,0.23032665252685547,0.21924352645874023,2018.0618116855621,0.8065794611053406,0.4801294803619385,0.00019189827352595462,28.869131326675415,0.02888178825378418,0.003364086151123047,2047.6702809333801
31,31.0,0.23007726669311523,0.21898269653320312,1880.127584695816,0.7514498739791431,0.48094630241394043,0.00019222474117263806,166.78927516937256,0.04211783409118652,0.003262758255004883,2047.6700012683868
32,32.0,0.22987818717956543,0.21886348724365234,1867.6614036560059,0.7464673875523604,0.4978616237640381,0.00019898546113670588,179.23060631752014,0.04970741271972656,0.0031964778900146484,2047.6694571971893
33,33.0,0.2307896614074707,0.22004413604736328,1827.5532131195068,0.7304369356992434,0.4950685501098633,0.00019786912474415,219.33855319023132,0.05312514305114746,0.003049612045288086,2047.6707496643066
34,34.0,0.2309274673461914,0.21966242790222168,1866.2902562618256,0.7459193670111214,0.49828600883483887,0.00019915507947035926,180.60270738601685,0.048493385314941406,0.002870321273803711,2047.6706705093384
35,35.0,0.2305891513824463,0.2198324203491211,1943.092922925949,0.7766158764692043,0.5107240676879883,0.00020412632601438381,103.80636477470398,0.027622699737548828,0.0028781890869140625,2047.668223619461
