,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
10,10.0,0.6962628364562988,0.6852307319641113,2048.9130017757416,2.1820159763319933,0.17702579498291016,0.00018852587325123553,45.609447717666626,0.0008018016815185547,0.03403306007385254,2095.396539926529
11,11.0,0.6961805820465088,0.6851797103881836,2046.674793958664,2.179632368433082,0.17655348777770996,0.00018802288368233223,47.86648416519165,0.00010848045349121094,0.015538692474365234,2095.4141206741333
12,12.0,0.6962661743164062,0.6850783824920654,1974.1478779315948,2.1023939062104313,0.1906263828277588,0.00020300999236183044,120.39029741287231,0.0001366138458251953,0.004533052444458008,2095.425204515457
13,13.0,0.6962885856628418,0.6852579116821289,2050.990634918213,2.18422857818766,0.18217992782592773,0.0001940148326154715,43.55790305137634,0.0001049041748046875,0.0029554367065429688,2095.427111387253
14,14.0,0.6962394714355469,0.6851902008056641,2037.8540740013123,2.1702386304593313,0.17591524124145508,0.00018734317491102777,56.699111223220825,0.0018754005432128906,0.003128528594970703,2095.4272153377533
15,15.0,0.6962981224060059,0.685255765914917,2047.0580673217773,2.180040540278783,0.1805894374847412,0.00019232101968556038,47.492130279541016,0.00035500526428222656,0.00299835205078125,2095.4274401664734
16,16.0,0.6962795257568359,0.6852817535400391,2019.2815537452698,2.1504595886531095,0.1777811050415039,0.00018933025031044078,75.24031853675842,0.03160715103149414,0.0030257701873779297,2095.427540063858
17,17.0,0.6964116096496582,0.6852579116821289,2040.2533831596375,2.172793805281829,0.17410683631896973,0.00018541729107451516,54.271833419799805,0.031632184982299805,0.0029168128967285156,2095.427367210388
18,18.0,0.6963145732879639,0.6852550506591797,2049.7594270706177,2.1829173877216377,0.17539262771606445,0.00018678661098622414,44.764808654785156,0.03168773651123047,0.003010988235473633,2095.427630662918
19,19.0,0.6963000297546387,0.6852571964263916,2046.09082365036,2.17901046182147,0.17543673515319824,0.00018683358376272443,48.43341946601868,0.031702280044555664,0.0029027462005615234,2095.427682161331
20,20.0,0.696392297744751,0.6852591037750244,2056.1586978435516,2.1897323725703424,0.18316435813903809,0.00019506321420557836,38.356866121292114,0.03172659873962402,0.0029845237731933594,2095.426847219467
21,21.0,0.6962144374847412,0.6851522922515869,2046.6525597572327,2.1796086898373086,0.18160748481750488,0.0001934052021485675,47.86514949798584,0.03164076805114746,0.0028791427612304688,2095.427171945572
22,22.0,0.6963934898376465,0.6852402687072754,2060.958973169327,2.1948444868682926,0.17946815490722656,0.00019112689553485256,33.56053042411804,0.03169822692871094,0.002977132797241211,2095.4270634651184
23,23.0,0.6962544918060303,0.685175895690918,2062.0936665534973,2.196052893028219,0.1773388385772705,0.0001888592530109377,32.42805361747742,0.03162646293640137,0.0029456615447998047,2095.4269399642944
24,24.0,0.6941444873809814,0.6831381320953369,2061.902163028717,2.1958489489123716,0.1762380599975586,0.00018768696485363002,32.62118196487427,0.00010347366333007812,0.0346677303314209,2095.393831014633
25,25.0,0.6944258213043213,0.6830687522888184,2052.8328969478607,2.1861905185813213,0.17891383171081543,0.0001905365619923487,41.6874942779541,0.00011181831359863281,0.03445887565612793,2095.3938426971436
26,26.0,0.693988561630249,0.6832289695739746,2056.5307569503784,2.1901286016510952,0.17874455451965332,0.00019035628809334752,37.990315437316895,0.0001125335693359375,0.03467869758605957,2095.3939180374146
27,27.0,0.6940782070159912,0.6831467151641846,2058.4911921024323,2.1922163920153697,0.18094134330749512,0.00019269578626996285,36.046639919281006,0.00011491775512695312,0.015584230422973633,2095.412966489792
28,28.0,0.6942110061645508,0.6835992336273193,2057.1828169822693,2.190823021280372,0.1764693260192871,0.00018793325454663165,37.37038993835449,0.00010156631469726562,0.004636287689208984,2095.4239888191223
29,29.0,0.6941335201263428,0.6830918788909912,2060.383174419403,2.194231282661771,0.18121051788330078,0.00019298244716006472,34.16679668426514,9.775161743164062e-05,0.003009319305419922,2095.4254128932953
30,30.0,0.6941232681274414,0.683448076248169,2036.6450896263123,2.168951107163272,0.17757415771484375,0.00018910985912123934,57.90672731399536,9.894371032714844e-05,0.0049135684967041016,2095.4236133098602
31,31.0,0.6941483020782471,0.6831459999084473,2061.826202392578,2.1957680536662174,0.18102073669433594,0.0001927803372676634,32.723361015319824,0.00011563301086425781,0.0032799243927001953,2095.4248480796814
32,32.0,0.6954116821289062,0.6839637756347656,2031.9921386241913,2.1639958877786913,0.17614960670471191,0.0001875927653937294,62.52971267700195,9.989738464355469e-05,0.034490108489990234,2095.3935124874115
33,33.0,0.6941547393798828,0.6831636428833008,2028.3529720306396,2.160120311001746,0.18064284324645996,0.00019237789483116078,66.16580390930176,0.00010943412780761719,0.034390926361083984,2095.3936829566956
34,34.0,0.6947803497314453,0.6840114593505859,2064.370618581772,2.1984777620679146,0.17759251594543457,0.00018912940995253948,30.150702476501465,0.0001246929168701172,0.0346064567565918,2095.393818616867
35,35.0,0.6941299438476562,0.6830310821533203,2004.4815394878387,2.134698125120169,0.17767953872680664,0.00018922208597104009,90.03960371017456,0.0001010894775390625,0.034393310546875,2095.3930537700653
36,36.0,0.694988489151001,0.6838626861572266,2052.0893301963806,2.1853986477064757,0.18819928169250488,0.0002004252201198135,42.420737504959106,0.00010585784912109375,0.034621238708496094,2095.3933613300323
37,37.0,0.6940467357635498,0.6831319332122803,2048.2316710948944,2.1812903845526033,0.17596960067749023,0.00018740106568422815,46.29190921783447,0.00010466575622558594,0.03435707092285156,2095.393701314926
38,38.0,0.694472074508667,0.6836581230163574,1964.7228124141693,2.0923565627413945,0.17593812942504883,0.00018736754997342793,129.80033254623413,0.00011897087097167969,0.03460383415222168,2095.393674135208
39,39.0,0.694025993347168,0.683112621307373,2059.138016462326,2.1929052358491226,0.18101072311401367,0.00019276967317786333,35.38056039810181,0.00011730194091796875,0.03437018394470215,2095.39373087883
40,40.0,0.6944663524627686,0.6838061809539795,2059.1703815460205,2.192939703456891,0.1712207794189453,0.000182343748049995,35.35780358314514,0.00010061264038085938,0.03464984893798828,2095.3939728736877
41,41.0,0.6940844058990479,0.6831765174865723,2041.6061413288116,2.1742344423097038,0.17285585403442383,0.0001840850415702064,52.92079758644104,9.679794311523438e-05,0.03435635566711426,2095.3939759731293
42,42.0,0.6953942775726318,0.6842586994171143,2026.257644891739,2.1578888656994026,0.17246603965759277,0.0001836699037887037,68.26827621459961,0.00011396408081054688,0.03461027145385742,2095.3938953876495
43,43.0,0.694087028503418,0.683173656463623,2050.2210931777954,2.18340904491778,0.1740415096282959,0.0001853477205839147,44.323445320129395,9.655952453613281e-05,0.015435934066772461,2095.412763595581
44,44.0,0.695124626159668,0.6841764450073242,2042.0354826450348,2.1746916748083436,0.17447876930236816,0.00018581338583851774,52.51878833770752,8.702278137207031e-05,0.004578351974487305,2095.4239614009857
45,45.0,0.6941111087799072,0.6831774711608887,2016.7554733753204,2.147769407215464,0.17458844184875488,0.0001859301830125185,77.80111002922058,8.96453857421875e-05,0.0029599666595458984,2095.4253726005554
46,46.0,0.6958985328674316,0.6845097541809082,2038.736144542694,2.1711780027078746,0.17680072784423828,0.00018828618513763395,55.814330101013184,9.274482727050781e-05,0.004879951477050781,2095.423266649246
47,47.0,0.6942017078399658,0.6830635070800781,2058.845954656601,2.192594200912248,0.17760157585144043,0.00018913905841473955,35.706981897354126,9.34600830078125e-05,0.0031805038452148438,2095.4248332977295
48,48.0,0.6976807117462158,0.6862857341766357,2063.920520067215,2.1979984239267467,0.17947864532470703,0.00019113806743845265,30.59881019592285,0.00012373924255371094,0.03475546836853027,2095.3966133594513
49,49.0,0.6975042819976807,0.6864235401153564,2091.727605819702,2.2276119337803006,0.182753324508667,0.0001946254787099755,2.7886013984680176,0.00011587142944335938,0.03458595275878906,2095.396580696106
50,50.0,0.6975669860839844,0.6865758895874023,2063.3671836853027,2.197409141304902,0.17659735679626465,0.00018806960255193252,31.155213117599487,0.00010967254638671875,0.034887075424194336,2095.396670818329
51,51.0,0.6973907947540283,0.6863119602203369,2088.4053196907043,2.224073822886799,0.17572808265686035,0.00018714385799452647,6.118176460266113,0.00010251998901367188,0.03456926345825195,2095.3967175483704
52,52.0,0.6975550651550293,0.6865792274475098,2092.6887855529785,2.2310114984573333,0.17680048942565918,0.00018848666250070276,1.8340108394622803,0.00011754035949707031,0.03483867645263672,2095.397269487381
53,53.0,0.6975831985473633,0.6865077018737793,2083.70446228981,2.221433328667175,0.17643117904663086,0.00018809294141431863,10.81874680519104,0.00011682510375976562,0.034685373306274414,2095.397340297699
54,54.0,0.6977148056030273,0.6869478225708008,2079.981195449829,2.217463961033933,0.1728956699371338,0.00018432374193724283,14.545484781265259,0.00010395050048828125,0.03481864929199219,2095.397394657135
55,55.0,0.6975834369659424,0.6865053176879883,2084.9934985637665,2.2228075677652095,0.17344164848327637,0.00018490580861756542,9.532533884048462,9.942054748535156e-05,0.03467583656311035,2095.3971569538116
56,56.0,0.6984710693359375,0.6875066757202148,2084.2544054985046,2.222019622066636,0.17953062057495117,0.0001913972500799053,10.264288902282715,0.0001220703125,0.034799814224243164,2095.3968181610107
57,57.0,0.697300910949707,0.6862204074859619,2084.9390907287598,2.2227495636767163,0.18004918098449707,0.00019195008633741693,9.58003044128418,0.00010466575622558594,0.03459048271179199,2095.3965759277344
58,58.0,0.6989641189575195,0.6876745223999023,2093.0468711853027,2.231393252862796,0.1781766414642334,0.00018995377554822325,1.4725489616394043,0.00011992454528808594,0.034830331802368164,2095.396680831909
59,59.0,0.6975631713867188,0.6864852905273438,2094.5183947086334,2.2329620412672,0.1807546615600586,0.00019270219782522238,0.01914668083190918,4.6253204345703125e-05,0.01582956314086914,2095.4159054756165
60,60.0,0.6992285251617432,0.6879777908325195,2088.9387443065643,2.2270135866807723,0.18943333625793457,0.00020195451626645476,5.598966360092163,5.841255187988281e-05,0.0048482418060302734,2095.426430940628
61,61.0,0.6974680423736572,0.6864616870880127,2093.616641998291,2.232000684433146,0.17922043800354004,0.00019106656503575697,0.9347829818725586,4.9591064453125e-05,0.003255605697631836,2095.428163051605
62,62.0,0.6991472244262695,0.6878986358642578,2090.757133245468,2.228952167639092,0.17633843421936035,0.00018799406633194068,3.7942373752593994,5.435943603515625e-05,0.005085945129394531,2095.426910638809
63,63.0,0.6974108219146729,0.6862959861755371,2090.917982339859,2.2291236485499564,0.1776747703552246,0.00018941873172198786,3.634906768798828,5.364418029785156e-05,0.003466367721557617,2095.428028345108
64,64.0,0.6976876258850098,0.6869997978210449,2086.633267402649,2.224555722177664,0.17406797409057617,0.00018557353314560359,7.892002582550049,8.702278137207031e-05,0.034842491149902344,2095.397112607956
65,65.0,0.6990151405334473,0.6877796649932861,2067.4418711662292,2.204095811477856,0.17721891403198242,0.00018893274417055696,27.078866004943848,9.846687316894531e-05,0.03461480140686035,2095.3970696926117
66,66.0,0.6979584693908691,0.6872928142547607,2091.376545190811,2.229612521525385,0.17276620864868164,0.0001841857235060572,3.1498026847839355,7.128715515136719e-05,0.03491473197937012,2095.39714384079
67,67.0,0.6978931427001953,0.6871237754821777,2088.2909348011017,2.2263229582101296,0.1713552474975586,0.00018268150053044627,6.236873388290405,5.602836608886719e-05,0.03477978706359863,2095.397112607956
68,68.0,0.6994609832763672,0.6881024837493896,2084.4177181720734,2.2221937293945344,0.17575645446777344,0.00018737361883557936,10.103741645812988,0.00010156631469726562,0.03483080863952637,2095.396778821945
69,69.0,0.6989755630493164,0.6878759860992432,2092.394995212555,2.2306982891391844,0.1768643856048584,0.00018855478209473176,2.1260464191436768,6.175041198730469e-05,0.03484654426574707,2095.3969433307648
70,70.0,0.6996574401855469,0.6882257461547852,2066.325588464737,2.2029057446319156,0.17669415473937988,0.00018837329929571417,28.195021390914917,9.775161743164062e-05,0.03490781784057617,2095.397059202194
71,71.0,0.6978278160095215,0.6870708465576172,2086.702444791794,2.2246294720594815,0.1762855052947998,0.00018793763890703603,7.820285320281982,9.369850158691406e-05,0.034718990325927734,2095.3969371318817
72,72.0,0.6968169212341309,0.6857125759124756,1940.5721862316132,2.068840283829012,0.18001914024353027,0.0001919180599611197,153.9460859298706,9.989738464355469e-05,0.03487730026245117,2095.395208120346
73,73.0,0.6966612339019775,0.6859776973724365,1909.323161125183,2.035525758129193,0.17865490913391113,0.00019046365579308223,185.19695472717285,9.799003601074219e-05,0.03461003303527832,2095.395529985428
74,74.0,0.697068452835083,0.6857430934906006,1927.7685322761536,2.0551903329170083,0.1785438060760498,0.00019034520903630044,166.75111079216003,0.00011277198791503906,0.03488898277282715,2095.3953680992126
75,75.0,0.6984443664550781,0.686847448348999,1895.7107944488525,2.0210136401373693,0.17795944213867188,0.00018972221976404252,198.82716035842896,9.322166442871094e-05,0.015833377838134766,2095.4144518375397
76,76.0,0.6960995197296143,0.685293436050415,1963.5013644695282,2.093285036747898,0.1719822883605957,0.00018334998759125343,131.0561180114746,9.274482727050781e-05,0.00477290153503418,2095.4256570339203
77,77.0,0.6964166164398193,0.6855525970458984,1963.7809643745422,2.0935831176700876,0.1714162826538086,0.00018274656999339936,130.77783036231995,9.417533874511719e-05,0.003253936767578125,2095.4267218112946
78,78.0,0.6964049339294434,0.6852521896362305,1920.982786655426,2.047956062532437,0.1741652488708496,0.00018567723760218508,173.5715925693512,9.512901306152344e-05,0.005086660385131836,2095.4250445365906
79,79.0,0.6964566707611084,0.685687780380249,1948.0220036506653,2.0767825198834386,0.17334365844726562,0.00018480134162821496,146.5347683429718,9.870529174804688e-05,0.003473043441772461,2095.426671028137
80,80.0,0.6991269588470459,0.687589168548584,1918.0956063270569,2.0448780451247943,0.17815423011779785,0.00018992988285479516,176.42242193222046,0.00010085105895996094,0.03473925590515137,2095.395410299301
81,81.0,0.6974875926971436,0.6864244937896729,1916.5716269016266,2.0432533335838237,0.17730951309204102,0.00018902933165462795,177.94903111457825,9.655952453613281e-05,0.0346224308013916,2095.3955516815186
82,82.0,0.6986682415008545,0.6872317790985107,1930.757182598114,2.0583765272901,0.17969965934753418,0.0001915774619909746,163.75978136062622,9.775161743164062e-05,0.03486490249633789,2095.395429611206
83,83.0,0.6985664367675781,0.6869292259216309,1914.5910351276398,2.0411418284942853,0.17813563346862793,0.00018991005700280162,179.92749047279358,0.00010180473327636719,0.03469228744506836,2095.395329475403
84,84.0,0.6970076560974121,0.6860077381134033,1926.2041087150574,2.0535225039606155,0.19108271598815918,0.0002037129168317262,168.30233931541443,0.00011134147644042969,0.03482413291931152,2095.394649744034
85,85.0,0.6986939907073975,0.6873922348022461,1947.0584530830383,2.0757552804723223,0.18311047554016113,0.00019521372658865794,147.45491814613342,0.00010156631469726562,0.034615278244018555,2095.395277261734
86,86.0,0.6958975791931152,0.685065507888794,1713.217050075531,1.8264574094621866,0.1841721534729004,0.0001963455793954162,381.29780864715576,9.965896606445312e-05,0.03477621078491211,2095.395028114319
87,87.0,0.6985743045806885,0.6873021125793457,1712.6504471302032,1.8258533551494704,0.19092893600463867,0.00020354897228639518,381.8548996448517,9.846687316894531e-05,0.03466176986694336,2095.3949484825134
88,88.0,0.6975114345550537,0.6864440441131592,1688.4110054969788,1.8000117329392098,0.18708109855651855,0.00019944680016686412,406.09917664527893,0.00010776519775390625,0.03480386734008789,2095.394882440567
89,89.0,0.6962194442749023,0.6854901313781738,1711.0127892494202,1.8241074512253945,0.18176937103271484,0.00019378397764681753,383.5046045780182,0.00010156631469726562,0.034590959548950195,2095.3954842090607
90,90.0,0.6973738670349121,0.6864421367645264,1734.1365575790405,1.8487596562676338,0.18475580215454102,0.00019696780613490513,360.3764855861664,0.00010752677917480469,0.034777164459228516,2095.3952803611755
91,91.0,0.6959390640258789,0.6849958896636963,1698.3582594394684,1.8106164812787509,0.18655896186828613,0.00019889015124550762,396.1730258464813,9.918212890625e-05,0.015752077102661133,2095.413882493973
92,92.0,0.6978683471679688,0.6866803169250488,1803.484768152237,1.922691650482129,0.18453121185302734,0.00019672837084544492,291.05785489082336,0.00010442733764648438,0.004774808883666992,2095.425127029419
93,93.0,0.6978857517242432,0.6868112087249756,1681.8793761730194,1.7930483754509803,0.1889207363128662,0.00020140803444868466,412.6598253250122,0.00010275840759277344,0.0031709671020507812,2095.4261107444763
94,94.0,0.6984860897064209,0.6873562335968018,1453.7817804813385,1.5498739663980154,0.18907713890075684,0.00020157477494750197,640.7550313472748,9.965896606445312e-05,0.005071401596069336,2095.4244747161865
95,95.0,0.6958825588226318,0.6847944259643555,1759.3612027168274,1.875651602043526,0.1855604648590088,0.00019782565550000936,335.1831793785095,0.00010132789611816406,0.0033812522888183594,2095.4259264469147
