,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
50,50.0,0.7708120346069336,0.7598028182983398,1745.571305513382,1.6268138914383803,0.2141280174255371,0.00019956012807598986,85.88099932670593,0.0001595020294189453,0.00464630126953125,1832.4374043941498
51,51.0,0.7699224948883057,0.7591264247894287,1732.732352256775,1.6148484177602749,0.2003474235534668,0.00018671707693706133,98.6617784500122,0.0001201629638671875,0.07851290702819824,1832.3645207881927
52,52.0,0.7706525325775146,0.7599654197692871,1703.1843087673187,1.5887913328053347,0.20461058616638184,0.00019086808411043082,128.19526505470276,0.00010418891906738281,0.08813810348510742,1832.3549411296844
53,53.0,0.7708587646484375,0.759721040725708,1709.84765291214,1.5950071389105782,0.20830416679382324,0.0001943135884270739,121.59497308731079,0.00016069412231445312,0.020666122436523438,1832.4219496250153
54,54.0,0.7816925048828125,0.770611047744751,1742.606917142868,1.6255661540511828,0.20663022994995117,0.00019275208017719325,88.82728219032288,0.00010728836059570312,0.020440101623535156,1832.4226293563843
55,55.0,0.7808792591094971,0.7699174880981445,1732.6460597515106,1.6162743094696927,0.20572614669799805,0.00019190871893469966,98.78692722320557,0.000156402587890625,0.0228729248046875,1832.4197487831116
56,56.0,0.7814829349517822,0.770338773727417,1747.1210017204285,1.6297770538436833,0.2095317840576172,0.00019545875378509066,84.28259253501892,0.00011873245239257812,0.0471494197845459,1832.3947277069092
57,57.0,0.782245397567749,0.7709698677062988,1735.5224859714508,1.618957542883816,0.21252942085266113,0.0001982550567655421,95.90401434898376,0.00014519691467285156,0.020867347717285156,1832.4214203357697
58,58.0,0.7813124656677246,0.7703511714935303,1766.6919252872467,1.6480335123948198,0.20596599578857422,0.00019213245875799833,64.702565908432,0.00010347366333007812,0.06357431411743164,1832.3818731307983
59,59.0,0.7806384563446045,0.7697668075561523,1761.16020154953,1.6428733223409795,0.20483088493347168,0.00019107358669167134,70.21991038322449,0.0001468658447265625,0.07590889930725098,1832.3657281398773
60,60.0,0.7814223766326904,0.7706038951873779,1761.417106628418,1.6431129726011362,0.20413708686828613,0.00019042638700399826,69.935382604599,0.00010371208190917969,0.10471153259277344,1832.3381524085999
61,61.0,0.7818491458892822,0.770674467086792,1699.1863832473755,1.5850619246710593,0.20528793334960938,0.00019149993782612815,132.1874041557312,0.0002453327178955078,0.08153796195983887,1832.3611698150635
62,62.0,0.7815487384796143,0.7704770565032959,1755.11714220047,1.6372361401123787,0.20853900909423828,0.0001945326577371626,76.32263851165771,0.0001614093780517578,0.011294364929199219,1832.4300298690796
63,63.0,0.7808384895324707,0.7697410583496094,1211.973539352417,1.1305723314854637,0.208143949508667,0.00019416413200435353,619.4011492729187,0.0001163482666015625,0.07867836952209473,1832.3637874126434
64,64.0,0.7704713344573975,0.759509801864624,1250.0699701309204,1.1661100467639183,0.20580124855041504,0.00019197877663284984,581.2391366958618,0.00010633468627929688,0.1569983959197998,1832.2854857444763
65,65.0,0.7703413963317871,0.7594971656799316,1247.2423841953278,1.163472373316537,0.20806026458740234,0.00019408606771212906,584.1266620159149,0.0001392364501953125,0.0948173999786377,1832.347587108612
66,66.0,0.771456241607666,0.7606995105743408,1206.7762458324432,1.125724109918324,0.20858263969421387,0.00019457335792370697,624.6739428043365,0.0001480579376220703,0.01187753677368164,1832.4303755760193
67,67.0,0.7704436779022217,0.7594082355499268,1233.8292446136475,1.1509601162440741,0.20900225639343262,0.00019496479141178417,597.6203129291534,0.0001494884490966797,0.013498544692993164,1832.4291529655457
68,68.0,0.7718172073364258,0.7603321075439453,1233.4402832984924,1.1505972791963548,0.2017214298248291,0.00018817297558286296,597.9419732093811,0.0001201629638671875,0.08712196350097656,1832.3559153079987
69,69.0,0.7720799446105957,0.7612993717193604,1244.9714143276215,1.1613539312757664,0.20874691009521484,0.00019472659523807356,586.391836643219,0.00013947486877441406,0.09858393669128418,1832.344217300415
70,70.0,0.7717580795288086,0.7607705593109131,1255.8724346160889,1.1715227934851575,0.2125391960144043,0.00019826417538657118,575.5681173801422,0.0001373291015625,0.01747274398803711,1832.4249866008759
71,71.0,0.7713279724121094,0.7603540420532227,1261.8987352848053,1.1771443426164228,0.21285176277160645,0.0001985557488541105,569.4526534080505,0.00011420249938964844,0.1068422794342041,1832.335682630539
72,72.0,0.7719578742980957,0.7610442638397217,1227.7553749084473,1.1452941930116112,0.20637297630310059,0.00019251210476035503,603.6207730770111,0.000156402587890625,0.08817267417907715,1832.3546352386475
73,73.0,0.7714943885803223,0.76031494140625,1160.755534172058,1.0827943415784125,0.20668268203735352,0.0001928010093632029,670.6162889003754,0.00010418891906738281,0.09301328659057617,1832.3501043319702
74,74.0,0.7727293968200684,0.7602827548980713,765.4666101932526,0.7140546736877356,0.2232527732849121,0.00020825818403443294,1065.896371126175,0.0001513957977294922,0.08249044418334961,1832.3591148853302
75,75.0,0.7728209495544434,0.7608425617218018,537.6154024600983,0.5015069052799425,0.22194385528564453,0.00020703717843810124,1293.736009836197,0.0001125335693359375,0.0963890552520752,1832.3462896347046
76,76.0,0.7700691223144531,0.7588779926300049,729.1256551742554,0.6801545290804621,0.2193741798400879,0.00020464009313441033,1102.199874639511,0.00011897087097167969,0.12669706344604492,1832.315092086792
77,77.0,0.7713911533355713,0.760587215423584,751.8611028194427,0.7013629690479877,0.22364258766174316,0.000208621816848641,1079.4320030212402,0.00016927719116210938,0.15316152572631836,1832.2883088588715
78,78.0,0.7704112529754639,0.7595465183258057,752.0540091991425,0.7015429190290507,0.22144007682800293,0.00020656723584701765,1079.2016496658325,0.00011587142944335938,0.19457435607910156,1832.2476260662079
79,79.0,0.77028489112854,0.7594602108001709,701.9170944690704,0.6547734090196553,0.2219386100769043,0.00020703228551950027,1129.4266335964203,0.0001220703125,0.105621337890625,1832.3360736370087
80,80.0,0.7717554569244385,0.760939359664917,610.5756433010101,0.5695668314375094,0.2155303955078125,0.0002010544734214669,1220.685397386551,0.00015306472778320312,0.19370722770690918,1832.248479604721
81,81.0,0.7704026699066162,0.7592334747314453,629.1536433696747,0.5868970553821592,0.22191929817199707,0.00020701427068283308,1202.2141873836517,0.00010824203491210938,0.08158683776855469,1832.36026096344
82,82.0,0.7714266777038574,0.760547399520874,459.1835124492645,0.428342828777299,0.2181096076965332,0.0002034604549407959,1372.2575597763062,0.00014662742614746094,0.011495113372802734,1832.4307551383972
83,83.0,0.7704148292541504,0.7593202590942383,703.1686351299286,0.655940890979411,0.22404932975769043,0.00020900124044560676,1128.19988656044,0.00012564659118652344,0.07860803604125977,1832.3631114959717
