,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
14,14.0,3.491307258605957,2.383748769760132,1.1026904582977295,728.7973403930664,0.04072308540344238,2.1695836656069462e-05,0.33012843132019043,0.00017588089042098584,0.0254666805267334,0.004192829132080078,8.344650268554688e-06,3.8918182849884033
15,15.0,3.4912822246551514,2.378880262374878,1.1075477600097656,728.7973780632019,0.0388646125793457,2.0705707287877306e-05,0.32181668281555176,0.00017145268130823216,0.03628683090209961,0.004183053970336914,7.62939453125e-06,3.8924334049224854
16,16.0,3.4912314414978027,2.331875801086426,1.1545562744140625,728.7974390983582,0.03800392150878906,2.0247161166110315e-05,0.3134934902191162,0.00016701837518333308,0.04563546180725098,0.004170417785644531,9.298324584960938e-06,3.8925347328186035
17,17.0,3.491236925125122,2.357612371444702,1.1288487911224365,728.7974607944489,0.03857994079589844,2.055404411076102e-05,0.32442378997802734,0.00017284165688760114,0.03377079963684082,0.004179954528808594,8.344650268554688e-06,3.8921914100646973
18,18.0,3.491224765777588,2.372551202774048,1.1138904094696045,728.7974302768707,0.03895926475524902,2.0756134659163038e-05,0.3205139636993408,0.00017075863809234992,0.03742480278015137,0.004187583923339844,8.344650268554688e-06,3.892310380935669
19,19.0,3.4912450313568115,2.353144884109497,1.133291244506836,728.7973701953888,0.03998708724975586,2.1303722562469824e-05,0.3257477283477783,0.0001735470049801696,0.030836105346679688,0.004180192947387695,7.152557373046875e-06,3.891996145248413
20,20.0,3.4913570880889893,2.367934465408325,1.1184957027435303,728.7971558570862,0.0397341251373291,2.1168953189839692e-05,0.2956221103668213,0.00015749712859180676,0.06162548065185547,0.004172325134277344,9.5367431640625e-06,3.8925111293792725
21,21.0,3.491257905960083,2.3823578357696533,1.1040592193603516,728.7972655296326,0.039999961853027344,2.1310581701133376e-05,0.3185713291168213,0.00016972367028067196,0.038144588470458984,0.00420069694519043,9.298324584960938e-06,3.892174482345581
22,22.0,3.4913225173950195,2.3533666133880615,1.1330547332763672,728.797337770462,0.041117191314697266,2.1905802511825928e-05,0.3404874801635742,0.00018139982960233044,0.014734745025634766,0.0041773319244384766,5.7220458984375e-06,3.8918392658233643
23,23.0,3.4913675785064697,2.3605127334594727,1.1259205341339111,728.797788143158,0.03961515426635742,2.110556966774503e-05,0.33530187606811523,0.00017863712097395591,0.021460771560668945,0.004183053970336914,8.58306884765625e-06,3.8919284343719482
