,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
16,16.0,0.31801605224609375,0.3072066307067871,1320.8310747146606,0.7036926343711565,0.3515136241912842,0.00018727417378331602,57.46078157424927,0.00044655799865722656,0.008153200149536133,1378.961832523346
17,17.0,0.31801605224609375,0.30721068382263184,1345.161476135254,0.7166550219154256,0.3637886047363281,0.00019381385441466604,33.118351459503174,0.00042247772216796875,0.008217573165893555,1378.9620547294617
18,18.0,0.31826233863830566,0.30720090866088867,1355.35870718956,0.7220877502341821,0.35356664657592773,0.0001883679523579796,22.931190967559814,0.0003712177276611328,0.00811767578125,1378.9620983600616
19,19.0,0.31801605224609375,0.3072054386138916,1322.0331404209137,0.7043330529679881,0.3551356792449951,0.00018920387812732824,56.25574541091919,0.0003979206085205078,0.008266210556030273,1378.9624354839325
20,20.0,0.3180966377258301,0.3071146011352539,1371.945564031601,0.7309246478591375,0.3599228858947754,0.00019175433452039178,6.338090658187866,0.00041961669921875,0.008091449737548828,1378.9620938301086
21,21.0,0.3179166316986084,0.3071169853210449,1322.8221235275269,0.7047533955927154,0.36324143409729004,0.00019352234102146512,55.45840334892273,0.0005154609680175781,0.008158445358276367,1378.9622004032135
22,22.0,0.3180265426635742,0.3071928024291992,1348.6990704536438,0.7185397285315097,0.36951589584350586,0.00019686515495125512,29.57509732246399,0.00046825408935546875,0.00815439224243164,1378.9621784687042
23,23.0,0.31798386573791504,0.30716729164123535,1360.2341601848602,0.7246852211959831,0.36487746238708496,0.0001943939597160815,18.043497800827026,0.0004839897155761719,0.008145332336425781,1378.9610033035278
24,24.0,0.3178844451904297,0.3067808151245117,1313.2611560821533,0.6996596462877748,0.3604128360748291,0.0001920153628528658,65.02178406715393,0.0013315677642822266,0.007348060607910156,1378.9625689983368
25,25.0,0.31787896156311035,0.30680418014526367,1367.076896429062,0.7283307919174544,0.3665904998779297,0.0001953066062215928,11.200844049453735,0.0030503273010253906,0.005745887756347656,1378.9652602672577
26,26.0,0.3191399574279785,0.3079090118408203,1330.633870124817,0.7089152211639941,0.3615126609802246,0.00019260131112425392,47.64694929122925,0.0030922889709472656,0.005523681640625,1378.9645643234253
27,27.0,0.3176002502441406,0.30674123764038086,1341.354809999466,0.7146269632389269,0.3673572540283203,0.00019571510603533313,36.92249417304993,0.0032546520233154297,0.005489826202392578,1378.9655163288116
28,28.0,0.3177797794342041,0.30695271492004395,1369.7745089530945,0.729767985590354,0.3749213218688965,0.00019974497702125545,8.494674682617188,0.003407001495361328,0.005254030227661133,1378.9652917385101
29,29.0,0.3176896572113037,0.30683350563049316,1258.933111190796,0.6707155627015429,0.361281156539917,0.00019247797364939638,119.34982442855835,0.003544330596923828,0.005265235900878906,1378.9654507637024
30,30.0,0.3194739818572998,0.3081376552581787,1330.812165737152,0.7090102108349239,0.3526923656463623,0.00018790216603428999,47.477946519851685,0.003544330596923828,0.004960298538208008,1378.9658229351044
31,31.0,0.3176920413970947,0.3068349361419678,1340.611149072647,0.7142307666876117,0.36340999603271484,0.0001936121449295231,37.67013931274414,0.0037589073181152344,0.004962444305419922,1378.9661493301392
32,32.0,0.3202552795410156,0.30895233154296875,1378.2738301753998,0.7342961268915289,0.36753058433532715,0.00019580745036511834,0.0001876354217529297,0.003965854644775391,0.004665851593017578,1378.9657695293427
33,33.0,0.3187439441680908,0.3076791763305664,1352.8746829032898,0.7207643489095843,0.3636629581451416,0.00019374691430215323,25.405056476593018,0.003996133804321289,0.004704713821411133,1378.9661424160004
34,34.0,0.3202216625213623,0.3089108467102051,1363.1110000610352,0.726217900938218,0.3601980209350586,0.0001919009168540536,15.170616149902344,0.004060029983520508,0.004528999328613281,1378.9660959243774
35,35.0,0.3196117877960205,0.30832433700561523,1332.6101381778717,0.7099681077133041,0.3647274971008301,0.00019431406345275977,45.667248010635376,0.004197120666503906,0.004500627517700195,1378.9659225940704
36,36.0,0.3198978900909424,0.30846357345581055,1341.6489062309265,0.7147836474325661,0.3799610137939453,0.0002024299487447764,36.61089515686035,0.0043506622314453125,0.004266023635864258,1378.9640109539032
37,37.0,0.3192121982574463,0.3078742027282715,1371.219075202942,0.7305376000015673,0.36765170097351074,0.00019587197707699028,7.055344820022583,0.0045659542083740234,0.0041272640228271484,1378.9658498764038
38,38.0,0.31963491439819336,0.30845046043395996,1327.691603899002,0.7073476845492819,0.3641839027404785,0.0001940244553758543,50.585970640182495,0.004528045654296875,0.00392460823059082,1378.9659214019775
39,39.0,0.3198094367980957,0.3087007999420166,1369.9700779914856,0.7298721779389907,0.36791014671325684,0.00019600966793460674,8.303421974182129,0.004788875579833984,0.003900289535522461,1378.966008424759
40,40.0,0.3192479610443115,0.30781030654907227,1364.4478106498718,0.7269301068992391,0.3583378791809082,0.0001909098983382569,13.836306810379028,0.004870414733886719,0.0036764144897460938,1378.96657371521
41,41.0,0.31818461418151855,0.30756497383117676,1362.420644044876,0.7258501033803282,0.34960508346557617,0.00018625736998698783,15.873622179031372,0.005003929138183594,0.003645658493041992,1378.9670598506927
42,42.0,0.31795573234558105,0.30730581283569336,1296.0716729164124,0.690501690418973,0.3631100654602051,0.00019345235240287963,82.20940732955933,0.005079984664916992,0.003409862518310547,1378.9672260284424
43,43.0,0.31961941719055176,0.3082301616668701,1313.1049423217773,0.6995764210558217,0.35610389709472656,0.0001897197107590445,65.18088054656982,0.005267620086669922,0.0034661293029785156,1378.9668138027191
44,44.0,0.3180978298187256,0.30742669105529785,1352.7511727809906,0.7206985470330264,0.36253857612609863,0.00019314788285886982,25.529512882232666,0.005423784255981445,0.0032129287719726562,1378.966745853424
45,45.0,0.3179144859313965,0.30710744857788086,1326.4143900871277,0.7066672296681554,0.36394524574279785,0.0001938973072684059,51.865229845047,0.005548238754272461,0.003159761428833008,1378.9670279026031
46,46.0,0.3201162815093994,0.30902981758117676,1303.7188363075256,0.6945758318100829,0.3570430278778076,0.00019022004681822462,74.56584620475769,0.0055789947509765625,0.0029027462005615234,1378.9674208164215
47,47.0,0.3179128170013428,0.3070518970489502,1350.51047873497,0.7195047835561907,0.36612892150878906,0.00019506069339839588,27.76690912246704,0.005733489990234375,0.0029370784759521484,1378.9671630859375
