,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
13,13.0,0.7573082447052002,0.7458827495574951,1883.2576386928558,1.7551329344761004,0.20969653129577637,0.000195430131682923,24.74392580986023,0.08433914184570312,0.013115406036376953,1909.0529084205627
14,14.0,0.7479426860809326,0.7370314598083496,1885.074802160263,1.75682646986045,0.21332693099975586,0.00019881354240424592,22.891786098480225,0.12491202354431152,0.01313328742980957,1909.0527698993683
15,15.0,0.7479703426361084,0.7371337413787842,1892.0281102657318,1.763306719725752,0.21447420120239258,0.0001998827597412792,15.943519115447998,0.11870455741882324,0.013232707977294922,1909.0527784824371
16,16.0,0.74782395362854,0.7369430065155029,1887.2374167442322,1.7588419540952769,0.20951604843139648,0.000195261927708664,20.698845624923706,0.15916037559509277,0.013114213943481445,1909.052762746811
17,17.0,0.7480275630950928,0.737053394317627,1894.9278564453125,1.7660091858763396,0.20500946044921875,0.00019106193890887116,13.035268783569336,0.13642597198486328,0.013122081756591797,1909.052588224411
18,18.0,0.7482223510742188,0.7368392944335938,1894.1441702842712,1.7652788166675408,0.20883703231811523,0.0001946291074726144,13.78761625289917,0.16353130340576172,0.013079643249511719,1909.0523772239685
19,19.0,0.7479088306427002,0.7368900775909424,1889.0896878242493,1.760568208596691,0.2043895721435547,0.00019048422380573598,18.839337825775146,0.17152023315429688,0.01321554183959961,1909.052844285965
20,20.0,0.7483854293823242,0.7373368740081787,1880.459123134613,1.7525248118682322,0.21046185493469238,0.00019614338763717837,27.461981773376465,0.17316341400146484,0.012913703918457031,1909.053115606308
21,21.0,0.74806809425354,0.7371006011962891,1904.070006608963,1.7745293631024819,0.2106485366821289,0.0001963173687624687,3.9225258827209473,0.0001666545867919922,0.1145775318145752,1908.9514157772064
22,22.0,0.7474076747894287,0.7365496158599854,1904.0782995224,1.7745370918195713,0.21310067176818848,0.00019860267639160156,3.855616807937622,0.0001537799835205078,0.17041850090026855,1908.8945784568787
23,23.0,0.7474303245544434,0.7365157604217529,1906.3950669765472,1.7766962413574532,0.20862364768981934,0.00019443024015826593,1.555083990097046,7.700920104980469e-05,0.15900468826293945,1908.9062819480896
24,24.0,0.7573554515838623,0.7456326484680176,1902.806278705597,1.773351611095617,0.21479010581970215,0.00020017717224576155,5.111900806427002,0.000164031982421875,0.1746807098388672,1908.89048910141
25,25.0,0.755807638168335,0.744957447052002,1896.8290770053864,1.7677810596508727,0.2068040370941162,0.00019273442413244755,11.145506381988525,0.00011491775512695312,0.12859129905700684,1908.9373099803925
26,26.0,0.7567462921142578,0.7454028129577637,1895.9983549118042,1.7670068545310385,0.21052765846252441,0.00019620471431735733,11.943381309509277,0.00012874603271484375,0.15696430206298828,1908.909138917923
27,27.0,0.7566537857055664,0.745297908782959,1903.5680103302002,1.7740615194130478,0.20719671249389648,0.00019310038443047203,4.493655443191528,0.0001354217529296875,0.040556907653808594,1909.0256516933441
28,28.0,0.7570347785949707,0.7456259727478027,1896.9885263442993,1.7679296610850879,0.20470190048217773,0.00019077530333846946,11.05081057548523,0.00014328956604003906,0.0647132396697998,1909.0012168884277
29,29.0,0.7562248706817627,0.7451057434082031,1903.61124253273,1.774101810375331,0.20795011520385742,0.00019380253047889787,4.4112818241119385,0.00014853477478027344,0.07855033874511719,1908.9868478775024
30,30.0,0.7482666969299316,0.7373614311218262,1907.042765378952,1.7772998745377,0.21072936058044434,0.00019639269392399285,0.9703431129455566,0.00010251998901367188,0.09371471405029297,1908.972207069397
31,31.0,0.747873067855835,0.7367527484893799,1902.2243123054504,1.772809237936114,0.20968866348266602,0.0001954227991450755,5.743318796157837,0.00015401840209960938,0.14052200317382812,1908.9253468513489
32,32.0,0.7568197250366211,0.7455401420593262,1905.8360223770142,1.7761752305470775,0.20520830154418945,0.0001912472521381076,2.1274280548095703,5.8650970458984375e-05,0.14070773124694824,1908.925537109375
33,33.0,0.7562434673309326,0.7452149391174316,1897.788486480713,1.768675197092929,0.21345138549804688,0.00019892952982110613,10.230585098266602,0.00011467933654785156,0.07631802558898926,1908.988881111145
34,34.0,0.7558622360229492,0.7449278831481934,1906.8090493679047,1.777082059056761,0.21077990531921387,0.00019643979992471004,1.1547465324401855,0.00013184547424316406,0.1354055404663086,1908.9305698871613
35,35.0,0.7564966678619385,0.7450351715087891,1906.743106842041,1.7770206028350801,0.20793867111206055,0.00019379186496930152,1.2595040798187256,5.817413330078125e-05,0.09873342514038086,1908.967104434967
36,36.0,0.7559583187103271,0.7449722290039062,1903.7466094493866,1.7742279677999875,0.20915746688842773,0.00019492774174131197,4.243879556655884,0.00015401840209960938,0.10979509353637695,1908.9557588100433
37,37.0,0.7556843757629395,0.744760274887085,1907.7637968063354,1.7779718516368457,0.21031856536865234,0.00019600984656910749,0.3323054313659668,9.34600830078125e-05,0.0032753944396972656,1909.062198638916
38,38.0,0.7562344074249268,0.7453029155731201,1862.3149421215057,1.7356150439156623,0.20604896545410156,0.00019203072269720556,45.7531476020813,0.000125885009765625,0.03583812713623047,1909.0304989814758
39,39.0,0.7557785511016846,0.7447769641876221,1893.5236387252808,1.764700502073887,0.20154023170471191,0.0001878287341143634,14.485208988189697,0.00011324882507324219,0.09994983673095703,1908.966279745102
40,40.0,0.7622170448303223,0.750546932220459,1901.973438501358,1.772575431967715,0.2098853588104248,0.00019560611259126264,6.0606300830841064,0.00016117095947265625,0.059967756271362305,1909.0063321590424
41,41.0,0.7620255947113037,0.7502627372741699,1907.881814956665,1.7780818405933505,0.21142077445983887,0.00019703706846210518,0.16264653205871582,6.175041198730469e-05,0.04831099510192871,1909.0179696083069
42,42.0,0.7611949443817139,0.7499735355377197,1859.4123601913452,1.7329099349406758,0.20376873016357422,0.0001899056199101344,48.53705024719238,0.00013184547424316406,0.1501760482788086,1908.9145059585571
43,43.0,0.7560124397277832,0.7446718215942383,1861.0042204856873,1.7343934953268287,0.21206021308898926,0.0001976330038108008,47.07065010070801,0.0001304149627685547,0.021540164947509766,1909.0430736541748
44,44.0,0.7576043605804443,0.7461268901824951,1831.7614033222198,1.7071401708501583,0.21699190139770508,0.00020222917185247445,76.24990391731262,0.000247955322265625,0.07885146141052246,1908.9861514568329
45,45.0,0.7567696571350098,0.7459573745727539,1858.2269372940063,1.7318051605722333,0.20963740348815918,0.00019537502655000855,49.85452842712402,0.00012373924255371094,0.018082618713378906,1909.047996520996
46,46.0,0.7559216022491455,0.7446980476379395,1871.4388575553894,1.7441182269854514,0.204911470413208,0.00019097061548295247,36.56738328933716,0.00011372566223144531,0.09766340255737305,1908.9671876430511
47,47.0,0.7483203411102295,0.7372848987579346,1891.1782314777374,1.7625146612094478,0.20947933197021484,0.00019522770919870908,16.916089296340942,0.00010991096496582031,0.0281984806060791,1909.0522303581238
48,48.0,0.7560930252075195,0.7448222637176514,1870.1710331439972,1.7429366571705474,0.2149658203125,0.0002003409322576887,37.858572483062744,0.00010418891906738281,0.0642998218536377,1909.000768661499
49,49.0,0.7563340663909912,0.7449493408203125,1890.20126414299,1.7616041604314912,0.2106022834777832,0.00019627426232785014,17.818896293640137,0.00010633468627929688,0.07814860343933105,1908.9872031211853
50,50.0,0.7562332153320312,0.7451369762420654,1860.9249680042267,1.7343196346730911,0.2043609619140625,0.0001904575600317451,47.086400747299194,0.00012350082397460938,0.0931854248046875,1908.972086429596
51,51.0,0.7475478649139404,0.7366626262664795,1859.3571634292603,1.7328584934103077,0.2094097137451172,0.00019516282734866468,48.61044192314148,0.00011587142944335938,0.13996267318725586,1908.9246788024902
52,52.0,0.7490084171295166,0.737797737121582,1874.6362912654877,1.7487278836431788,0.20412898063659668,0.00019041882522070585,33.342682123184204,0.00010013580322265625,0.13326001167297363,1908.9322109222412
53,53.0,0.7475485801696777,0.7367846965789795,1862.0443015098572,1.7369816245427772,0.21084356307983398,0.00019668242824611378,45.99203133583069,0.00010800361633300781,0.0697028636932373,1908.9948329925537
54,54.0,0.7484335899353027,0.7372903823852539,1883.2556204795837,1.756768302686179,0.20460844039916992,0.00019086608246191223,24.721784114837646,0.00010585784912109375,0.13487601280212402,1908.930552482605
55,55.0,0.7483477592468262,0.7369778156280518,1855.8178222179413,1.7311733416212138,0.2043013572692871,0.00019057962431836485,52.19628143310547,0.00010538101196289062,0.10676360130310059,1908.9668581485748
56,56.0,0.7610111236572266,0.749643087387085,1852.4713535308838,1.7280516357564215,0.20608830451965332,0.0001922465527235572,55.51700234413147,0.00015020370483398438,0.1092529296875,1908.955605506897
57,57.0,0.7571332454681396,0.7455902099609375,1854.8786187171936,1.730297218952606,0.20508933067321777,0.00019131467413546435,53.222004413604736,0.0001595020294189453,0.0026938915252685547,1909.0630052089691
58,58.0,0.7564520835876465,0.7452161312103271,1869.918559551239,1.7443270145067529,0.20779919624328613,0.00019384253380903558,38.146944522857666,0.00011134147644042969,0.03539705276489258,1909.029866695404
59,59.0,0.7560186386108398,0.744840145111084,1861.2164051532745,1.736209333165368,0.20616531372070312,0.000192318389664835,46.79529595375061,9.799003601074219e-05,0.0913236141204834,1908.9739830493927
60,60.0,0.7573325634002686,0.7459254264831543,1880.087434053421,1.7538129049005793,0.21774959564208984,0.00020312462280045693,27.981834888458252,0.00011301040649414062,0.02036452293395996,1909.0444641113281
61,61.0,0.7562422752380371,0.7450785636901855,1853.3085587024689,1.728832610729915,0.2020280361175537,0.00018845898891562847,54.77124810218811,0.00015878677368164062,0.026493549346923828,1909.0382359027863
62,62.0,0.7483203411102295,0.7372586727142334,1845.231960773468,1.7212984708707724,0.2129220962524414,0.00019862135844444162,62.84488797187805,0.000164031982421875,0.026433229446411133,1909.0382552146912
63,63.0,0.7565221786499023,0.7455103397369385,808.0075438022614,0.7537383804125573,0.20563244819641113,0.00019182131361605517,1100.0739724636078,0.00010561943054199219,0.022164583206176758,1909.043776512146
64,64.0,0.7609684467315674,0.749948263168335,724.571525812149,0.6759062740784972,0.20776152610778809,0.00019380739375726502,1183.4459609985352,9.131431579589844e-05,0.07969379425048828,1908.9863080978394
65,65.0,0.7606732845306396,0.7496545314788818,806.1579332351685,0.7520129974208661,0.21110963821411133,0.00019693063266241727,1101.9174010753632,0.00010776519775390625,0.01802802085876465,1909.0472249984741
66,66.0,0.7607905864715576,0.7497062683105469,864.1037309169769,0.8060669131688217,0.20967483520507812,0.00019559219701966243,1043.8928945064545,0.0001246929168701172,0.09808802604675293,1908.967215538025
67,67.0,0.7610068321228027,0.7499880790710449,810.7961881160736,0.756339727720218,0.21187376976013184,0.0001976434419404215,1097.2642488479614,0.0001652240753173828,0.03225445747375488,1909.0334827899933
68,68.0,0.7610800266265869,0.7501857280731201,793.5663344860077,0.7402671030653056,0.20647239685058594,0.0001926048478083824,1114.4084210395813,0.00012969970703125,0.123504638671875,1908.9424376487732
69,69.0,0.7610683441162109,0.7501060962677002,814.3244333267212,0.7596310012376131,0.20959901809692383,0.0001955214721053394,1093.7573368549347,9.846687316894531e-05,0.013126850128173828,1909.0525360107422
70,70.0,0.7611641883850098,0.7500791549682617,191.0136787891388,0.1781844018555399,0.2291116714477539,0.00021372357411171073,1716.9344291687012,0.00012922286987304688,0.12650060653686523,1908.9385130405426
71,71.0,0.7602674961090088,0.7494471073150635,189.25408291816711,0.17654298779679767,0.23218178749084473,0.00021658748833101188,1718.6746971607208,0.00011920928955078125,0.14248108863830566,1908.9213485717773
72,72.0,0.7651278972625732,0.7536671161651611,131.70415806770325,0.12285835640643959,0.22420167922973633,0.00020914335749042568,1776.2373049259186,0.00011086463928222656,0.13369321823120117,1908.9309034347534
73,73.0,0.7653083801269531,0.753817081451416,123.47581505775452,0.11518266330014414,0.23482966423034668,0.00021905752260293533,1784.5183176994324,0.00015282630920410156,0.07030892372131348,1908.9944236278534
74,74.0,0.7657017707824707,0.7536993026733398,114.53892850875854,0.10684601539996133,0.22796988487243652,0.00021265847469443706,1793.3811178207397,0.0001456737518310547,0.15060734748840332,1908.913863658905
75,75.0,0.7652373313903809,0.7536756992340088,106.13033199310303,0.09900217536670058,0.24049925804138184,0.0002243463227997965,1801.8055849075317,0.00010824203491210938,0.12199592590332031,1908.9417617321014
76,76.0,0.7653672695159912,0.7543220520019531,117.97114133834839,0.11004770647233991,0.229292631149292,0.00021389237980344402,1789.9994888305664,0.0001456737518310547,0.09952163696289062,1908.965435743332
77,77.0,0.7655022144317627,0.7539222240447998,142.6911120414734,0.1331073806357028,0.22510886192321777,0.00020998961000300164,1765.2869064807892,0.00011014938354492188,0.09592342376708984,1908.968739748001
78,78.0,0.760789155960083,0.7498490810394287,136.10690808296204,0.1269653993311213,0.2276606559753418,0.0002123700149023711,1771.8310945034027,0.00010180473327636719,0.13791823387145996,1908.9265542030334
79,79.0,0.7608358860015869,0.7499027252197266,107.90225529670715,0.10065508889618205,0.23107457160949707,0.00021555463769542637,1800.078287601471,0.00010800361633300781,0.09195852279663086,1908.9725613594055
80,80.0,0.7609281539916992,0.7499992847442627,102.78525686264038,0.09588176946141827,0.2326204776763916,0.0002169967142503653,1805.2653036117554,0.00010538101196289062,0.020992517471313477,1909.0442144870758
81,81.0,0.7607779502868652,0.7496218681335449,106.10747051239014,0.09898084935857289,0.2360997200012207,0.0002202422761205417,1801.9195959568024,0.00016427040100097656,0.03995537757873535,1909.0241084098816
82,82.0,0.7608025074005127,0.7496788501739502,70.70364236831665,0.0659548902689521,0.22639179229736328,0.00021118637341171947,1837.3238954544067,0.00011157989501953125,0.04989981651306152,1909.0148437023163
83,83.0,0.7606773376464844,0.7497375011444092,72.70264649391174,0.06781963292342513,0.24149227142333984,0.00022527264125311552,1835.2187492847443,0.00011730194091796875,0.14061188697814941,1908.9236826896667
