,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
30,30.0,7.125474452972412,7.113594055175781,3197.47708940506,3.4051939184292435,0.17875456809997559,0.0001903669521831476,155.285151720047,0.00010228157043457031,0.01638317108154297,3360.0665724277496
31,31.0,7.125033140182495,7.113075494766235,3268.157786130905,3.480466225911507,0.1733260154724121,0.0001845857459770097,84.59308695793152,0.00010538101196289062,0.033672332763671875,3360.0493376255035
32,32.0,7.126154899597168,7.113943576812744,3247.1298406124115,3.458072247723548,0.18252825736999512,0.00019438579059637392,105.60762071609497,9.465217590332031e-05,0.0362391471862793,3360.0462391376495
33,33.0,7.125086069107056,7.11307954788208,3258.5988931655884,3.47028636119871,0.1766648292541504,0.000188141458204633,94.17047643661499,0.000102996826171875,0.011623144149780273,3360.0712234973907
34,34.0,7.125376462936401,7.113521099090576,3262.780940055847,3.474740085256493,0.17616534233093262,0.00018760952324912953,89.99674105644226,9.942054748535156e-05,0.0032813549041748047,3360.0793223381042
35,35.0,7.125016450881958,7.1130712032318115,3116.777435541153,3.3192517950385017,0.17857670783996582,0.00019017753763574634,235.9880383014679,0.000102996826171875,0.0135040283203125,3360.069169998169
36,36.0,7.1261656284332275,7.114041566848755,3285.1244280338287,3.498535067128678,0.19368982315063477,0.00020627244211995183,67.61680102348328,0.00010657310485839844,0.02028059959411621,3360.0611910820007
37,37.0,7.125263929367065,7.113080739974976,3236.396365404129,3.446641496703013,0.17980694770812988,0.00019148769723975492,116.34402632713318,0.00012564659118652344,0.036765336990356445,3360.0455882549286
38,38.0,7.126408815383911,7.114322662353516,3243.456166267395,3.454159921477524,0.18178009986877441,0.0001935890307441687,109.30154395103455,0.00010657310485839844,0.016158342361450195,3360.066005706787
39,39.0,7.125177383422852,7.113081693649292,3256.3733813762665,3.4679162740961305,0.17992901802062988,0.00019161769757255578,96.37061953544617,0.00011992454528808594,0.03358125686645508,3360.0492272377014
40,40.0,7.125729084014893,7.113879680633545,3235.378279209137,3.445557272853181,0.17594337463378906,0.00018737313592522798,117.36631608009338,0.00010132789611816406,0.036141395568847656,3360.046369075775
41,41.0,7.125226736068726,7.113074779510498,3238.7792019844055,3.4491791288438822,0.17921733856201172,0.00019085978547605083,113.96197652816772,0.00011920928955078125,0.0367734432220459,3360.0457417964935
42,42.0,7.1254730224609375,7.113657236099243,3257.265629529953,3.4688664851224207,0.17992424964904785,0.00019161261943455575,95.49493432044983,0.00010967254638671875,0.01622748374938965,3360.066070795059
43,43.0,7.125396490097046,7.113072633743286,3240.5225160121918,3.4510356933037185,0.17711138725280762,0.00018861702582833613,112.2240560054779,0.00010704994201660156,0.033472299575805664,3360.0491869449615
44,44.0,7.126391172409058,7.114263296127319,3223.139344930649,3.4325232640368997,0.18019676208496094,0.00019190283502125766,129.59977197647095,9.298324584960938e-05,0.03624391555786133,3360.0457978248596
45,45.0,7.125140428543091,7.112966299057007,3170.857768535614,3.3768453339037423,0.1785726547241211,0.0001901732212184463,181.88369870185852,0.00010180473327636719,0.036730289459228516,3360.045282125473
46,46.0,7.126515865325928,7.114516735076904,3261.797969341278,3.4736932580844284,0.17680120468139648,0.00018828669295143397,90.96488833427429,0.00010418891906738281,0.016171932220458984,3360.0662789344788
47,47.0,7.125119924545288,7.1129491329193115,3270.4362077713013,3.4828926600333348,0.1780102252960205,0.0001895742548413424,82.30922937393188,9.226799011230469e-05,0.0335235595703125,3360.0486595630646
48,48.0,0.7381837368011475,0.7271654605865479,3344.28755903244,3.5615415964136745,0.17651104927062988,0.00018797768825413194,8.45828366279602,0.00012159347534179688,0.035829782485961914,3353.6606590747833
49,49.0,0.737729549407959,0.72676682472229,3350.030472755432,3.567657585469044,0.18025660514831543,0.00019196656565315806,2.736143112182617,6.437301635742188e-05,0.011332035064697266,3353.6846663951874
50,50.0,0.7377560138702393,0.726876974105835,3339.857357740402,3.5568235971676274,0.18279790878295898,0.0001946729593002758,12.915037631988525,0.00010991096496582031,0.0028188228607177734,3353.693059206009
51,51.0,0.7377150058746338,0.7267472743988037,3345.618771314621,3.5629592878749956,0.17657780647277832,0.0001880487821861324,7.149450063705444,6.723403930664062e-05,0.013214588165283203,3353.682581424713
52,52.0,0.7386209964752197,0.7278401851654053,3351.0179677009583,3.572513824841107,0.17436432838439941,0.00018588947588955162,1.7453222274780273,6.67572021484375e-05,0.019991159439086914,3353.676342010498
53,53.0,0.7382123470306396,0.7272508144378662,3350.093298435211,3.5715280367113125,0.17292356491088867,0.00018435348071523314,2.655595064163208,0.00011301040649414062,0.03654837608337402,3353.6601424217224
54,54.0,0.737983226776123,0.7271687984466553,3345.747539281845,3.5668950312173187,0.17551255226135254,0.00018711359516135665,7.019388675689697,6.127357482910156e-05,0.01593494415283203,3353.680485010147
55,55.0,0.7383670806884766,0.7273099422454834,3349.4303555488586,3.570821274572344,0.17616629600524902,0.0001878105501122058,3.319002151489258,0.00010919570922851562,0.03300952911376953,3353.664000272751
56,56.0,0.7386770248413086,0.7276992797851562,3349.8525931835175,3.5712714213043895,0.17965340614318848,0.00019152815153858046,2.889268398284912,6.222724914550781e-05,0.035768747329711914,3353.660254240036
57,57.0,0.7378060817718506,0.7268667221069336,3349.1644661426544,3.570537810386625,0.17575573921203613,0.00018737285630281036,3.581531286239624,6.985664367675781e-05,0.03644561767578125,3353.6596291065216
58,58.0,0.7397119998931885,0.7281835079193115,3342.729301214218,3.56367729340535,0.1773076057434082,0.00018902729823391066,10.033996820449829,0.00010323524475097656,0.0158998966217041,3353.6804208755493
59,59.0,0.7382411956787109,0.7272894382476807,3351.499652147293,3.573027347705003,0.1808788776397705,0.0001928346243494355,1.2443795204162598,0.00010728836059570312,0.0331883430480957,3353.6632590293884
60,60.0,0.7400393486022949,0.7278060913085938,3329.8811848163605,3.5499799411688278,0.19078373908996582,0.00020339417813429193,22.847050428390503,0.00010752677917480469,0.03587794303894043,3353.6591658592224
61,61.0,0.7379434108734131,0.7268579006195068,3350.4756722450256,3.5719356846961894,0.17922568321228027,0.0001910721569427295,2.266583204269409,9.894371032714844e-05,0.03639340400695801,3353.659523487091
62,62.0,0.7396953105926514,0.7286808490753174,3347.9954483509064,3.5692915227621604,0.1829240322113037,0.0001950149597135434,4.761934757232666,9.918212890625e-05,0.015891313552856445,3353.680101633072
63,63.0,0.7380228042602539,0.7268869876861572,3350.6878888607025,3.572161928422924,0.17830204963684082,0.00019008747296038467,2.058835744857788,9.703636169433594e-05,0.033208370208740234,3353.663146495819
64,64.0,0.7383463382720947,0.7276144027709961,3351.8870573043823,3.5734403595995547,0.1775498390197754,0.00018928554266500573,0.8573434352874756,0.00011348724365234375,0.03587985038757324,3353.6604104042053
65,65.0,0.7382111549377441,0.7272906303405762,3338.5294246673584,3.5591998130782074,0.1754615306854248,0.0001870592011571693,14.242292881011963,9.918212890625e-05,0.011113166809082031,3353.6854894161224
66,66.0,0.7387678623199463,0.7278909683227539,3352.3046028614044,3.5738855041166357,0.17463064193725586,0.00018617339225720242,0.47551679611206055,5.8650970458984375e-05,0.002814054489135742,3353.693576812744
67,67.0,0.7385892868041992,0.7276449203491211,3348.412910938263,3.5697365788254403,0.1739497184753418,0.00018544746106113197,4.357838153839111,9.632110595703125e-05,0.013064146041870117,3353.6833844184875
68,68.0,0.739372968673706,0.7284436225891113,3350.900494813919,3.572388587221662,0.1794908046722412,0.000191354802422432,1.8564517498016357,9.918212890625e-05,0.019936800003051758,3353.6759095191956
69,69.0,0.7396159172058105,0.7284829616546631,3352.7201025485992,3.5743284675358202,0.18337345123291016,0.00019549408447005348,0.016482114791870117,5.7697296142578125e-05,0.03650379180908203,3353.659631729126
70,70.0,0.7393419742584229,0.7280025482177734,3340.2001953125,3.560981018456823,0.17760372161865234,0.00018934298680026903,12.563200235366821,8.916854858398438e-05,0.01587533950805664,3353.6804304122925
71,71.0,0.7382404804229736,0.7273046970367432,3348.133275985718,3.569438460539145,0.1779921054840088,0.000189757042093826,4.61344838142395,9.560585021972656e-05,0.03307533264160156,3353.663052558899
72,72.0,7.135958909988403,7.123565673828125,3217.680681705475,3.4303632001124464,0.17931842803955078,0.00019117103202510744,135.05111455917358,0.00010037422180175781,0.036253929138183594,3360.047173976898
73,73.0,7.126094341278076,7.114336013793945,3251.283220767975,3.4661868025244935,0.1750638484954834,0.00018663523293761556,101.46179246902466,0.0001201629638671875,0.03682422637939453,3360.046291589737
74,74.0,7.136545896530151,7.124491453170776,3255.9569523334503,3.4711694587776654,0.17654705047607422,0.00018821647172289363,96.79693841934204,9.584426879882812e-05,0.016419410705566406,3360.0670795440674
75,75.0,7.135299921035767,7.123288154602051,3168.5291690826416,3.377962866825844,0.17522907257080078,0.0001868113780072503,184.20979952812195,9.822845458984375e-05,0.0337071418762207,3360.0495958328247
76,76.0,7.136538982391357,7.124567031860352,3244.842641353607,3.459320513170157,0.16881704330444336,0.00017997552591092041,107.89910840988159,9.870529174804688e-05,0.03642559051513672,3360.0472044944763
77,77.0,7.12559700012207,7.11380410194397,3256.2568044662476,3.4714891305610314,0.17249441146850586,0.0001838959610538442,96.49158310890198,0.0001163482666015625,0.03682541847229004,3360.0465953350067
78,78.0,7.12589168548584,7.114048719406128,3152.2327892780304,3.3605893275885186,0.17177343368530273,0.0001831273280227108,200.53670144081116,9.846687316894531e-05,0.016397953033447266,3360.067254304886
79,79.0,7.136361360549927,7.124420881271362,3258.6508281230927,3.474041394587519,0.1699659824371338,0.00018120040771549444,94.09266686439514,9.393692016601562e-05,0.03373074531555176,3360.049916267395
80,80.0,7.137574195861816,7.1250998973846436,3259.102072238922,3.474522465073478,0.17855596542358398,0.00019035817209337312,93.62805080413818,9.632110595703125e-05,0.036379337310791016,3360.0463495254517
81,81.0,7.136107683181763,7.124016761779785,3257.2168259620667,3.4725126076354655,0.1774613857269287,0.0001891912427792417,95.54109334945679,9.775161743164062e-05,0.01166081428527832,3360.0715861320496
82,82.0,7.135601758956909,7.123497486114502,3277.8302116394043,3.4944884985494715,0.17108750343322754,0.0001823960590972575,74.94287991523743,9.584426879882812e-05,0.0031859874725341797,3360.0798766613007
83,83.0,7.135367155075073,7.123101234436035,3166.377354621887,3.375668821558515,0.17458581924438477,0.00018612560687034622,186.38227343559265,9.489059448242188e-05,0.013643026351928711,3360.069675922394
84,84.0,7.126086235046387,7.114103555679321,3187.65163731575,3.398349293513593,0.1936202049255371,0.00020641812891848305,165.09019422531128,9.72747802734375e-05,0.0204007625579834,3360.0616352558136
85,85.0,7.136673927307129,7.124506950378418,3278.674629688263,3.4953887310109413,0.17859554290771484,0.00019040036557325677,74.05591106414795,0.00011658668518066406,0.03689408302307129,3360.045926809311
86,86.0,7.12590217590332,7.113869905471802,3243.067001581192,3.457427507016196,0.1817789077758789,0.00019379414475040395,109.69191527366638,0.000102996826171875,0.016265392303466797,3360.0667009353638
87,87.0,7.135443687438965,7.123067378997803,3244.4353578090668,3.45888630896489,0.17749667167663574,0.00018922886106251147,108.3011384010315,0.00010228157043457031,0.03340959548950195,3360.0495388507843
88,88.0,7.135891675949097,7.123737573623657,3189.5770506858826,3.4004019730126678,0.1746654510498047,0.00018621050218529286,163.15959477424622,9.632110595703125e-05,0.036108970642089844,3360.0472989082336
89,89.0,7.137107849121094,7.125059604644775,3231.720317840576,3.4453308292543454,0.17389154434204102,0.0001853854417292548,121.01491785049438,0.00010251998901367188,0.03673243522644043,3360.0463376045227
90,90.0,7.137019872665405,7.124871492385864,3239.6118121147156,3.453743936156413,0.17093586921691895,0.00018223440215023342,113.14739608764648,0.0001010894775390625,0.01629924774169922,3360.067265033722
91,91.0,7.13683009147644,7.124796152114868,3210.6824707984924,3.4229024208939154,0.1772000789642334,0.00018891266414097378,142.0531976222992,0.00010037422180175781,0.03362417221069336,3360.049798965454
92,92.0,7.1359241008758545,7.123934268951416,3220.182733297348,3.433030632513164,0.1824936866760254,0.00019455616916420616,132.54549551010132,0.00010037422180175781,0.03639411926269531,3360.046746969223
93,93.0,7.125884294509888,7.114083290100098,3253.0953743457794,3.4681187359763106,0.17824196815490723,0.00019002342020779021,99.64638304710388,0.00011396408081054688,0.0368196964263916,3360.045997619629
94,94.0,7.136618375778198,7.124277830123901,3128.227729320526,3.3349975792329705,0.1797337532043457,0.00019161380938629606,224.52255845069885,9.846687316894531e-05,0.01630115509033203,3360.0667383670807
95,95.0,7.1258721351623535,7.113618850708008,3259.413749694824,3.4748547438111133,0.18079781532287598,0.00019274820396895093,93.32848286628723,0.00010156631469726562,0.033632755279541016,3360.0490040779114
