,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
28,28.0,7.419842958450317,7.408022880554199,588.4512760639191,0.6266786752544399,0.17760682106018066,0.00018914464436653957,274.985639333725,0.00010704994201660156,0.05088305473327637,871.0344722270966
29,29.0,7.419918537139893,7.407910346984863,607.179291009903,0.6466233131095878,0.17849206924438477,0.00019008740068624576,256.27710032463074,0.00010585784912109375,0.030425310134887695,871.0549077987671
30,30.0,7.419918537139893,7.408149719238281,595.2127346992493,0.6338793766765168,0.17687010765075684,0.00018836007204553443,268.2253329753876,0.00010991096496582031,0.05088043212890625,871.0349662303925
31,31.0,7.419842720031738,7.407933473587036,584.9170136451721,0.6229148175134953,0.1811692714691162,0.00019293852126636444,278.5468945503235,9.799003601074219e-05,0.020435571670532227,871.0650181770325
32,32.0,7.421048641204834,7.408899307250977,602.5680277347565,0.6417124896003796,0.1817464828491211,0.00019355322987126846,260.86333298683167,9.942054748535156e-05,0.050629615783691406,871.0342552661896
33,33.0,7.420051574707031,7.40789532661438,597.8193302154541,0.6366553037438276,0.18715858459472656,0.00019931691650130624,265.64488434791565,0.00010251998901367188,0.013557910919189453,871.0715272426605
34,34.0,7.420624494552612,7.408780813217163,584.7433080673218,0.6227298275477335,0.18207740783691406,0.00019390565264847077,278.7134943008423,9.560585021972656e-05,0.02546381950378418,871.0595998764038
35,35.0,7.420154094696045,7.407857894897461,592.752721786499,0.6312595546182098,0.18813061714172363,0.00020035209493261304,270.72020196914673,0.00010037422180175781,0.0036814212799072266,871.0813088417053
36,36.0,7.420490026473999,7.408470869064331,627.8427360057831,0.668629111827245,0.1945178508758545,0.0002071542607836576,235.5919907093048,0.00010561943054199219,0.03412294387817383,871.0498402118683
37,37.0,7.419885635375977,7.4078710079193115,613.8245627880096,0.6537002798594352,0.18551898002624512,0.0001975707987499948,249.64862823486328,0.00011658668518066406,0.005780458450317383,871.0787122249603
38,38.0,7.42030668258667,7.408205032348633,605.3550775051117,0.6446805937221637,0.18274259567260742,0.00019461405289947543,258.08638644218445,0.00010919570922851562,0.039687395095825195,871.0446224212646
39,39.0,7.419996023178101,7.40790057182312,613.8949942588806,0.6537752867506715,0.18152809143066406,0.00019332065115086695,249.56797075271606,0.00011563301086425781,0.020441770553588867,871.0646047592163
40,40.0,7.421228408813477,7.409234046936035,605.6554093360901,0.6450004359276785,0.1811361312866211,0.00019290322820726422,257.7764422893524,0.00011682510375976562,0.05062103271484375,871.0343329906464
41,41.0,7.419945001602173,7.40789794921875,594.7750670909882,0.6334132769872078,0.17827320098876953,0.00018985431415204424,268.6814239025116,0.00010442733764648438,0.030303955078125,871.0548136234283
42,42.0,7.420263051986694,7.408393383026123,595.079400062561,0.6337373802583185,0.1785416603088379,0.0001901402133214461,268.3557472229004,0.00011539459228515625,0.05061960220336914,871.0340673923492
43,43.0,7.419926404953003,7.407910108566284,611.1399598121643,0.6508412777552336,0.17678499221801758,0.00018826942728223384,252.32813668251038,0.00010275840759277344,0.020337581634521484,871.0649106502533
44,44.0,7.421072006225586,7.40904974937439,584.8247056007385,0.6228165128868355,0.1841580867767334,0.0001961214981647853,278.604017496109,0.00011730194091796875,0.050786733627319336,871.0340704917908
45,45.0,7.419897556304932,7.40788459777832,613.1302604675293,0.6529608737673368,0.18616819381713867,0.00019826218723869934,250.3180594444275,9.799003601074219e-05,0.030330419540405273,871.0544836521149
46,46.0,7.420446157455444,7.4084837436676025,588.6507613658905,0.626891119665485,0.18185901641845703,0.00019367307392806926,274.7808187007904,0.00010585784912109375,0.05079174041748047,871.0339910984039
47,47.0,7.4201860427856445,7.407875061035156,600.1164619922638,0.6391016634635397,0.18491554260253906,0.00019692816038609058,263.3427851200104,9.965896606445312e-05,0.02047276496887207,871.0644483566284
48,48.0,0.6773135662078857,0.6663806438446045,838.5613934993744,0.8930366277948609,0.1823897361755371,0.00019423827068747296,24.87212061882019,0.00011754035949707031,0.049823760986328125,864.2933349609375
49,49.0,0.677351713180542,0.6663706302642822,850.6717007160187,0.9059336535846845,0.18062043190002441,0.0001923540275825606,12.80086088180542,0.0001049041748046875,0.01247406005859375,864.3306386470795
50,50.0,0.6781527996063232,0.667149543762207,856.9457561969757,0.9126152888146706,0.18484067916870117,0.00019684843361949007,6.50968599319458,0.0001220703125,0.024647235870361328,864.3185577392578
51,51.0,0.6772241592407227,0.6662492752075195,841.1208322048187,0.8957623346164204,0.17878246307373047,0.0001903966592904478,22.36324429512024,0.0001068115234375,0.0027618408203125,864.3401899337769
52,52.0,0.6774146556854248,0.6664071083068848,862.2040605545044,0.9191940944077872,0.1824512481689453,0.0001945109255532466,1.2453749179840088,0.00011014938354492188,0.033336639404296875,864.3094115257263
53,53.0,0.6774308681488037,0.6664636135101318,837.5566461086273,0.8929175331648479,0.17965102195739746,0.00019152560976268385,25.924281120300293,0.00010418891906738281,0.005036592483520508,864.3381133079529
54,54.0,0.6776397228240967,0.6667673587799072,808.864334821701,0.8623287151617282,0.1751551628112793,0.00018673258295445554,54.58750820159912,9.846687316894531e-05,0.0388185977935791,864.3047363758087
55,55.0,0.677433967590332,0.6664695739746094,846.0455904006958,0.9019675803845371,0.17894983291625977,0.0001907780734714923,17.42147445678711,0.00010156631469726562,0.01936793327331543,864.3235502243042
56,56.0,0.6794283390045166,0.6677272319793701,849.8700761795044,0.9060448573342265,0.18236041069030762,0.00019441408389158594,13.56099796295166,0.00010156631469726562,0.04964303970336914,864.2929644584656
57,57.0,0.6774506568908691,0.6664249897003174,858.6361980438232,0.9153904030317945,0.18343710899353027,0.00019556194988649283,4.816522598266602,9.512901306152344e-05,0.02916741371154785,864.3137035369873
58,58.0,0.6800684928894043,0.6681399345397949,833.4271521568298,0.8885150875872386,0.18045258522033691,0.0001923801548191225,30.00532054901123,9.655952453613281e-05,0.049672603607177734,864.2930903434753
59,59.0,0.6773648262023926,0.6663668155670166,839.2920999526978,0.8947676971777162,0.18163323402404785,0.00019363884224312137,24.172377824783325,9.465217590332031e-05,0.01941537857055664,864.3235704898834
60,60.0,0.679020881652832,0.6678421497344971,835.3799176216125,0.8905969271019324,0.1902787685394287,0.00020285582999939096,28.043081283569336,0.00010919570922851562,0.04975247383117676,864.2924077510834
61,61.0,0.6774625778198242,0.6664576530456543,861.4798774719238,0.9184220442131384,0.1814720630645752,0.00019346701819251088,1.9749972820281982,0.00011992454528808594,0.029355525970458984,864.3139293193817
62,62.0,0.6793234348297119,0.66802978515625,845.2438151836395,0.9011128093642212,0.17947602272033691,0.00019133904341187303,18.19004225730896,9.846687316894531e-05,0.04978179931640625,864.2927553653717
63,63.0,0.6776533126831055,0.6664490699768066,846.6867678165436,0.902651138397168,0.1821446418762207,0.00019418405317294318,16.77702045440674,0.00010228157043457031,0.019359588623046875,864.3236885070801
64,64.0,0.6797349452972412,0.667119026184082,832.2563214302063,0.887266867196382,0.17531895637512207,0.00018690720295855233,31.181990385055542,0.0001068115234375,0.04961681365966797,864.2934725284576
65,65.0,0.6777844429016113,0.6670398712158203,842.417366027832,0.8980995373431045,0.1774744987487793,0.00018920522254667303,21.058053493499756,0.00010156631469726562,0.012480020523071289,864.3307800292969
66,66.0,0.6783623695373535,0.6675453186035156,852.5428621768951,0.9088943093570311,0.17811799049377441,0.00018989124786116676,10.918824434280396,0.00011777877807617188,0.024438142776489258,864.3182847499847
67,67.0,0.6781289577484131,0.6674282550811768,847.9202165603638,0.9039661157359955,0.17424464225769043,0.00018576187873954204,15.56777310371399,0.00010132789611816406,0.0026772022247314453,864.34046459198
68,68.0,0.6782047748565674,0.6672275066375732,845.1372439861298,0.9009991940150637,0.18446946144104004,0.00019666253884972285,18.309358835220337,0.0001010894775390625,0.03317880630493164,864.3093781471252
69,69.0,0.6776573657989502,0.666832685470581,829.0142421722412,0.8838104927209395,0.17977523803710938,0.00019165803628689698,34.46608543395996,0.00010395050048828125,0.004954338073730469,864.3378641605377
70,70.0,0.6773762702941895,0.6663808822631836,848.8510291576385,0.9049584532597426,0.18056678771972656,0.0001925019058845699,14.594760656356812,0.00010228157043457031,0.03874802589416504,864.3038351535797
71,71.0,0.6786644458770752,0.6675851345062256,863.4311695098877,0.920502312910328,0.18254446983337402,0.00019461030899080387,0.030637264251708984,4.863739013671875e-05,0.01952648162841797,864.32306432724
72,72.0,7.587908744812012,7.575906991958618,591.7114040851593,0.630822392414882,0.1787252426147461,0.0001905386381820321,271.7215747833252,0.000110626220703125,0.050644636154174805,871.199723482132
73,73.0,7.585829019546509,7.574024677276611,611.5818271636963,0.6520062123280345,0.1789543628692627,0.00019078290284569585,251.87364411354065,9.679794311523438e-05,0.030202388763427734,871.2203514575958
74,74.0,7.586022853851318,7.574312686920166,586.1377148628235,0.6248802930307287,0.1771531105041504,0.00018886259115581065,277.2987587451935,0.00011038780212402344,0.050626516342163086,871.1997599601746
75,75.0,7.586285829544067,7.574102401733398,590.4640462398529,0.6294925866096512,0.1807253360748291,0.00019267093398169413,272.9990520477295,9.870529174804688e-05,0.020447254180908203,871.230208158493
76,76.0,7.586431264877319,7.57475733757019,600.976998090744,0.6407004244037783,0.177901029586792,0.00018965994625457568,262.4588391780853,0.00011110305786132812,0.050889015197753906,871.2002806663513
77,77.0,7.5855255126953125,7.5736424922943115,603.4224972724915,0.6433075663885837,0.1747145652770996,0.0001862628627687629,260.03779554367065,9.417533874511719e-05,0.0304567813873291,871.2206270694733
78,78.0,7.586876153945923,7.574953079223633,571.4921915531158,0.609266728734665,0.18052148818969727,0.0001924536121425344,291.9403030872345,9.989738464355469e-05,0.05089259147644043,871.1999921798706
79,79.0,7.585994243621826,7.573946237564087,574.9752705097198,0.6129800325263538,0.1766517162322998,0.00018832805568475458,288.4924521446228,9.202957153320312e-05,0.02046680450439453,871.2304606437683
80,80.0,7.587438344955444,7.5752832889556885,570.6987457275391,0.6084208376626216,0.17877435684204102,0.00019059099876550214,292.7348301410675,0.00010251998901367188,0.05085396766662598,871.1998910903931
81,81.0,7.5855183601379395,7.573830842971802,562.2351467609406,0.5993978110457788,0.18187499046325684,0.00019389657831903715,301.23470163345337,9.34600830078125e-05,0.013423681259155273,871.2373352050781
82,82.0,7.588049650192261,7.575122833251953,530.8152296543121,0.5659010977124863,0.17859315872192383,0.00019039782379736016,332.6431279182434,9.369850158691406e-05,0.025659561157226562,871.2250940799713
83,83.0,7.586054086685181,7.574273347854614,485.0068597793579,0.517064882493985,0.1784687042236328,0.00019026514309555736,378.4755308628082,9.822845458984375e-05,0.0037508010864257812,871.2470116615295
84,84.0,7.58717942237854,7.575055122375488,452.91399478912354,0.4828507407133513,0.1959538459777832,0.00020890601916608018,410.5185842514038,9.751319885253906e-05,0.03420734405517578,871.2158098220825
85,85.0,7.5862627029418945,7.574491262435913,468.22684955596924,0.49917574579527635,0.18256855010986328,0.00019463598092735957,395.24910497665405,9.226799011230469e-05,0.005903005599975586,871.2448780536652
86,86.0,7.587669134140015,7.575714349746704,457.15748262405396,0.48737471495101703,0.18262815475463867,0.0001946995253247747,406.2830214500427,9.202957153320312e-05,0.039885520935058594,871.2108933925629
87,87.0,7.586575746536255,7.574627876281738,438.1084654331207,0.4670665942783803,0.18145966529846191,0.00019345380095784853,425.35391902923584,0.00010132789611816406,0.02030658721923828,871.2305212020874
88,88.0,7.5872802734375,7.575493335723877,409.58470392227173,0.43665746686809354,0.18184447288513184,0.0001938640435875606,453.8462233543396,0.00010633468627929688,0.050592660903930664,871.2001583576202
89,89.0,7.58592414855957,7.573755502700806,425.32551407814026,0.45343871436901945,0.18028473854064941,0.00019220121379600152,438.12873220443726,0.00010275840759277344,0.030149221420288086,871.2205579280853
90,90.0,7.588186979293823,7.5761003494262695,389.9522647857666,0.41572736117885567,0.17911624908447266,0.00019095548942907532,473.48053097724915,9.584426879882812e-05,0.0504918098449707,871.2001948356628
91,91.0,7.586737394332886,7.575023412704468,386.4178545475006,0.41195933320629063,0.18187832832336426,0.00019390013680529238,477.04362440109253,0.00010013580322265625,0.020316123962402344,871.2301948070526
92,92.0,7.588423728942871,7.576110363006592,326.2052993774414,0.34776684368597166,0.1844041347503662,0.00019659289419015588,537.2215278148651,0.00010132789611816406,0.05065202713012695,871.1997563838959
93,93.0,7.588176488876343,7.575869560241699,362.7327048778534,0.3867086405947264,0.1814718246459961,0.0001934667640149212,500.71790742874146,9.894371032714844e-05,0.030391454696655273,871.2203595638275
94,94.0,7.5881507396698,7.57558798789978,331.44008779525757,0.35334764157276927,0.18288922309875488,0.00019497784978545296,531.9887170791626,9.775161743164062e-05,0.0507509708404541,871.1999425888062
95,95.0,7.58665132522583,7.574740886688232,431.7473795413971,0.46028505281598836,0.18254828453063965,0.00019461437583223842,431.71385288238525,0.0001049041748046875,0.02030634880065918,871.2305369377136
