,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
13,13.0,1.2841641902923584,1.2692127227783203,728.6223936080933,0.6790516249842435,0.21338963508605957,0.0001988719805089092,323.16264486312866,0.06723928451538086,0.07036161422729492,1053.3498315811157
14,14.0,1.282912015914917,1.2691168785095215,751.1773159503937,0.7000720558717555,0.20968842506408691,0.0001954225769469589,300.6461179256439,0.03406977653503418,0.07042241096496582,1053.3501040935516
15,15.0,1.284130334854126,1.2692513465881348,746.7595536708832,0.6959548496466759,0.21152710914611816,0.00019713616882210453,305.020384311676,0.07462716102600098,0.07033991813659668,1053.3502225875854
16,16.0,1.2800564765930176,1.2680928707122803,726.4717156887054,0.6770472653203219,0.20987796783447266,0.00019559922444964832,325.328501701355,0.05983710289001465,0.0702357292175293,1053.349988937378
17,17.0,1.2812106609344482,1.2692193984985352,724.9739308357239,0.6756513800892114,0.20717310905456543,0.00019307838681692957,326.86914587020874,0.018915176391601562,0.07033014297485352,1053.3503756523132
18,18.0,1.2799098491668701,1.2676489353179932,716.6096758842468,0.6678561751018144,0.21532392501831055,0.00020067467382880758,335.2185010910034,0.02618241310119629,0.0704045295715332,1053.3495931625366
19,19.0,1.2842891216278076,1.269113302230835,729.3166995048523,0.67969869478551,0.21126222610473633,0.00019688930671457253,322.49244141578674,0.04544949531555176,0.0702047348022461,1053.3501417636871
20,20.0,1.2799947261810303,1.2690300941467285,754.5976829528809,0.7032597231620511,0.2109384536743164,0.0001965875616722427,297.22034788131714,0.041173696517944336,0.07032656669616699,1053.3501377105713
21,21.0,0.7272231578826904,0.7161073684692383,1007.0934290885925,0.9385772871282316,0.20723557472229004,0.00019313660272347627,44.745484352111816,0.00011849403381347656,0.09492731094360352,1052.7734906673431
22,22.0,0.7278234958648682,0.7163629531860352,1020.5531959533691,0.9511213382603627,0.21286821365356445,0.00019838603322792586,31.283023834228516,0.00013756752014160156,0.09158587455749512,1052.7770490646362
23,23.0,0.727165699005127,0.7160403728485107,1042.4093565940857,0.9714905466860072,0.21304726600646973,0.0001985529040134853,9.412119626998901,0.00010442733764648438,0.10637235641479492,1052.7617936134338
24,24.0,0.7266058921813965,0.7153315544128418,1027.207332611084,0.9573227703737969,0.20888328552246094,0.00019467221390723295,24.65108847618103,0.00016498565673828125,0.07393765449523926,1052.7940752506256
25,25.0,0.7273430824279785,0.7160065174102783,1020.8299341201782,0.9513792489470441,0.21130895614624023,0.00019693285754542427,30.970853328704834,0.00014972686767578125,0.12871193885803223,1052.739589214325
26,26.0,0.726416826248169,0.7151882648468018,1046.3170714378357,0.9751324058134536,0.21639585494995117,0.00020167367656099828,5.53675103187561,0.0001537799835205078,0.07120108604431152,1052.796788930893
27,27.0,0.7271814346313477,0.7161383628845215,1006.1087126731873,0.9376595644670898,0.21290373802185059,0.00019841914074729785,45.643858909606934,0.00013566017150878906,0.18773579597473145,1052.692792415619
28,28.0,0.7268192768096924,0.7159543037414551,1027.2142007350922,0.9573291712349414,0.21102619171142578,0.00019666933057914797,24.593705654144287,0.00013756752014160156,0.12195587158203125,1052.7458894252777
29,29.0,0.7272481918334961,0.7161531448364258,1015.9356882572174,0.9468179760085903,0.21909284591674805,0.00020418718165586956,35.846142530441284,0.00015163421630859375,0.1398775577545166,1052.7283234596252
30,30.0,0.7274720668792725,0.7166581153869629,1034.6811208724976,0.9642880902819175,0.2132859230041504,0.00019877532432819236,17.105956315994263,0.00010323524475097656,0.14098334312438965,1052.72793841362
31,31.0,0.7275536060333252,0.7163043022155762,1010.6497123241425,0.9418916237876445,0.20859169960021973,0.0001944004656106428,41.09651780128479,0.00011563301086425781,0.18627309799194336,1052.6824910640717
32,32.0,0.7272899150848389,0.7161276340484619,1029.7922070026398,0.9597317865821433,0.21802568435668945,0.00020319262288601066,21.956800937652588,0.00011467933654785156,0.17423391342163086,1052.6944382190704
33,33.0,0.7274312973022461,0.7161562442779541,1039.7640476226807,0.9690252074768693,0.21548843383789062,0.00020082799052925502,12.02291750907898,0.00011920928955078125,0.13802027702331543,1052.7300040721893
34,34.0,0.7274219989776611,0.7162768840789795,1042.8203551769257,0.9718735835758859,0.21467185020446777,0.0002000669619799327,9.00095510482788,0.00010609626770019531,0.1051490306854248,1052.7635102272034
35,35.0,0.7272274494171143,0.7161500453948975,1016.5907845497131,0.9474285037741967,0.21393346786499023,0.00019937881441285205,35.190324544906616,0.00013208389282226562,0.14553618431091309,1052.7224020957947
36,36.0,0.7267427444458008,0.7157413959503174,1041.7682600021362,0.9708930661716088,0.20927119255065918,0.00019503373024292562,10.03318738937378,0.00011444091796875,0.1305704116821289,1052.7375757694244
37,37.0,0.7274723052978516,0.7161262035369873,1033.3321375846863,0.9630308831171354,0.21028447151184082,0.00019597807223843507,18.463038682937622,0.00012135505676269531,0.13517498970031738,1052.7330543994904
38,38.0,0.7270727157592773,0.7159504890441895,1044.8249940872192,0.9737418397830562,0.209320068359375,0.00019507928085682667,6.976143836975098,0.00011324882507324219,0.13044071197509766,1052.737643957138
39,39.0,0.7276716232299805,0.7167274951934814,1027.7709646224976,0.9578480564981338,0.21955633163452148,0.00020461913479452142,24.012250661849976,0.00012040138244628906,0.1383528709411621,1052.7305636405945
40,40.0,0.7263288497924805,0.7151927947998047,1032.1406383514404,0.9619204458074934,0.21667981147766113,0.00020193831451785754,19.67227554321289,0.0001575946807861328,0.11184334754943848,1052.7560801506042
41,41.0,0.7283496856689453,0.7167012691497803,1040.4887144565582,0.9697005726528968,0.2125563621520996,0.00019809539809142554,11.25071668624878,0.00016021728515625,0.1883683204650879,1052.6804974079132
42,42.0,0.7275691032409668,0.7165601253509521,992.4892275333405,0.9249666612612679,0.21137404441833496,0.00019699351763125347,59.315017223358154,0.00011110305786132812,0.12625360488891602,1052.7432990074158
43,43.0,0.7301251888275146,0.7191627025604248,1049.899908065796,0.9784714893437054,0.2091841697692871,0.00019495262793037008,1.8826665878295898,0.00013446807861328125,0.14722418785095215,1052.722018480301
44,44.0,0.7283828258514404,0.7171297073364258,1019.7744016647339,0.9503955281125199,0.21587419509887695,0.00020118750708189836,32.07684016227722,0.000141143798828125,0.07345771789550781,1052.7956399917603
45,45.0,0.7296895980834961,0.71878981590271,1018.790290594101,0.9494783696123961,0.21843767166137695,0.00020357658123147898,32.99557089805603,0.00010943412780761719,0.1346573829650879,1052.7340981960297
46,46.0,0.728334903717041,0.7172493934631348,1022.5644562244415,0.9529957653536267,0.2160813808441162,0.00020138059724521547,29.297999382019043,0.00011467933654785156,0.06186103820800781,1052.8069865703583
47,47.0,0.7290890216827393,0.7174539566040039,1014.3128325939178,0.9453055289784882,0.21092653274536133,0.00019657645176641316,37.48465609550476,0.00014257431030273438,0.13170790672302246,1052.737646818161
48,48.0,0.727353572845459,0.7162284851074219,1004.253470659256,0.935930541154945,0.21687960624694824,0.00020212451653956034,47.583104848861694,0.00014972686767578125,0.08813261985778809,1052.7809584140778
49,49.0,0.7284972667694092,0.7174103260040283,1031.9257814884186,0.961720206419775,0.20510601997375488,0.00019115192914609028,19.994096279144287,0.00014281272888183594,0.01659846305847168,1052.853623867035
50,50.0,0.7273232936859131,0.7160797119140625,1006.2878994941711,0.9378265605723869,0.2056887149810791,0.00019169498134303736,45.620898962020874,0.00014734268188476562,0.02683115005493164,1052.841957807541
51,51.0,0.7276959419250488,0.7169091701507568,1036.6932399272919,0.9661633177327976,0.20796561241149902,0.00019381697335647626,15.155909299850464,0.00013017654418945312,0.08442926406860352,1052.784940958023
52,52.0,0.7307851314544678,0.7189905643463135,1039.8598375320435,0.9700185051604883,0.2165844440460205,0.0002020377276548699,11.972774744033813,0.00010848045349121094,0.08872127532958984,1052.7800903320312
53,53.0,0.728055477142334,0.7169265747070312,1032.627364397049,0.9632717951465009,0.21332406997680664,0.00019899633393358828,19.296035051345825,0.00015854835510253906,0.003496885299682617,1052.864937543869
54,54.0,0.7301533222198486,0.7186112403869629,1026.5161826610565,0.9575710659151646,0.21961617469787598,0.0002048658346062276,25.38533115386963,0.00011849403381347656,0.017196178436279297,1052.8514018058777
55,55.0,0.7281975746154785,0.7171061038970947,1013.2492797374725,0.945195223635702,0.2116987705230713,0.00019748019638346202,38.607383489608765,0.00014925003051757812,0.0720357894897461,1052.7967088222504
56,56.0,0.7270693778991699,0.7158193588256836,1031.8559701442719,0.9625522109554775,0.20525670051574707,0.0001914708027199133,19.99768376350403,0.0001277923583984375,0.08153486251831055,1052.7861077785492
57,57.0,0.7282960414886475,0.7172746658325195,1034.4227092266083,0.9649465571143734,0.20293426513671875,0.00018930435180664062,17.433337926864624,0.0001068115234375,0.08176040649414062,1052.7873842716217
58,58.0,0.7278187274932861,0.7169628143310547,1037.1163992881775,0.9674593276941954,0.2126145362854004,0.0001983344554901123,14.785315752029419,0.00015115737915039062,0.026785850524902344,1052.8422994613647
59,59.0,0.7278087139129639,0.7168822288513184,1038.743026971817,0.9689767042647547,0.21086668968200684,0.00019670400156903623,13.037192583084106,0.00016307830810546875,0.15009593963623047,1052.7190580368042
60,60.0,0.73073410987854,0.7192466259002686,1026.6784417629242,0.9577224270176532,0.21400856971740723,0.0001996348598110142,25.12740921974182,0.00016450881958007812,0.11849713325500488,1052.7507581710815
61,61.0,0.7285394668579102,0.7173540592193604,1028.8948867321014,0.9597900062799454,0.21036171913146973,0.00019623294695099788,22.887421131134033,0.00014400482177734375,0.1480560302734375,1052.7213530540466
62,62.0,0.7285728454589844,0.7173211574554443,1051.7017667293549,0.9810650809042489,0.20541024208068848,0.000191614031791687,0.1084291934967041,7.581710815429688e-05,0.12494754791259766,1052.7442548274994
63,63.0,0.7270393371582031,0.7162613868713379,1043.728718996048,0.9736275363769105,0.20904278755187988,0.00019500260032824615,8.05629587173462,0.00012254714965820312,0.14721894264221191,1052.7212195396423
64,64.0,0.7277822494506836,0.7164900302886963,1035.6251056194305,0.9660681955405136,0.2139449119567871,0.00019957547757162977,16.227558135986328,0.0001304149627685547,0.07341384887695312,1052.794521331787
65,65.0,0.7280497550964355,0.71669602394104,1036.633091211319,0.9670084806075737,0.20478320121765137,0.00019102910561348075,15.168571949005127,0.00011658668518066406,0.13443660736083984,1052.7346127033234
66,66.0,0.727041482925415,0.7155828475952148,1026.8803153038025,0.9579107418878755,0.2123105525970459,0.0001980508886166473,24.9860258102417,0.00017595291137695312,0.062033653259277344,1052.805869102478
67,67.0,0.7271232604980469,0.7159919738769531,1023.7470638751984,0.9549879327194014,0.21776223182678223,0.00020313641028617746,28.043931007385254,0.00010323524475097656,0.1315779685974121,1052.7359836101532
68,68.0,0.7272977828979492,0.716362714767456,1024.5777051448822,0.9557627846500767,0.20323514938354492,0.00018958502741002326,27.272667407989502,0.00010514259338378906,0.08805489540100098,1052.7810106277466
69,69.0,0.7272007465362549,0.7161405086517334,1010.9269275665283,0.9430288503419108,0.20562744140625,0.00019181664310284515,40.991764307022095,0.00014066696166992188,0.021555185317993164,1052.8516607284546
70,70.0,0.7278842926025391,0.7165710926055908,1015.7329666614532,0.947512095766281,0.21753311157226562,0.00020292267870547167,36.16336679458618,0.00010776519775390625,0.02663421630859375,1052.841858625412
71,71.0,0.7278265953063965,0.7165672779083252,1004.6928038597107,0.9372134364362973,0.2184126377105713,0.0002037431321926971,47.144197940826416,0.00012040138244628906,0.08427953720092773,1052.7833614349365
72,72.0,0.7270941734313965,0.7162632942199707,996.6304199695587,0.9296925559417525,0.2155475616455078,0.0002010704866096155,55.206183195114136,0.00015497207641601562,0.08862686157226562,1052.7793998718262
73,73.0,0.7283425331115723,0.7173676490783691,929.8374450206757,0.8673856763252571,0.21535849571228027,0.0002008941191345898,122.08328866958618,0.00012969970703125,0.0036475658416748047,1052.8645644187927
74,74.0,0.7268314361572266,0.715599775314331,899.4030606746674,0.8389953924203987,0.21649646759033203,0.00020195566006560824,152.5042850971222,0.00015807151794433594,0.017439842224121094,1052.850831747055
75,75.0,0.72902512550354,0.7159340381622314,904.1385910511017,0.8434128647864755,0.2122020721435547,0.00019794969416376371,147.71600532531738,0.00010180473327636719,0.07215666770935059,1052.7959253787994
76,76.0,0.7278451919555664,0.7163248062133789,891.1839656829834,0.8313283261968129,0.21944737434387207,0.0002047083715894329,160.65494060516357,0.00010848045349121094,0.08146333694458008,1052.7863073349
77,77.0,0.7272930145263672,0.7163069248199463,875.2770490646362,0.8164897845752204,0.21088647842407227,0.0001967224612164853,176.57149147987366,0.00010132789611816406,0.09477400779724121,1052.7868213653564
78,78.0,0.7270655632019043,0.7160961627960205,852.7636783123016,0.7954885058883411,0.21085405349731445,0.0001966922140833157,199.13952827453613,0.00012063980102539062,0.02681565284729004,1052.841246843338
79,79.0,0.7288539409637451,0.7174439430236816,904.2780115604401,0.8435429212317538,0.20575475692749023,0.00019193540758161403,147.5058560371399,0.0001354217529296875,0.15028834342956543,1052.7186117172241
80,80.0,0.7266213893890381,0.7153785228729248,854.4392094612122,0.797051501363071,0.21650123596191406,0.0002019601081734273,197.36465096473694,0.0001251697540283203,0.11857295036315918,1052.747108221054
81,81.0,0.7275643348693848,0.7165236473083496,816.9986510276794,0.7621256073019398,0.21060681343078613,0.00019646157969289751,234.8421823978424,9.894371032714844e-05,0.10185813903808594,1052.7791035175323
82,82.0,0.7282960414886475,0.7166266441345215,848.9952347278595,0.7919731667237495,0.21056461334228516,0.00019642221393869884,202.8372962474823,0.00010514259338378906,0.09717631340026855,1052.771496772766
83,83.0,0.7282750606536865,0.7171032428741455,834.8442475795746,0.7787726190107972,0.20571684837341309,0.00019190004512445252,216.9734115600586,0.00015306472778320312,0.11622738838195801,1052.751804113388
