,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
33,33.0,3.5501701831817627,2.310918092727661,1.2345683574676514,1839.5845293998718,0.9800663449120255,0.37539100646972656,0.00019999520856138868,23.407773733139038,0.005360603332519531,0.0037300586700439453,1866.9232249259949
34,34.0,3.550926446914673,2.318239450454712,1.2272584438323975,1853.7348442077637,0.9876051380968374,0.36829185485839844,0.00019621302869387238,9.267991304397583,0.0019998550415039062,0.0035865306854248047,1866.9240536689758
35,35.0,3.5500168800354004,2.3136544227600098,1.2318127155303955,1809.3209626674652,0.9639429742501147,0.37137770652770996,0.00019785706261465634,53.67741560935974,0.004312038421630859,0.003654956817626953,1866.9240849018097
36,36.0,3.5502829551696777,2.337710380554199,1.2077670097351074,1847.3100690841675,0.9841822424529395,0.3914008140563965,0.00020852467451060015,15.66841197013855,0.003900289535522461,0.0033457279205322266,1866.9240651130676
37,37.0,3.5508134365081787,2.300623893737793,1.244812250137329,1857.7959959506989,0.9897687778107079,0.37884020805358887,0.0002018328226177884,5.184291124343872,0.013851642608642578,0.0032320022583007812,1866.9237923622131
38,38.0,3.5503058433532715,2.305309295654297,1.240220308303833,1849.7566781044006,0.9854857102314335,0.3802673816680908,0.00020259317084075164,13.231857061386108,0.0049397945404052734,0.003103971481323242,1866.9240481853485
39,39.0,3.5502734184265137,2.3077690601348877,1.2377326488494873,1815.7655622959137,0.9673764316973434,0.374586820602417,0.0001995667664370895,47.23108696937561,0.0026640892028808594,0.0030014514923095703,1866.9241735935211
40,40.0,3.5503687858581543,2.343019723892212,1.2025084495544434,1862.9613065719604,0.9925206747852746,0.37386178970336914,0.00019918049531346253,0.00015854835510253906,0.03883767127990723,0.0028378963470458984,1866.924533367157
41,41.0,3.550311326980591,2.278695583343506,1.2668342590332031,1858.9113047122955,0.9903629753395288,0.3746809959411621,0.0001996169397662025,4.082335710525513,0.006412506103515625,0.002688169479370117,1866.9250452518463
42,42.0,3.5502963066101074,2.284637928009033,1.260869026184082,1853.8396227359772,0.9876609604347241,0.3683311939239502,0.0001962339871731221,9.163957595825195,0.002936840057373047,0.002579927444458008,1866.9251446723938
43,43.0,3.5502753257751465,2.2891695499420166,1.2563352584838867,1849.671996831894,0.9854405950090005,0.3715250492095947,0.0001979355616460281,13.326104879379272,0.005308389663696289,0.0024781227111816406,1866.9252104759216
44,44.0,3.5503628253936768,2.3024632930755615,1.2430057525634766,1850.0225820541382,0.9856273745626735,0.37465548515319824,0.00019960334850996177,12.972168207168579,0.0049037933349609375,0.002336263656616211,1866.9246723651886
45,45.0,3.550389051437378,2.276082754135132,1.2694320678710938,1861.4861116409302,0.9917347424831807,0.3721151351928711,0.00019824993883477417,1.5019032955169678,0.014847278594970703,0.002189159393310547,1866.9253664016724
46,46.0,3.550280809402466,2.3243672847747803,1.2211406230926514,1858.9489228725433,0.9903830169805772,0.38483452796936035,0.00020502638677110302,4.034971475601196,0.005986690521240234,0.002056598663330078,1866.9249963760376
47,47.0,3.550297737121582,2.304327964782715,1.241182565689087,1852.1865584850311,0.9867802655754029,0.38155031204223633,0.0002032766713064658,10.803242683410645,0.0036458969116210938,0.0019788742065429688,1866.9252951145172
