,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
24,24.0,0.3235056400299072,0.31241607666015625,822.3861136436462,0.43813857945852225,0.36225080490112305,0.00019299456840763082,49.306015729904175,0.004477024078369141,0.005687236785888672,872.3823628425598
25,25.0,0.32334041595458984,0.31238794326782227,806.1696970462799,0.42949903944927004,0.37299156188964844,0.00019871686834824104,65.51182651519775,0.004661083221435547,0.005745649337768555,872.3825166225433
26,26.0,0.3248307704925537,0.31365323066711426,819.6430082321167,0.43667714876511277,0.3721785545349121,0.00019828372644374646,52.03791666030884,0.004739522933959961,0.00542449951171875,872.382673740387
27,27.0,0.3233377933502197,0.3123800754547119,821.9971175193787,0.43793133591868866,0.3710770606994629,0.0001976968890247538,49.685245990753174,0.004872322082519531,0.005415439605712891,872.381650686264
28,28.0,0.3235945701599121,0.31273913383483887,806.7314517498016,0.4297983227223237,0.358551025390625,0.00019102345518946456,64.96500849723816,0.005026578903198242,0.0052754878997802734,872.3836324214935
29,29.0,0.32345032691955566,0.31250619888305664,803.3816735744476,0.42801367798319,0.35752058029174805,0.00019047447005420782,68.31967782974243,0.0011277198791503906,0.0051038265228271484,872.3834500312805
30,30.0,0.32599496841430664,0.31465911865234375,778.8163437843323,0.414926128814242,0.35857176780700684,0.00019103450602397806,92.8774676322937,0.005326747894287109,0.0049135684967041016,872.3837049007416
31,31.0,0.3234567642211914,0.3125021457672119,824.5085649490356,0.439269347335661,0.35997676849365234,0.00019178304128590962,47.18662667274475,0.005425691604614258,0.004755496978759766,872.3840508460999
32,32.0,0.3260037899017334,0.31430530548095703,869.5071058273315,0.46324299724418305,0.36592960357666016,0.00019495450377019722,2.1788384914398193,0.005506992340087891,0.004642486572265625,872.3833847045898
33,33.0,0.3236987590789795,0.3128538131713867,811.006178855896,0.43207574792535747,0.369495153427124,0.00019685410411674162,60.67865467071533,0.00565791130065918,0.004746675491333008,872.3836853504181
34,34.0,0.32601356506347656,0.3146498203277588,795.2616338729858,0.42368760462066374,0.3655130863189697,0.00019473259793232272,76.42469334602356,0.005781650543212891,0.004535675048828125,872.3836355209351
35,35.0,0.32541513442993164,0.31389951705932617,765.8009552955627,0.40799198470727904,0.38048434257507324,0.0002027087600293411,105.8703498840332,0.0058934688568115234,0.004488229751586914,872.3830981254578
36,36.0,0.3242223262786865,0.31345391273498535,796.9107694625854,0.42456620642652393,0.389862060546875,0.0002077048804192195,74.7524049282074,0.006061077117919922,0.004225015640258789,872.3833198547363
37,37.0,0.3237953186035156,0.3128845691680908,827.7328858375549,0.4409871528170245,0.3751053810119629,0.00019984303729992696,43.95004439353943,0.0021805763244628906,0.004174470901489258,872.3840115070343
38,38.0,0.3241884708404541,0.31331777572631836,804.0686931610107,0.4283796980079972,0.3649778366088867,0.00019444743559343992,67.6205747127533,0.006378173828125,0.003946781158447266,872.3848123550415
39,39.0,0.3247547149658203,0.3137326240539551,804.8393383026123,0.42879027080586696,0.3686046600341797,0.00019637968035917937,66.8455650806427,0.006487131118774414,0.003963947296142578,872.3847498893738
40,40.0,0.32504916191101074,0.31414151191711426,804.4257757663727,0.42856993914031577,0.3680732250213623,0.00019609655035767836,67.25965762138367,0.0066149234771728516,0.003679513931274414,872.3851706981659
41,41.0,0.32404398918151855,0.3130669593811035,471.36000180244446,0.25112413521707216,0.37719225883483887,0.00020095485286885395,400.31546211242676,0.006758451461791992,0.0035660266876220703,872.3834586143494
42,42.0,0.32576727867126465,0.3146798610687256,281.3003489971161,0.14986699467081305,0.3828847408294678,0.0002039876083268342,590.3686153888702,0.006872892379760742,0.0035881996154785156,872.3844892978668
43,43.0,0.3257598876953125,0.3144564628601074,242.35661029815674,0.129119131751815,0.38184094429016113,0.00020343151001074114,629.3131930828094,0.006951332092285156,0.003416299819946289,872.384355545044
44,44.0,0.32440924644470215,0.3134028911590576,52.05131936073303,0.027731123793677693,0.41574573516845703,0.00022149479763902878,819.583990573883,0.0071146488189697266,0.003274202346801758,872.3825795650482
45,45.0,0.3249194622039795,0.3140699863433838,51.50725769996643,0.027441266755442957,0.40630078315734863,0.0002164628573027963,820.1417520046234,0.003172636032104492,0.0030066967010498047,872.3834025859833
46,46.0,0.3240673542022705,0.313143253326416,46.915767431259155,0.0249950812100475,0.40799593925476074,0.00021736597722683045,824.72856092453,0.007400035858154297,0.0028994083404541016,872.3837916851044
47,47.0,0.32355189323425293,0.3125641345977783,52.84938597679138,0.028156305794774312,0.41316890716552734,0.0002201219537376278,818.790313243866,0.007494449615478516,0.0028934478759765625,872.3839144706726
