,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
20,20.0,0.9501500129699707,0.9384307861328125,1311.3788421154022,0.5239228294508199,0.48542356491088867,0.00019393670192204902,21.51806139945984,0.02126765251159668,0.004940509796142578,1334.3537447452545
21,21.0,0.948784589767456,0.9375972747802734,1295.0272834300995,0.5173900453176586,0.5021920204162598,0.00020063604491260878,37.85444784164429,0.020123720169067383,0.004941701889038086,1334.3528316020966
22,22.0,0.948145866394043,0.93711256980896,1281.4634609222412,0.5119710191459214,0.4864926338195801,0.00019436381694749503,51.424062967300415,0.030637264251708984,0.00479578971862793,1334.352799654007
23,23.0,0.947955846786499,0.9369339942932129,1298.7266776561737,0.5188680294271569,0.49301981925964355,0.00019697156182966184,34.16136622428894,0.02509284019470215,0.004721879959106445,1334.3541123867035
24,24.0,0.9476945400238037,0.936699390411377,1329.0761678218842,0.5309932751985155,0.5007691383361816,0.0002000675742453782,3.776088237762451,0.051917076110839844,0.01622319221496582,1334.3526368141174
25,25.0,0.9480407238006592,0.9370009899139404,1300.5696187019348,0.5196043222940211,0.4853203296661377,0.00019389545731767388,32.298808336257935,0.05207228660583496,0.004506587982177734,1334.3538603782654
26,26.0,0.9476675987243652,0.9366664886474609,1313.2569637298584,0.5246731776787289,0.49031996726989746,0.00019589291540946763,19.60621953010559,0.05210304260253906,0.004354953765869141,1334.3532738685608
27,27.0,0.9485518932342529,0.9375417232513428,1299.108140707016,0.5190204317646888,0.4958350658416748,0.00019809631076375342,33.78891158103943,0.012022972106933594,0.0041961669921875,1334.3534622192383
28,28.0,0.9482276439666748,0.9371943473815918,1303.9488232135773,0.521162599206066,0.49660563468933105,0.00019848346710205078,28.957947731018066,0.002233266830444336,0.0045816898345947266,1334.3538374900818
29,29.0,0.9484562873840332,0.9374649524688721,1315.400369644165,0.5257395562126959,0.4981667995452881,0.00019910743387101842,17.504753589630127,0.0017917156219482422,0.0039882659912109375,1334.3535380363464
30,30.0,0.9481618404388428,0.9371123313903809,1268.9823129177094,0.5071871754267423,0.5099301338195801,0.00020380900632277382,63.90136766433716,0.011835098266601562,0.0037763118743896484,1334.3536076545715
31,31.0,0.9477791786193848,0.9367313385009766,1332.8523786067963,0.5327147796190232,0.5006909370422363,0.00020011628179146136,0.046912431716918945,0.006157875061035156,0.003680706024169922,1334.3539190292358
32,32.0,0.9488954544067383,0.9381921291351318,1118.3398261070251,0.4469783477645984,0.4898343086242676,0.0001957771017682924,214.57345128059387,0.0026769638061523438,0.0035562515258789062,1334.3546841144562
33,33.0,0.9494521617889404,0.9373414516448975,1173.721504688263,0.4691133112263241,0.49583911895751953,0.00019817710589828917,159.185231924057,0.0022232532501220703,0.0035338401794433594,1334.3542511463165
34,34.0,0.9481616020202637,0.9371156692504883,1056.0164272785187,0.42206891577878447,0.49614930152893066,0.00019830107974777404,276.8811092376709,0.012323379516601562,0.0033104419708251953,1334.3541707992554
35,35.0,0.9485390186309814,0.937408447265625,1132.3999547958374,0.4525979035954586,0.48981213569641113,0.000195768239686815,200.50934481620789,0.006525516510009766,0.003418445587158203,1334.3541762828827
