,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
28,28.0,18.86037015914917,3.185539960861206,15.669387340545654,325.7716052532196,0.03847169876098633,2.049637653755265e-05,0.28679943084716797,0.0001527967132909792,0.05106186866760254,0.008547782897949219,8.821487426757812e-06,19.245250940322876
29,29.0,18.86019992828369,3.1830615997314453,15.67164921760559,325.7715094089508,0.03882575035095215,2.0685002850800294e-05,0.284027099609375,0.00015131971209876132,0.05400848388671875,0.008538961410522461,9.059906005859375e-06,19.24560022354126
30,30.0,18.86020016670227,3.166229248046875,15.688474178314209,325.77150678634644,0.038060903549194336,2.0277519205750844e-05,0.2822237014770508,0.0001503589246015188,0.05648183822631836,0.00854039192199707,9.298324584960938e-06,19.24550700187683
31,31.0,18.860363960266113,3.2025861740112305,15.65213942527771,325.77139592170715,0.03896737098693848,2.076045337609935e-05,0.2860126495361328,0.00015237754370598446,0.05150294303894043,0.008556842803955078,8.58306884765625e-06,19.24540376663208
32,32.0,18.860414028167725,3.178370475769043,15.67631220817566,325.77130937576294,0.03916764259338379,2.0867151088643467e-05,0.28491973876953125,0.00015179527904610082,0.052466392517089844,0.008536577224731445,1.0013580322265625e-05,19.24550437927246
33,33.0,18.86046862602234,3.194904327392578,15.659783363342285,325.7712290287018,0.03949737548828125,2.104282125108218e-05,0.29366111755371094,0.00015645238015647893,0.0431365966796875,0.00853586196899414,7.3909759521484375e-06,19.245299577713013
34,34.0,18.860600233078003,3.1752383708953857,15.67946171760559,325.780561208725,0.03840351104736328,2.0460048506853106e-05,0.27832794189453125,0.00014828340005036296,0.05066847801208496,0.008514881134033203,9.298324584960938e-06,19.236515045166016
35,35.0,18.860617876052856,3.1866230964660645,15.668043613433838,325.7710556983948,0.040465593338012695,2.155865388279845e-05,0.29918861389160156,0.00015939723702269661,0.03631401062011719,0.008549213409423828,7.3909759521484375e-06,19.24513530731201
36,36.0,18.860410690307617,3.2314963340759277,15.623169660568237,325.7712640762329,0.04111313819885254,2.1903643153357774e-05,0.3191208839416504,0.00017001645388473648,0.01579761505126953,0.008538961410522461,6.9141387939453125e-06,19.244981288909912
37,37.0,18.86057186126709,3.1813178062438965,15.673328399658203,325.77114701271057,0.03877568244934082,2.0658328422664262e-05,0.28270816802978516,0.00015061703144900648,0.05499410629272461,0.008533954620361328,1.0251998901367188e-05,19.2455837726593
38,38.0,18.86049795150757,3.19569730758667,15.6589674949646,325.7712142467499,0.03805255889892578,2.027307346772817e-05,0.27579712867736816,0.00014693507121862982,0.0631251335144043,0.008504867553710938,9.5367431640625e-06,19.245977640151978
39,39.0,18.86054515838623,3.2238597869873047,15.630829572677612,325.77116417884827,0.04112052917480469,2.1907580807034996e-05,0.30031681060791016,0.00015999830080336183,0.03450965881347656,0.008526086807250977,1.1682510375976562e-05,19.245018243789673
40,40.0,18.860432863235474,3.2153632640838623,15.63931655883789,325.7712745666504,0.038834333419799805,2.0689575609909327e-05,0.28980374336242676,0.00015439730600022737,0.0479884147644043,0.00864863395690918,1.049041748046875e-05,19.245707988739014
41,41.0,18.86034893989563,3.19594669342041,15.658732175827026,325.7714407444,0.037834882736206055,2.0157103215879623e-05,0.3148379325866699,0.00016773464708932868,0.02404642105102539,0.008792877197265625,7.3909759521484375e-06,19.245861053466797
42,42.0,18.86038875579834,3.169949531555176,15.68472671508789,325.7808837890625,0.03867673873901367,2.0605614671824012e-05,0.31076812744140625,0.00016556639714512852,0.01795363426208496,0.008896350860595703,6.198883056640625e-06,19.23668360710144
43,43.0,18.860334873199463,3.1712327003479004,15.683433294296265,325.7715218067169,0.03831219673156738,2.0411399430776444e-05,0.3186018466949463,0.0001697399289797263,0.019747257232666016,0.009038209915161133,6.67572021484375e-06,19.246034383773804
44,44.0,18.860347270965576,3.1851284503936768,15.669513940811157,325.7714433670044,0.04028153419494629,2.146059360412695e-05,0.3269824981689453,0.00017420484718643864,0.009037256240844727,0.009156227111816406,7.867813110351562e-06,19.24580478668213
45,45.0,18.860379219055176,3.2068047523498535,15.64787483215332,325.7714419364929,0.04136776924133301,2.2039301673592438e-05,0.32489848136901855,0.000173094555870548,0.010004043579101562,0.009287357330322266,5.9604644775390625e-06,19.24593687057495
46,46.0,18.860384464263916,3.2062222957611084,15.648417472839355,325.7714569568634,0.04067206382751465,2.1668654143587984e-05,0.3354604244232178,0.00017872158999638667,6.961822509765625e-05,0.009397268295288086,8.58306884765625e-06,19.245983839035034
47,47.0,18.86038637161255,3.172053813934326,15.682601928710938,325.77144384384155,0.0406038761138916,2.163232611288844e-05,0.31870007514953613,0.00016979226166730747,0.016939878463745117,0.00952005386352539,9.059906005859375e-06,19.246150255203247
