,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
17,17.0,0.9461679458618164,0.9350900650024414,773.9742541313171,1.133198029474842,0.13158583641052246,0.00019265861846342968,20.306843280792236,0.00011157989501953125,0.04180455207824707,795.3589627742767
18,18.0,0.9465374946594238,0.9352967739105225,779.1385958194733,1.1407592910973254,0.1339702606201172,0.00019614972272345122,15.09991717338562,0.040311574935913086,0.04162883758544922,795.3593323230743
19,19.0,0.9463012218475342,0.9351651668548584,769.8006770610809,1.1270873749064143,0.14052748680114746,0.00020575034670739013,24.458165884017944,0.013112068176269531,0.04166054725646973,795.3587837219238
20,20.0,0.9461798667907715,0.9351398944854736,787.3812656402588,1.1528276217280509,0.13380193710327148,0.0001959032754074253,6.835615634918213,0.06223773956298828,0.04159259796142578,795.359100818634
21,21.0,0.9466018676757812,0.9354069232940674,751.1807367801666,1.0998253832798925,0.13488411903381348,0.00019748772918567128,43.096885204315186,0.00014638900756835938,0.04179072380065918,795.359254360199
22,22.0,0.9460134506225586,0.9349007606506348,700.2653141021729,1.0252786443662854,0.13207626342773438,0.00019337666680488197,93.94500613212585,0.0001251697540283203,0.1118783950805664,795.288535118103
23,23.0,0.9457831382751465,0.9346621036529541,756.9965641498566,1.1083405038797314,0.13269615173339844,0.00019428426315285275,37.248106956481934,0.00010013580322265625,0.07684493064880371,795.3232505321503
24,24.0,0.945645809173584,0.9343564510345459,750.72713804245,1.0991612562846997,0.13690805435180664,0.00020045103126179595,43.455811500549316,0.00012135505676269531,0.1337440013885498,795.2656247615814
25,25.0,0.9460611343383789,0.9344661235809326,734.2296149730682,1.0750067569151804,0.1348412036895752,0.00019742489559235023,60.01229906082153,0.0001468658447265625,0.07705903053283691,795.3229632377625
26,26.0,0.9459362030029297,0.9348056316375732,758.3490922451019,1.1103207792754055,0.1350405216217041,0.00019771672272577467,35.87121224403381,0.00011467933654785156,0.09906339645385742,795.3013958930969
27,27.0,0.9466249942779541,0.9355001449584961,741.0836288928986,1.0850419163878455,0.13118696212768555,0.0001920746151210623,53.235671043395996,9.322166442871094e-05,0.0037453174591064453,795.3972051143646
28,28.0,0.9466853141784668,0.9355671405792236,770.0586864948273,1.1274651339602155,0.13032746315002441,0.00019081619787704893,24.165996551513672,9.894371032714844e-05,0.09924697875976562,795.3017947673798
29,29.0,0.9469783306121826,0.9356305599212646,749.2376861572266,1.0969805068187797,0.13271570205688477,0.0001943128873453657,45.01878833770752,0.00012755393981933594,0.06515884399414062,795.336296081543
30,30.0,0.9468629360198975,0.9356262683868408,779.3103456497192,1.141010754977627,0.1316983699798584,0.00019282338210813821,14.913365125656128,0.0001304149627685547,0.09890222549438477,795.3024024963379
31,31.0,0.9456851482391357,0.9344089031219482,766.0699510574341,1.121625111357883,0.13264775276184082,0.00019421340082260736,28.247808933258057,0.00014734268188476562,0.0036401748657226562,795.396240234375
32,32.0,0.9466640949249268,0.9356429576873779,761.8707535266876,1.1154769451342426,0.13319778442382812,0.00019501871804367222,32.35093688964844,0.00012087821960449219,0.09921932220458984,795.3016731739044
33,33.0,0.9462816715240479,0.9354898929595947,759.6286027431488,1.11219414750095,0.12911486625671387,0.00018904079979021064,34.6317343711853,0.00013327598571777344,0.06513786315917969,795.3358669281006
34,34.0,0.9458751678466797,0.9347765445709229,759.0937662124634,1.1114110779099025,0.13428807258605957,0.0001966150403895455,35.10992646217346,0.00011897087097167969,0.11528396606445312,795.2839748859406
35,35.0,0.9468092918395996,0.9358313083648682,741.8422372341156,1.0861526167410185,0.1314859390258789,0.000192512355821199,52.43863534927368,0.00012803077697753906,0.04148244857788086,795.3592958450317
36,36.0,0.9466862678527832,0.9355685710906982,788.736323595047,1.1548116011640512,0.1285843849182129,0.0001882641067616587,5.480576992034912,0.00010728836059570312,0.1087946891784668,795.2922785282135
37,37.0,0.9454677104949951,0.9343700408935547,787.1663718223572,1.1525129894910062,0.13360285758972168,0.0001956117973495193,7.088371515274048,0.00011730194091796875,0.06678247451782227,795.3339312076569
38,38.0,0.946427583694458,0.9354422092437744,779.0515887737274,1.1406319015720754,0.13510918617248535,0.00019781725647508835,15.151967287063599,0.0001251697540283203,0.1155388355255127,795.285218000412
39,39.0,0.945716381072998,0.9345853328704834,776.330709695816,1.1366481840348697,0.12946319580078125,0.00018955079912266656,17.865386962890625,0.0001270771026611328,0.12894892692565918,795.2714033126831
40,40.0,0.9486589431762695,0.9356553554534912,753.9729599952698,1.1039135578261636,0.13502049446105957,0.00019768740038222484,40.181758403778076,0.0001685619354248047,0.16238808631896973,795.2385663986206
41,41.0,0.9462690353393555,0.9351108074188232,782.7013227939606,1.1459755824216113,0.12979650497436523,0.0001900388066974601,11.475613594055176,0.00015211105346679688,0.14793038368225098,795.2531540393829
42,42.0,0.9454524517059326,0.934307336807251,764.1582627296448,1.1188261533376938,0.13277769088745117,0.00019440364698016278,30.000584840774536,0.00013637542724609375,0.1625809669494629,795.2372140884399
43,43.0,0.9461092948913574,0.9348702430725098,794.1547174453735,1.1627448278848806,0.13664722442626953,0.00020006914264461133,0.039905548095703125,0.00010013580322265625,0.12280654907226562,795.2774796485901
44,44.0,18.06028461456299,18.04830312728882,550.0121493339539,0.8052886520262867,0.13099384307861328,0.00019179186395111754,244.14760327339172,0.0001430511474609375,0.16154122352600098,812.3511741161346
45,45.0,18.06029486656189,18.048126935958862,543.6240413188934,0.7959356388270767,0.1355147361755371,0.00019841103393197234,250.5458447933197,0.0001418590545654297,0.14722228050231934,812.3658375740051
46,46.0,18.060620069503784,18.048492193222046,541.0208656787872,0.7921242542881218,0.13080191612243652,0.00019151085815876504,253.1393587589264,0.0001437664031982422,0.1617906093597412,812.351790189743
47,47.0,18.061299085617065,18.049145936965942,548.4787490367889,0.8030435564228242,0.13186097145080566,0.0001930614516117213,245.71989107131958,0.0001366138458251953,0.12212061882019043,812.3919367790222
48,48.0,18.062862634658813,18.048303842544556,523.8010613918304,0.7669122421549494,0.13307523727416992,0.00019483929322718877,270.38194036483765,0.00011730194091796875,0.1333460807800293,812.379056930542
49,49.0,18.06500744819641,18.049967050552368,536.5376713275909,0.7855602801282444,0.1347341537475586,0.00019726816068456603,257.6756639480591,0.00012350082397460938,0.10083866119384766,812.413200378418
50,50.0,18.060231685638428,18.048267364501953,559.2394819259644,0.818798655821324,0.13020062446594238,0.00019063048970123335,234.94184041023254,0.00011205673217773438,0.14155125617980957,812.3718667030334
51,51.0,18.060683488845825,18.048700094223022,558.5144839286804,0.8177371653421383,0.1336658000946045,0.00019570395328639018,235.73482179641724,0.00012087821960449219,0.06958532333374023,812.4437758922577
52,52.0,18.06064224243164,18.048531532287598,550.9623985290527,0.80667993928119,0.13753533363342285,0.00020136944895083873,243.21872305870056,0.00021839141845703125,0.13311219215393066,812.3795175552368
53,53.0,18.061388969421387,18.049145936965942,557.6886050701141,0.8165279722842081,0.13216161727905273,0.00019350163584048717,236.53062534332275,0.0001246929168701172,0.10083293914794922,812.4129056930542
54,54.0,18.060916900634766,18.048671007156372,534.9744772911072,0.7832715626516943,0.13403701782226562,0.00019624746386861733,259.20279598236084,0.0001342296600341797,0.140960693359375,812.3723614215851
55,55.0,18.06071925163269,18.048723459243774,565.2293584346771,0.8275686067857645,0.13298797607421875,0.00019471153158743594,229.02054238319397,0.00011324882507324219,0.0695948600769043,812.4437212944031
56,56.0,18.060497999191284,18.04854726791382,558.2987630367279,0.8174213221621199,0.13183212280273438,0.00019301921347398884,235.88672590255737,0.00011682510375976562,0.13520288467407227,812.377935886383
57,57.0,18.06408190727234,18.049518823623657,539.3898310661316,0.7897362094672498,0.13464736938476562,0.0001971410971958501,254.8151981830597,0.00014352798461914062,0.10974907875061035,812.403902053833
58,58.0,18.06346607208252,18.04893469810486,537.7003307342529,0.7872625633005167,0.13317298889160156,0.0001949824141897534,256.4751214981079,0.00015926361083984375,0.1409296989440918,812.3722505569458
59,59.0,18.06121277809143,18.048914194107056,554.4447765350342,0.811778589363154,0.1343522071838379,0.00019670894170400864,239.76477670669556,0.0001266002655029297,0.10846328735351562,812.4052448272705
60,60.0,18.064188241958618,18.049519300460815,544.6581492424011,0.797449706065009,0.13051986694335938,0.00019109790182043833,249.49882698059082,0.00013136863708496094,0.16180729866027832,812.351815700531
61,61.0,18.060980319976807,18.049028396606445,542.7597579956055,0.7946702166846347,0.13138127326965332,0.0001923591116685993,251.44140458106995,0.00011014938354492188,0.12485933303833008,812.3936343193054
62,62.0,18.060771465301514,18.04882264137268,531.2646958827972,0.7778399646893078,0.13104510307312012,0.00019186691518758436,262.92157769203186,0.00012302398681640625,0.13544011116027832,812.3782131671906
63,63.0,18.060622215270996,18.048508405685425,528.9481167793274,0.7744481944060431,0.1373426914215088,0.00020108739593193087,265.3260564804077,0.00010204315185546875,0.041010141372680664,812.4722402095795
64,64.0,18.06067705154419,18.0487117767334,530.7799055576324,0.7771301691912628,0.12876486778259277,0.0001885283569291256,263.41094493865967,0.00010275840759277344,0.1331923007965088,812.3803951740265
65,65.0,18.063990831375122,18.04931139945984,529.0962400436401,0.7746650659496928,0.13070273399353027,0.00019136564274308972,265.1399188041687,0.00012087821960449219,0.0821070671081543,812.4309732913971
66,66.0,18.060160875320435,18.048256874084473,526.8439218997955,0.7713673819909158,0.1307358741760254,0.0001914141642401543,267.37531995773315,0.0001437664031982422,0.10252070426940918,812.4102823734283
67,67.0,18.06473422050476,18.049439430236816,549.2301456928253,0.804143697939715,0.13310861587524414,0.0001948881637997718,245.04377102851868,0.00010991096496582031,0.04097557067871094,812.471869468689
68,68.0,18.064313411712646,18.04924988746643,537.2723300457001,0.7866359151474379,0.13740110397338867,0.0002011729194339512,256.9375877380371,0.00012612342834472656,0.10070538520812988,812.4117584228516
69,69.0,18.06528663635254,18.05012559890747,562.2710916996002,0.8232373231326504,0.1380460262298584,0.00020211716871135928,231.95663261413574,0.00010251998901367188,0.08211684226989746,812.4311594963074
70,70.0,18.060579299926758,18.048493146896362,542.9551463127136,0.794956290355364,0.13481688499450684,0.00019738928988946827,251.25988101959229,0.00012302398681640625,0.10275745391845703,812.410546541214
71,71.0,18.060689210891724,18.04861044883728,556.4776892662048,0.8147550355288504,0.12973451614379883,0.000189948047062663,237.78993701934814,0.0001347064971923828,0.055463314056396484,812.4581847190857
72,72.0,18.060285091400146,18.048119068145752,546.2654027938843,0.7998029323482932,0.13671517372131348,0.00020016862916736965,247.94934821128845,0.00016236305236816406,0.10059714317321777,812.4119136333466
73,73.0,18.06406593322754,18.04883909225464,546.1788372993469,0.7996761893109032,0.1351604461669922,0.00019789230771155518,248.0513060092926,0.00017690658569335938,0.0834357738494873,812.4295465946198
74,74.0,18.060954570770264,18.048727989196777,556.8208889961243,0.8152575241524513,0.13164901733398438,0.000192751123475819,237.3839373588562,0.00010704994201660156,0.11637639999389648,812.3975369930267
75,75.0,18.064860105514526,18.049490213394165,565.2571775913239,0.8276093376154082,0.13254070281982422,0.00019405666591482316,228.96661591529846,0.0001678466796875,0.09162616729736328,812.4213621616364
76,76.0,18.060224771499634,18.047876119613647,550.6892910003662,0.8074623035195986,0.13246965408325195,0.00019423702944758352,243.50341534614563,0.00013375282287597656,0.12717819213867188,812.3855345249176
77,77.0,18.0645694732666,18.049240589141846,541.4582479000092,0.7939270497067583,0.13262224197387695,0.00019446076535759084,252.77385449409485,0.0001404285430908203,0.08348727226257324,812.4294345378876
78,78.0,18.060778617858887,18.04873538017273,559.2907423973083,0.8200744023420944,0.13217902183532715,0.00019381088245649141,234.90580368041992,0.00011444091796875,0.12410879135131836,812.3896181583405
79,79.0,18.064829111099243,18.049365520477295,544.8252689838409,0.7988640307680952,0.13528871536254883,0.00019837055038496895,249.39598178863525,0.00011873245239257812,0.1044771671295166,812.4214873313904
80,80.0,18.060176134109497,18.048094511032104,548.9200010299683,0.8048680367008332,0.1311357021331787,0.0001922810881718163,245.31117630004883,0.00011205673217773438,0.09698271751403809,812.422601222992
81,81.0,18.06501865386963,18.049678325653076,542.4412763118744,0.7953684403399918,0.13459396362304688,0.00019735185281971682,251.8057405948639,0.0001347064971923828,0.06670379638671875,812.4467642307281
82,82.0,18.06061887741089,18.048561334609985,555.8493413925171,0.8150283598130749,0.1337425708770752,0.0001961034763593478,238.38823771476746,0.00011134147644042969,0.08122563362121582,812.432051897049
83,83.0,18.060004234313965,18.04791522026062,551.8805129528046,0.809208963273907,0.12937712669372559,0.0001897025318089818,242.39835119247437,0.00012350082397460938,0.05311870574951172,812.4683690071106
84,84.0,18.06025218963623,18.048178672790527,542.9347114562988,0.7960919522819631,0.13280415534973145,0.0001947275005128027,251.29471731185913,0.0001671314239501953,0.09022927284240723,812.4226522445679
85,85.0,18.06386685371399,18.04881525039673,567.5153331756592,0.8321339196124035,0.14037322998046875,0.0002058258504112445,226.7514796257019,0.0001571178436279297,0.04108142852783203,812.4712100028992
86,86.0,18.060503721237183,18.04830050468445,536.9460129737854,0.7873108694630284,0.13166260719299316,0.00019305367623606036,257.2929389476776,0.00015544891357421875,0.08128476142883301,812.4312736988068
87,87.0,18.060187339782715,18.04789447784424,534.0116600990295,0.7830082992654392,0.13492298126220703,0.00019783428337567013,260.2517056465149,0.00019931793212890625,0.05376768112182617,812.4586753845215
88,88.0,0.945934534072876,0.9348869323730469,776.4497683048248,1.1384893963413854,0.13245081901550293,0.000194209412046192,17.76840615272522,0.00011348724365234375,0.10394740104675293,795.2966732978821
89,89.0,0.9469203948974609,0.9355623722076416,748.9255726337433,1.098131338172644,0.13373637199401855,0.00019609438708800375,45.35320496559143,0.00011396408081054688,0.05458879470825195,795.359548330307
90,90.0,0.9468142986297607,0.9355382919311523,757.772218465805,1.1111029596272801,0.13719415664672852,0.0002011644525611855,36.43284463882446,0.00023436546325683594,0.11174321174621582,795.2893059253693
91,91.0,0.9464211463928223,0.9349400997161865,786.775799036026,1.1536302038651407,0.132277250289917,0.00019395491244855864,7.469289779663086,0.00011301040649414062,0.07681989669799805,795.3239002227783
92,92.0,0.9459166526794434,0.9346745014190674,772.2069704532623,1.1322682851220855,0.13461518287658691,0.00019738296609470222,21.978602409362793,0.0001537799835205078,0.13371515274047852,795.2662584781647
93,93.0,0.9471673965454102,0.9356307983398438,782.5453519821167,1.1474272023198193,0.13257455825805664,0.00019439084788571356,11.699368715286255,0.00012803077697753906,0.0770878791809082,795.3245906829834
94,94.0,0.9459249973297119,0.9348318576812744,773.2270455360413,1.1337639963871573,0.1317293643951416,0.00019315156069668856,20.996570348739624,0.000110626220703125,0.09912323951721191,795.3013808727264
95,95.0,0.9465224742889404,0.9350943565368652,779.5484395027161,1.143032902496651,0.1329333782196045,0.00019491697686159016,14.768671035766602,0.00010824203491210938,0.0036516189575195312,795.3966746330261
96,96.0,0.9481983184814453,0.9359865188598633,743.079029083252,1.0895586936704573,0.13071680068969727,0.00019166686318137428,51.14343762397766,0.00013637542724609375,0.09927487373352051,795.301518201828
97,97.0,0.9472200870513916,0.9361705780029297,785.8132538795471,1.1522188473307142,0.13793516159057617,0.0002022509700741586,8.437417268753052,0.00016617774963378906,0.06481432914733887,795.3359925746918
98,98.0,0.947005033493042,0.9355025291442871,738.1022369861603,1.0822613445544873,0.13760972023010254,0.0002017737833285961,56.11433005332947,0.0001220703125,0.09896540641784668,795.3013038635254
99,99.0,0.9468197822570801,0.9355888366699219,775.0291423797607,1.136406367125749,0.13365459442138672,0.0001959744786237342,19.287195444107056,0.00013256072998046875,0.003920555114746094,795.3969447612762
100,100.0,0.9463434219360352,0.9350404739379883,748.427104473114,1.0974004464415161,0.13334059715270996,0.00019551407207142222,45.79416346549988,0.00011277198791503906,0.09948325157165527,795.3010647296906
101,101.0,0.9464681148529053,0.9349548816680908,753.7906687259674,1.1052649101553775,0.1349635124206543,0.00019789371322676583,40.463032960891724,0.00014829635620117188,0.06523442268371582,795.3352816104889
102,102.0,0.946399450302124,0.9353218078613281,769.9417638778687,1.1289468678561123,0.13155293464660645,0.00019289286605074258,24.265247344970703,0.00011372566223144531,0.11535358428955078,795.2850773334503
103,103.0,0.9462869167327881,0.9351272583007812,737.8860187530518,1.08194430902207,0.13358616828918457,0.00019587414705159027,56.39282202720642,0.0001220703125,0.04148054122924805,795.3588359355927
104,104.0,0.9459514617919922,0.9348857402801514,744.9385054111481,1.0922851985500706,0.13097238540649414,0.00019204162083063657,49.275617361068726,0.0001232624053955078,0.10880160331726074,795.2911698818207
105,105.0,0.9466376304626465,0.935222864151001,750.5186738967896,1.1004672637782837,0.1371908187866211,0.0002011595583381541,43.73182916641235,0.00011515617370605469,0.06686043739318848,795.3344466686249
106,106.0,0.9469027519226074,0.9356334209442139,724.4103844165802,1.0621853143938127,0.1334240436553955,0.00019563642764720748,69.79473400115967,0.00010609626770019531,0.11558318138122559,795.2855513095856
107,107.0,0.9467508792877197,0.9355921745300293,763.8277595043182,1.1199820520591177,0.1335453987121582,0.00019581436761313518,30.36423110961914,0.00011801719665527344,0.1288008689880371,795.2724049091339
108,108.0,0.9476583003997803,0.9351375102996826,753.2136135101318,1.1044187881380232,0.13506531715393066,0.00019804298702922384,40.94161915779114,0.00014829635620117188,0.1624612808227539,795.2381045818329
109,109.0,0.9464623928070068,0.9351282119750977,763.5411813259125,1.1195618494514845,0.13001751899719238,0.00019064152345629382,30.635430335998535,0.00012111663818359375,0.14792084693908691,795.2532126903534
110,110.0,18.757996797561646,18.74342155456543,728.4797489643097,1.0681521245810992,0.13324689865112305,0.00019537668423918336,65.67436909675598,0.0001361370086669922,0.16250061988830566,813.0454978942871
111,111.0,18.755213975906372,18.743218660354614,761.6219756603241,1.116747764897836,0.1341087818145752,0.00019664044254336538,32.56842088699341,0.00011944770812988281,0.129014253616333,813.0798387527466
112,112.0,18.755352020263672,18.74316120147705,768.1681807041168,1.1263463060177665,0.1315898895263672,0.00019294705209144748,26.018895626068115,0.0001442432403564453,0.1341547966003418,813.0741624832153
113,113.0,18.755932569503784,18.74394965171814,748.1267502307892,1.0969600443266703,0.13123011589050293,0.00019241952476613334,46.09330892562866,0.00010347366333007812,0.10171890258789062,813.1073253154755
114,114.0,18.756823539733887,18.74325656890869,695.8096890449524,1.0202488109163526,0.12844443321228027,0.00018833494605906197,98.37096190452576,0.00015878677368164062,0.142242431640625,813.066077709198
115,115.0,18.758689880371094,18.7440345287323,704.1615514755249,1.0324949435125,0.13169431686401367,0.00019310017135485875,90.08617544174194,0.00015306472778320312,0.07026553153991699,813.1382641792297
116,116.0,18.75489568710327,18.742902994155884,741.5418334007263,1.0873047410567835,0.13289761543273926,0.0001948645387576822,52.64479947090149,0.0001220703125,0.13411450386047363,813.0745482444763
117,117.0,18.758808374404907,18.74388074874878,699.9188184738159,1.0262739273809618,0.12874889373779297,0.00018878136911699848,94.30090284347534,0.0001404285430908203,0.10168719291687012,813.107419013977
118,118.0,18.754884958267212,18.742794513702393,723.9605469703674,1.0615257286955535,0.13468408584594727,0.0001974839968415649,70.21632766723633,0.00014519691467285156,0.14179182052612305,813.0665888786316
119,119.0,18.7546865940094,18.7427179813385,698.2753210067749,1.023864107048057,0.13355207443237305,0.00019582415605919802,95.97402787208557,0.0001633167266845703,0.07048940658569336,813.1377508640289
120,120.0,18.7551851272583,18.7430522441864,689.838437795639,1.0114933105507904,0.12983441352844238,0.00019037304036428502,104.34934854507446,0.0001304149627685547,0.13562750816345215,813.072936296463
121,121.0,18.755871295928955,18.743841886520386,705.710559129715,1.03476621573272,0.1332414150238037,0.00019536864372991745,88.49842643737793,0.00013446807861328125,0.1104893684387207,813.0982327461243
122,122.0,18.755321979522705,18.743144750595093,666.2492830753326,0.9769051071485816,0.1346287727355957,0.00019740289257418725,127.9266357421875,0.00011730194091796875,0.14170074462890625,813.0659868717194
123,123.0,18.754774808883667,18.7427761554718,671.9289398193359,0.9852330495884691,0.13723468780517578,0.0002012238824122812,122.27764558792114,0.0001220703125,0.10907268524169922,813.0987169742584
124,124.0,18.755945682525635,18.7438862323761,690.5913822650909,1.012597334699547,0.13301587104797363,0.00019503793408793787,103.56588745117188,0.00015282630920410156,0.1623232364654541,813.0463840961456
125,125.0,18.754671096801758,18.742689847946167,664.3611159324646,0.9741365336253147,0.13361358642578125,0.00019591434959791973,129.83775544166565,0.00012445449829101562,0.12078285217285156,813.0872805118561
126,126.0,18.755046367645264,18.74305486679077,662.5559887886047,0.9714897196313852,0.13396906852722168,0.00019643558435076492,131.6274609565735,0.0001163482666015625,0.1358966827392578,813.0725815296173
127,127.0,18.754680633544922,18.742439031600952,695.4918649196625,1.019782793137335,0.13376593589782715,0.00019613773592056766,98.78611969947815,0.0001068115234375,0.04173421859741211,813.1665380001068
128,128.0,18.755624294281006,18.7435405254364,667.8294174671173,0.9792220197465064,0.13198471069335938,0.00019352596875859147,126.35776472091675,0.00017952919006347656,0.1339280605316162,813.0749707221985
129,129.0,18.759119033813477,18.744373321533203,731.2121820449829,1.0721586246993884,0.1315767765045166,0.00019292782478668125,63.02328634262085,0.00016379356384277344,0.08283209800720215,813.1263279914856
130,130.0,18.758358240127563,18.743765115737915,737.8278329372406,1.0818589925765991,0.13656306266784668,0.00020023909482088956,56.38159775733948,0.00016379356384277344,0.1034085750579834,813.1045157909393
131,131.0,18.755340576171875,18.743414878845215,761.6989963054657,1.116860698395111,0.12975001335144043,0.00019024928643906222,32.5833694934845,0.00012087821960449219,0.041731834411621094,813.1675772666931
