,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
28,28.0,22.790000677108765,22.777584314346313,357.69683957099915,0.5714007021900945,0.11923027038574219,0.00019046369071204822,186.4697060585022,9.799003601074219e-05,0.030853748321533203,567.0758745670319
29,29.0,22.787713050842285,22.775482416152954,372.91987919807434,0.5957186568659335,0.11872363090515137,0.0001896543624682929,171.25399255752563,9.703636169433594e-05,0.026338815689086914,567.0804054737091
30,30.0,22.78763747215271,22.775853633880615,359.1422698497772,0.5737096962456505,0.11922526359558105,0.00019045569264469818,185.01387572288513,9.5367431640625e-05,0.04326224327087402,567.0631036758423
31,31.0,22.78761863708496,22.77548313140869,362.2171630859375,0.5786216662714656,0.11754655838012695,0.0001877740549203306,181.96005964279175,9.131431579589844e-05,0.024378299713134766,567.0824792385101
32,32.0,22.790102005004883,22.77773427963257,355.5065116882324,0.5679017758597962,0.12491607666015625,0.00019954644833890774,188.58760857582092,0.00010848045349121094,0.09748530387878418,567.0092468261719
33,33.0,22.798977851867676,22.786542415618896,343.38247084617615,0.5485342984763197,0.11974835395812988,0.00019129130025260366,200.75295877456665,9.059906005859375e-05,0.05221867561340332,567.0542464256287
34,34.0,22.790000915527344,22.777438163757324,354.82729387283325,0.566816763375133,0.12144660949707031,0.00019400416852567143,189.30779385566711,9.5367431640625e-05,0.05968523025512695,567.0466306209564
35,35.0,22.79015874862671,22.777635097503662,358.5324594974518,0.5727355583026387,0.12111091613769531,0.0001934679171528679,185.63694524765015,0.00010013580322265625,0.025743722915649414,567.0807745456696
36,36.0,22.788966178894043,22.776355028152466,364.3083655834198,0.5819622453409262,0.13110899925231934,0.00020943929593022259,179.81682515144348,0.00010371208190917969,0.06090211868286133,567.0453696250916
37,37.0,22.789074182510376,22.77696442604065,363.6991710662842,0.5809890911601984,0.12092924118041992,0.000193177701566166,180.44686222076416,9.059906005859375e-05,0.05064058303833008,567.0561273097992
38,38.0,22.788495779037476,22.77666163444519,332.13988852500916,0.5305749017971392,0.12217307090759277,0.00019516465001212903,212.0036759376526,9.465217590332031e-05,0.0520930290222168,567.0543279647827
39,39.0,22.788954496383667,22.777047395706177,370.6831223964691,0.5921455629336567,0.12054276466369629,0.00019256032693881197,173.50503516197205,9.512901306152344e-05,0.008800268173217773,567.0977499485016
40,40.0,22.788708925247192,22.776823043823242,346.3038589954376,0.5532010527083668,0.12042236328125,0.0001923679924620607,197.8484377861023,8.916854858398438e-05,0.04512166976928711,567.061517238617
41,41.0,22.789198637008667,22.777190685272217,377.4664659500122,0.6029815750000195,0.12050175666809082,0.00019249481895861154,166.70330786705017,9.655952453613281e-05,0.027140378952026367,567.0795707702637
42,42.0,22.78923463821411,22.77729558944702,365.2879593372345,0.5835270915930264,0.12136101722717285,0.00019386743966002054,178.86176681518555,9.5367431640625e-05,0.04575943946838379,567.060417175293
43,43.0,22.788365840911865,22.77630305290222,372.1774616241455,0.5945326863005519,0.11972975730895996,0.00019126159314530346,172.0174446105957,9.131431579589844e-05,0.0035371780395507812,567.1030931472778
44,44.0,22.788614749908447,22.776588201522827,369.2178566455841,0.5898048828204219,0.11970281600952148,0.00019121855592575318,174.94954824447632,9.274482727050781e-05,0.030865907669067383,567.0758152008057
45,45.0,22.787927389144897,22.77607822418213,361.39705443382263,0.5773115885524324,0.12322664260864258,0.00019684767189879007,182.77147245407104,9.632110595703125e-05,0.026523351669311523,567.0797772407532
46,46.0,22.78800368309021,22.776180505752563,366.1805331707001,0.5849529283876997,0.12147879600524902,0.00019405558467292176,177.97295308113098,9.322166442871094e-05,0.04340815544128418,567.0630619525909
47,47.0,22.78748631477356,22.77547287940979,374.97227001190186,0.5989972364407378,0.12410974502563477,0.0001982583786351993,169.19826650619507,9.322166442871094e-05,0.024378061294555664,567.0822257995605
48,48.0,1.134389877319336,1.1232595443725586,528.6193685531616,0.8444398858676703,0.12238359451293945,0.00019550094970118123,15.456677675247192,0.00010776519775390625,0.12114357948303223,545.3329274654388
49,49.0,1.1338164806365967,1.1228039264678955,503.74495220184326,0.8047043964885675,0.11880803108215332,0.0001897891870321938,40.367037534713745,9.989738464355469e-05,0.08909487724304199,545.3647141456604
50,50.0,1.1357853412628174,1.1245760917663574,535.9508707523346,0.8561515507225792,0.11832642555236816,0.00018901984912518877,8.151746034622192,0.00010514259338378906,0.09684276580810547,545.3568336963654
51,51.0,1.1342639923095703,1.1230759620666504,509.06327986717224,0.8132001275833423,0.12216401100158691,0.00019515017731882895,35.087918519973755,0.00010085105895996094,0.04602503776550293,545.4077272415161
52,52.0,1.1339101791381836,1.1229662895202637,502.725293636322,0.8030755489398116,0.11750125885009766,0.00018770169145383012,41.37868618965149,9.822845458984375e-05,0.09852147102355957,545.3554894924164
53,53.0,1.1338870525360107,1.1229219436645508,508.13531613349915,0.8117177574017558,0.11666750907897949,0.0001863698228098714,35.98447012901306,9.965896606445312e-05,0.08373904228210449,545.3704404830933
54,54.0,1.1363351345062256,1.1247785091400146,504.8917899131775,0.8065364056121046,0.11917543411254883,0.00019037609283154765,39.20584464073181,9.655952453613281e-05,0.10041379928588867,545.3532416820526
55,55.0,1.1338863372802734,1.1229066848754883,521.7532505989075,0.8334716463241333,0.11657357215881348,0.0001862197638319704,22.421945333480835,9.512901306152344e-05,0.028691530227661133,545.4257509708405
56,56.0,1.1363756656646729,1.1249206066131592,532.3552031517029,0.8504076727662986,0.12084317207336426,0.00019304021097981512,11.775230646133423,9.655952453613281e-05,0.06615877151489258,545.3877491950989
57,57.0,1.1342761516571045,1.123464584350586,542.8818018436432,0.867223325628823,0.11969161033630371,0.00019120065548930304,1.268934965133667,4.9591064453125e-05,0.04884076118469238,545.4047541618347
58,58.0,1.1357154846191406,1.124441146850586,493.78297758102417,0.7887906990112207,0.11982226371765137,0.00019140936696110443,50.34708786010742,9.369850158691406e-05,0.06800985336303711,545.38569688797
59,59.0,1.1339454650878906,1.123206377029419,537.6246995925903,0.8588253987102082,0.12033367156982422,0.00019222631241185977,6.563307046890259,9.1552734375e-05,0.011777162551879883,545.4423773288727
60,60.0,1.1363370418548584,1.1251459121704102,518.9550263881683,0.829001639597713,0.12821030616760254,0.00020480879579489223,25.17300820350647,9.822845458984375e-05,0.060509443283081055,545.3926801681519
61,61.0,1.1346776485443115,1.1235508918762207,518.7265133857727,0.828636602852672,0.12221670150756836,0.0001952343474561795,25.42666006088257,9.226799011230469e-05,0.043575286865234375,545.4101600646973
62,62.0,1.1356730461120605,1.1245207786560059,526.6401569843292,0.8412782060452544,0.12350821495056152,0.000197297467972143,17.496386528015137,9.679794311523438e-05,0.058005332946777344,545.3958215713501
63,63.0,1.133979082107544,1.122831106185913,533.3550157546997,0.8520048174995203,0.12165474891662598,0.0001943366596112236,10.81085991859436,9.679794311523438e-05,0.03259921073913574,545.4216063022614
64,64.0,1.134629249572754,1.1238164901733398,526.9055414199829,0.8417021428434232,0.12146711349487305,0.00019403692251577164,17.14319658279419,0.0001087188720703125,0.14927387237548828,545.3049430847168
65,65.0,1.1450581550598145,1.1337387561798096,523.6066701412201,0.8364323804172845,0.1171417236328125,0.00018712735404602637,20.49600601196289,9.226799011230469e-05,0.08938097953796387,545.3649682998657
66,66.0,1.1361932754516602,1.1251347064971924,526.6944773197174,0.8413649797439575,0.121246337890625,0.00019368424583166932,17.405020713806152,9.5367431640625e-05,0.09677934646606445,545.3570330142975
67,67.0,1.135002613067627,1.1239368915557861,527.6811048984528,0.8429410621381035,0.11830782890319824,0.00018899014201788857,16.473289489746094,8.940696716308594e-05,0.04632234573364258,545.4077942371368
68,68.0,1.1356589794158936,1.1247937679290771,506.19816732406616,0.8086232704857287,0.12226366996765137,0.00019530937694512999,37.8992817401886,9.918212890625e-05,0.09871482849121094,545.3554708957672
69,69.0,1.1362459659576416,1.124986171722412,486.22125577926636,0.7767112712128855,0.1204066276550293,0.00019234285567896054,57.89213442802429,9.34600830078125e-05,0.08393549919128418,545.3701362609863
70,70.0,1.1349248886108398,1.1240692138671875,515.03822016716,0.8227447606504154,0.12042093276977539,0.00019236570729996069,29.05983328819275,8.869171142578125e-05,0.10039496421813965,545.3534879684448
71,71.0,1.135106086730957,1.1241154670715332,493.2868061065674,0.7879980928219926,0.12214088439941406,0.0001951132338648787,50.88124418258667,8.869171142578125e-05,0.02865767478942871,545.4253859519958
72,72.0,1.151076316833496,1.140270709991455,506.81781220436096,0.8096131185373179,0.11985564231872559,0.00019146268741010477,37.31637692451477,9.34600830078125e-05,0.06603550910949707,545.405214548111
73,73.0,1.1515705585479736,1.1405274868011475,509.0780563354492,0.8132237321652543,0.12133979797363281,0.00019383354308887032,35.05972099304199,9.608268737792969e-05,0.06067061424255371,545.4107837677002
74,74.0,1.1512501239776611,1.1404376029968262,483.7524712085724,0.7727675258922881,0.12492537498474121,0.00019956130189255784,60.37452554702759,9.107589721679688e-05,0.06799149513244629,545.4032633304596
75,75.0,1.1512677669525146,1.1404540538787842,495.58066749572754,0.7916624081401399,0.12150335311889648,0.00019409481328897202,48.60474753379822,9.465217590332031e-05,0.013493776321411133,545.4582808017731
76,76.0,1.1513395309448242,1.1404659748077393,486.33049964904785,0.7768857821869773,0.11942720413208008,0.0001907782813611503,57.80891966819763,8.797645568847656e-05,0.061749935150146484,545.4102740287781
77,77.0,1.1517057418823242,1.1405293941497803,504.9196515083313,0.8065809129526059,0.12495040893554688,0.0001996012922293081,39.23154330253601,9.274482727050781e-05,0.04360246658325195,545.4279437065125
78,78.0,1.1519157886505127,1.1405467987060547,536.1922841072083,0.8565371950594382,0.11927103996276855,0.00019052881783189864,7.94582200050354,8.7738037109375e-05,0.06232929229736328,545.4093806743622
79,79.0,1.1512560844421387,1.1403062343597412,535.0253105163574,0.8546730199941812,0.1189727783203125,0.00019005236153404553,9.129145622253418,8.845329284667969e-05,0.04702305793762207,545.4247734546661
80,80.0,1.1515159606933594,1.1405084133148193,507.73029613494873,0.8110707605989597,0.11960482597351074,0.00019106202232190215,36.369163513183594,9.870529174804688e-05,0.10106086730957031,545.3706791400909
81,81.0,1.1516790390014648,1.140488862991333,495.52737975120544,0.7915772839476125,0.12424039840698242,0.0001984670901070007,48.58923530578613,9.5367431640625e-05,0.07890605926513672,545.3926298618317
82,82.0,1.1643211841583252,1.1535215377807617,492.9827892780304,0.7875124429361507,0.11910271644592285,0.00019025993042479688,51.10206723213196,9.655952453613281e-05,0.10334181785583496,545.3683769702911
83,83.0,1.1516458988189697,1.1404941082000732,516.854630947113,0.8256463753148771,0.12080764770507812,0.00019298346278766475,27.288209199905396,9.226799011230469e-05,0.056413888931274414,545.4153859615326
84,84.0,1.1515412330627441,1.1405351161956787,514.5344617366791,0.8219400347231295,0.13047146797180176,0.0002084208753543159,29.548877716064453,0.00011420249938964844,0.10579848289489746,545.3654663562775
85,85.0,1.1408233642578125,1.1298699378967285,508.1994845867157,0.8118202629180762,0.1215364933013916,0.00019414775287762237,35.9199321269989,9.870529174804688e-05,0.07908964157104492,545.3818752765656
86,86.0,1.1516997814178467,1.1406137943267822,516.4115226268768,0.8249385345477266,0.11864209175109863,0.00018952410822859207,27.684556245803833,0.00010657310485839844,0.1050872802734375,545.3665273189545
87,87.0,1.1516032218933105,1.1406047344207764,514.4660274982452,0.8218307148534268,0.1214148998260498,0.0001939535140991211,29.70353651046753,9.846687316894531e-05,0.029282093048095703,545.4426805973053
88,88.0,1.151599645614624,1.140723705291748,517.7244219779968,0.8270358178562249,0.1174931526184082,0.00018768874220193002,26.411078691482544,0.000102996826171875,0.06724166870117188,545.4046964645386
89,89.0,1.1515889167785645,1.1405994892120361,491.03381395339966,0.7843990638233221,0.11670064926147461,0.00018642276239852173,53.11840534210205,0.00010037422180175781,0.05113792419433594,545.4206092357635
90,90.0,1.1518206596374512,1.1408581733703613,512.8630735874176,0.8192700856029035,0.1202704906463623,0.00019212538441910912,31.26223111152649,0.00010204315185546875,0.0741281509399414,545.3974978923798
91,91.0,1.1518466472625732,1.1406028270721436,508.97474002838135,0.8130586901411843,0.11619400978088379,0.00018561343415476645,35.211673736572266,9.5367431640625e-05,0.017600536346435547,545.4545497894287
92,92.0,1.154714584350586,1.1426422595977783,511.1451048851013,0.8165257266535165,0.12003707885742188,0.00019175252213645666,32.99239754676819,9.822845458984375e-05,0.05926513671875,545.4123523235321
93,93.0,1.1517274379730225,1.1405932903289795,513.6071629524231,0.8204587267610592,0.11793351173400879,0.00018839219126838466,30.551509618759155,9.703636169433594e-05,0.04353761672973633,545.428430557251
94,94.0,1.1518361568450928,1.1409592628479004,530.4479959011078,0.8473610158164662,0.11963057518005371,0.00019110315523970242,13.69107699394226,0.00010156631469726562,0.06102156639099121,545.4106411933899
95,95.0,1.1516945362091064,1.1406018733978271,544.0529487133026,0.8690941672736463,0.11774992942810059,0.00018809892879888274,0.12164187431335449,4.553794860839844e-05,0.027998924255371094,545.4440805912018
96,96.0,22.760433673858643,22.748244762420654,359.9853513240814,0.5750564717637083,0.12154269218444824,0.00019415765524672242,184.11242365837097,0.00010347366333007812,0.09751081466674805,566.9798548221588
97,97.0,22.769758701324463,22.757235288619995,373.9061861038208,0.5972942270029086,0.12437081336975098,0.00019867542071845204,170.2242090702057,9.894371032714844e-05,0.05207681655883789,567.024623632431
98,98.0,22.760021686553955,22.748113870620728,370.19072818756104,0.5913589907149537,0.12245655059814453,0.000195617492968282,173.94388914108276,9.441375732421875e-05,0.05966687202453613,567.0171899795532
99,99.0,22.760205507278442,22.748284816741943,364.4810779094696,0.5822381436253508,0.12167048454284668,0.00019436179639432377,179.6884229183197,9.489059448242188e-05,0.025533199310302734,567.0514717102051
100,100.0,22.759047031402588,22.747174501419067,369.2618923187256,0.590819027709961,0.11858201026916504,0.00018973121643066406,174.87696599960327,9.489059448242188e-05,0.06081533432006836,567.0165822505951
101,101.0,22.759539365768433,22.747711896896362,365.49121022224426,0.5847859363555908,0.1208498477935791,0.00019335975646972656,178.6553032398224,9.489059448242188e-05,0.05066823959350586,567.0269975662231
102,102.0,22.75935411453247,22.747446298599243,372.6020839214325,0.596163334274292,0.11572456359863281,0.0001851593017578125,171.5481469631195,9.799003601074219e-05,0.05187058448791504,567.0254075527191
103,103.0,22.759785413742065,22.7478187084198,352.83649158477783,0.5645383865356445,0.11731910705566406,0.0001877105712890625,191.35519456863403,9.369850158691406e-05,0.008842945098876953,567.0688843727112
104,104.0,22.759743452072144,22.74757695198059,367.3602421283722,0.5877763874053955,0.11920762062072754,0.00019073219299316406,176.7929265499115,9.512901306152344e-05,0.045119524002075195,567.0322148799896
105,105.0,22.76016092300415,22.74794578552246,359.9702944755554,0.5759524711608887,0.11754989624023438,0.000188079833984375,184.20201873779297,9.369850158691406e-05,0.027018070220947266,567.0501177310944
106,106.0,22.760016918182373,22.748071670532227,350.08653807640076,0.5601384609222412,0.11957144737243652,0.00019131431579589843,194.06503987312317,9.322166442871094e-05,0.04571652412414551,567.0312595367432
107,107.0,22.759202003479004,22.74706482887268,363.77629351615906,0.5820420696258545,0.12546777725219727,0.00020074844360351562,180.41241645812988,9.274482727050781e-05,0.003701448440551758,567.0734724998474
108,108.0,22.759512186050415,22.747134923934937,349.79805541038513,0.5596768886566162,0.12730693817138672,0.00020369110107421875,194.36083698272705,9.751319885253906e-05,0.03099799156188965,567.0458090305328
109,109.0,22.75898551940918,22.746728897094727,354.7397291660309,0.5675835666656495,0.1231071949005127,0.00019697151184082032,189.42864346504211,9.703636169433594e-05,0.02648019790649414,567.0505623817444
110,110.0,22.758899211883545,22.746853351593018,354.033038854599,0.5664528621673584,0.12207603454589844,0.0001953216552734375,190.1196551322937,9.298324584960938e-05,0.043395280838012695,567.033762216568
111,111.0,22.758349418640137,22.746190071105957,359.3662326335907,0.5749859722137451,0.1235191822052002,0.0001976306915283203,184.8048014640808,0.00010085105895996094,0.024354934692382812,567.0530035495758
112,112.0,22.75877022743225,22.74687433242798,342.7130506038666,0.5483408809661865,0.11910700798034668,0.00019057121276855468,201.38878798484802,0.00010371208190917969,0.09725427627563477,566.9798195362091
113,113.0,22.758357524871826,22.746196031570435,354.16479563713074,0.5666636730194092,0.12056994438171387,0.0001929119110107422,189.98124289512634,9.799003601074219e-05,0.0521693229675293,567.0250639915466
114,114.0,22.76041889190674,22.748135805130005,357.53178691864014,0.5720508590698242,0.12212753295898438,0.000195404052734375,186.60314273834229,9.226799011230469e-05,0.05968308448791504,567.0175683498383
115,115.0,22.758697986602783,22.746622562408447,338.81969380378723,0.5421115100860596,0.12280011177062988,0.00019648017883300783,205.35034346580505,9.369850158691406e-05,0.025645017623901367,567.0516290664673
116,116.0,22.75854182243347,22.746413946151733,342.2812261581421,0.5476499618530274,0.12155389785766602,0.00019448623657226564,201.85504913330078,9.1552734375e-05,0.0609135627746582,567.0164625644684
117,117.0,22.75838589668274,22.74622106552124,362.4972176551819,0.579995548248291,0.12105441093444824,0.00019368705749511718,181.64997792243958,9.512901306152344e-05,0.050652503967285156,567.0267310142517
118,118.0,22.760690212249756,22.748265743255615,338.87952947616577,0.5422072471618652,0.12247967720031738,0.0001959674835205078,205.26216983795166,9.441375732421875e-05,0.051995277404785156,567.0249636173248
119,119.0,22.75849485397339,22.7463116645813,353.28958654403687,0.565263338470459,0.1228787899017334,0.00019660606384277343,190.89749598503113,9.083747863769531e-05,0.008820295333862305,567.0685470104218
120,120.0,1.3034961223602295,1.291968584060669,513.0556964874268,0.8208891143798828,0.12138628959655762,0.0001942180633544922,31.095189809799194,9.107589721679688e-05,0.04475212097167969,545.57585978508
121,121.0,1.3016510009765625,1.2904725074768066,505.52498602867126,0.808839977645874,0.12042617797851562,0.000192681884765625,38.646679401397705,9.322166442871094e-05,0.026967287063598633,545.5938358306885
122,122.0,1.302851915359497,1.2914187908172607,523.3586473464966,0.8373738357543945,0.12061142921447754,0.00019297828674316405,20.79294180870056,9.560585021972656e-05,0.04557299613952637,545.5751481056213
123,123.0,1.301105260848999,1.2901854515075684,508.1654851436615,0.8130647762298584,0.12294149398803711,0.00019670639038085936,36.02785921096802,9.5367431640625e-05,0.003545045852661133,545.6174864768982
124,124.0,1.3033370971679688,1.292327642440796,469.01283526420593,0.7504205364227295,0.11846613883972168,0.00018954582214355468,75.15571308135986,9.298324584960938e-05,0.030665874481201172,545.5904445648193
125,125.0,1.3013484477996826,1.2906744480133057,494.9529130458832,0.7919246608734131,0.11879158020019531,0.0001900665283203125,49.2214138507843,9.083747863769531e-05,0.026160001754760742,545.594557762146
126,126.0,1.3025434017181396,1.2916014194488525,495.52277731895447,0.7928364437103271,0.11768484115600586,0.00018829574584960937,48.634811878204346,9.322166442871094e-05,0.04312467575073242,545.5779106616974
127,127.0,1.3008999824523926,1.2899649143218994,495.70792388916016,0.7931326782226562,0.11953234672546387,0.0001912517547607422,48.46876525878906,8.916854858398438e-05,0.024228572845458984,545.5972106456757
128,128.0,1.3020875453948975,1.2911124229431152,488.72671151161194,0.7819627384185791,0.1217343807220459,0.00019477500915527344,55.349672079086304,0.00010085105895996094,0.1211092472076416,545.5003063678741
129,129.0,1.3120110034942627,1.3007702827453613,494.83699893951416,0.7917391983032227,0.12073230743408203,0.00019317169189453126,49.261703968048096,9.846687316894531e-05,0.08911800384521484,545.5315446853638
130,130.0,1.301802396774292,1.290771245956421,482.8696413040161,0.7725914260864258,0.12176680564880371,0.00019482688903808593,61.230796575546265,9.512901306152344e-05,0.09685564041137695,545.5241022109985
131,131.0,1.30108642578125,1.2900240421295166,462.3946421146393,0.7398314273834229,0.12015461921691895,0.00019224739074707032,81.7586944103241,9.512901306152344e-05,0.046164512634277344,545.5746726989746
132,132.0,1.3027889728546143,1.2914462089538574,487.9217653274536,0.7806748245239258,0.12624621391296387,0.0002019939422607422,56.17099905014038,9.894371032714844e-05,0.09862947463989258,545.5218985080719
133,133.0,1.3011682033538818,1.2901077270507812,460.73178148269653,0.7371708503723144,0.12129640579223633,0.00019407424926757812,83.38272023200989,9.799003601074219e-05,0.08358359336853027,545.5370643138885
134,134.0,1.302886724472046,1.291515588760376,464.2501883506775,0.742800301361084,0.12326741218566895,0.00019722785949707032,79.84384298324585,0.00010061264038085938,0.10045766830444336,545.5202860832214
135,135.0,1.3027255535125732,1.2914490699768066,457.6216320991516,0.7321946113586426,0.11925363540649414,0.00019080581665039062,86.54878520965576,9.5367431640625e-05,0.028608083724975586,545.5924918651581
136,136.0,1.3019087314605713,1.2910070419311523,486.94127893447876,0.779106046295166,0.1191260814666748,0.00019060173034667969,57.19240140914917,9.226799011230469e-05,0.06622004508972168,545.5548074245453
137,137.0,1.3014235496520996,1.290544033050537,440.8090560436249,0.7052944896697998,0.11929941177368164,0.00019087905883789061,103.34242010116577,9.298324584960938e-05,0.048888444900512695,545.5722920894623
138,138.0,1.3014030456542969,1.2906670570373535,462.59783029556274,0.7401565284729004,0.11492133140563965,0.00018387413024902345,81.53885865211487,9.417533874511719e-05,0.06801939010620117,545.5531075000763
139,139.0,1.3022992610931396,1.2913479804992676,476.34406065940857,0.7621504970550537,0.12236714363098145,0.00019578742980957031,67.840402841568,9.703636169433594e-05,0.011841535568237305,545.6092269420624
140,140.0,1.3018145561218262,1.2907648086547852,447.8161976337433,0.7165059162139893,0.12061953544616699,0.0001929912567138672,96.32152581214905,9.107589721679688e-05,0.0604856014251709,545.5602486133575
141,141.0,1.301105260848999,1.290168046951294,475.69942903518677,0.7611190864562988,0.11818742752075195,0.00018909988403320311,68.4587025642395,9.441375732421875e-05,0.04359126091003418,545.5775187015533
142,142.0,1.30110502243042,1.2902991771697998,498.9869740009308,0.7983791584014892,0.1197352409362793,0.00019157638549804687,45.15483260154724,9.655952453613281e-05,0.058148860931396484,545.5627434253693
143,143.0,1.3014309406280518,1.2903530597686768,515.7208390235901,0.8251533424377442,0.1228938102722168,0.00019663009643554688,28.443191051483154,8.821487426757812e-05,0.032578229904174805,545.5884430408478
