,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
21,21.0,0.6544444561004639,0.6437044143676758,762.0461337566376,0.7102014294097274,0.21055126190185547,0.00019622671193089979,258.90034461021423,0.00011897087097167969,0.13850927352905273,1021.8115930557251
22,22.0,0.6553895473480225,0.6438736915588379,737.1073968410492,0.6869593633187784,0.21914291381835938,0.00020423384326035356,283.9528954029083,0.00010514259338378906,0.014488458633422852,1021.9349298477173
23,23.0,0.6541521549224854,0.6431753635406494,736.9835102558136,0.6868439051778319,0.20736169815063477,0.00019325414552715263,284.10050201416016,0.00014853477478027344,0.0036466121673583984,1021.9456746578217
24,24.0,0.6545510292053223,0.6433866024017334,717.188601732254,0.6683957145687363,0.217742919921875,0.0002029290959197344,303.7952570915222,0.0001468658447265625,0.0924680233001709,1021.8562996387482
25,25.0,0.6541972160339355,0.6433160305023193,738.768963098526,0.6885078873238826,0.2131965160369873,0.00019869200003447092,282.1996467113495,0.00012946128845214844,0.11313343048095703,1021.8361330032349
26,26.0,0.6540713310241699,0.6431674957275391,731.329895734787,0.6815749261274808,0.20807409286499023,0.00019391807349952492,289.7438271045685,0.00019359588623046875,0.012868881225585938,1021.9360618591309
27,27.0,0.6540935039520264,0.6432139873504639,734.3235895633698,0.6843649483349206,0.21373915672302246,0.0001991977229478308,286.74239563941956,0.00017023086547851562,0.015501737594604492,1021.9339880943298
28,28.0,0.6550564765930176,0.6441338062286377,736.1874203681946,0.6861019761120173,0.21461176872253418,0.0002000109680545519,284.8783586025238,9.822845458984375e-05,0.013895750045776367,1021.9355454444885
29,29.0,0.6544711589813232,0.6435251235961914,721.3236298561096,0.6722494220467005,0.21300339698791504,0.00019851201956003266,299.6402862071991,0.00010180473327636719,0.11801671981811523,1021.8314924240112
30,30.0,0.6549108028411865,0.6439228057861328,716.9395024776459,0.6681635624209188,0.21377015113830566,0.00019922660870298758,304.08946347236633,0.00015997886657714844,0.05167126655578613,1021.8978068828583
31,31.0,0.6544835567474365,0.6431620121002197,722.1327776908875,0.6730035206811625,0.21792840957641602,0.00020310196605444176,298.9155502319336,0.00010514259338378906,0.028475522994995117,1021.9208450317383
32,32.0,0.6544523239135742,0.6437015533447266,724.4112184047699,0.6751269509830101,0.20839333534240723,0.00019421559677763954,296.5603013038635,0.00010037422180175781,0.11436295509338379,1021.8344657421112
33,33.0,0.6547019481658936,0.64357590675354,732.6201550960541,0.6827774045629581,0.21113109588623047,0.00019676709775044777,288.3448865413666,0.00012803077697753906,0.12102627754211426,1021.8310027122498
34,34.0,0.6552164554595947,0.6440424919128418,740.9486591815948,0.6905392909427724,0.20748114585876465,0.00019336546678356444,280.0572597980499,0.00010538101196289062,0.07980728149414062,1021.8687219619751
35,35.0,0.654425859451294,0.6434011459350586,739.8412783145905,0.6895072491282297,0.210923433303833,0.0001965735631908975,281.1947658061981,0.00011873245239257812,0.047505855560302734,1021.9015121459961
36,36.0,0.6542518138885498,0.6433188915252686,743.9601910114288,0.6933459375688992,0.21018576622009277,0.00019588608221816662,277.0062847137451,0.00012683868408203125,0.11778044700622559,1021.8310401439667
37,37.0,0.6541728973388672,0.6432273387908936,728.5148694515228,0.6789514160778405,0.21941733360290527,0.00020448959329254918,292.4611015319824,0.00010013580322265625,0.09937095642089844,1021.8496613502502
38,38.0,0.6555376052856445,0.6445114612579346,762.9580879211426,0.7110513400942615,0.2130882740020752,0.00019859112208953886,258.11672139167786,0.00012254714965820312,0.006113290786743164,1021.9435577392578
39,39.0,0.6541280746459961,0.6431374549865723,729.4220094680786,0.6797968401380043,0.20691704750061035,0.00019283974603971141,291.6332323551178,9.393692016601562e-05,0.03345823287963867,1021.9163808822632
40,40.0,0.6561412811279297,0.644273042678833,734.0089893341064,0.684071751476334,0.20779991149902344,0.0001936625456654459,286.94912099838257,0.00011038780212402344,0.12734341621398926,1021.8221619129181
41,41.0,0.6560337543487549,0.644841194152832,734.3017797470093,0.6843446223178092,0.2107536792755127,0.0001964153581318851,286.6565682888031,0.0001010894775390625,0.12464213371276855,1021.8252365589142
42,42.0,0.6589159965515137,0.64725661277771,710.8881196975708,0.6625238766985748,0.20786452293395996,0.0001937227613550419,310.1819794178009,0.00014352798461914062,0.01430368423461914,1021.9370231628418
43,43.0,0.6579937934875488,0.6467564105987549,745.6481771469116,0.6949190840138971,0.2155284881591797,0.00020086531981284222,275.33657336235046,0.00011873245239257812,0.09956216812133789,1021.8583915233612
44,44.0,0.6557927131652832,0.644545316696167,747.5034728050232,0.696648157320618,0.21694707870483398,0.00020218739860655544,273.4814188480377,0.0001380443572998047,0.09235692024230957,1021.8577694892883
45,45.0,0.6576805114746094,0.6462907791137695,732.9215741157532,0.6830583169764708,0.20933270454406738,0.00019509105735700594,288.0413637161255,0.00013899803161621094,0.12173247337341309,1021.830090045929
46,46.0,0.6584312915802002,0.6472992897033691,733.0302536487579,0.6831596026549468,0.22164559364318848,0.00020656625689020362,288.015611410141,0.00012755393981933594,0.025121450424194336,1021.9260694980621
47,47.0,0.6574039459228516,0.6459851264953613,741.4218559265137,0.6909802944329112,0.21371245384216309,0.0001991728367587727,279.6413028240204,0.0002281665802001953,0.01529550552368164,1021.9345033168793
48,48.0,0.6577305793762207,0.6464104652404785,740.008668422699,0.6896632510929162,0.21471548080444336,0.00020010762423526874,280.93138551712036,0.00010228157043457031,0.13858485221862793,1021.8126022815704
49,49.0,0.6574485301971436,0.6465463638305664,714.7995703220367,0.6661692174483101,0.21265602111816406,0.00019818827690416035,306.1599774360657,0.00016307830810546875,0.12163186073303223,1021.8298153877258
50,50.0,0.657353401184082,0.6464629173278809,728.598718881607,0.6790295609334641,0.20802545547485352,0.00019387274508374046,292.43448877334595,0.00011110305786132812,0.05157732963562012,1021.8986976146698
51,51.0,0.6570584774017334,0.6455307006835938,730.7265598773956,0.6810126373507881,0.21042847633361816,0.0001961122799008557,290.2706277370453,0.00011086463928222656,0.08627533912658691,1021.8647854328156
52,52.0,0.6589930057525635,0.6469395160675049,731.4872541427612,0.6823575131928743,0.21318984031677246,0.00019887111969848177,289.4772684574127,0.00013256072998046875,0.11425638198852539,1021.8368380069733
53,53.0,0.6563584804534912,0.6451122760772705,732.7700381278992,0.6835541400446821,0.21008849143981934,0.0001959780703729658,288.19601917266846,0.00011420249938964844,0.1185905933380127,1021.8326184749603
54,54.0,0.6579508781433105,0.6464786529541016,735.2332353591919,0.6858518986559626,0.21291041374206543,0.00019861046058028493,285.8328547477722,0.00013136863708496094,0.014551162719726562,1021.9370827674866
55,55.0,0.6576979160308838,0.646662712097168,724.1055898666382,0.6754716323382819,0.21284770965576172,0.0001985519679624643,296.9275085926056,0.00010514259338378906,0.04745364189147949,1021.9037492275238
56,56.0,0.6571567058563232,0.6462690830230713,753.3741254806519,0.7027743707841901,0.20796537399291992,0.00019399755036652978,267.59215331077576,9.918212890625e-05,0.11995196342468262,1021.8315000534058
57,57.0,0.6573667526245117,0.6460182666778564,737.7694132328033,0.68821773622463,0.21776080131530762,0.00020313507585383172,283.1874768733978,0.00012087821960449219,0.11943387985229492,1021.8321385383606
58,58.0,0.6575522422790527,0.6463353633880615,732.5063142776489,0.6833081289903441,0.21444392204284668,0.0002000409720548943,288.5666916370392,0.00010442733764648438,0.006033658981323242,1021.9451065063477
59,59.0,0.6577839851379395,0.6468706130981445,733.7160329818726,0.6844365979308513,0.20364117622375488,0.00018996378379081613,287.2549104690552,0.00013518333435058594,0.11901617050170898,1021.8325037956238
60,60.0,0.6576833724975586,0.6465296745300293,740.7468192577362,0.6909951672180376,0.2100658416748047,0.00019595694186082526,280.2761540412903,0.00014090538024902344,0.06013607978820801,1021.8908634185791
61,61.0,0.6572690010070801,0.6459243297576904,739.9654030799866,0.6902662342164054,0.2139449119567871,0.00019957547757162977,280.9905161857605,0.00014209747314453125,0.1244051456451416,1021.8272752761841
62,62.0,0.6576530933380127,0.6465303897857666,755.7970099449158,0.7050345242023468,0.2089366912841797,0.0001949036299292721,265.09475588798523,0.0001621246337890625,0.19202852249145508,1021.758517742157
63,63.0,0.6551957130432129,0.6441593170166016,1005.4435515403748,0.937913760765275,0.2070019245147705,0.0001930988101816889,15.530699253082275,0.00013637542724609375,0.11390900611877441,1021.8365848064423
64,64.0,0.6568989753723145,0.6458103656768799,984.9301986694336,0.9187781704005911,0.21542596817016602,0.0002009570598602295,36.00541639328003,0.00017547607421875,0.14134860038757324,1021.8081154823303
65,65.0,0.6554019451141357,0.6445655822753906,996.5531756877899,0.9296204997087593,0.21095061302185059,0.00019678228826665168,24.395453214645386,9.679794311523438e-05,0.13552045822143555,1021.8150782585144
66,66.0,0.656602144241333,0.6450881958007812,988.2295172214508,0.9218558929304579,0.21113371849060059,0.00019695309560690353,32.739126682281494,0.00010466575622558594,0.11343789100646973,1021.8364844322205
67,67.0,0.6565163135528564,0.6454634666442871,999.0013210773468,0.9319042174228981,0.21048235893249512,0.00019634548407882008,21.942288398742676,0.00011515617370605469,0.14808249473571777,1021.8107233047485
68,68.0,0.6558182239532471,0.6448462009429932,984.2005920410156,0.91809756720244,0.21399521827697754,0.00019962240510912083,36.74125909805298,0.00010275840759277344,0.1387040615081787,1021.8117673397064
69,69.0,0.656726598739624,0.6450693607330322,957.4364051818848,0.8931309749831015,0.20902419090270996,0.00019498525270775184,63.510058879852295,0.0001010894775390625,0.14355206489562988,1021.8123159408569
70,70.0,0.6562960147857666,0.6451704502105713,983.9619574546814,0.9178749603122028,0.20871210098266602,0.00019469412405099441,36.975481271743774,0.00011134147644042969,0.1478579044342041,1021.80255818367
71,71.0,0.6556284427642822,0.6447603702545166,955.1123354434967,0.8909629994808738,0.20952916145324707,0.0001954563073257902,65.88661289215088,0.00013208389282226562,0.08625650405883789,1021.8642380237579
72,72.0,0.6565124988555908,0.645305871963501,917.8673129081726,0.8562195083098625,0.21455025672912598,0.00020014016485925932,103.07279968261719,0.00010728836059570312,0.13794660568237305,1021.8112826347351
73,73.0,0.6578919887542725,0.6458239555358887,932.5585386753082,0.8699240099583099,0.21266770362854004,0.0001983840518922948,88.39405727386475,0.00015664100646972656,0.12663793563842773,1021.8233122825623
74,74.0,0.6555583477020264,0.6448380947113037,920.0487771034241,0.8582544562531941,0.21080422401428223,0.00019664573135660655,101.01989531517029,0.00011682510375976562,0.014712095260620117,1021.9351518154144
75,75.0,0.6569392681121826,0.6443886756896973,976.3426170349121,0.9107673666370448,0.20306992530822754,0.00018943090047409284,44.60138201713562,0.00011777877807617188,0.14658856391906738,1021.8041260242462
76,76.0,0.6549875736236572,0.6442680358886719,936.4027354717255,0.8735100144325797,0.2075510025024414,0.00019361100979705355,84.5229001045227,0.0001049041748046875,0.16181230545043945,1021.7882790565491
77,77.0,0.656975269317627,0.6455116271972656,857.3371884822845,0.7997548400021312,0.20846796035766602,0.0001944663809306586,163.55463528633118,0.00011777877807617188,0.19235754013061523,1021.7573847770691
78,78.0,0.6571445465087891,0.6463932991027832,895.6289627552032,0.8354747786895552,0.21219730377197266,0.00019794524605594465,125.26020216941833,0.00015211105346679688,0.191910982131958,1021.7586588859558
79,79.0,0.6558713912963867,0.6450145244598389,931.4830324649811,0.8689207392397211,0.20639848709106445,0.000192535902137187,89.46691823005676,0.0001087188720703125,0.13832449913024902,1021.8123292922974
80,80.0,0.6554367542266846,0.6444664001464844,881.3646848201752,0.8221685492725515,0.20922017097473145,0.00019516806993911517,139.6607666015625,0.00011801719665527344,0.06012105941772461,1021.8902263641357
81,81.0,0.6562798023223877,0.6453771591186523,920.9603264331818,0.8591047821205053,0.20956969261169434,0.00019549411624225217,99.93150496482849,0.00014781951904296875,0.19211816787719727,1021.7578287124634
82,82.0,0.655935525894165,0.6449451446533203,865.108060836792,0.8070037880940224,0.2136824131011963,0.00019933060923619058,155.8364884853363,0.0001480579376220703,0.13509869575500488,1021.8143153190613
83,83.0,0.6572458744049072,0.6462950706481934,882.7454843521118,0.8234566085374178,0.20616531372070312,0.000192318389664835,138.14950680732727,0.00014829635620117188,0.19206953048706055,1021.7585506439209
