,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
12,12.0,0.6710200309753418,0.6597027778625488,486.01986479759216,0.5175930402530268,0.19965791702270508,0.00021262823964079348,55.320109605789185,0.01761770248413086,0.0205080509185791,542.2282700538635
13,13.0,0.6708967685699463,0.6597986221313477,490.220472574234,0.5220665309629755,0.18575000762939453,0.00019781683453609641,51.1220498085022,0.029696226119995117,0.020728111267089844,542.2288653850555
14,14.0,0.67099928855896,0.6597719192504883,514.4834032058716,0.5479056477165831,0.18719124794006348,0.00019935170174660647,26.904709100723267,0.00011396408081054688,0.003178119659423828,542.2464168071747
15,15.0,0.6709659099578857,0.6597778797149658,460.59380555152893,0.49051523487915755,0.186356782913208,0.00019846302759660064,80.74482369422913,0.05032014846801758,0.003428936004638672,542.2462720870972
16,16.0,0.6709275245666504,0.6598048210144043,492.6681625843048,0.524673229589249,0.18368744850158691,0.00019562028594418202,48.6738703250885,0.04997968673706055,0.0032646656036376953,542.2466275691986
17,17.0,0.6709098815917969,0.6597998142242432,486.1016035079956,0.5176800889329026,0.18056845664978027,0.00019229867587836026,55.226717710494995,0.06695318222045898,0.003455638885498047,542.2467527389526
18,18.0,0.6708927154541016,0.659778356552124,503.3905737400055,0.5360921978061827,0.1812276840209961,0.00019300072845686485,37.97371745109558,0.030098676681518555,0.003190279006958008,542.2465102672577
19,19.0,0.6708917617797852,0.6597745418548584,488.26002049446106,0.5199787225713111,0.1787726879119873,0.0001903862491075477,53.07646918296814,0.060436248779296875,0.0034401416778564453,542.2465903759003
20,20.0,0.6708602905273438,0.6597583293914795,462.6205017566681,0.4926735907951737,0.1881389617919922,0.00020036098167411308,78.71692824363708,0.05001997947692871,0.0031583309173583984,542.2464492321014
21,21.0,0.6711008548736572,0.6597814559936523,494.37273693084717,0.5264885377325316,0.185136079788208,0.00019716302426859214,46.97041630744934,0.047043561935424805,0.003415822982788086,542.2464337348938
22,22.0,0.6710412502288818,0.6597740650177002,482.1067454814911,0.5134257140377967,0.18136858940124512,0.00019315078743476584,59.267374753952026,0.020188331604003906,0.003280162811279297,542.2467184066772
23,23.0,0.670900821685791,0.6597790718078613,502.9725909233093,0.5356470616861654,0.18360567092895508,0.00019553319587748146,38.369078636169434,0.0503697395324707,0.0032799243927001953,542.246545791626
24,24.0,0.6712236404418945,0.6601667404174805,531.6827669143677,0.5662223289822872,0.18943357467651367,0.0002017396961411221,9.670046091079712,0.00011444091796875,0.03516340255737305,542.2135846614838
25,25.0,0.6703095436096191,0.6593692302703857,507.0271189212799,0.5399649828767624,0.18163681030273438,0.0001934364326972677,34.32154893875122,0.00011205673217773438,0.04836535453796387,542.2007262706757
26,26.0,0.6704063415527344,0.6596570014953613,516.0489540100098,0.5495729009691265,0.18426752090454102,0.00019623804143188605,25.32498574256897,0.00012230873107910156,0.020023345947265625,542.2287359237671
27,27.0,0.6706013679504395,0.6593306064605713,522.0761387348175,0.5559916280455991,0.18494009971618652,0.00019695431279679077,19.269670486450195,0.00011157989501953125,0.047299861907958984,542.2014622688293
28,28.0,0.6703526973724365,0.6595025062561035,520.9621460437775,0.5548052673522657,0.18060755729675293,0.00019234031660996052,20.398521423339844,0.00011324882507324219,0.0374903678894043,542.2117409706116
29,29.0,0.6703596115112305,0.6594116687774658,516.0653097629547,0.5495903192363735,0.18285131454467773,0.00019472983444587618,25.280613899230957,0.00012302398681640625,0.04959893226623535,542.1992576122284
30,30.0,0.6717045307159424,0.6607787609100342,535.3531844615936,0.5701311868600571,0.17754054069519043,0.0001890740582483391,6.044103384017944,0.00011801719665527344,0.002645730972290039,542.2466509342194
31,31.0,0.6703531742095947,0.6594123840332031,525.665266752243,0.5598139156040927,0.18068337440490723,0.00019242105900416106,15.679890871047974,0.00010848045349121094,0.05291104316711426,542.196302652359
32,32.0,0.670600414276123,0.6600208282470703,539.2849171161652,0.5743183355869703,0.1824967861175537,0.0001943522748855737,2.058361768722534,0.00010442733764648438,0.05254173278808594,542.196480512619
33,33.0,0.6702737808227539,0.6594388484954834,519.591824054718,0.5533459255108818,0.18282103538513184,0.00019469758826957598,21.73445749282837,0.00011849403381347656,0.06954813003540039,542.1794948577881
34,34.0,0.6707096099853516,0.659693717956543,528.0496664047241,0.5623532123585986,0.1876382827758789,0.0001998277771841096,13.308075666427612,9.298324584960938e-05,0.03266477584838867,542.2161829471588
35,35.0,0.6702919006347656,0.6593058109283447,525.0208494663239,0.5591276352144025,0.18708372116088867,0.00019923718973470573,16.307731866836548,0.00010466575622558594,0.06296706199645996,542.1860616207123
36,36.0,0.6719427108764648,0.6606652736663818,526.0360317230225,0.5602087664781922,0.19364690780639648,0.00020622673887795153,15.2939612865448,0.00010132789611816406,0.05253720283508301,542.1956839561462
37,37.0,0.6703124046325684,0.6593809127807617,528.2305283546448,0.562545823593871,0.18457698822021484,0.00019656761258808822,13.114065170288086,0.000102996826171875,0.049477577209472656,542.1995859146118
38,38.0,0.6717886924743652,0.6604287624359131,524.7057545185089,0.5587920708397326,0.18439197540283203,0.00019637058083368694,16.664291381835938,9.870529174804688e-05,0.02268052101135254,542.2263252735138
39,39.0,0.6703448295593262,0.6594107151031494,526.2662301063538,0.5604539191760955,0.18499064445495605,0.0001970081410595911,15.0742506980896,0.0001087188720703125,0.052927494049072266,542.1959249973297
40,40.0,0.6715006828308105,0.6605470180511475,523.7813563346863,0.5578076212296978,0.18175077438354492,0.0001935578001954685,17.578756093978882,9.870529174804688e-05,0.035147666931152344,542.2134625911713
41,41.0,0.6703791618347168,0.6594233512878418,511.99650716781616,0.5452571961318596,0.17769670486450195,0.00018924036726784022,29.355429649353027,0.00010824203491210938,0.04833793640136719,542.2001209259033
42,42.0,0.6704673767089844,0.659876823425293,521.1335594654083,0.5549878162570908,0.17771625518798828,0.00018926118763364034,20.247361183166504,9.512901306152344e-05,0.01995682716369629,542.2291994094849
43,43.0,0.670342206954956,0.6594245433807373,510.81154918670654,0.5439952600497407,0.18065118789672852,0.00019238678157266082,30.539071798324585,0.00010538101196289062,0.04728555679321289,542.2017197608948
44,44.0,0.6710171699523926,0.6599569320678711,529.3194208145142,0.5637054534765858,0.1848294734954834,0.00019683649999518998,12.035026788711548,0.000102996826171875,0.037489891052246094,542.2103972434998
45,45.0,0.6703588962554932,0.6594293117523193,541.315182685852,0.5764804927431865,0.1832294464111328,0.0001951325307892788,0.03057718276977539,4.6253204345703125e-05,0.04968667030334473,542.1993944644928
46,46.0,0.6711931228637695,0.6603009700775146,525.3077156543732,0.559433137012112,0.18102335929870605,0.0001927831302435634,16.086393117904663,8.487701416015625e-05,0.0026521682739257812,542.2464101314545
47,47.0,0.6703231334686279,0.659379243850708,527.4491050243378,0.5617136368736292,0.1812915802001953,0.0001930687755060653,13.89529275894165,9.250640869140625e-05,0.0528717041015625,542.1961050033569
48,48.0,0.6690216064453125,0.6578772068023682,482.75893783569336,0.514120274585403,0.18156838417053223,0.00019336356141696722,58.58500003814697,9.942054748535156e-05,0.05321216583251953,542.1946272850037
49,49.0,0.656362771987915,0.645503044128418,485.04081654548645,0.5165503903572806,0.18297147750854492,0.00019485780352347703,56.285221576690674,0.00011444091796875,0.07033753395080566,542.1654868125916
50,50.0,0.6706674098968506,0.6593694686889648,487.27890253067017,0.5189338685097659,0.18590021133422852,0.00019797679588309745,54.07878613471985,9.250640869140625e-05,0.033249616622924805,542.2143487930298
51,51.0,0.6687018871307373,0.657844066619873,488.83769178390503,0.5205939209626251,0.1819610595703125,0.00019378174608126997,52.496087074279785,9.655952453613281e-05,0.06369352340698242,542.1845383644104
52,52.0,0.6688542366027832,0.6579926013946533,500.7928295135498,0.5338942745347013,0.18432974815368652,0.0001965135907821818,40.54861307144165,9.5367431640625e-05,0.05307722091674805,542.1947219371796
53,53.0,0.6613092422485352,0.6504545211791992,490.13116550445557,0.5225278949940891,0.18396902084350586,0.00019612902008902543,51.21340489387512,9.369850158691406e-05,0.05034160614013672,542.1899423599243
54,54.0,0.6690342426300049,0.6580474376678467,485.9819974899292,0.5181044749359587,0.17982244491577148,0.00019170836344964976,55.39390277862549,9.34600830078125e-05,0.02327251434326172,542.2248504161835
55,55.0,0.6687049865722656,0.6578519344329834,478.18073892593384,0.5097875681513154,0.17863821983337402,0.000190445863361806,63.1665575504303,0.000102996826171875,0.05353116989135742,542.194742679596
56,56.0,0.6709721088409424,0.659517765045166,493.08495116233826,0.5256769202157124,0.18553519248962402,0.00019779871267550537,48.27044677734375,8.893013000488281e-05,0.03573918342590332,542.2119941711426
57,57.0,0.6687214374542236,0.657844066619873,492.80536937713623,0.5253788586110194,0.18344640731811523,0.0001955718628124896,48.54126691818237,8.749961853027344e-05,0.049021005630493164,542.1988916397095
58,58.0,0.6710600852966309,0.6593351364135742,477.0160436630249,0.508545888766551,0.1802363395690918,0.00019214961574530042,64.36007857322693,9.393692016601562e-05,0.020609378814697266,542.2275125980377
59,59.0,0.6688172817230225,0.6578371524810791,489.8063883781433,0.5221816507229673,0.18435955047607422,0.00019654536298088936,51.54040241241455,9.34600830078125e-05,0.04804825782775879,542.20006108284
60,60.0,0.669919490814209,0.6588430404663086,496.87170028686523,0.5297139661906879,0.19469904899597168,0.00020756828251169689,44.47268867492676,9.34600830078125e-05,0.03801703453063965,542.2091009616852
61,61.0,0.668555498123169,0.657576322555542,489.7540383338928,0.5221258404412503,0.18106794357299805,0.0001930361871780363,51.59355926513672,9.775161743164062e-05,0.050286293029785156,542.1973187923431
62,62.0,0.6707162857055664,0.659379243850708,498.5460162162781,0.531498951190062,0.18403315544128418,0.0001961973938606441,42.843111991882324,9.202957153320312e-05,0.003385305404663086,542.2439696788788
63,63.0,0.6685073375701904,0.6575305461883545,501.44389176368713,0.5345883707501995,0.17938733100891113,0.00019124448934851933,39.902143239974976,0.00010180473327636719,0.053598880767822266,542.1940314769745
64,64.0,0.6697211265563965,0.6587214469909668,474.21048855781555,0.5055548918526819,0.1775522232055664,0.00018928808444090234,67.13689374923706,9.202957153320312e-05,0.05311131477355957,542.1947476863861
65,65.0,0.6698493957519531,0.6584310531616211,521.3473265171051,0.5558073843465939,0.17894196510314941,0.0001907696856110335,19.981637716293335,0.00010180473327636719,0.07020711898803711,542.1778573989868
66,66.0,0.669478178024292,0.6586096286773682,508.7943465709686,0.5424246765148919,0.17769503593444824,0.000189440336817109,32.57309055328369,9.465217590332031e-05,0.03314638137817383,542.214704990387
67,67.0,0.6687107086181641,0.6578629016876221,478.37784600257874,0.5099977036274826,0.17645716667175293,0.00018812064677159161,62.96096158027649,9.584426879882812e-05,0.06368112564086914,542.1840713024139
68,68.0,0.6697089672088623,0.6586921215057373,491.6347210407257,0.5241308326660189,0.18235397338867188,0.0001944072210966651,49.70757246017456,9.560585021972656e-05,0.05306649208068848,542.194452047348
69,69.0,0.6688995361328125,0.6580801010131836,486.36381363868713,0.5185115283994532,0.18080925941467285,0.00019276040449325464,54.983965158462524,9.775161743164062e-05,0.05016756057739258,542.1975853443146
70,70.0,0.6699936389923096,0.6591346263885498,510.2029085159302,0.5439263417014181,0.17863821983337402,0.000190445863361806,31.172940492630005,9.560585021972656e-05,0.02333807945251465,542.2245764732361
71,71.0,0.6689817905426025,0.6582703590393066,481.08404445648193,0.5128827766060575,0.1781306266784668,0.00018990471927341876,60.2627112865448,9.441375732421875e-05,0.05366206169128418,542.1939625740051
72,72.0,0.6721389293670654,0.6612257957458496,483.874879360199,0.5158580803413635,0.18306183815002441,0.0001951618743603672,57.4832398891449,9.1552734375e-05,0.035698652267456055,542.2134115695953
73,73.0,0.6705100536346436,0.6598508358001709,496.8706543445587,0.529712851113602,0.1848297119140625,0.0001970466011876999,44.474100828170776,9.894371032714844e-05,0.0489954948425293,542.2001938819885
74,74.0,0.6709625720977783,0.6603310108184814,489.641521692276,0.5220058866655395,0.1858813762664795,0.00019816777853569242,51.73007941246033,9.775161743164062e-05,0.02046799659729004,542.228542804718
75,75.0,0.6718752384185791,0.6610057353973389,485.4782123565674,0.5175673905720335,0.18314099311828613,0.00019524626132013447,55.86784648895264,9.942054748535156e-05,0.04799246788024902,542.2011744976044
76,76.0,0.6730020046234131,0.6619155406951904,485.648300409317,0.5177487211186749,0.18115758895874023,0.00019313175795174865,55.70858311653137,9.250640869140625e-05,0.03796982765197754,542.2111356258392
77,77.0,0.6727559566497803,0.6615262031555176,489.7543692588806,0.5221261932397447,0.18147778511047363,0.00019347311845466271,51.590888261795044,0.00010061264038085938,0.05037522315979004,542.1995918750763
78,78.0,0.6713769435882568,0.6603248119354248,485.8913209438324,0.518007804844171,0.17789840698242188,0.00018965715030108942,55.50536632537842,9.608268737792969e-05,0.003103971481323242,542.2460587024689
79,79.0,0.6703376770019531,0.6594390869140625,490.53540897369385,0.5229588581809103,0.18280029296875,0.00019488304154450958,50.80729341506958,0.000110626220703125,0.053597211837768555,542.1959509849548
80,80.0,0.6721751689910889,0.6608483791351318,507.71318650245667,0.5412720538405721,0.18390607833862305,0.00019606191720535505,33.626736640930176,0.00010347366333007812,0.05303359031677246,542.1961078643799
81,81.0,0.670654296875,0.6597862243652344,448.0020751953125,0.47761415266024787,0.1844038963317871,0.0001965926400125662,93.32212042808533,0.00011181831359863281,0.07024693489074707,542.1793656349182
82,82.0,0.6714615821838379,0.660642147064209,451.0013675689697,0.4808116925042321,0.18429112434387207,0.00019647241401265678,90.3588376045227,0.00010061264038085938,0.03318047523498535,542.2160584926605
83,83.0,0.6707499027252197,0.6599991321563721,420.51935863494873,0.44831488127393254,0.1930084228515625,0.00020576590922341418,120.80250334739685,0.00010085105895996094,0.06363701820373535,542.1857211589813
84,84.0,0.6704404354095459,0.6595232486724854,392.54046869277954,0.41848664039741956,0.1962130069732666,0.00020918231020604114,148.78793048858643,0.00010585784912109375,0.05306720733642578,542.1951584815979
85,85.0,0.6709766387939453,0.6601395606994629,394.50540137290955,0.42058145135704644,0.18953442573547363,0.00020206228756447083,146.8327305316925,0.00010371208190917969,0.05028939247131348,542.1987466812134
86,86.0,0.6717135906219482,0.6607708930969238,394.0865170955658,0.42013487963279933,0.1853783130645752,0.00019763146382150874,147.28237795829773,9.870529174804688e-05,0.02326059341430664,542.2260856628418
87,87.0,0.6724762916564941,0.6615731716156006,399.8070363998413,0.4262335142855451,0.1818103790283203,0.00019382769619223915,141.53434252738953,0.00010800361633300781,0.053514719009399414,542.195773601532
88,88.0,0.6726508140563965,0.6616816520690918,446.1581573486328,0.47564835538233774,0.18045639991760254,0.00019238422166055708,95.20233368873596,0.00010132789611816406,0.03574728965759277,542.2136995792389
89,89.0,0.6705667972564697,0.6595301628112793,400.37899518013,0.4268432784436354,0.17848443984985352,0.00019028191881647496,140.9723334312439,9.918212890625e-05,0.048992156982421875,542.2004790306091
90,90.0,0.6725015640258789,0.6613984107971191,368.7749080657959,0.39315022181854575,0.17831897735595703,0.00019010551956925056,172.6024944782257,0.00010251998901367188,0.02060246467590332,542.2283256053925
91,91.0,0.6729166507720947,0.661790132522583,296.4902319908142,0.31608766736760574,0.1823568344116211,0.00019441027122774104,244.8560836315155,9.584426879882812e-05,0.04789853096008301,542.2016849517822
92,92.0,0.672321081161499,0.66105055809021,211.81271624565125,0.2258131303258542,0.19327616691589355,0.00020605135065660294,329.53208351135254,9.870529174804688e-05,0.0380399227142334,542.2104957103729
93,93.0,0.6714320182800293,0.6604843139648438,146.1916286945343,0.15585461481293636,0.19362759590148926,0.00020642600842376253,395.14184403419495,0.00010633468627929688,0.050219058990478516,542.198638677597
94,94.0,0.6731719970703125,0.662045955657959,318.1885030269623,0.33922015248077003,0.18973827362060547,0.00020227960940363056,223.1939582824707,9.989738464355469e-05,0.003298521041870117,542.2454714775085
95,95.0,0.6711385250091553,0.6604132652282715,71.84965252876282,0.07659877668311602,0.19451117515563965,0.0002073679905710444,469.4801232814789,0.0001010894775390625,0.05358004570007324,542.195526599884
