,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
27,27.0,0.3291795253753662,0.31832170486450195,1319.9945850372314,0.7032469819058239,0.3629610538482666,0.00019337296422390336,0.010678768157958984,0.001283884048461914,0.005306243896484375,1320.6986882686615
28,28.0,0.3300020694732666,0.3193166255950928,1251.1300525665283,0.6665583657786512,0.3642151355743408,0.00019404109513816774,68.86275458335876,0.01184701919555664,0.005112886428833008,1320.6988713741302
29,29.0,0.329226016998291,0.31836605072021484,1246.1554493904114,0.6639080710657492,0.3621964454650879,0.00019296560759994027,73.84063506126404,0.01198577880859375,0.0050563812255859375,1320.6994926929474
30,30.0,0.3293004035949707,0.3184521198272705,1259.1704454421997,0.6708420060960041,0.36571550369262695,0.00019484043883464408,60.821200370788574,0.012084484100341797,0.004887104034423828,1320.6987462043762
31,31.0,0.32938528060913086,0.31852054595947266,1266.8598537445068,0.6749386540993644,0.3578944206237793,0.0001906736391176235,53.151031494140625,0.0016751289367675781,0.004726409912109375,1320.6998400688171
32,32.0,0.3310387134552002,0.31969332695007324,1273.8390719890594,0.6786569376606604,0.36513257026672363,0.0001945298722784889,46.15126872062683,0.012291193008422852,0.004610538482666016,1320.6988031864166
33,33.0,0.32979869842529297,0.3189358711242676,1247.8560628890991,0.6648140985024502,0.3578164577484131,0.0001906321032223831,72.14332389831543,0.012339591979980469,0.0045239925384521484,1320.6993415355682
34,34.0,0.3318603038787842,0.3202219009399414,1279.0795288085938,0.6814488699033531,0.35892558097839355,0.00019122300531613934,40.917272090911865,0.012467384338378906,0.0043752193450927734,1320.7000541687012
35,35.0,0.3311636447906494,0.3196249008178711,1276.8465695381165,0.6802592272446012,0.36177778244018555,0.00019274255857228853,43.15803623199463,0.0021207332611083984,0.004301786422729492,1320.699667930603
36,36.0,0.33100056648254395,0.3186485767364502,1248.5390560626984,0.665177973395151,0.39778780937194824,0.00021192744239315303,71.41731262207031,0.012786865234375,0.004102230072021484,1320.6979439258575
37,37.0,0.32985615730285645,0.31918907165527344,1290.7739887237549,0.6876792694319419,0.36948394775390625,0.0001968481341256826,29.213053464889526,0.012882232666015625,0.004028797149658203,1320.6992645263672
38,38.0,0.3312864303588867,0.32014894485473633,1245.6408455371857,0.66363390811784,0.36423182487487793,0.00019404998661421306,74.35042524337769,0.013004541397094727,0.003864765167236328,1320.6997935771942
39,39.0,0.3305988311767578,0.31951141357421875,1264.224133491516,0.6735344344653789,0.37521982192993164,0.00019990400742138075,55.76758170127869,0.0026760101318359375,0.003820180892944336,1320.7002098560333
40,40.0,0.33121490478515625,0.32027268409729004,1277.6435370445251,0.6806838236784897,0.358043909072876,0.0001907532813387725,42.35456967353821,0.013246774673461914,0.003602266311645508,1320.7006123065948
41,41.0,0.33147573471069336,0.32000064849853516,1283.2294466495514,0.6836598010919294,0.36107945442199707,0.00019237051381033407,36.76541447639465,0.01328730583190918,0.0035429000854492188,1320.7007036209106
42,42.0,0.3296360969543457,0.31888651847839355,1225.0778427124023,0.6526786588771456,0.36781740188598633,0.00019596025673201188,94.9113519191742,0.013405799865722656,0.003371715545654297,1320.7000539302826
43,43.0,0.3304328918457031,0.31981348991394043,1250.2558982372284,0.6660926469031584,0.36691761016845703,0.00019548087915208153,69.74465465545654,0.003224611282348633,0.0033032894134521484,1320.7011280059814
44,44.0,0.32926225662231445,0.31847691535949707,1250.7005388736725,0.6663295358943381,0.3695077896118164,0.0001968608362343188,69.28749561309814,0.013866662979125977,0.003139019012451172,1320.700671195984
45,45.0,0.3316965103149414,0.32042384147644043,1241.571793794632,0.6614660595602727,0.3671755790710449,0.00019561831596752525,78.41648435592651,0.013967037200927734,0.0030715465545654297,1320.7011172771454
46,46.0,0.32940196990966797,0.31865715980529785,1236.9785754680634,0.6590189533660433,0.3670620918273926,0.00019555785393041692,83.0119981765747,0.014086008071899414,0.002911806106567383,1320.701123714447
47,47.0,0.32930898666381836,0.3182849884033203,1234.6197831630707,0.6577622712642891,0.3670389652252197,0.00019554553288503982,85.38168454170227,0.0036530494689941406,0.0028371810913085938,1320.701468706131
