,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
12,12.0,0.23450779914855957,0.2234194278717041,1137.7272806167603,0.4545454576974671,0.5125970840454102,0.00020479308191986023,60.81125593185425,0.015737295150756836,0.008233308792114258,1199.3013787269592
13,13.0,0.23434162139892578,0.2234632968902588,1115.0489633083344,0.44548500331935054,0.48247218132019043,0.00019275756345193384,83.52132654190063,0.015707015991210938,0.008156538009643555,1199.3028106689453
14,14.0,0.23476147651672363,0.22372746467590332,1134.566134929657,0.4532825149539181,0.5003998279571533,0.000199920027150281,63.983765840530396,0.015676259994506836,0.008195161819458008,1199.3007383346558
15,15.0,0.235032320022583,0.2239515781402588,1140.539309978485,0.455668921285851,0.4925410747528076,0.0001967802935488644,58.02549457550049,0.010328531265258789,0.008088111877441406,1199.3027064800262
16,16.0,0.23420381546020508,0.22333693504333496,1100.0816187858582,0.4395052412248734,0.5060267448425293,0.00020216809622154586,98.46426916122437,0.015860557556152344,0.008136987686157227,1199.3019790649414
17,17.0,0.23473191261291504,0.22388577461242676,1168.5647525787354,0.46686566223681,0.47951483726501465,0.0001915760436536215,30.008726119995117,0.015879154205322266,0.007920980453491211,1199.3036046028137
18,18.0,0.2364976406097412,0.22549843788146973,932.0393929481506,0.372368914481882,0.4951908588409424,0.00019783893681220231,266.517578125,0.016161203384399414,0.007681369781494141,1199.3048207759857
19,19.0,0.23614192008972168,0.2253410816192627,911.2219433784485,0.3640519150533154,0.4815938472747803,0.00019240665092879754,287.35876512527466,0.0070760250091552734,0.007540702819824219,1199.3055202960968
20,20.0,0.23702478408813477,0.22585582733154297,897.439314365387,0.3585454711807379,0.4915039539337158,0.00019636594244255525,301.11971378326416,0.016689300537109375,0.007266521453857422,1199.30424618721
21,21.0,0.2366197109222412,0.2254190444946289,909.0162825584412,0.36317070817356817,0.4877917766571045,0.00019488285124135218,289.54764318466187,0.016727209091186523,0.007228851318359375,1199.3050644397736
22,22.0,0.2362053394317627,0.22550415992736816,736.0376999378204,0.2940622053287337,0.4889800548553467,0.00019535759283074178,462.52460741996765,0.016945600509643555,0.0069713592529296875,1199.3044383525848
23,23.0,0.23561573028564453,0.22472596168518066,869.2695028781891,0.34729105188900883,0.47995924949645996,0.0001917535954840032,329.31168389320374,0.007735013961791992,0.006846427917480469,1199.3044967651367
24,24.0,0.23557448387145996,0.22464704513549805,909.8318569660187,0.36349654693009137,0.48868846893310547,0.00019524109825533578,288.7324438095093,0.01729750633239746,0.006765842437744141,1199.305861234665
25,25.0,0.23560214042663574,0.22461748123168945,740.2024810314178,0.2957261210672864,0.5103275775909424,0.00020388636739550236,458.33898091316223,0.01740741729736328,0.006542682647705078,1199.304799079895
26,26.0,0.23602628707885742,0.22512125968933105,914.5427150726318,0.3653786316710475,0.4757521152496338,0.00019007275878930635,284.03486585617065,0.017583131790161133,0.006418943405151367,1199.3069424629211
27,27.0,0.23635220527648926,0.22522974014282227,888.7551515102386,0.3550759694407665,0.49304962158203125,0.0001969834684706477,309.82012701034546,0.0023593902587890625,0.006255626678466797,1199.3070397377014
28,28.0,0.23589515686035156,0.22491741180419922,739.7588956356049,0.2956670246345343,0.5084218978881836,0.0002032061941999135,458.7841913700104,0.017887115478515625,0.006061077117919922,1199.3052911758423
29,29.0,0.23560357093811035,0.22461819648742676,924.4351761341095,0.369478487663513,0.49408960342407227,0.00019747785908236302,274.1234178543091,0.017972469329833984,0.005842924118041992,1199.3062596321106
30,30.0,0.23601865768432617,0.22483539581298828,808.894617319107,0.3232992075615935,0.4918820858001709,0.00019659555787376935,389.6647570133209,0.018093347549438477,0.005681514739990234,1199.305368423462
31,31.0,0.23617911338806152,0.22516608238220215,834.8106882572174,0.3336573494233483,0.4953286647796631,0.0001979730874419117,363.7611367702484,0.002948284149169922,0.005688905715942383,1199.3062810897827
32,32.0,0.23654508590698242,0.22570228576660156,811.5217485427856,0.3243492200410814,0.49170875549316406,0.00019652628117232775,387.03780579566956,0.01843738555908203,0.0055119991302490234,1199.3062455654144
33,33.0,0.23595881462097168,0.22530126571655273,811.9789307117462,0.3245319467273166,0.49281787872314453,0.00019696957582859495,386.58061623573303,0.018568754196166992,0.005305767059326172,1199.3068923950195
34,34.0,0.23754310607910156,0.22623467445373535,707.5222363471985,0.28278266840415606,0.5114333629608154,0.00020440981733046182,491.01531958580017,0.018708229064941406,0.005173206329345703,1199.3052406311035
35,35.0,0.2361288070678711,0.2252027988433838,734.8534350395203,0.29370640888869715,0.5185537338256836,0.00020725568897909016,463.68701791763306,0.009574651718139648,0.004978179931640625,1199.304710149765
