,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
16,16.0,0.3348541259765625,0.3240182399749756,1770.7724528312683,0.9434056754561898,0.3521132469177246,0.00018759363181551658,34.07363200187683,0.03985333442687988,0.006220102310180664,1805.5729055404663
17,17.0,0.3348546028137207,0.32401180267333984,1780.6376116275787,0.9486614872816083,0.35266685485839844,0.00018788857477804925,24.208388090133667,0.03940081596374512,0.0063898563385009766,1805.5729219913483
18,18.0,0.336961030960083,0.3244588375091553,1783.676513671875,0.9502805080830448,0.35904955863952637,0.00019128905628104762,21.180103063583374,0.020144224166870117,0.0061757564544677734,1805.5727715492249
19,19.0,0.3348541259765625,0.32401275634765625,1774.7773451805115,0.9455393421313327,0.35065269470214844,0.00018681550064046269,30.071464776992798,0.03872537612915039,0.006371021270751953,1805.5730421543121
20,20.0,0.3369300365447998,0.32445406913757324,1802.7066192626953,0.9604190832513028,0.35832953453063965,0.00019090545260023423,2.130612373352051,0.03997159004211426,0.006132841110229492,1805.572462797165
21,21.0,0.3351123332977295,0.32401180267333984,1804.8181686401367,0.9615440429622465,0.36240506172180176,0.00019307675105050706,0.017397165298461914,0.039600372314453125,0.0061414241790771484,1805.5726835727692
22,22.0,0.3369123935699463,0.3244204521179199,1784.6417095661163,0.9507947307224914,0.3717637062072754,0.0001980627097534765,20.221023559570312,0.0002543926239013672,0.006205558776855469,1805.5716636180878
23,23.0,0.3348236083984375,0.32398414611816406,1789.4391243457794,0.9533506256503886,0.369948148727417,0.0001970954441808295,15.389584302902222,0.03882861137390137,0.006182432174682617,1805.5723090171814
24,24.0,0.3351728916168213,0.3243119716644287,1732.9571602344513,0.9232590091819133,0.35700321197509766,0.00019019883429680217,71.8829038143158,0.04038262367248535,0.005887508392333984,1805.5726227760315
25,25.0,0.33544468879699707,0.3242919445037842,1699.0033450126648,0.9051696030967846,0.35710859298706055,0.0001902549776169742,105.83700299263,0.040075063705444336,0.0058443546295166016,1805.5729763507843
26,26.0,0.3370351791381836,0.32586121559143066,1744.8235590457916,0.9295810117452273,0.3576669692993164,0.0001905524610012341,60.03429889678955,0.020938396453857422,0.005536317825317383,1805.5734984874725
27,27.0,0.3351302146911621,0.3242456912994385,1735.586906671524,0.9246600461755589,0.3625450134277344,0.00019315131242820158,69.2486023902893,0.03964376449584961,0.0055637359619140625,1805.572828054428
28,28.0,0.3375275135040283,0.3262331485748291,1744.2065019607544,0.9292522652960865,0.35249900817871094,0.00018779915193325037,60.63664698600769,0.04091024398803711,0.005293369293212891,1805.5740857124329
29,29.0,0.3351874351501465,0.324291467666626,1756.162855386734,0.9356221925342216,0.3602902889251709,0.0001919500740144757,48.675273418426514,0.040532588958740234,0.005327701568603516,1805.5741391181946
30,30.0,0.33640360832214355,0.32517504692077637,1747.0501918792725,0.9307672838994525,0.3513171672821045,0.0001871695084081537,57.83519744873047,0.0014641284942626953,0.005005359649658203,1805.5745742321014
31,31.0,0.3352839946746826,0.32428574562072754,1724.83944272995,0.9189341730047682,0.35537195205688477,0.00018932975602391303,80.00432801246643,0.040108680725097656,0.0048863887786865234,1805.574535369873
32,32.0,0.33788156509399414,0.3265104293823242,1713.6079559326172,0.9129504293727316,0.3581233024597168,0.00019079557936053105,91.22907900810242,0.041338205337524414,0.004772663116455078,1805.5743780136108
33,33.0,0.33672237396240234,0.3253793716430664,1736.2898542881012,0.9250345520980827,0.36144018173217773,0.00019256269671399985,68.54561352729797,0.04098081588745117,0.004794120788574219,1805.5746111869812
34,34.0,0.335681676864624,0.32469749450683594,1733.1497836112976,0.923361632185028,0.36499977111816406,0.00019445912153338523,71.70195007324219,0.021854877471923828,0.00456547737121582,1805.5742700099945
35,35.0,0.3372354507446289,0.3258194923400879,1689.6977038383484,0.9002118827055665,0.36240649223327637,0.00019307751317702523,115.1363365650177,0.04053521156311035,0.004556894302368164,1805.574217557907
36,36.0,0.33596301078796387,0.32483363151550293,1696.3059318065643,0.9037325156135132,0.3817732334136963,0.00020339543602221433,108.50745368003845,0.041788339614868164,0.004312753677368164,1805.5729100704193
37,37.0,0.3374910354614258,0.32637643814086914,1715.943685054779,0.9141948242167177,0.35785961151123047,0.00019065509403901464,88.89418840408325,0.041559457778930664,0.004235267639160156,1805.574783563614
38,38.0,0.33532142639160156,0.3246645927429199,1715.208420753479,0.9138031010940219,0.35500049591064453,0.00018913185717136095,89.67372298240662,0.0023975372314453125,0.0040471553802490234,1805.5748631954193
39,39.0,0.33591747283935547,0.32521963119506836,1699.7627220153809,0.9055741726240708,0.3622171878814697,0.00019297665843445377,105.07276558876038,0.04109025001525879,0.00404047966003418,1805.5747125148773
40,40.0,0.337935209274292,0.32663965225219727,1712.281652212143,0.9122438211039653,0.35478782653808594,0.000189018554362326,92.5583770275116,0.042411088943481445,0.003845691680908203,1805.5751633644104
41,41.0,0.3372161388397217,0.3261399269104004,1678.064597606659,0.8940141702752579,0.3534841537475586,0.00018832400306209834,126.77819275856018,0.0420985221862793,0.0038008689880371094,1805.5755891799927
42,42.0,0.3354520797729492,0.32456374168395996,1679.773368358612,0.8949245436114076,0.357654333114624,0.0001905457288836569,125.0851628780365,0.022962331771850586,0.003574848175048828,1805.574599981308
43,43.0,0.3378410339355469,0.3263390064239502,1648.911762714386,0.8784825587183729,0.3619406223297119,0.0001928293139742738,155.9215269088745,0.041654348373413086,0.0034759044647216797,1805.5747256278992
44,44.0,0.3369770050048828,0.32602882385253906,1624.285250902176,0.8653624139063271,0.36242103576660156,0.00019308526146329333,180.54769277572632,0.04291057586669922,0.003339529037475586,1805.5752522945404
45,45.0,0.33674120903015137,0.32563018798828125,1597.3944780826569,0.8510359499641219,0.36145901679992676,0.00019257273137982247,207.4404411315918,0.04253435134887695,0.003233671188354492,1805.5756537914276
46,46.0,0.3366551399230957,0.32543206214904785,1567.5945253372192,0.8351595766314434,0.371326208114624,0.00019782962606000213,237.26950526237488,0.00347137451171875,0.003078460693359375,1805.5754833221436
47,47.0,0.3352634906768799,0.3243699073791504,1635.1304495334625,0.871140356704029,0.36102986335754395,0.00019234409342437078,169.70682382583618,0.042092323303222656,0.0030357837677001953,1805.5756590366364
