,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
47,47.0,1.0912816524505615,1.08034348487854,372.9769642353058,0.5958098470212553,0.1260240077972412,0.00020131630638536935,6.411654949188232,9.322166442871094e-05,0.07458853721618652,380.60601806640625
48,48.0,1.0910577774047852,1.0802710056304932,366.90804982185364,0.5861150955620665,0.12078475952148438,0.0001929469001940645,12.42042326927185,0.00011610984802246094,0.13950395584106445,380.5404317378998
49,49.0,1.0908772945404053,1.0797646045684814,365.5212035179138,0.5838996861308527,0.1207895278930664,0.00019295451740106455,13.912438154220581,0.00010085105895996094,0.0342864990234375,380.64540934562683
50,50.0,1.092543125152588,1.081343650817871,372.6649181842804,0.5953113709014064,0.12398648262023926,0.00019806147383424802,6.765615701675415,0.00010085105895996094,0.032549142837524414,380.6471643447876
51,51.0,1.092702865600586,1.081346035003662,375.07631969451904,0.5991634499912445,0.12191319465637207,0.0001947495122306263,4.357937812805176,0.0001087188720703125,0.03128480911254883,380.64898228645325
52,52.0,1.091270923614502,1.0805904865264893,370.94871044158936,0.5925698249865645,0.12112641334533691,0.00019349267307561808,8.486971139907837,9.799003601074219e-05,0.03185629844665527,380.64817690849304
53,53.0,1.090998649597168,1.0799403190612793,365.2009537220001,0.5833881049872206,0.12505793571472168,0.00019977306024715924,14.231342554092407,0.00010180473327636719,0.03149104118347168,380.6484546661377
54,54.0,1.0921671390533447,1.080826759338379,362.8327465057373,0.5796050263669925,0.12421393394470215,0.0001984248146081504,16.584677696228027,0.00010013580322265625,0.04610037803649902,380.6339054107666
55,55.0,1.09100341796875,1.0800721645355225,379.3303487300873,0.6059590235304909,0.11897110939025879,0.0001900496955115955,0.044992923736572266,4.649162292480469e-05,0.0947725772857666,380.5853626728058
56,56.0,1.093848466873169,1.0822498798370361,363.18856835365295,0.5801734318748449,0.1226963996887207,0.00019600063848038452,16.18732714653015,9.703636169433594e-05,0.0877835750579834,380.5925374031067
57,57.0,1.091123342514038,1.0801618099212646,353.6836974620819,0.5649899320480541,0.12125110626220703,0.00019369186303866938,25.693137407302856,9.560585021972656e-05,0.0905907154083252,380.58930492401123
58,58.0,1.0936264991760254,1.0821208953857422,363.1701512336731,0.5801440115553883,0.12819504737854004,0.00020478442073249207,16.212040424346924,9.703636169433594e-05,0.07601523399353027,380.6041102409363
59,59.0,1.091294288635254,1.0803108215332031,364.8450975418091,0.5828196446354778,0.12154555320739746,0.00019416222557092246,14.538380146026611,0.00010085105895996094,0.08391809463500977,380.5964183807373
60,60.0,1.0938172340393066,1.0823068618774414,376.9033968448639,0.6020821035860445,0.1285686492919922,0.000205381228900946,2.4584875106811523,5.435943603515625e-05,0.09563732147216797,380.5843245983124
61,61.0,1.0913004875183105,1.0804710388183594,358.1006078720093,0.5720456994760531,0.11974859237670898,0.00019129168111295364,21.29336166381836,0.00010061264038085938,0.07509326934814453,380.60511922836304
62,62.0,1.0931715965270996,1.0818393230438232,372.1801977157593,0.5945370570539286,0.12295770645141602,0.00019641806142398725,7.212751388549805,9.417533874511719e-05,0.0708150863647461,380.60917258262634
63,63.0,1.0909202098846436,1.079822063446045,366.5361633300781,0.5855210276838309,0.12448620796203613,0.00019885975712785324,12.853973150253296,9.107589721679688e-05,0.07469964027404785,380.6056339740753
64,64.0,1.0927183628082275,1.0816164016723633,357.645094871521,0.5713180429257524,0.11858940124511719,0.0001894399380912415,21.684081077575684,0.00010085105895996094,0.1395254135131836,380.540584564209
65,65.0,1.0916755199432373,1.0809121131896973,372.7392039299011,0.5954300382266791,0.11846208572387695,0.00018923655866434017,6.6962668895721436,9.34600830078125e-05,0.03417491912841797,380.6457018852234
66,66.0,1.0926711559295654,1.0817513465881348,374.568532705307,0.5983522886666246,0.1171724796295166,0.00018717648503117668,4.869065284729004,8.869171142578125e-05,0.03286623954772949,380.6475303173065
67,67.0,1.0918915271759033,1.0810110569000244,370.9049575328827,0.5924999321611545,0.11913061141967773,0.00019030449108574718,8.533024787902832,9.202957153320312e-05,0.03134489059448242,380.64909648895264
68,68.0,1.0921273231506348,1.081298828125,351.5012135505676,0.561503536023271,0.12167048454284668,0.00019436179639432377,27.932973384857178,9.250640869140625e-05,0.032058000564575195,380.648077249527
69,69.0,1.0919218063354492,1.081085205078125,367.4205780029297,0.5869338306756066,0.12516450881958008,0.00019994330482361034,12.010542631149292,9.1552734375e-05,0.03156280517578125,380.6482985019684
70,70.0,1.0932302474975586,1.082000970840454,365.32233786582947,0.5835820093703347,0.12077951431274414,0.00019293852126636444,14.09748649597168,9.465217590332031e-05,0.04616808891296387,380.63392877578735
71,71.0,1.0929741859436035,1.0819239616394043,367.574969291687,0.5871804621272956,0.1239020824432373,0.00019792664927034714,11.812894582748413,9.179115295410156e-05,0.0752711296081543,380.6048319339752
72,72.0,1.0918819904327393,1.081164836883545,284.4528226852417,0.45439748032786215,0.11915135383605957,0.0001903376259361974,94.92877674102783,8.988380432128906e-05,0.08672165870666504,380.59272265434265
73,73.0,1.093491554260254,1.0821306705474854,266.0925657749176,0.42506799644555526,0.1225733757019043,0.00019580411453978323,113.28095865249634,9.298324584960938e-05,0.08953022956848145,380.58968234062195
74,74.0,1.0912845134735107,1.0805752277374268,270.49112367630005,0.43209444676725245,0.12342023849487305,0.00019715693050299208,108.89853024482727,9.369850158691406e-05,0.07494711875915527,380.6044523715973
75,75.0,1.0913474559783936,1.080437421798706,273.78470396995544,0.4373557571405039,0.12220478057861328,0.00019521530443867936,105.59801387786865,9.441375732421875e-05,0.08282279968261719,380.5963644981384
76,76.0,1.0931565761566162,1.081777811050415,269.0617151260376,0.42981104652721663,0.12025165557861328,0.0001920952964514589,110.31892418861389,9.131431579589844e-05,0.0854642391204834,380.5941388607025
77,77.0,1.09130859375,1.0802950859069824,266.430198431015,0.4256073457364457,0.12075686454772949,0.0001929023395331142,112.96305346488953,9.465217590332031e-05,0.07400846481323242,380.6054120063782
78,78.0,1.0914254188537598,1.0804061889648438,266.3797769546509,0.42552680024704614,0.1204981803894043,0.0001924891060533615,113.0178554058075,9.250640869140625e-05,0.06977629661560059,380.60964846611023
79,79.0,1.0914719104766846,1.0807621479034424,287.85968494415283,0.4598397523069534,0.11983776092529297,0.00019143412288385458,91.56062269210815,8.797645568847656e-05,0.04792904853820801,380.63170528411865
80,80.0,1.0917649269104004,1.08097505569458,260.75953125953674,0.41654877198009066,0.11844468116760254,0.00018920875585879,118.58567237854004,0.00010657310485839844,0.12393403053283691,380.55551981925964
81,81.0,1.0917367935180664,1.0807926654815674,257.75742387771606,0.4117530732870864,0.12006211280822754,0.00019179251247320692,121.68932771682739,9.441375732421875e-05,0.020519256591796875,380.6586449146271
82,82.0,1.093506097793579,1.0819339752197266,268.16966223716736,0.4283860419124079,0.12272357940673828,0.00019604405656028478,111.28214406967163,9.226799011230469e-05,0.011446237564086914,380.6681282520294
83,83.0,1.0936915874481201,1.0824239253997803,289.6437017917633,0.46268961947566023,0.12387490272521973,0.00019788323119044685,89.80800151824951,8.7738037109375e-05,0.010296344757080078,380.66935753822327
84,84.0,1.093717336654663,1.0823490619659424,263.23113799095154,0.420497025544651,0.13077068328857422,0.00020889885509356904,116.21272587776184,9.965896606445312e-05,0.010524511337280273,380.6684515476227
85,85.0,1.0925006866455078,1.0815463066101074,263.9528684616089,0.4216499496191835,0.12268233299255371,0.00019597816771973437,115.50809216499329,9.632110595703125e-05,0.003116607666015625,380.6762399673462
86,86.0,1.094001293182373,1.0826714038848877,262.5021710395813,0.41933254159677524,0.12448787689208984,0.00019886242315030327,116.92316365242004,9.369850158691406e-05,0.035489559173583984,380.6439175605774
87,87.0,1.091179609298706,1.0800955295562744,249.09202814102173,0.39791058808469926,0.11991071701049805,0.00019155066615095535,130.3163583278656,0.00010347366333007812,0.06006669998168945,380.61958026885986
88,88.0,1.09234619140625,1.081470012664795,272.6628227233887,0.4355636145741033,0.11899375915527344,0.00019008587724484574,106.78983283042908,9.417533874511719e-05,0.015889406204223633,380.664089679718
89,89.0,1.092400312423706,1.0813393592834473,291.41872477531433,0.4655251194493839,0.11962270736694336,0.00019109058684815234,88.0279426574707,9.512901306152344e-05,0.021137475967407227,380.65878558158875
90,90.0,1.0940797328948975,1.0828425884246826,268.9258544445038,0.42959401668451086,0.1233985424041748,0.00019712227221114185,110.52828431129456,9.655952453613281e-05,0.007853269577026367,380.67171359062195
91,91.0,1.094393014907837,1.0827884674072266,267.9814157485962,0.4280853286718789,0.12517189979553223,0.00019995511149446043,111.45295572280884,8.893013000488281e-05,0.025518417358398438,380.6540253162384
92,92.0,1.0939388275146484,1.0825567245483398,274.27008962631226,0.43813113358835826,0.12199640274047852,0.00019488243249277717,105.14326930046082,0.00010156631469726562,0.05048656463623047,380.6293957233429
93,93.0,1.0920438766479492,1.0810437202453613,265.0553390979767,0.423411084821049,0.12236952781677246,0.00019547847894053108,114.39301824569702,9.250640869140625e-05,0.016854524612426758,380.6628632545471
94,94.0,1.0925142765045166,1.081658124923706,267.462251663208,0.4272559930722173,0.12247037887573242,0.00019563958286858215,111.98779082298279,9.369850158691406e-05,0.01438450813293457,380.66512084007263
95,95.0,1.0911564826965332,1.0800392627716064,269.7016351222992,0.43083328294296996,0.12522077560424805,0.00020003318786621094,109.75208282470703,9.226799011230469e-05,0.009642601013183594,380.6701874732971
96,96.0,1.093064546585083,1.0817911624908447,358.49104499816895,0.5726694009555414,0.11860108375549316,0.00018945860024839164,20.857449054718018,9.822845458984375e-05,0.11939430236816406,380.56025791168213
97,97.0,1.0907657146453857,1.0799839496612549,364.6743919849396,0.5825469520526191,0.12153434753417969,0.00019414432513447234,14.77223253250122,9.179115295410156e-05,0.020743608474731445,380.6590163707733
98,98.0,1.0913081169128418,1.0805931091308594,356.75824332237244,0.5699013471603394,0.1216282844543457,0.00019429438411237333,22.696382522583008,9.584426879882812e-05,0.012590169906616211,380.66765809059143
99,99.0,1.0920486450195312,1.0809485912322998,364.76813864707947,0.5826967071039608,0.12305998802185059,0.00019658145051413832,14.685487031936646,9.202957153320312e-05,0.011379718780517578,380.668826341629
100,100.0,1.0913653373718262,1.0805156230926514,369.19828486442566,0.5907172557830811,0.12112545967102051,0.0001938007354736328,10.257490634918213,9.632110595703125e-05,0.011562824249267578,380.6683626174927
101,101.0,1.0922434329986572,1.0811259746551514,366.8252320289612,0.5869203712463379,0.12240314483642578,0.00019584503173828124,12.635636806488037,9.107589721679688e-05,0.0043048858642578125,380.6756064891815
102,102.0,1.0926616191864014,1.081782579421997,369.1266357898712,0.5906026172637939,0.11677765846252441,0.00018684425354003906,10.324898719787598,9.298324584960938e-05,0.019413471221923828,380.6610667705536
103,103.0,1.0921173095703125,1.0812253952026367,370.1284501552582,0.5922055202484131,0.11771154403686523,0.00018833847045898438,9.280436754226685,9.655952453613281e-05,0.060947418212890625,380.6188123226166
104,104.0,1.0923328399658203,1.081359624862671,366.70499563217163,0.5867279930114746,0.1246805191040039,0.00019948883056640626,12.74106740951538,8.654594421386719e-05,0.016919612884521484,380.66316294670105
105,105.0,1.090792179107666,1.079615592956543,356.52481031417847,0.5704396965026856,0.12238073348999023,0.00019580917358398437,22.920026540756226,8.869171142578125e-05,0.022085189819335938,380.6580984592438
106,106.0,1.0911009311676025,1.0803837776184082,361.29718232154846,0.5780754917144776,0.12235546112060547,0.00019576873779296875,18.16061544418335,9.036064147949219e-05,0.008841753005981445,380.6713445186615
107,107.0,1.091127872467041,1.080260992050171,378.287282705307,0.6052596523284912,0.1191864013671875,0.0001906982421875,1.155717134475708,4.7206878662109375e-05,0.026766538619995117,380.6533613204956
108,108.0,1.0919382572174072,1.080617904663086,359.6819529533386,0.5754911247253418,0.1307215690612793,0.00020915451049804688,19.723201751708984,9.5367431640625e-05,0.051484107971191406,380.62790989875793
109,109.0,1.0910158157348633,1.0801546573638916,361.63932251930237,0.5786229160308838,0.12037277221679688,0.000192596435546875,17.811218738555908,9.1552734375e-05,0.017805814743041992,380.6620213985443
110,110.0,1.092885971069336,1.081674337387085,346.9740951061249,0.5551585521697998,0.12053132057189941,0.00019285011291503905,32.47691893577576,8.988380432128906e-05,0.015307426452636719,380.6645212173462
111,111.0,1.0906448364257812,1.0795648097991943,362.2144296169281,0.5795430873870849,0.12136340141296387,0.0001941814422607422,17.24292516708374,0.00010395050048828125,0.010641336441040039,380.6694669723511
112,112.0,1.0910181999206543,1.0801129341125488,366.10714960098267,0.5857714393615723,0.12107491493225098,0.00019371986389160156,13.240958452224731,9.369850158691406e-05,0.11937761306762695,380.5602948665619
113,113.0,1.090634822845459,1.0795645713806152,360.96775794029236,0.5775484127044678,0.11793971061706543,0.0001887035369873047,18.4827778339386,8.916854858398438e-05,0.020656824111938477,380.65919947624207
114,114.0,1.0922417640686035,1.081207513809204,368.80840611457825,0.5900934497833252,0.11993670463562012,0.0001918987274169922,10.645457744598389,9.059906005859375e-05,0.01387166976928711,380.6661329269409
115,115.0,1.0922226905822754,1.0811576843261719,369.57947063446045,0.5913271530151367,0.11859703063964844,0.0001897552490234375,9.877827644348145,9.250640869140625e-05,0.012189149856567383,380.6682105064392
116,116.0,1.0910382270812988,1.0803453922271729,343.8715968132019,0.550194554901123,0.12035799026489258,0.00019257278442382812,35.57650566101074,9.1552734375e-05,0.01993727684020996,380.6595902442932
117,117.0,1.0906414985656738,1.0796377658843994,355.06737875938416,0.5681078060150146,0.12076210975646973,0.00019321937561035156,24.385269165039062,9.036064147949219e-05,0.01564335823059082,380.66414189338684
118,118.0,1.0913519859313965,1.0805256366729736,356.5920958518982,0.5705473533630371,0.123291015625,0.000197265625,22.85403847694397,9.226799011230469e-05,0.019365549087524414,380.6608695983887
119,119.0,1.090627670288086,1.0797653198242188,375.47158885002136,0.6007545421600342,0.12216925621032715,0.00019547080993652345,3.9005606174468994,9.608268737792969e-05,0.09473967552185059,380.58504247665405
120,120.0,1.0941884517669678,1.082423210144043,245.62090635299683,0.3929934501647949,0.12111830711364746,0.00019378929138183593,133.75627160072327,9.584426879882812e-05,0.08647823333740234,380.5925805568695
121,121.0,1.0910248756408691,1.0802443027496338,248.8879897594452,0.3982207836151123,0.1235651969909668,0.00019770431518554687,130.48702144622803,9.322166442871094e-05,0.08947992324829102,380.5896944999695
122,122.0,1.0936157703399658,1.0823190212249756,248.92492818832397,0.39827988510131834,0.12319087982177734,0.00019710540771484376,130.46272349357605,9.465217590332031e-05,0.07473969459533691,380.60455298423767
123,123.0,1.0912065505981445,1.0803613662719727,253.22506284713745,0.4051601005554199,0.12019062042236328,0.00019230499267578125,126.15993785858154,9.202957153320312e-05,0.08278155326843262,380.59648990631104
124,124.0,1.093587875366211,1.0825974941253662,232.8053982257843,0.3724886371612549,0.12281227111816406,0.0001964996337890625,146.56316876411438,9.179115295410156e-05,0.09441184997558594,380.585058927536
125,125.0,1.0917816162109375,1.0806529521942139,249.46861338615417,0.3991497814178467,0.12183451652526855,0.0001949352264404297,129.923002243042,9.584426879882812e-05,0.0740659236907959,380.6053276062012
126,126.0,1.0930383205413818,1.0820257663726807,234.67844939231873,0.37548551902770994,0.11884784698486328,0.00019015655517578124,144.71924114227295,9.274482727050781e-05,0.06976127624511719,380.6096694469452
127,127.0,1.0910828113555908,1.079998254776001,233.09165859222412,0.3729466537475586,0.1230320930480957,0.00019685134887695313,146.30004215240479,9.465217590332031e-05,0.07372689247131348,380.6059103012085
128,128.0,1.0927841663360596,1.0815136432647705,231.37938165664673,0.37020701065063477,0.12257266044616699,0.00019611625671386718,147.9458680152893,0.00010561943054199219,0.13856911659240723,380.5407121181488
129,129.0,1.091712236404419,1.0805323123931885,222.41488337516785,0.35586381340026857,0.12194943428039551,0.0001951190948486328,157.01733016967773,9.799003601074219e-05,0.03327512741088867,380.6459732055664
130,130.0,1.0931148529052734,1.0817880630493164,209.94232606887817,0.33590772171020505,0.12513947486877441,0.00020022315979003905,169.48662781715393,9.369850158691406e-05,0.03164815902709961,380.64730191230774
131,131.0,1.0911316871643066,1.080146312713623,191.6253125667572,0.3066005001068115,0.12747859954833984,0.00020396575927734376,187.80504989624023,9.489059448242188e-05,0.03025984764099121,380.64906764030457
132,132.0,1.093177080154419,1.0817017555236816,172.94051027297974,0.2767048164367676,0.13111376762390137,0.00020978202819824218,206.48249793052673,9.72747802734375e-05,0.031180143356323242,380.64739632606506
133,133.0,1.0918872356414795,1.0810341835021973,174.66332244873047,0.27946131591796874,0.12381553649902344,0.0001981048583984375,204.7694230079651,9.441375732421875e-05,0.03063344955444336,380.6485426425934
134,134.0,1.09248685836792,1.0812644958496094,147.90422677993774,0.2366467628479004,0.12166976928710938,0.000194671630859375,231.5155053138733,9.322166442871094e-05,0.04524827003479004,380.6339819431305
135,135.0,1.0926313400268555,1.0816006660461426,112.277752161026,0.1796444034576416,0.12630605697631836,0.00020208969116210937,267.1079034805298,0.0001010894775390625,0.07411909103393555,380.6046941280365
136,136.0,1.0912182331085205,1.0802891254425049,140.13089394569397,0.22420943031311036,0.12627243995666504,0.00020203590393066406,239.24377632141113,9.417533874511719e-05,0.08667850494384766,380.59225511550903
137,137.0,1.0919091701507568,1.081148386001587,161.3830041885376,0.25821280670166014,0.12374043464660645,0.00019798469543457032,217.99127006530762,0.00010204315185546875,0.08946752548217773,380.59002590179443
138,138.0,1.0912659168243408,1.0801820755004883,154.29504656791687,0.246872074508667,0.1215062141418457,0.00019440994262695313,225.09668588638306,9.1552734375e-05,0.07494878768920898,380.6045961380005
139,139.0,1.0926992893218994,1.0815882682800293,149.85418486595154,0.23976669578552245,0.1271827220916748,0.00020349235534667968,229.52209544181824,9.059906005859375e-05,0.08299517631530762,380.5962529182434
140,140.0,1.0927646160125732,1.0813255310058594,160.70014882087708,0.25712023811340334,0.12560200691223145,0.0002009632110595703,218.6753466129303,0.00010514259338378906,0.08541464805603027,380.59396719932556
141,141.0,1.091813087463379,1.0809147357940674,148.21752858161926,0.2371480457305908,0.12415003776550293,0.00019864006042480468,231.17150163650513,9.083747863769531e-05,0.07403254508972168,380.6050841808319
142,142.0,1.0915226936340332,1.0807931423187256,151.00142860412598,0.24160228576660156,0.12417888641357422,0.00019868621826171876,228.3918857574463,9.5367431640625e-05,0.06990194320678711,380.6091113090515
143,143.0,1.0912063121795654,1.0803987979888916,139.59451127052307,0.22335121803283692,0.1258251667022705,0.00020132026672363282,239.81969594955444,9.179115295410156e-05,0.04787135124206543,380.6313304901123
