,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
44,44.0,1.0672705173492432,1.0560967922210693,545.1216053962708,0.798128265587512,0.13429808616638184,0.0001966297015613204,267.09561920166016,0.00012683868408203125,0.0991969108581543,813.4189200401306
45,45.0,1.0678770542144775,1.0563435554504395,524.9415879249573,0.768582119948693,0.1330568790435791,0.00019481241441226808,287.3029315471649,0.00011014938354492188,0.07268500328063965,813.4455635547638
46,46.0,1.0678305625915527,1.0562379360198975,534.667272567749,0.7828217753554159,0.13945865631103516,0.00020418544115817738,277.5719585418701,0.00012445449829101562,0.08411431312561035,813.44664478302
47,47.0,1.0680534839630127,1.056544303894043,528.5521965026855,0.7738685161093493,0.1350541114807129,0.00019773662003032635,283.66378116607666,0.0001437664031982422,0.0990748405456543,813.4192290306091
48,48.0,1.0675559043884277,1.0562024116516113,515.2851390838623,0.7544438346762259,0.13573002815246582,0.00019872624912513297,296.96502470970154,9.846687316894531e-05,0.06477689743041992,813.4535481929779
49,49.0,1.067533254623413,1.0565078258514404,528.6461155414581,0.7740060256829548,0.130903959274292,0.00019166026248066176,283.6196093559265,0.00012087821960449219,0.05431652069091797,813.464282989502
50,50.0,1.0671772956848145,1.0561695098876953,549.7791125774384,0.8049474561895145,0.13730192184448242,0.00020102770401827589,262.48110365867615,0.00010132789611816406,0.0657045841217041,813.4647967815399
51,51.0,1.0673496723175049,1.056318998336792,534.3945109844208,0.7824224172539104,0.13334345817565918,0.00019523200318544536,277.82391142845154,0.0001423358917236328,0.0990743637084961,813.4192578792572
52,52.0,1.0682008266448975,1.0565085411071777,560.9044687747955,0.8212364110904766,0.1369156837463379,0.00020046220167838636,251.34388494491577,0.00010395050048828125,0.06476378440856934,813.453574180603
53,53.0,1.0673489570617676,1.0562622547149658,555.9722368717194,0.8140149880991498,0.1337287425994873,0.00019579610922326106,256.290545463562,9.274482727050781e-05,0.05427813529968262,813.4639527797699
54,54.0,1.0685358047485352,1.056983232498169,526.7168447971344,0.7711813247395819,0.13701939582824707,0.00020061404952891225,285.54239988327026,0.0001270771026611328,0.05344128608703613,813.4649269580841
55,55.0,1.0673353672027588,1.056318759918213,535.4529144763947,0.7839720563343991,0.13304543495178223,0.00019479565878738247,276.7658212184906,0.00014662742614746094,0.09920310974121094,813.4192631244659
56,56.0,1.0673778057098389,1.0563631057739258,534.1688270568848,0.782091986906127,0.128831148147583,0.00018862539992325477,278.0540370941162,0.00013327598571777344,0.09920072555541992,813.4192063808441
57,57.0,1.0671718120574951,1.0561790466308594,535.3438982963562,0.7838124426008144,0.13560009002685547,0.00019853600296757754,276.89094400405884,0.00010943412780761719,0.08072209358215332,813.4377236366272
58,58.0,1.0676143169403076,1.0563678741455078,546.1781075000763,0.7996751207907413,0.1364905834197998,0.00019983980002898948,266.05515146255493,9.751319885253906e-05,0.08132338523864746,813.4374613761902
59,59.0,1.0674316883087158,1.056415319442749,537.6679270267487,0.7872151200977286,0.13588762283325195,0.00019895698804282862,274.5699758529663,0.00012564659118652344,0.07724213600158691,813.4413478374481
60,60.0,1.0671753883361816,1.0561745166778564,536.4471008777618,0.7854276733202955,0.13231968879699707,0.00019373307290921973,275.77259707450867,0.00012612342834472656,0.0991067886352539,813.419319152832
61,61.0,1.06752347946167,1.056220293045044,531.2186999320984,0.7777726206912129,0.13693809509277344,0.00020049501477712069,281.060772895813,0.0002014636993408203,0.033989667892456055,813.4841358661652
62,62.0,1.0675313472747803,1.056537389755249,536.3476729393005,0.7852820980077607,0.13212227821350098,0.00019344403837994286,275.9161856174469,0.00012564659118652344,0.05540275573730469,813.4636378288269
63,63.0,1.067467451095581,1.0564258098602295,493.912593126297,0.723151673684183,0.13300442695617676,0.00019473561779820902,318.34911155700684,0.0001227855682373047,0.05629611015319824,813.4622993469238
64,64.0,1.0675337314605713,1.0562405586242676,529.664653301239,0.7754972961950791,0.13585853576660156,0.00019891440082957769,282.5856637954712,0.00015807151794433594,0.06457805633544922,813.4538674354553
65,65.0,1.0672531127929688,1.0560874938964844,530.1790676116943,0.7762504650244426,0.13439345359802246,0.00019676933176870052,282.1106722354889,0.000141143798828125,0.02643585205078125,813.491527557373
66,66.0,1.0671467781066895,1.0560388565063477,752.8132004737854,1.1022155204594222,0.13434720039367676,0.00019670161111812117,59.48086333274841,0.00013327598571777344,0.022493362426757812,813.4956910610199
67,67.0,1.067166805267334,1.0558955669403076,785.2983791828156,1.1497780075883097,0.13572263717651367,0.00019871542778406102,26.961682558059692,0.00013875961303710938,0.055171966552734375,813.4630899429321
68,68.0,1.067147970199585,1.0559747219085693,725.0936098098755,1.061630468242863,0.13368010520935059,0.0001957248978174972,87.16589331626892,0.0002465248107910156,0.05742287635803223,813.4605777263641
69,69.0,1.0666778087615967,1.0557847023010254,756.3467688560486,1.1073891198478016,0.13486790657043457,0.00019746399205041666,55.94273614883423,9.560585021972656e-05,0.026788711547851562,813.4911463260651
70,70.0,1.0671143531799316,1.0557265281677246,767.9899528026581,1.1244362412923252,0.13664984703063965,0.00020007298247531427,44.301456689834595,0.00016808509826660156,0.022474288940429688,813.4953417778015
71,71.0,1.0671970844268799,1.0561363697052002,794.9568626880646,1.1639192718712512,0.13218307495117188,0.0001935330526371477,17.30708146095276,0.00011229515075683594,0.0550084114074707,813.4634366035461
72,72.0,1.0666120052337646,1.0555617809295654,777.3074142932892,1.1380782054074512,0.13469314575195312,0.00019720811969539258,34.96183204650879,0.00014662742614746094,0.04741358757019043,813.4706981182098
73,73.0,1.067286491394043,1.0560712814331055,749.8834524154663,1.0979259918235231,0.13377141952514648,0.00019585859374106367,62.40195155143738,0.00012826919555664062,0.031751155853271484,813.4865901470184
74,74.0,1.0673704147338867,1.0561349391937256,730.8473923206329,1.070054747175158,0.1387016773223877,0.00020307712638709764,81.43201446533203,0.0001392364501953125,0.03303194046020508,813.4856181144714
75,75.0,1.066499948501587,1.0552940368652344,788.4567484855652,1.1544022671823795,0.13765692710876465,0.00020154747746524838,23.797351360321045,0.000179290771484375,0.05908012390136719,813.4584360122681
76,76.0,1.0673034191131592,1.0561738014221191,769.7966244220734,1.1287340534047996,0.13158297538757324,0.00019293691405802528,42.47802233695984,0.0001125335693359375,0.045030832290649414,813.4736456871033
77,77.0,1.0675816535949707,1.0561671257019043,776.0402119159698,1.1378888737770818,0.13245105743408203,0.00019420976163355138,36.24618172645569,0.00011706352233886719,0.031674861907958984,813.4865434169769
78,78.0,1.066744089126587,1.0555646419525146,807.4451389312744,1.1839371538581736,0.13817834854125977,0.00020260754918073278,4.836670398712158,0.00010752677917480469,0.03128981590270996,813.4868392944336
79,79.0,1.0666277408599854,1.0553689002990723,741.7190699577332,1.0875646187063537,0.1344757080078125,0.00019717845748946114,70.54919958114624,0.00012254714965820312,0.048212528228759766,813.4694955348969
80,80.0,1.0675199031829834,1.0559866428375244,784.8288733959198,1.1507754741875658,0.13293814659118652,0.0001949239686087779,27.46386218070984,0.0001220703125,0.025666236877441406,813.4933156967163
81,81.0,1.0664927959442139,1.05488920211792,753.4577400684357,1.1047767449683807,0.13774776458740234,0.00020197619440968085,58.826951026916504,0.0001609325408935547,0.02808856964111328,813.4890925884247
82,82.0,1.0669548511505127,1.0555803775787354,759.4156272411346,1.1135126499136871,0.1425948143005371,0.0002090833054260075,52.86984395980835,0.0001556873321533203,0.02290177345275879,813.4951765537262
83,83.0,1.0669136047363281,1.055467128753662,751.2285463809967,1.1015081325234555,0.1340034008026123,0.00019648592493051658,61.040244817733765,0.00013518333435058594,0.048209428787231445,813.4698433876038
84,84.0,1.0672392845153809,1.056063175201416,757.1192789077759,1.1101455702460057,0.13026022911071777,0.00019099740338814923,55.17619800567627,0.0001380443572998047,0.025607824325561523,813.4931144714355
85,85.0,1.0668129920959473,1.055647373199463,786.261018037796,1.1528753930172961,0.13276171684265137,0.00019466527396283192,26.029128074645996,0.00011563301086425781,0.028092384338378906,813.4898364543915
86,86.0,1.0677151679992676,1.0563666820526123,748.8942766189575,1.0980854495879142,0.13490581512451172,0.0001978091130857943,63.39836883544922,9.965896606445312e-05,0.022932052612304688,813.4953660964966
87,87.0,1.0670504570007324,1.0555903911590576,783.6024744510651,1.1489772352654912,0.1365976333618164,0.0002002897849880006,28.661511659622192,0.00012946128845214844,0.05034303665161133,813.4677636623383
88,88.0,1.0673458576202393,1.05592942237854,768.0661222934723,1.1261966602543583,0.13235807418823242,0.00019407342256339065,44.18353986740112,0.0001366138458251953,0.06923818588256836,813.4495027065277
89,89.0,1.066469430923462,1.0553534030914307,772.3742525577545,1.1325135668002266,0.1347362995147705,0.00019756055647327054,39.900794982910156,0.00015616416931152344,0.04117536544799805,813.4764094352722
90,90.0,1.0665104389190674,1.0554161071777344,794.9566004276276,1.1656255138235008,0.13531255722045898,0.0001984055091209076,17.298964738845825,0.00023627281188964844,0.06206059455871582,813.4576244354248
91,91.0,1.0670595169067383,1.055936336517334,759.2291502952576,1.1132392233068293,0.13067245483398438,0.0001916018399325284,53.037450313568115,9.703636169433594e-05,0.05397534370422363,813.4644296169281
92,92.0,1.0674004554748535,1.0559630393981934,719.2280266284943,1.0545865493086426,0.13554668426513672,0.0001987488039078251,93.01842141151428,0.00013828277587890625,0.06912541389465332,813.4495334625244
93,93.0,1.0664775371551514,1.0553202629089355,729.1735258102417,1.0691693926836388,0.13832354545593262,0.00020282044788259916,83.13547587394714,0.00011301040649414062,0.0036890506744384766,813.5139157772064
94,94.0,1.0670900344848633,1.055999517440796,743.1529424190521,1.0896670709956775,0.1282961368560791,0.0001881175027215236,69.14655995368958,0.00010943412780761719,0.02381610870361328,813.4949979782104
95,95.0,1.0671122074127197,1.056056261062622,775.9304587841034,1.1377279454312366,0.12779498100280762,0.0001873826700920933,36.36372923851013,9.655952453613281e-05,0.029616117477416992,813.4891917705536
96,96.0,1.0674371719360352,1.056244134902954,723.1427841186523,1.0603266629305752,0.13492918014526367,0.0001978433726470142,89.12310671806335,0.0001513957977294922,0.049439191818237305,813.4684085845947
97,97.0,1.0669970512390137,1.0557899475097656,739.11359333992,1.0837442717594135,0.1310887336730957,0.00019221221946201717,73.20259475708008,0.00011563301086425781,0.0037817955017089844,813.5143895149231
98,98.0,1.0675976276397705,1.056161642074585,737.2812445163727,1.0810575432791387,0.13731122016906738,0.00020133609995464426,75.01492166519165,0.00014257431030273438,0.016757726669311523,813.5012176036835
99,99.0,1.067483901977539,1.0565333366394043,791.3708891868591,1.1603678727080047,0.13012957572937012,0.00019080582951520544,20.920336961746216,0.00011181831359863281,0.0296173095703125,813.4889514446259
100,100.0,1.067561388015747,1.0565004348754883,755.4824953079224,1.1077455942931413,0.1364293098449707,0.00020004297631227375,56.7825722694397,0.00015878677368164062,0.04953408241271973,813.4692170619965
101,101.0,1.0666799545288086,1.0555126667022705,741.2394194602966,1.08686131885674,0.13018465042114258,0.00019088658419522372,71.07627868652344,0.0001404285430908203,0.005427360534667969,813.5127031803131
102,102.0,1.066690444946289,1.0557734966278076,748.5944149494171,1.097645769720553,0.13246440887451172,0.000194229338525677,63.70790982246399,0.00011563301086425781,0.02951836585998535,813.5015952587128
103,103.0,1.0664608478546143,1.0553641319274902,769.7374877929688,1.1286473428049395,0.13678336143493652,0.00020056211354096265,42.48989295959473,0.00012040138244628906,0.08694696426391602,813.4307453632355
104,104.0,1.0666155815124512,1.0555446147918701,785.0771732330322,1.1511395501950619,0.13317370414733887,0.0001952693609198517,27.14163637161255,0.00015425682067871094,0.09963226318359375,813.4187531471252
105,105.0,1.0665152072906494,1.055283546447754,755.3230004310608,1.1075117308373326,0.1327064037322998,0.00019458416969545425,56.914339780807495,0.0001277923583984375,0.08110332489013672,813.4366896152496
106,106.0,1.0665950775146484,1.0555133819580078,727.7242016792297,1.0670442839871404,0.13144254684448242,0.00019273100710334666,84.51413321495056,0.00014472007751464844,0.08173823356628418,813.436517238617
107,107.0,1.0664212703704834,1.0553441047668457,759.7212357521057,1.113960756234759,0.13815593719482422,0.00020257468796895046,52.504631996154785,0.0001227855682373047,0.08677554130554199,813.430567741394
108,108.0,1.066981554031372,1.0559005737304688,740.9869339466095,1.0864911054935622,0.13837790489196777,0.00020290015380053925,71.2264769077301,0.0001575946807861328,0.10430359840393066,813.4189279079437
109,109.0,1.0669078826904297,1.0558016300201416,731.7984383106232,1.073018237992116,0.12930083274841309,0.00018959066385397814,80.4424557685852,0.00011968612670898438,0.08103466033935547,813.4372224807739
110,110.0,1.0659430027008057,1.0548524856567383,479.36370038986206,0.7028793260848417,0.13413476943969727,0.0001966785475655385,332.87213683128357,0.00013113021850585938,0.08111977577209473,813.4360461235046
111,111.0,1.0671157836914062,1.0555846691131592,417.49263429641724,0.6121592878246587,0.13285136222839355,0.00019479671880996122,394.7256669998169,0.00011229515075683594,0.09897065162658691,813.4183807373047
112,112.0,1.0673189163208008,1.0556612014770508,384.17994451522827,0.5633137016352321,0.13583660125732422,0.00019917390213683903,428.0696151256561,0.00014591217041015625,0.06451916694641113,813.4528610706329
113,113.0,1.067035436630249,1.0558750629425049,391.3916471004486,0.5738880456018308,0.1356191635131836,0.00019885507846507857,420.86913228034973,0.00013589859008789062,0.05408668518066406,813.4635698795319
114,114.0,1.0666863918304443,1.0554277896881104,391.28943634033203,0.5737381764520998,0.1399843692779541,0.0002052556734280852,420.9676342010498,0.0001392364501953125,0.05332350730895996,813.4638805389404
115,115.0,1.065990924835205,1.0549380779266357,405.1176896095276,0.5940142076386035,0.1308732032775879,0.0001918961924891318,407.1030251979828,0.00012111663818359375,0.09899258613586426,813.4177000522614
116,116.0,1.0659959316253662,1.0548343658447266,367.54450488090515,0.5389215614089519,0.13631963729858398,0.000199882166126956,444.70521688461304,0.00014495849609375,0.06455254554748535,813.4521822929382
117,117.0,1.0660085678100586,1.0548553466796875,362.33763670921326,0.5312868573448875,0.1383800506591797,0.00020290330008677373,449.92019271850586,0.000118255615234375,0.05411815643310547,813.4623363018036
118,118.0,1.0683045387268066,1.0565485954284668,397.45338344573975,0.5827762220612019,0.13858675956726074,0.00020320639232736178,414.8039228916168,0.00013709068298339844,0.05335044860839844,813.4643347263336
119,119.0,1.0661091804504395,1.0547258853912354,298.32004046440125,0.4374194141706763,0.13969802856445312,0.00020483581900946206,513.8913674354553,0.00019288063049316406,0.09900069236755371,813.417407989502
120,120.0,1.066298484802246,1.054774522781372,326.70352268218994,0.4790374232876685,0.1385045051574707,0.00020308578468837345,485.5092387199402,0.00010752677917480469,0.09907913208007812,813.417671918869
121,121.0,1.0664899349212646,1.0550644397735596,295.544029712677,0.4333490171740132,0.13393068313598633,0.0001963793007859037,516.6919386386871,0.00012350082397460938,0.0803983211517334,813.4365124702454
122,122.0,1.0656356811523438,1.0545008182525635,279.4128668308258,0.40969628567569766,0.13994669914245605,0.00020520043862530212,532.8166098594666,0.00014162063598632812,0.08107733726501465,813.4352006912231
123,123.0,1.0660533905029297,1.0549230575561523,244.34987449645996,0.3582842734552199,0.13002681732177734,0.00019065515736330988,567.8939490318298,0.0001430511474609375,0.0770266056060791,813.440046787262
124,124.0,1.0668091773986816,1.055605411529541,234.76713681221008,0.34423333843432563,0.13332819938659668,0.00019549589352873414,577.4510118961334,0.0001316070556640625,0.09890222549438477,813.4184176921844
125,125.0,1.0660045146942139,1.0548479557037354,252.58915328979492,0.3703653274043914,0.13958096504211426,0.0002046641716160033,559.687689781189,0.00011682510375976562,0.03392672538757324,813.482545375824
126,126.0,1.066096544265747,1.0549440383911133,268.0782084465027,0.3930765519743441,0.13590121269226074,0.00019926864031123275,544.1810481548309,0.00014901161193847656,0.055258989334106445,813.4614033699036
127,127.0,1.0660266876220703,1.0550031661987305,203.28311586380005,0.2980690848442816,0.1336832046508789,0.00019601642910686056,608.9775648117065,0.00010943412780761719,0.05629396438598633,813.4605000019073
128,128.0,1.0661909580230713,1.055051565170288,307.83651185035706,0.4513731845313153,0.13927125930786133,0.0002042100576361603,504.40997195243835,0.0001590251922607422,0.06442594528198242,813.4521050453186
129,129.0,1.0668315887451172,1.0552175045013428,207.39480710029602,0.30409795762506747,0.14023494720458984,0.00020562308974280037,604.8882827758789,0.00011610984802246094,0.026358842849731445,813.4902725219727
130,130.0,1.0664989948272705,1.0549108982086182,189.77664828300476,0.2782648801803589,0.13983917236328125,0.00020504277472621884,622.5115649700165,0.00012969970703125,0.02186751365661621,813.4946811199188
131,131.0,1.0668036937713623,1.055478572845459,208.0522985458374,0.3050620213282073,0.14415931701660156,0.00021137729767830142,604.1986932754517,0.00011754035949707031,0.054682254791259766,813.4620723724365
